,TF,Target,Label
0,0,1033,1
1,5,346,1
2,5,1189,1
3,5,1245,1
4,5,284,1
5,5,740,1
6,5,59,1
7,5,586,1
8,5,130,1
9,5,195,1
10,5,277,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,20,1007,1
15,30,289,1
16,30,384,1
17,30,249,1
18,30,228,1
19,30,193,1
20,30,1343,1
21,30,254,1
22,30,1344,1
23,30,942,1
24,32,409,1
25,32,666,1
26,32,902,1
27,32,1341,1
28,32,612,1
29,32,36,1
30,32,892,1
31,32,1249,1
32,32,305,1
33,32,1012,1
34,32,1302,1
35,32,202,1
36,32,1206,1
37,32,862,1
38,33,1303,1
39,33,405,1
40,33,982,1
41,33,489,1
42,33,558,1
43,33,393,1
44,33,1099,1
45,33,874,1
46,33,1364,1
47,33,1288,1
48,34,1343,1
49,34,1344,1
50,34,879,1
51,34,1374,1
52,34,30,1
53,34,765,1
54,34,572,1
55,34,563,1
56,34,397,1
57,34,1180,1
58,34,72,1
59,34,517,1
60,34,759,1
61,34,662,1
62,36,1030,1
63,36,367,1
64,36,1202,1
65,36,32,1
66,36,1344,1
67,36,881,1
68,36,432,1
69,36,823,1
70,36,17,1
71,36,1118,1
72,44,1131,1
73,44,609,1
74,44,34,1
75,44,660,1
76,46,1202,1
77,46,1000,1
78,46,360,1
79,46,835,1
80,49,882,1
81,49,1023,1
82,49,1364,1
83,49,517,1
84,49,995,1
85,49,454,1
86,49,330,1
87,49,101,1
88,49,47,1
89,55,769,1
90,55,784,1
91,56,1189,1
92,56,475,1
93,56,467,1
94,56,874,1
95,56,1169,1
96,56,65,1
97,59,66,1
98,59,5,1
99,59,853,1
100,59,1139,1
101,59,197,1
102,59,500,1
103,66,130,1
104,66,1258,1
105,66,357,1
106,66,1033,1
107,66,740,1
108,66,5,1
109,66,1189,1
110,66,1215,1
111,66,277,1
112,66,197,1
113,66,27,1
114,71,507,1
115,72,588,1
116,72,558,1
117,72,420,1
118,72,87,1
119,72,111,1
120,72,17,1
121,72,982,1
122,72,980,1
123,72,240,1
124,72,606,1
125,72,243,1
126,72,223,1
127,73,606,1
128,74,768,1
129,74,1194,1
130,74,879,1
131,74,108,1
132,76,643,1
133,76,392,1
134,79,1240,1
135,79,784,1
136,79,769,1
137,85,71,1
