,TF,Target,Label
0,5,914,1
1,5,357,1
2,5,460,1
3,5,1258,1
4,30,1374,1
5,30,183,1
6,30,1243,1
7,32,516,1
8,32,251,1
9,32,1374,1
10,32,942,1
11,32,743,1
12,33,206,1
13,33,487,1
14,33,34,1
15,33,403,1
16,34,609,1
17,34,75,1
18,34,612,1
19,34,108,1
20,34,918,1
21,36,329,1
22,36,0,1
23,36,751,1
24,36,1241,1
25,44,95,1
26,46,351,1
27,49,1169,1
28,49,1189,1
29,49,475,1
30,56,49,1
31,56,1245,1
32,59,86,1
33,59,1149,1
34,66,381,1
35,66,500,1
36,66,195,1
37,66,1027,1
38,72,143,1
39,72,1250,1
40,72,367,1
41,72,1221,1
42,74,340,1
43,79,1186,1
44,86,110,1
45,108,609,1
46,108,19,1
47,108,588,1
48,108,1344,1
49,108,861,1
50,130,826,1
51,130,215,1
52,130,914,1
53,130,1245,1
54,130,94,1
55,135,1296,1
56,135,75,1
57,141,367,1
58,152,525,1
59,152,834,1
60,156,635,1
61,156,1189,1
62,167,505,1
63,167,538,1
64,178,538,1
65,178,299,1
66,178,257,1
67,178,521,1
68,178,47,1
69,178,330,1
70,183,726,1
71,183,660,1
72,188,1317,1
73,188,328,1
74,188,1169,1
75,188,1325,1
76,188,494,1
77,188,980,1
78,188,1002,1
79,193,1343,1
80,195,197,1
81,195,675,1
82,197,130,1
83,197,195,1
84,197,284,1
85,197,68,1
86,197,1004,1
87,202,254,1
88,202,154,1
89,209,297,1
90,217,167,1
91,217,976,1
92,217,1331,1
93,221,1222,1
94,226,642,1
95,228,34,1
96,243,1317,1
97,253,659,1
98,261,75,1
99,261,1289,1
100,277,725,1
101,277,853,1
102,277,1245,1
103,277,357,1
104,284,454,1
105,284,826,1
106,284,1027,1
107,284,381,1
108,292,1023,1
109,292,463,1
110,292,257,1
111,292,342,1
112,292,558,1
113,292,223,1
114,294,325,1
115,294,1155,1
116,294,83,1
117,294,299,1
118,297,1243,1
119,305,942,1
120,305,517,1
121,305,1357,1
122,313,489,1
123,313,661,1
124,317,810,1
125,317,178,1
126,317,533,1
127,317,1197,1
128,317,1367,1
129,317,240,1
130,317,1294,1
131,318,525,1
132,318,166,1
133,328,538,1
134,328,1035,1
135,332,848,1
136,340,154,1
137,340,44,1
138,340,932,1
139,342,158,1
140,342,173,1
141,342,1169,1
142,342,1005,1
143,342,670,1
144,342,802,1
145,345,891,1
146,346,1140,1
147,346,1245,1
148,346,853,1
149,346,94,1
150,347,257,1
151,347,947,1
152,360,242,1
153,360,14,1
154,360,487,1
155,361,438,1
156,361,612,1
157,365,805,1
158,365,1053,1
159,365,945,1
160,365,307,1
161,367,1243,1
162,367,392,1
163,367,848,1
164,367,670,1
165,367,874,1
166,367,257,1
167,381,1027,1
168,381,740,1
169,381,586,1
170,381,1364,1
171,385,448,1
172,385,222,1
173,392,558,1
174,392,874,1
175,405,1197,1
176,413,1248,1
177,432,1306,1
178,448,588,1
179,454,1155,1
180,454,1288,1
181,454,475,1
182,454,646,1
183,454,694,1
184,454,457,1
185,454,14,1
186,454,1202,1
187,454,1019,1
188,456,586,1
189,456,1169,1
190,457,1364,1
191,460,646,1
192,460,1215,1
193,460,740,1
194,460,878,1
195,462,519,1
196,462,816,1
197,465,360,1
198,475,6,1
199,475,1342,1
200,487,14,1
201,487,333,1
202,487,1144,1
203,487,695,1
204,489,34,1
205,489,983,1
206,489,33,1
207,490,227,1
208,490,1320,1
209,490,306,1
210,500,1140,1
211,500,381,1
212,505,167,1
213,507,1046,1
214,511,325,1
215,511,737,1
216,511,1155,1
217,511,1000,1
218,511,746,1
219,517,612,1
220,517,330,1
221,517,477,1
222,519,1045,1
223,525,834,1
224,534,1029,1
225,548,1287,1
226,548,1268,1
227,558,131,1
228,558,675,1
229,558,996,1
230,558,243,1
231,558,345,1
232,558,292,1
233,558,683,1
234,558,72,1
235,584,1289,1
236,584,1227,1
237,586,588,1
238,586,346,1
239,586,853,1
240,586,612,1
241,588,1344,1
242,588,222,1
243,588,776,1
244,588,473,1
245,588,36,1
246,588,612,1
247,600,93,1
248,600,249,1
249,600,1359,1
250,600,653,1
251,600,516,1
252,600,152,1
253,606,89,1
254,606,534,1
255,606,806,1
256,609,183,1
257,609,903,1
258,609,254,1
259,609,515,1
260,609,1343,1
261,609,918,1
262,612,1081,1
263,612,476,1
264,612,1294,1
265,612,558,1
266,612,361,1
267,612,1202,1
268,612,385,1
269,612,538,1
270,612,642,1
271,612,34,1
272,612,462,1
273,612,152,1
274,612,732,1
275,612,879,1
276,612,588,1
277,612,217,1
278,620,1029,1
279,635,454,1
280,635,1074,1
281,635,1364,1
282,635,101,1
283,642,208,1
284,642,166,1
285,657,726,1
286,657,383,1
287,657,1248,1
288,659,716,1
289,659,360,1
290,659,534,1
291,660,572,1
292,668,298,1
293,668,1002,1
294,668,47,1
295,668,50,1
296,670,1222,1
297,670,1344,1
298,670,292,1
299,670,558,1
300,671,707,1
301,671,1074,1
302,675,646,1
303,675,346,1
304,675,1364,1
305,675,868,1
306,675,914,1
307,675,1016,1
308,675,1238,1
309,675,392,1
310,675,156,1
311,675,1215,1
312,683,982,1
313,690,612,1
314,690,942,1
315,691,240,1
316,691,222,1
317,691,328,1
318,693,211,1
319,693,612,1
320,694,1245,1
321,694,149,1
322,707,1364,1
323,726,261,1
324,726,1343,1
325,726,75,1
326,736,586,1
327,740,725,1
328,740,500,1
329,740,59,1
330,740,1245,1
