,TF,Target,Label
0,0,645,1
1,0,652,1
2,0,464,1
3,0,146,1
4,0,782,1
5,0,151,1
6,5,727,1
7,5,350,1
8,6,610,1
9,14,40,1
10,14,559,1
11,14,803,1
12,14,357,1
13,14,32,1
14,14,451,1
15,14,277,1
16,14,553,1
17,14,402,1
18,14,618,1
19,14,104,1
20,15,393,1
21,16,160,1
22,24,717,1
23,24,350,1
24,24,811,1
25,26,253,1
26,26,241,1
27,26,460,1
28,26,239,1
29,26,641,1
30,26,268,1
31,26,405,1
32,26,6,1
33,26,198,1
34,29,612,1
35,32,357,1
36,32,603,1
37,32,451,1
38,32,366,1
39,32,163,1
40,32,554,1
41,32,109,1
42,32,47,1
43,34,600,1
44,34,601,1
45,34,184,1
46,34,681,1
47,34,98,1
48,34,447,1
49,42,612,1
50,42,465,1
51,42,330,1
52,42,185,1
53,42,167,1
54,42,189,1
55,42,55,1
56,42,745,1
57,42,511,1
58,43,605,1
59,43,350,1
60,43,198,1
61,43,548,1
62,43,181,1
63,43,83,1
64,43,98,1
65,43,322,1
66,44,160,1
67,44,311,1
68,50,103,1
69,56,610,1
70,61,528,1
71,68,464,1
72,68,551,1
73,68,228,1
74,71,729,1
75,71,287,1
76,71,692,1
77,71,727,1
78,76,333,1
79,79,561,1
80,79,171,1
81,80,740,1
82,80,127,1
83,80,523,1
84,80,732,1
85,80,305,1
86,80,790,1
87,80,138,1
88,80,776,1
89,80,613,1
90,80,645,1
91,80,377,1
92,80,539,1
93,80,21,1
94,80,706,1
95,80,434,1
96,80,736,1
97,80,103,1
98,80,304,1
99,80,604,1
100,80,84,1
101,80,156,1
102,80,193,1
103,80,151,1
104,80,798,1
105,80,274,1
106,80,532,1
107,80,233,1
108,80,725,1
109,80,157,1
110,80,334,1
111,80,205,1
112,80,26,1
113,80,691,1
114,80,340,1
115,80,721,1
116,80,261,1
117,80,804,1
118,80,544,1
119,80,118,1
120,80,327,1
121,80,299,1
122,80,358,1
123,80,350,1
124,80,464,1
125,80,679,1
126,80,134,1
127,80,720,1
128,80,221,1
129,83,769,1
130,83,350,1
131,83,589,1
132,83,666,1
133,83,86,1
134,83,564,1
135,83,625,1
136,83,48,1
137,83,641,1
138,83,751,1
139,83,557,1
140,83,169,1
141,83,43,1
142,83,509,1
143,83,712,1
144,83,521,1
145,83,301,1
146,83,330,1
147,83,142,1
148,86,681,1
149,86,350,1
150,86,432,1
151,86,299,1
152,86,647,1
153,86,727,1
154,86,653,1
155,86,139,1
156,86,787,1
157,86,529,1
158,86,519,1
159,86,113,1
160,86,207,1
161,86,666,1
162,86,26,1
163,86,525,1
164,86,259,1
165,86,594,1
166,86,788,1
167,96,583,1
168,96,664,1
169,96,613,1
170,96,358,1
171,96,740,1
172,98,301,1
173,98,399,1
174,119,86,1
175,119,497,1
176,119,320,1
177,125,200,1
178,132,631,1
179,134,816,1
180,134,179,1
181,134,273,1
182,134,713,1
183,134,652,1
184,134,782,1
185,135,268,1
186,135,755,1
187,136,337,1
188,136,766,1
189,136,109,1
190,136,503,1
191,136,333,1
192,136,730,1
193,136,643,1
194,139,105,1
195,139,580,1
196,139,28,1
197,139,79,1
198,139,212,1
199,139,648,1
200,139,268,1
201,142,160,1
202,143,330,1
203,146,184,1
204,146,816,1
205,146,782,1
206,146,586,1
207,146,200,1
208,151,247,1
209,151,713,1
210,151,446,1
211,151,146,1
212,151,667,1
213,151,645,1
214,151,652,1
215,151,134,1
216,151,228,1
217,151,179,1
218,153,275,1
219,157,130,1
220,157,631,1
221,158,613,1
222,158,351,1
223,158,485,1
224,158,108,1
225,158,75,1
226,158,141,1
227,158,112,1
228,163,610,1
229,171,727,1
230,171,561,1
231,171,692,1
232,174,652,1
233,174,667,1
234,174,464,1
235,174,0,1
236,174,146,1
237,174,713,1
238,174,672,1
239,174,265,1
240,174,228,1
241,176,124,1
242,176,755,1
243,176,332,1
244,176,491,1
245,176,811,1
246,176,460,1
247,176,318,1
248,176,160,1
249,176,29,1
250,176,85,1
251,176,803,1
252,176,678,1
253,176,343,1
254,176,90,1
255,176,245,1
256,176,349,1
257,176,303,1
258,176,515,1
259,176,11,1
260,176,795,1
261,176,127,1
262,176,287,1
263,176,474,1
264,176,659,1
265,176,531,1
266,176,466,1
267,176,613,1
268,179,273,1
269,179,816,1
270,179,652,1
271,179,464,1
272,179,567,1
273,179,174,1
274,181,43,1
275,184,551,1
276,184,652,1
277,184,567,1
278,184,586,1
279,184,667,1
280,191,672,1
281,191,716,1
282,191,567,1
283,191,551,1
284,191,464,1
285,191,652,1
286,198,373,1
287,198,439,1
288,198,26,1
289,198,260,1
290,198,769,1
291,198,741,1
292,198,397,1
293,198,393,1
294,198,86,1
295,198,716,1
296,198,774,1
297,198,755,1
298,198,745,1
299,199,203,1
300,201,166,1
301,203,441,1
302,208,0,1
303,210,657,1
304,210,577,1
305,210,198,1
306,215,441,1
307,228,0,1
308,228,265,1
309,228,151,1
310,228,464,1
311,228,134,1
312,228,273,1
313,228,652,1
314,228,174,1
315,228,716,1
316,228,68,1
317,237,151,1
318,238,742,1
319,238,419,1
320,240,713,1
321,240,287,1
322,244,98,1
323,245,275,1
324,246,271,1
325,247,228,1
326,247,586,1
327,247,587,1
328,247,134,1
329,247,179,1
330,247,273,1
331,253,244,1
332,259,509,1
333,259,350,1
334,259,71,1
335,259,561,1
336,259,171,1
337,259,616,1
338,263,319,1
339,263,659,1
340,263,455,1
341,265,273,1
342,265,586,1
343,265,782,1
344,265,134,1
345,265,816,1
346,265,525,1
347,265,464,1
348,268,139,1
349,268,313,1
350,268,474,1
351,268,749,1
352,268,441,1
353,268,638,1
354,268,659,1
355,268,496,1
356,268,729,1
357,268,284,1
358,270,749,1
359,270,496,1
360,270,684,1
361,271,246,1
362,273,174,1
363,273,247,1
364,273,816,1
365,273,151,1
366,273,567,1
367,273,551,1
368,275,424,1
369,275,711,1
370,275,347,1
371,275,135,1
372,275,751,1
373,277,529,1
374,277,203,1
375,277,268,1
376,277,198,1
377,284,436,1
378,284,755,1
379,286,300,1
380,286,441,1
381,287,584,1
382,287,794,1
383,287,259,1
384,287,313,1
385,287,752,1
386,287,240,1
387,290,320,1
388,290,299,1
389,291,610,1
390,293,353,1
391,293,702,1
392,293,778,1
393,293,399,1
394,295,514,1
395,295,729,1
396,300,192,1
397,300,286,1
398,300,319,1
399,300,132,1
400,301,59,1
401,301,402,1
402,301,807,1
403,301,210,1
404,301,37,1
405,301,34,1
406,301,98,1
407,301,57,1
408,301,95,1
409,301,718,1
410,301,242,1
411,301,733,1
412,301,83,1
413,301,675,1
414,301,529,1
415,301,740,1
416,301,153,1
417,301,603,1
418,301,116,1
419,301,497,1
420,301,341,1
421,301,346,1
422,301,474,1
423,301,727,1
424,301,160,1
425,301,728,1
426,301,421,1
427,302,610,1
428,308,713,1
429,309,577,1
430,309,59,1
431,311,44,1
432,311,441,1
433,313,350,1
434,313,287,1
435,313,268,1
436,316,765,1
437,317,353,1
438,318,350,1
439,319,244,1
440,319,353,1
441,322,287,1
442,322,627,1
443,322,43,1
444,322,455,1
445,327,399,1
446,329,652,1
447,329,567,1
448,329,191,1
449,329,728,1
450,329,151,1
451,330,777,1
452,330,143,1
453,330,716,1
454,333,328,1
455,333,273,1
456,333,337,1
457,333,431,1
458,333,110,1
459,333,739,1
460,333,811,1
461,333,154,1
462,333,311,1
463,333,221,1
464,333,259,1
465,333,298,1
466,333,415,1
467,333,643,1
468,333,478,1
469,333,766,1
470,333,602,1
471,333,313,1
472,333,749,1
473,333,268,1
474,333,442,1
475,333,625,1
476,333,13,1
477,333,750,1
478,333,421,1
479,333,23,1
480,333,497,1
481,333,380,1
482,333,735,1
483,333,496,1
484,333,566,1
485,333,484,1
486,337,564,1
487,337,730,1
488,337,333,1
489,337,136,1
490,343,497,1
491,344,134,1
492,350,470,1
493,350,678,1
494,350,322,1
495,350,86,1
496,350,263,1
497,350,809,1
498,350,739,1
499,350,441,1
500,350,43,1
501,350,497,1
502,350,752,1
503,350,811,1
504,350,5,1
505,353,511,1
506,353,77,1
507,353,667,1
508,353,305,1
509,353,809,1
510,353,764,1
511,353,544,1
512,353,508,1
513,353,23,1
514,353,311,1
515,353,436,1
516,353,317,1
517,353,401,1
518,353,167,1
519,353,465,1
520,353,86,1
521,353,275,1
522,353,745,1
523,353,279,1
524,353,787,1
525,353,332,1
526,353,301,1
527,353,226,1
528,353,379,1
529,353,333,1
530,353,374,1
531,353,330,1
532,353,156,1
533,353,160,1
534,353,430,1
535,353,761,1
536,359,397,1
537,373,725,1
538,389,745,1
539,393,729,1
540,393,283,1
541,393,659,1
542,393,15,1
543,397,525,1
544,397,43,1
545,397,676,1
546,397,6,1
547,397,603,1
548,397,641,1
549,397,11,1
550,397,30,1
551,397,320,1
552,397,627,1
553,397,469,1
554,397,99,1
555,397,764,1
556,397,712,1
557,397,353,1
558,397,387,1
559,397,729,1
560,397,242,1
561,397,614,1
562,397,240,1
563,401,353,1
564,402,603,1
565,411,278,1
566,411,540,1
567,411,78,1
568,411,311,1
569,411,343,1
570,411,185,1
571,411,164,1
572,411,286,1
573,411,154,1
574,411,280,1
575,411,6,1
576,418,777,1
577,419,378,1
578,419,620,1
579,419,766,1
580,419,741,1
581,419,12,1
582,419,507,1
583,419,303,1
584,419,434,1
585,419,291,1
586,419,445,1
587,419,600,1
588,419,524,1
589,419,723,1
590,419,97,1
591,419,269,1
592,419,786,1
593,419,289,1
594,419,640,1
595,419,98,1
596,419,556,1
597,419,45,1
598,419,349,1
599,419,104,1
600,419,89,1
601,419,375,1
602,419,279,1
603,419,604,1
604,419,322,1
605,419,244,1
606,419,495,1
607,419,201,1
608,419,790,1
609,419,749,1
610,419,671,1
611,419,20,1
612,419,368,1
613,419,734,1
614,419,810,1
615,419,433,1
616,419,801,1
617,419,95,1
618,419,215,1
619,419,188,1
620,419,795,1
621,419,204,1
622,419,75,1
623,419,713,1
624,419,328,1
625,419,47,1
626,419,670,1
627,419,172,1
628,419,607,1
629,419,80,1
630,419,548,1
631,419,383,1
632,419,446,1
633,419,155,1
634,419,300,1
635,419,773,1
636,419,520,1
637,419,43,1
638,419,372,1
639,419,679,1
640,419,343,1
641,419,643,1
642,419,128,1
643,419,124,1
644,419,195,1
645,419,40,1
646,419,386,1
647,432,495,1
648,432,320,1
