,TF,Target,Label
0,0,567,1
1,0,184,1
2,14,95,1
3,14,603,1
4,14,115,1
5,14,240,1
6,26,530,1
7,26,681,1
8,26,154,1
9,32,765,1
10,32,411,1
11,32,803,1
12,34,536,1
13,34,154,1
14,42,244,1
15,42,313,1
16,42,160,1
17,43,210,1
18,43,16,1
19,71,616,1
20,80,238,1
21,80,576,1
22,80,222,1
23,80,566,1
24,80,609,1
25,80,440,1
26,80,551,1
27,80,596,1
28,80,250,1
29,80,479,1
30,80,277,1
31,80,452,1
32,80,58,1
33,80,801,1
34,80,662,1
35,80,360,1
36,80,160,1
37,80,352,1
38,83,362,1
39,83,397,1
40,83,755,1
41,83,499,1
42,83,223,1
43,83,456,1
44,83,459,1
45,86,353,1
46,86,160,1
47,86,176,1
48,86,566,1
49,86,765,1
50,86,702,1
51,86,805,1
52,96,108,1
53,96,10,1
54,134,551,1
55,134,587,1
56,136,774,1
57,136,320,1
58,139,160,1
59,139,777,1
60,146,567,1
61,146,551,1
62,151,587,1
63,151,0,1
64,151,191,1
65,158,736,1
66,158,740,1
67,171,259,1
68,174,816,1
69,174,587,1
70,174,567,1
71,176,381,1
72,176,510,1
73,176,188,1
74,176,700,1
75,176,557,1
76,176,640,1
77,176,722,1
78,176,104,1
79,176,130,1
80,176,184,1
81,179,782,1
82,179,265,1
83,184,151,1
84,184,174,1
85,191,816,1
86,191,614,1
87,198,779,1
88,198,144,1
89,198,495,1
90,198,712,1
91,198,761,1
92,210,353,1
93,228,479,1
94,228,146,1
95,228,179,1
96,247,265,1
97,247,174,1
98,259,631,1
99,259,238,1
100,263,752,1
101,265,480,1
102,265,567,1
103,268,333,1
104,268,350,1
105,268,277,1
106,270,350,1
107,273,265,1
108,273,586,1
109,275,245,1
110,277,496,1
111,287,631,1
112,287,727,1
113,293,529,1
114,300,402,1
115,301,198,1
116,301,712,1
117,301,495,1
118,301,561,1
119,301,625,1
120,301,616,1
121,301,16,1
122,301,277,1
123,301,640,1
124,301,441,1
125,313,301,1
126,322,152,1
127,329,816,1
128,330,59,1
129,333,607,1
130,333,238,1
131,333,99,1
132,333,598,1
133,333,61,1
134,333,17,1
135,333,443,1
136,333,436,1
137,333,458,1
138,333,620,1
139,333,320,1
140,333,764,1
141,337,320,1
142,350,287,1
143,350,83,1
144,350,657,1
145,350,631,1
146,350,606,1
147,353,536,1
148,353,244,1
149,353,751,1
150,353,18,1
151,353,29,1
152,353,258,1
153,353,59,1
154,353,320,1
155,353,495,1
156,353,469,1
157,353,300,1
158,353,717,1
159,393,657,1
160,397,717,1
161,397,318,1
162,397,65,1
163,397,612,1
164,397,340,1
165,397,530,1
166,397,702,1
167,397,86,1
168,411,189,1
169,411,205,1
170,411,63,1
171,411,360,1
172,419,255,1
173,419,530,1
174,419,645,1
175,419,565,1
176,419,0,1
177,419,284,1
178,419,657,1
179,419,221,1
180,419,160,1
181,419,493,1
182,419,202,1
183,419,223,1
184,419,133,1
185,419,77,1
186,419,166,1
187,419,335,1
188,419,421,1
189,419,538,1
190,419,212,1
191,419,28,1
192,419,373,1
193,419,576,1
194,419,677,1
195,419,309,1
196,419,555,1
197,419,518,1
198,419,173,1
199,439,755,1
200,446,517,1
201,455,752,1
202,464,273,1
203,464,184,1
204,464,446,1
205,464,479,1
206,479,464,1
207,495,787,1
208,495,529,1
209,495,87,1
210,495,564,1
211,495,301,1
212,495,434,1
213,496,353,1
214,497,432,1
215,503,640,1
216,503,658,1
217,503,337,1
218,503,544,1
219,503,142,1
220,509,476,1
221,525,62,1
222,525,136,1
223,544,172,1
224,544,305,1
225,551,713,1
226,551,228,1
227,551,68,1
228,551,329,1
229,551,146,1
230,557,287,1
231,557,805,1
232,557,325,1
233,557,86,1
234,561,259,1
235,564,777,1
236,564,604,1
237,564,313,1
238,564,699,1
239,564,466,1
240,564,419,1
241,564,505,1
242,564,755,1
243,567,782,1
244,567,134,1
245,567,68,1
246,567,200,1
247,577,493,1
248,586,587,1
249,586,108,1
250,586,358,1
251,586,174,1
252,587,273,1
253,587,464,1
254,603,26,1
255,603,460,1
256,603,562,1
257,603,353,1
258,603,530,1
259,603,30,1
260,603,430,1
261,603,529,1
262,616,729,1
263,618,160,1
264,641,484,1
265,641,234,1
266,641,144,1
267,641,232,1
268,641,245,1
269,641,764,1
270,641,606,1
271,643,766,1
272,645,0,1
273,645,586,1
274,652,713,1
275,652,716,1
276,652,265,1
277,652,151,1
278,669,55,1
279,669,757,1
280,669,12,1
281,669,741,1
282,672,174,1
283,713,265,1
284,713,134,1
285,716,816,1
286,716,672,1
287,730,766,1
288,741,702,1
289,745,390,1
290,745,787,1
291,745,464,1
292,745,317,1
293,745,508,1
294,745,279,1
295,745,226,1
296,745,469,1
297,749,277,1
298,752,455,1
299,755,641,1
300,761,616,1
301,761,712,1
302,765,554,1
303,769,729,1
304,774,503,1
305,774,198,1
306,774,725,1
307,782,184,1
308,782,179,1
309,782,134,1
310,809,669,1
311,809,42,1
312,809,185,1
313,816,329,1
314,816,446,1
315,816,645,1
316,0,699,0
317,0,338,0
318,14,262,0
319,14,494,0
320,14,796,0
321,14,76,0
322,26,775,0
323,26,738,0
324,26,743,0
325,32,50,0
326,32,344,0
327,32,669,0
328,34,725,0
329,34,26,0
330,42,724,0
331,42,79,0
332,42,227,0
333,43,8,0
334,43,516,0
335,71,694,0
336,80,685,0
337,80,275,0
338,80,577,0
339,80,575,0
340,80,814,0
341,80,583,0
342,80,491,0
343,80,660,0
344,80,666,0
345,80,579,0
346,80,680,0
347,80,140,0
348,80,418,0
349,80,420,0
350,80,540,0
351,80,192,0
352,80,460,0
353,80,383,0
354,83,25,0
355,83,497,0
356,83,626,0
357,83,127,0
358,83,225,0
359,83,155,0
360,83,494,0
361,86,81,0
362,86,657,0
363,86,366,0
364,86,808,0
365,86,505,0
366,86,17,0
367,86,149,0
368,96,197,0
369,96,312,0
370,134,148,0
371,134,198,0
372,136,250,0
373,136,146,0
374,139,146,0
375,139,787,0
376,146,4,0
377,146,436,0
378,151,6,0
379,151,40,0
380,151,458,0
381,158,49,0
382,158,614,0
383,171,761,0
384,174,318,0
385,174,477,0
386,174,20,0
387,176,415,0
388,176,445,0
389,176,66,0
390,176,597,0
391,176,732,0
392,176,804,0
393,176,522,0
394,176,514,0
395,176,408,0
396,176,165,0
397,179,16,0
398,179,143,0
399,184,523,0
400,184,366,0
401,191,57,0
402,191,768,0
403,198,710,0
404,198,37,0
405,198,160,0
406,198,386,0
407,198,343,0
408,210,422,0
409,228,369,0
410,228,578,0
411,228,471,0
412,247,648,0
413,247,705,0
414,259,487,0
415,259,175,0
416,263,803,0
417,265,129,0
418,265,454,0
419,268,603,0
420,268,429,0
421,268,86,0
422,270,606,0
423,273,6,0
424,273,570,0
425,275,38,0
426,277,220,0
427,287,41,0
428,287,576,0
429,293,660,0
430,300,818,0
431,301,4,0
432,301,500,0
433,301,215,0
434,301,254,0
435,301,165,0
436,301,796,0
437,301,704,0
438,301,264,0
439,301,218,0
440,301,177,0
441,313,738,0
442,322,215,0
443,329,231,0
444,330,804,0
445,333,593,0
