,TF,Target,Label
0,17,581,1
1,17,970,1
2,17,47,1
3,17,266,1
4,17,1092,1
5,17,522,1
6,17,66,1
7,17,765,1
8,17,63,1
9,17,445,1
10,17,408,1
11,17,536,1
12,17,426,1
13,17,10,1
14,17,216,1
15,17,912,1
16,17,117,1
17,17,179,1
18,17,571,1
19,17,1089,1
20,17,860,1
21,17,543,1
22,17,184,1
23,17,309,1
24,17,224,1
25,17,196,1
26,17,844,1
27,17,1005,1
28,17,1045,1
29,17,790,1
30,17,931,1
31,17,1037,1
32,17,611,1
33,17,894,1
34,17,84,1
35,17,1054,1
36,17,928,1
37,17,391,1
38,17,501,1
39,17,294,1
40,17,195,1
41,17,969,1
42,17,261,1
43,17,250,1
44,17,439,1
45,17,507,1
46,17,238,1
47,17,165,1
48,17,1008,1
49,17,1017,1
50,17,889,1
51,17,140,1
52,17,745,1
53,17,1,1
54,17,825,1
55,17,643,1
56,17,247,1
57,17,317,1
58,17,114,1
59,17,810,1
60,17,562,1
61,17,44,1
62,17,494,1
63,17,596,1
64,17,800,1
65,17,874,1
66,17,1070,1
67,17,143,1
68,17,877,1
69,17,1010,1
70,17,588,1
71,17,774,1
72,17,374,1
73,17,577,1
74,17,1126,1
75,17,994,1
76,17,929,1
77,17,486,1
78,17,1127,1
79,17,208,1
80,17,1027,1
81,17,423,1
82,17,937,1
83,17,371,1
84,17,764,1
85,17,30,1
86,17,138,1
87,17,734,1
88,17,1053,1
89,17,520,1
90,17,38,1
91,17,827,1
92,17,228,1
93,17,479,1
94,101,155,1
95,101,643,1
96,101,905,1
97,101,143,1
98,101,491,1
99,101,426,1
100,101,359,1
101,101,997,1
102,101,433,1
103,101,971,1
104,101,530,1
105,101,54,1
106,101,306,1
107,101,116,1
108,101,928,1
109,101,588,1
110,101,644,1
111,101,137,1
112,101,774,1
113,101,1039,1
114,101,929,1
115,188,22,1
116,188,759,1
117,188,1072,1
118,188,240,1
119,188,103,1
120,188,137,1
121,188,138,1
122,188,517,1
123,188,723,1
124,188,743,1
125,188,74,1
126,188,287,1
127,188,661,1
128,188,791,1
129,188,808,1
130,188,1088,1
131,188,195,1
132,188,700,1
133,188,894,1
134,188,593,1
135,188,574,1
136,188,470,1
137,188,1109,1
138,188,1039,1
139,188,102,1
140,188,491,1
141,188,179,1
142,188,796,1
143,188,322,1
144,188,272,1
145,188,672,1
146,188,238,1
147,188,263,1
148,188,892,1
149,188,675,1
150,188,100,1
151,188,873,1
152,188,890,1
153,188,711,1
154,188,786,1
155,188,644,1
156,188,146,1
157,188,627,1
158,188,1068,1
159,188,151,1
160,188,217,1
161,188,515,1
162,188,158,1
163,188,1014,1
164,188,285,1
165,188,461,1
166,188,297,1
167,188,1028,1
168,188,1077,1
169,188,412,1
170,188,724,1
171,188,554,1
172,188,916,1
173,188,1117,1
174,188,215,1
175,188,1080,1
176,188,115,1
177,188,1027,1
178,188,333,1
179,188,1032,1
180,188,273,1
181,188,797,1
182,188,760,1
183,188,125,1
184,188,536,1
185,188,109,1
186,188,579,1
187,188,697,1
188,188,11,1
189,188,746,1
190,188,549,1
191,188,26,1
192,188,632,1
193,188,101,1
194,188,1099,1
195,188,419,1
196,188,192,1
197,188,241,1
198,188,28,1
199,188,121,1
200,188,1003,1
201,188,625,1
202,188,372,1
203,188,717,1
204,188,974,1
205,188,557,1
206,188,279,1
