,TF,Target,Label
0,13,343,1
1,13,571,1
2,13,245,1
3,13,420,1
4,14,257,1
5,14,84,1
6,14,642,1
7,14,297,1
8,14,207,1
9,14,334,1
10,14,548,1
11,14,37,1
12,14,164,1
13,14,305,1
14,14,647,1
15,14,353,1
16,14,458,1
17,14,153,1
18,14,518,1
19,14,636,1
20,15,690,1
21,17,606,1
22,20,24,1
23,37,511,1
24,37,209,1
25,37,84,1
26,37,305,1
27,37,558,1
28,37,458,1
29,37,142,1
30,37,518,1
31,37,62,1
32,37,81,1
33,37,574,1
34,37,11,1
35,37,171,1
36,37,207,1
37,37,385,1
38,37,608,1
39,37,95,1
40,37,479,1
41,37,497,1
42,38,57,1
43,38,195,1
44,39,685,1
45,48,54,1
46,48,541,1
47,48,313,1
48,48,115,1
49,48,84,1
50,48,636,1
51,48,227,1
52,49,353,1
53,49,296,1
54,49,115,1
55,49,569,1
56,49,590,1
57,50,374,1
58,50,245,1
59,57,320,1
60,57,639,1
61,57,602,1
62,57,690,1
63,57,687,1
64,57,472,1
65,65,424,1
66,65,296,1
67,65,111,1
68,65,498,1
69,65,69,1
70,69,343,1
71,69,249,1
72,71,590,1
73,71,361,1
74,74,690,1
75,74,57,1
76,74,615,1
77,80,479,1
78,80,658,1
79,97,646,1
80,97,245,1
81,97,244,1
82,97,483,1
83,97,431,1
84,97,160,1
85,97,412,1
86,99,323,1
87,101,483,1
88,101,521,1
89,101,251,1
90,101,671,1
91,111,493,1
92,111,391,1
93,111,69,1
94,112,606,1
95,112,146,1
96,117,586,1
97,119,580,1
98,127,67,1
99,127,683,1
100,128,540,1
101,134,688,1
102,134,606,1
103,139,600,1
104,139,696,1
105,139,615,1
106,140,385,1
107,141,579,1
108,141,14,1
109,141,608,1
110,141,636,1
111,141,227,1
112,141,95,1
113,141,305,1
114,141,83,1
115,141,171,1
116,141,234,1
117,141,103,1
118,141,402,1
119,141,518,1
120,141,11,1
121,141,443,1
122,146,535,1
123,146,623,1
124,147,298,1
125,152,299,1
126,154,614,1
127,154,224,1
128,154,352,1
129,159,245,1
130,160,588,1
131,160,50,1
132,160,374,1
133,177,173,1
134,177,512,1
135,177,687,1
136,177,649,1
137,177,497,1
138,177,579,1
139,178,227,1
140,178,606,1
141,190,498,1
142,195,57,1
143,195,38,1
144,213,458,1
145,213,153,1
146,213,681,1
147,213,171,1
148,213,443,1
149,213,103,1
150,213,325,1
151,213,84,1
152,213,257,1
153,213,511,1
154,213,95,1
155,213,297,1
156,213,334,1
157,213,149,1
158,213,504,1
159,226,483,1
160,226,320,1
161,229,571,1
162,229,65,1
163,229,188,1
164,231,518,1
165,231,642,1
166,231,1,1
167,231,682,1
168,238,415,1
169,238,569,1
170,239,300,1
171,239,81,1
172,239,699,1
173,239,591,1
174,239,383,1
175,244,317,1
176,244,97,1
177,244,494,1
178,249,343,1
179,249,442,1
180,251,178,1
181,251,101,1
182,251,208,1
183,251,99,1
184,251,391,1
185,267,493,1
186,284,666,1
187,291,654,1
188,291,509,1
189,296,493,1
190,296,479,1
191,296,69,1
192,305,81,1
193,305,153,1
194,305,70,1
195,305,40,1
196,305,37,1
197,305,458,1
198,305,642,1
199,305,62,1
200,305,511,1
201,305,385,1
202,305,334,1
203,305,504,1
204,305,558,1
205,305,142,1
206,305,574,1
207,305,443,1
208,307,658,1
209,307,297,1
210,307,153,1
211,307,358,1
212,317,494,1
213,320,600,1
214,320,579,1
215,320,602,1
216,320,311,1
217,320,545,1
218,320,639,1
219,320,571,1
220,320,14,1
221,320,177,1
222,320,497,1
223,320,685,1
224,320,511,1
225,323,251,1
226,323,99,1
227,326,267,1
228,330,226,1
229,343,251,1
230,343,69,1
231,344,139,1
232,354,442,1
233,354,416,1
234,358,579,1
235,358,497,1
236,358,153,1
237,359,354,1
238,359,442,1
239,361,571,1
240,361,694,1
241,361,244,1
242,362,405,1
243,362,353,1
244,362,70,1
245,362,455,1
246,362,103,1
247,362,574,1
248,366,588,1
249,374,571,1
250,374,654,1
251,374,97,1
252,374,588,1
253,374,244,1
254,374,115,1
255,374,160,1
256,374,28,1
257,376,498,1
258,383,42,1
259,383,171,1
260,383,215,1
261,383,124,1
262,383,591,1
263,383,601,1
264,383,300,1
265,384,251,1
266,384,421,1
267,391,111,1
268,410,361,1
269,411,71,1
270,412,245,1
271,412,646,1
272,412,97,1
273,420,13,1
274,421,244,1
275,421,374,1
276,421,384,1
277,421,613,1
278,421,361,1
279,423,636,1
280,423,440,1
281,423,70,1
282,423,103,1
283,423,257,1
284,425,101,1
285,427,97,1
286,431,343,1
287,431,65,1
288,431,571,1
289,431,427,1
290,431,245,1
291,432,262,1
292,432,699,1
293,438,498,1
294,439,416,1
295,439,699,1
296,442,354,1
297,442,249,1
298,454,605,1
299,454,236,1
300,454,299,1
301,454,683,1
302,457,299,1
303,457,37,1
304,467,245,1
305,474,587,1
306,479,141,1
307,479,305,1
308,479,257,1
309,479,443,1
310,479,70,1
311,479,207,1
312,479,103,1
313,479,385,1
314,479,574,1
315,479,307,1
316,479,14,1
317,479,37,1
318,479,62,1
319,479,296,1
320,493,574,1
321,493,296,1
322,493,361,1
323,493,571,1
324,494,111,1
325,494,244,1
326,498,438,1
327,498,376,1
328,498,668,1
329,502,685,1
330,509,291,1
331,509,606,1
332,510,629,1
333,510,226,1
334,512,177,1
335,512,497,1
336,512,39,1
337,512,602,1
338,512,564,1
339,512,195,1
340,521,251,1
341,527,578,1
342,527,353,1
343,527,574,1
344,527,81,1
345,527,636,1
346,527,215,1
347,527,681,1
348,527,54,1
349,527,62,1
350,527,511,1
351,527,405,1
352,533,534,1
353,534,315,1
354,534,533,1
355,534,173,1
356,535,623,1
357,535,606,1
358,537,604,1
359,540,128,1
360,545,629,1
361,545,320,1
362,555,499,1
363,555,438,1
364,563,497,1
365,563,483,1
366,563,564,1
367,563,240,1
368,563,402,1
369,563,358,1
370,564,153,1
371,564,358,1
372,564,658,1
373,569,587,1
374,569,238,1
375,569,497,1
376,571,57,1
377,571,13,1
378,571,361,1
379,571,374,1
380,571,493,1
381,571,431,1
382,578,227,1
383,578,207,1
384,578,624,1
385,578,636,1
386,578,221,1
387,578,171,1
388,578,659,1
389,578,115,1
390,578,11,1
391,580,119,1
392,587,474,1
393,587,690,1
394,588,286,1
395,588,262,1
396,588,571,1
397,588,68,1
398,588,431,1
399,588,614,1
400,588,229,1
401,588,194,1
402,590,49,1
403,590,71,1
404,600,38,1
405,600,139,1
406,601,300,1
407,601,699,1
408,601,124,1
409,601,239,1
410,601,215,1
411,602,690,1
412,602,320,1
413,604,460,1
414,604,614,1
415,604,352,1
416,606,39,1
417,606,146,1
418,606,688,1
419,606,623,1
420,606,17,1
421,614,604,1
422,614,154,1
423,614,251,1
424,615,57,1
425,615,139,1
426,623,112,1
427,623,535,1
428,629,226,1
429,629,97,1
430,639,195,1
431,639,57,1
432,644,49,1
433,646,412,1
434,647,497,1
435,647,83,1
436,647,548,1
437,647,443,1
438,647,385,1
439,647,95,1
440,647,511,1
441,647,142,1
442,649,315,1
443,649,687,1
444,649,501,1
445,654,376,1
446,654,374,1
447,654,296,1
448,654,656,1
449,654,630,1
450,654,97,1
451,654,688,1
452,656,501,1
453,656,654,1
454,658,307,1
455,658,153,1
456,658,80,1
457,660,198,1
458,661,372,1
459,671,291,1
460,682,231,1
461,683,488,1
462,683,605,1
463,683,685,1
464,683,454,1
465,683,374,1
466,683,211,1
467,685,529,1
468,685,189,1
469,685,86,1
470,685,512,1
471,685,39,1
472,685,488,1
473,685,67,1
474,688,569,1
475,688,493,1
476,688,134,1
477,689,142,1
478,689,213,1
479,689,153,1
480,689,558,1
481,689,681,1
482,689,62,1
483,689,574,1
484,689,608,1
485,689,1,1
486,689,95,1
487,689,141,1
488,689,40,1
489,689,504,1
490,689,209,1
491,689,458,1
492,689,353,1
493,689,37,1
494,689,325,1
495,690,569,1
496,690,57,1
497,690,320,1
498,690,451,1
499,700,421,1
500,701,11,1
501,702,555,1
502,249,226,0
503,613,520,0
504,509,564,0
505,457,201,0
506,563,647,0
507,51,440,0
508,119,439,0
509,226,332,0
510,358,272,0
511,671,425,0
512,291,50,0
513,623,245,0
514,307,428,0
515,421,26,0
516,673,113,0
517,438,522,0
518,418,669,0
519,469,285,0
520,661,256,0
521,531,564,0
522,606,154,0
523,658,348,0
524,688,626,0
525,498,399,0
526,615,381,0
527,267,306,0
528,195,203,0
529,52,507,0
530,359,212,0
531,146,495,0
532,401,546,0
533,119,637,0
534,117,689,0
535,561,158,0
536,502,570,0
537,615,169,0
538,38,16,0
539,343,431,0
540,658,334,0
541,609,430,0
542,216,295,0
543,639,229,0
544,264,58,0
545,422,198,0
546,80,87,0
547,37,137,0
548,690,138,0
549,17,510,0
550,361,623,0
551,322,496,0
552,670,32,0
553,12,62,0
554,555,283,0
555,168,636,0
556,140,303,0
557,301,159,0
558,49,584,0
559,427,263,0
560,671,620,0
561,474,685,0
562,154,76,0
563,442,322,0
564,117,254,0
565,326,304,0
566,604,642,0
567,658,495,0
568,129,681,0
569,69,666,0
570,535,227,0
571,140,328,0
572,6,105,0
573,685,425,0
574,646,603,0
575,343,450,0
576,37,570,0
577,410,640,0
578,117,516,0
579,607,482,0
580,670,374,0
581,141,179,0
582,588,446,0
583,38,175,0
584,547,446,0
585,473,422,0
586,411,426,0
587,160,465,0
588,688,531,0
589,344,524,0
590,237,197,0
591,48,665,0
592,438,610,0
593,669,432,0
594,188,332,0
595,521,249,0
596,689,359,0
597,94,423,0
598,129,443,0
599,6,398,0
600,411,482,0
601,178,281,0
602,13,286,0
603,2,419,0
604,347,456,0
605,469,115,0
606,391,527,0
607,69,631,0
608,685,95,0
609,91,701,0
610,37,109,0
611,658,135,0
612,535,272,0
613,48,496,0
614,531,151,0
615,432,591,0
616,190,338,0
617,629,361,0
618,330,356,0
619,143,422,0
620,547,63,0
621,112,669,0
622,251,414,0
623,391,141,0
624,688,411,0
625,578,462,0
626,296,475,0
627,249,146,0
628,128,336,0
629,296,112,0
630,226,115,0
631,168,406,0
632,668,368,0
633,590,186,0
634,587,394,0
635,629,231,0
636,127,291,0
637,330,11,0
638,2,453,0
639,685,87,0
640,139,584,0
641,607,274,0
642,595,76,0
643,566,167,0
644,601,628,0
645,644,557,0
646,359,479,0
647,391,170,0
648,571,484,0
649,141,81,0
650,555,616,0
651,647,341,0
652,38,595,0
653,671,583,0
654,237,152,0
655,91,494,0
656,564,98,0
657,128,310,0
658,589,332,0
659,418,88,0
660,97,393,0
661,647,184,0
662,568,47,0
663,700,244,0
664,691,60,0
665,237,309,0
666,690,217,0
667,702,192,0
668,670,276,0
669,421,222,0
670,393,587,0
671,690,98,0
672,691,331,0
673,602,314,0
674,418,559,0
675,154,511,0
676,39,403,0
677,578,222,0
678,127,300,0
679,361,19,0
680,658,82,0
681,401,141,0
682,231,244,0
683,140,236,0
684,401,328,0
685,380,458,0
686,438,276,0
687,654,666,0
688,534,546,0
689,658,96,0
690,700,0,0
691,326,28,0
692,37,157,0
693,361,123,0
694,152,116,0
695,473,263,0
696,683,0,0
697,307,259,0
698,614,187,0
699,578,489,0
700,420,61,0
701,531,371,0
702,442,447,0
703,494,36,0
704,604,562,0
705,80,421,0
706,354,69,0
707,644,269,0
708,190,166,0
709,50,619,0
710,537,429,0
711,646,298,0
712,129,302,0
713,362,421,0
714,602,76,0
715,377,111,0
716,17,399,0
717,629,386,0
718,139,489,0
719,607,518,0
720,692,177,0
721,231,652,0
722,479,594,0
723,351,324,0
724,177,27,0
725,119,327,0
726,146,106,0
727,494,292,0
728,45,356,0
729,384,620,0
730,383,118,0
731,152,84,0
732,391,554,0
733,147,420,0
734,609,466,0
735,410,67,0
736,383,622,0
737,351,44,0
738,420,367,0
739,609,176,0
740,535,416,0
741,305,223,0
742,571,24,0
743,178,159,0
744,377,412,0
745,237,308,0
746,555,129,0
747,226,309,0
748,119,183,0
749,383,143,0
750,533,183,0
751,74,617,0
752,418,681,0
753,119,464,0
754,249,236,0
755,602,497,0
756,37,338,0
757,330,377,0
758,14,89,0
759,50,60,0
760,358,273,0
761,13,551,0
762,48,219,0
763,561,357,0
764,69,399,0
765,305,570,0
766,626,470,0
767,690,201,0
768,628,359,0
769,380,624,0
770,48,254,0
771,418,307,0
772,129,200,0
773,629,182,0
774,473,214,0
775,14,138,0
776,623,40,0
777,702,468,0
778,20,10,0
779,691,648,0
780,244,22,0
781,237,331,0
782,555,273,0
783,154,628,0
784,531,91,0
785,91,504,0
786,602,170,0
787,589,148,0
788,17,89,0
789,393,610,0
790,521,124,0
791,239,152,0
792,326,85,0
793,146,576,0
794,609,283,0
795,65,441,0
796,226,400,0
797,365,444,0
798,97,234,0
799,626,651,0
800,291,481,0
801,654,139,0
802,545,306,0
803,13,511,0
804,660,49,0
805,479,314,0
806,509,550,0
807,97,427,0
808,495,120,0
809,48,211,0
810,688,506,0
811,52,190,0
812,521,14,0
813,2,80,0
814,580,79,0
815,555,445,0
816,52,107,0
817,146,157,0
818,411,19,0
819,648,655,0
820,291,219,0
821,690,524,0
822,152,526,0
823,101,35,0
824,37,120,0
825,320,243,0
826,213,591,0
827,537,586,0
828,354,578,0
829,14,407,0
830,646,96,0
831,38,199,0
832,226,490,0
833,217,257,0
834,535,651,0
835,391,317,0
836,20,431,0
837,411,481,0
838,344,264,0
839,344,661,0
840,94,575,0
841,623,375,0
842,323,512,0
843,537,693,0
844,307,489,0
845,418,680,0
846,648,327,0
847,359,161,0
848,99,85,0
849,178,397,0
850,177,232,0
851,685,577,0
852,69,562,0
853,410,516,0
854,656,613,0
855,629,172,0
856,12,107,0
