,TF,Target,Label
0,13,28,1
1,14,574,1
2,14,608,1
3,14,141,1
4,14,171,1
5,14,402,1
6,14,1,1
7,37,579,1
8,37,368,1
9,37,167,1
10,37,297,1
11,37,213,1
12,37,451,1
13,37,257,1
14,48,578,1
15,48,659,1
16,49,215,1
17,57,315,1
18,57,600,1
19,65,229,1
20,74,38,1
21,97,374,1
22,97,614,1
23,101,111,1
24,111,101,1
25,139,299,1
26,141,213,1
27,141,504,1
28,141,70,1
29,141,37,1
30,141,511,1
31,154,635,1
32,177,563,1
33,177,534,1
34,213,83,1
35,213,37,1
36,213,353,1
37,213,11,1
38,213,451,1
39,213,207,1
40,231,636,1
41,239,124,1
42,239,665,1
43,251,521,1
44,251,343,1
45,305,548,1
46,305,11,1
47,305,647,1
48,305,402,1
49,305,451,1
50,305,636,1
51,307,80,1
52,320,236,1
53,320,615,1
54,320,315,1
55,320,173,1
56,358,479,1
57,361,595,1
58,362,1,1
59,362,84,1
60,374,286,1
61,374,421,1
62,374,424,1
63,383,699,1
64,383,439,1
65,412,160,1
66,421,71,1
67,423,451,1
68,431,13,1
69,454,86,1
70,479,84,1
71,479,458,1
72,479,81,1
73,479,579,1
74,479,153,1
75,493,291,1
76,498,481,1
77,512,639,1
78,512,519,1
79,527,84,1
80,527,227,1
81,527,313,1
82,527,624,1
83,534,687,1
84,563,297,1
85,563,579,1
86,569,483,1
87,571,97,1
88,571,229,1
89,578,518,1
90,578,62,1
91,578,70,1
92,588,97,1
93,588,551,1
94,601,24,1
95,601,591,1
96,606,415,1
97,606,509,1
98,614,194,1
99,647,558,1
100,647,14,1
101,647,405,1
102,649,173,1
103,654,286,1
104,654,311,1
105,658,497,1
106,683,67,1
107,683,585,1
108,685,139,1
109,685,311,1
110,688,654,1
111,689,579,1
112,689,207,1
113,689,647,1
114,689,451,1
115,689,548,1
116,689,402,1
117,690,238,1
118,13,357,0
119,14,109,0
120,14,658,0
121,14,485,0
122,14,456,0
123,14,236,0
124,14,281,0
125,37,572,0
126,37,79,0
127,37,332,0
128,37,199,0
129,37,637,0
130,37,358,0
131,37,649,0
132,48,194,0
133,48,489,0
134,49,672,0
135,57,294,0
136,57,311,0
137,65,452,0
138,74,294,0
139,97,273,0
140,97,681,0
141,101,52,0
142,111,136,0
143,139,355,0
144,141,640,0
145,141,616,0
146,141,267,0
147,141,676,0
148,141,148,0
149,154,678,0
150,177,266,0
151,177,20,0
152,213,309,0
153,213,140,0
154,213,408,0
155,213,132,0
156,213,152,0
157,213,651,0
158,231,366,0
159,239,523,0
160,239,363,0
161,251,667,0
162,251,47,0
163,305,371,0
164,305,617,0
165,305,291,0
166,305,487,0
167,305,296,0
168,305,508,0
169,307,368,0
170,320,129,0
171,320,416,0
172,320,696,0
173,320,627,0
174,358,624,0
175,361,536,0
176,362,452,0
177,362,19,0
178,374,84,0
179,374,320,0
180,374,52,0
181,383,506,0
182,383,584,0
183,412,550,0
184,421,459,0
185,423,433,0
186,431,625,0
187,454,104,0
188,479,212,0
189,479,576,0
190,479,197,0
191,479,265,0
192,479,69,0
193,493,377,0
194,498,279,0
195,512,679,0
196,512,267,0
197,527,136,0
198,527,622,0
199,527,457,0
200,527,236,0
201,534,328,0
202,563,426,0
203,563,553,0
204,569,235,0
205,571,327,0
206,571,56,0
207,578,311,0
208,578,322,0
209,578,200,0
210,588,125,0
211,588,359,0
212,601,629,0
213,601,96,0
214,606,52,0
215,606,193,0
216,614,476,0
217,647,436,0
218,647,273,0
219,647,23,0
220,649,193,0
221,654,122,0
222,654,439,0
223,658,241,0
224,683,636,0
225,683,601,0
226,685,329,0
227,685,109,0
228,688,0,0
229,689,426,0
230,689,581,0
231,689,55,0
232,689,545,0
233,689,659,0
234,689,289,0
235,690,449,0
