,TF,Target,Label
0,14,367,1
1,14,128,1
2,14,496,1
3,14,392,1
4,14,9,1
5,14,502,1
6,14,412,1
7,14,17,1
8,14,343,1
9,14,420,1
10,14,513,1
11,14,397,1
12,14,86,1
13,14,435,1
14,14,374,1
15,14,131,1
16,14,389,1
17,14,340,1
18,14,492,1
19,14,84,1
20,14,44,1
21,14,441,1
22,14,70,1
23,14,166,1
24,14,476,1
25,14,469,1
26,14,138,1
27,14,549,1
28,14,200,1
29,14,185,1
30,14,264,1
31,14,491,1
32,14,536,1
33,14,151,1
34,14,6,1
35,14,137,1
36,14,247,1
37,14,489,1
38,14,136,1
39,14,500,1
40,14,221,1
41,14,299,1
42,14,406,1
43,14,144,1
44,14,499,1
45,14,126,1
46,14,454,1
47,14,483,1
48,14,39,1
49,14,120,1
50,14,473,1
51,14,253,1
52,14,12,1
53,14,284,1
54,14,443,1
55,14,202,1
56,14,260,1
57,14,169,1
58,14,281,1
59,14,482,1
60,14,541,1
61,14,97,1
62,14,351,1
63,14,51,1
64,14,239,1
65,14,288,1
66,14,400,1
67,14,75,1
68,14,46,1
69,14,462,1
70,14,154,1
71,14,510,1
72,14,484,1
73,14,523,1
74,14,402,1
75,14,438,1
76,14,223,1
77,14,506,1
78,14,387,1
79,71,456,1
80,71,521,1
81,71,275,1
82,71,486,1
83,71,440,1
84,71,483,1
85,71,63,1
86,71,462,1
87,71,424,1
88,71,408,1
89,71,8,1
90,71,49,1
91,71,74,1
92,71,201,1
93,71,412,1
94,71,238,1
95,71,12,1
96,71,279,1
97,71,77,1
98,71,55,1
99,71,135,1
100,71,405,1
101,71,496,1
102,71,202,1
103,71,130,1
104,71,323,1
105,71,241,1
106,71,81,1
107,71,255,1
108,71,399,1
109,71,133,1
110,71,401,1
111,71,554,1
112,71,29,1
113,71,494,1
114,71,203,1
115,71,123,1
116,71,318,1
117,71,27,1
118,71,336,1
119,71,281,1
120,71,426,1
121,71,375,1
122,71,497,1
123,71,325,1
124,71,184,1
125,71,288,1
126,71,161,1
127,74,250,1
128,74,158,1
129,74,330,1
130,74,200,1
131,74,454,1
132,74,339,1
133,74,343,1
134,74,11,1
135,74,401,1
136,74,247,1
137,74,32,1
138,74,26,1
139,74,227,1
140,74,297,1
141,74,412,1
142,74,400,1
143,74,195,1
144,74,449,1
145,74,165,1
146,74,204,1
147,74,214,1
148,74,183,1
149,74,383,1
150,74,189,1
151,74,288,1
152,74,554,1
153,74,129,1
154,74,456,1
155,74,378,1
156,74,154,1
157,74,363,1
158,74,57,1
159,74,293,1
160,74,493,1
161,74,471,1
162,74,148,1
163,74,457,1
164,74,352,1
165,74,338,1
166,74,50,1
167,74,322,1
168,74,539,1
169,74,455,1
170,74,34,1
171,74,428,1
172,74,388,1
173,97,94,1
174,97,492,1
175,97,501,1
176,97,187,1
177,97,539,1
178,97,499,1
179,97,459,1
180,97,144,1
181,97,361,1
182,97,540,1
183,97,391,1
184,97,257,1
185,97,165,1
186,97,116,1
187,97,159,1
188,97,73,1
189,97,179,1
190,97,147,1
191,97,488,1
192,97,526,1
193,97,376,1
194,97,355,1
195,97,30,1
196,97,158,1
197,97,441,1
198,97,191,1
199,97,214,1
200,97,381,1
201,97,221,1
202,97,373,1
203,97,243,1
204,97,475,1
205,97,505,1
206,97,192,1
207,97,52,1
208,97,440,1
209,97,341,1
210,97,271,1
211,97,525,1
212,97,510,1
213,97,315,1
214,97,456,1
215,97,256,1
216,97,457,1
217,97,118,1
218,97,251,1
219,97,95,1
220,97,261,1
221,97,249,1
222,97,385,1
223,97,281,1
224,97,77,1
225,97,222,1
226,97,154,1
227,97,2,1
228,97,304,1
229,97,377,1
230,97,230,1
231,97,201,1
232,97,490,1
233,97,92,1
234,97,302,1
235,97,86,1
236,97,114,1
237,97,45,1
238,97,49,1
239,97,436,1
240,97,111,1
241,97,176,1
242,97,286,1
243,97,26,1
244,97,400,1
245,97,96,1
246,97,146,1
247,97,295,1
248,97,485,1
249,97,143,1
250,97,8,1
251,97,414,1
252,97,35,1
253,97,513,1
254,97,484,1
255,97,479,1
256,97,180,1
257,97,364,1
258,97,496,1
259,97,380,1
260,97,340,1
261,97,228,1
262,97,41,1
263,97,454,1
264,97,267,1
265,97,12,1
266,97,123,1
267,97,491,1
268,97,309,1
269,97,438,1
270,97,69,1
271,97,130,1
272,97,404,1
273,97,262,1
274,97,71,1
275,97,384,1
276,97,558,1
277,97,444,1
278,97,515,1
279,145,274,1
280,145,77,1
281,145,198,1
282,145,276,1
283,145,150,1
284,145,298,1
285,145,76,1
286,145,11,1
287,145,538,1
288,145,446,1
289,145,317,1
290,145,165,1
291,145,148,1
292,145,227,1
293,145,440,1
294,145,304,1
295,145,51,1
296,145,390,1
297,145,54,1
298,145,519,1
299,145,541,1
300,145,152,1
301,145,195,1
302,145,14,1
303,145,307,1
304,145,147,1
305,145,356,1
306,145,444,1
307,145,290,1
308,145,52,1
309,145,205,1
310,145,441,1
311,145,323,1
312,145,34,1
313,145,484,1
314,145,222,1
315,145,455,1
316,145,325,1
317,145,507,1
318,145,183,1
319,145,123,1
320,145,264,1
321,145,182,1
322,145,119,1
323,145,529,1
324,145,102,1
325,145,550,1
326,145,546,1
327,145,235,1
328,145,96,1
329,145,335,1
330,145,68,1
331,145,503,1
332,145,346,1
333,145,226,1
334,145,40,1
335,145,27,1
336,145,10,1
337,145,126,1
338,145,257,1
339,145,407,1
340,145,457,1
341,145,352,1
342,145,502,1
343,145,277,1
344,145,211,1
345,145,20,1
346,145,71,1
347,145,355,1
348,145,364,1
349,145,505,1
350,145,253,1
351,145,320,1
352,145,513,1
353,145,85,1
354,145,206,1
355,145,86,1
356,145,393,1
357,145,281,1
358,145,120,1
359,145,45,1
360,145,305,1
361,145,70,1
362,145,179,1
363,145,283,1
364,145,156,1
365,145,35,1
366,145,500,1
367,145,239,1
368,145,413,1
369,145,278,1
370,145,363,1
371,145,153,1
372,145,122,1
373,145,233,1
374,145,468,1
375,145,494,1
376,145,117,1
377,145,528,1
378,145,396,1
379,145,374,1
380,145,331,1
381,145,388,1
382,145,192,1
383,145,318,1
384,145,75,1
385,145,116,1
386,145,270,1
387,145,415,1
388,145,389,1
389,145,533,1
390,145,509,1
391,145,521,1
392,145,398,1
393,145,524,1
394,160,492,1
395,160,360,1
396,160,234,1
397,160,107,1
398,160,68,1
399,160,52,1
400,160,358,1
401,160,40,1
402,160,472,1
403,160,169,1
404,160,531,1
405,160,344,1
406,160,549,1
407,160,95,1
408,160,516,1
409,160,161,1
410,160,166,1
411,160,51,1
412,160,75,1
413,160,182,1
414,160,495,1
415,160,13,1
416,160,408,1
417,160,299,1
418,160,511,1
419,160,32,1
420,160,293,1
421,160,146,1
422,160,508,1
423,160,537,1
424,160,145,1
425,160,190,1
426,160,351,1
427,252,398,1
428,252,90,1
429,252,523,1
430,252,429,1
431,252,81,1
432,252,215,1
433,252,376,1
434,252,515,1
435,252,122,1
436,252,256,1
437,252,176,1
438,252,299,1
439,252,13,1
440,252,189,1
441,252,132,1
442,252,196,1
443,252,117,1
444,252,195,1
445,252,401,1
446,252,75,1
447,252,238,1
448,252,307,1
449,252,147,1
450,252,495,1
451,252,139,1
452,252,163,1
453,252,360,1
454,252,468,1
455,252,304,1
456,252,298,1
457,252,447,1
458,252,526,1
459,252,0,1
460,252,549,1
461,252,172,1
462,252,186,1
463,253,496,1
464,253,26,1
465,253,443,1
466,253,514,1
467,253,274,1
468,253,44,1
469,253,127,1
470,253,10,1
471,253,105,1
472,253,241,1
473,253,387,1
474,253,311,1
475,253,384,1
476,253,100,1
477,253,171,1
478,253,124,1
479,253,533,1
480,253,169,1
481,253,136,1
482,253,402,1
483,253,24,1
484,253,468,1
485,253,8,1
486,253,519,1
487,253,440,1
488,253,39,1
489,253,238,1
490,253,123,1
491,253,392,1
492,253,47,1
493,253,15,1
494,253,552,1
495,253,396,1
496,253,150,1
497,253,487,1
498,253,393,1
499,253,19,1
500,253,194,1
501,253,201,1
502,253,429,1
503,253,478,1
504,253,78,1
505,253,327,1
506,253,54,1
507,253,535,1
508,253,548,1
509,253,374,1
510,253,220,1
511,253,240,1
512,253,213,1
513,253,365,1
514,253,129,1
515,253,7,1
516,253,126,1
517,253,51,1
518,253,497,1
519,253,333,1
520,253,36,1
521,253,218,1
522,253,516,1
523,253,450,1
524,253,83,1
525,253,70,1
526,253,260,1
527,253,423,1
528,253,248,1
529,253,178,1
530,253,304,1
531,253,541,1
532,253,33,1
533,253,216,1
534,253,379,1
535,253,200,1
536,253,457,1
537,253,395,1
538,253,382,1
539,253,2,1
540,253,29,1
541,253,556,1
542,253,420,1
543,253,520,1
544,253,79,1
545,253,191,1
546,253,30,1
547,253,189,1
548,253,546,1
549,253,291,1
550,253,77,1
551,253,376,1
552,253,466,1
553,253,476,1
554,253,175,1
555,256,435,1
556,256,368,1
557,256,180,1
558,256,363,1
559,256,449,1
560,256,466,1
561,256,326,1
562,256,364,1
563,256,342,1
564,256,189,1
565,256,102,1
566,256,117,1
567,256,236,1
568,256,524,1
569,256,549,1
570,256,507,1
571,256,206,1
572,256,365,1
573,256,517,1
574,256,262,1
575,256,85,1
576,256,539,1
577,256,51,1
578,256,97,1
579,256,528,1
580,256,301,1
581,256,401,1
582,256,76,1
583,256,473,1
584,256,508,1
585,256,455,1
586,256,192,1
587,256,100,1
588,256,86,1
589,256,429,1
590,256,251,1
591,256,396,1
592,256,325,1
593,256,73,1
594,256,213,1
595,256,408,1
596,256,324,1
597,256,195,1
598,256,433,1
599,256,140,1
600,256,27,1
601,256,81,1
602,256,131,1
603,256,219,1
604,256,343,1
605,256,92,1
606,256,538,1
607,256,373,1
608,256,304,1
609,256,462,1
610,256,353,1
611,256,470,1
612,256,438,1
613,256,261,1
614,256,39,1
615,256,516,1
616,256,537,1
617,256,284,1
618,256,385,1
619,256,512,1
620,256,247,1
621,256,523,1
622,256,225,1
623,256,278,1
624,256,6,1
625,256,397,1
626,256,143,1
627,256,163,1
628,256,526,1
629,256,227,1
630,265,356,1
631,265,135,1
632,265,341,1
633,265,91,1
634,265,237,1
635,265,300,1
636,265,542,1
637,265,119,1
638,265,327,1
639,265,474,1
640,265,410,1
641,265,363,1
642,265,438,1
643,265,440,1
644,265,444,1
645,265,82,1
646,265,195,1
647,265,533,1
648,265,515,1
649,265,219,1
650,265,376,1
651,265,111,1
652,265,353,1
653,265,479,1
654,265,439,1
655,265,297,1
656,265,41,1
657,265,221,1
658,265,190,1
659,265,534,1
660,265,395,1
661,265,401,1
662,265,343,1
663,265,372,1
664,286,545,1
665,337,351,1
666,337,332,1
667,337,468,1
668,337,518,1
669,337,68,1
670,337,30,1
671,337,331,1
672,337,193,1
673,337,553,1
674,337,71,1
675,337,212,1
676,337,476,1
677,337,327,1
678,337,47,1
679,337,341,1
680,337,514,1
681,337,365,1
682,337,194,1
683,337,238,1
