,TF,Target,Label
0,14,326,1
1,14,317,1
2,14,498,1
3,14,216,1
4,14,265,1
5,14,201,1
6,14,227,1
7,14,248,1
8,14,388,1
9,14,233,1
10,14,123,1
11,14,251,1
12,14,175,1
13,14,508,1
14,14,105,1
15,14,165,1
16,14,550,1
17,14,327,1
18,14,339,1
19,14,257,1
20,14,487,1
21,14,391,1
22,14,439,1
23,14,553,1
24,14,309,1
25,14,432,1
26,14,409,1
27,14,411,1
28,14,531,1
29,14,274,1
30,14,41,1
31,14,290,1
32,14,164,1
33,14,533,1
34,71,198,1
35,71,115,1
36,71,256,1
37,71,169,1
38,71,84,1
39,71,533,1
40,71,225,1
41,71,345,1
42,71,344,1
43,71,83,1
44,71,195,1
45,71,226,1
46,71,357,1
47,71,93,1
48,71,295,1
49,71,354,1
50,71,524,1
51,71,477,1
52,71,259,1
53,71,510,1
54,74,262,1
55,74,142,1
56,74,216,1
57,74,265,1
58,74,415,1
59,74,88,1
60,74,85,1
61,74,131,1
62,74,3,1
63,74,121,1
64,74,193,1
65,74,191,1
66,74,553,1
67,74,249,1
68,74,361,1
69,74,96,1
70,74,431,1
71,74,367,1
72,74,430,1
73,74,385,1
74,97,311,1
75,97,226,1
76,97,448,1
77,97,142,1
78,97,121,1
79,97,206,1
80,97,0,1
81,97,398,1
82,97,463,1
83,97,482,1
84,97,336,1
85,97,31,1
86,97,174,1
87,97,93,1
88,97,207,1
89,97,462,1
90,97,509,1
91,97,193,1
92,97,270,1
93,97,78,1
94,97,238,1
95,97,234,1
96,97,372,1
97,97,397,1
98,97,363,1
99,97,87,1
100,97,478,1
101,97,405,1
102,97,259,1
103,97,427,1
104,97,79,1
105,97,209,1
106,97,157,1
107,97,205,1
108,97,55,1
109,97,195,1
110,97,435,1
111,97,342,1
112,97,299,1
113,97,335,1
114,97,480,1
115,97,269,1
116,97,161,1
117,97,532,1
118,97,455,1
119,97,416,1
120,145,97,1
121,145,291,1
122,145,319,1
123,145,69,1
124,145,138,1
125,145,493,1
126,145,31,1
127,145,259,1
128,145,88,1
129,145,309,1
130,145,337,1
131,145,219,1
132,145,517,1
133,145,130,1
134,145,190,1
135,145,180,1
136,145,506,1
137,145,128,1
138,145,400,1
139,145,229,1
140,145,50,1
141,145,164,1
142,145,194,1
143,145,256,1
144,145,311,1
145,145,111,1
146,145,1,1
147,145,406,1
148,145,26,1
149,145,430,1
150,145,526,1
151,145,212,1
152,145,453,1
153,145,553,1
154,145,478,1
155,145,249,1
156,145,133,1
157,145,260,1
158,145,399,1
159,145,523,1
160,145,361,1
161,145,456,1
162,145,163,1
163,145,223,1
164,145,351,1
165,145,380,1
166,145,409,1
167,145,106,1
168,145,461,1
169,145,522,1
170,160,452,1
171,160,49,1
172,160,239,1
173,160,274,1
174,160,191,1
175,160,235,1
176,160,524,1
177,160,247,1
178,160,180,1
179,160,525,1
180,160,192,1
181,160,151,1
182,160,363,1
183,160,304,1
184,252,26,1
185,252,61,1
186,252,435,1
187,252,183,1
188,252,483,1
189,252,203,1
190,252,137,1
191,252,357,1
192,252,46,1
193,252,173,1
194,252,265,1
195,252,216,1
196,252,106,1
197,252,243,1
198,252,178,1
199,252,497,1
200,253,367,1
201,253,97,1
202,253,35,1
203,253,219,1
204,253,397,1
205,253,192,1
206,253,507,1
207,253,173,1
208,253,59,1
209,253,315,1
210,253,465,1
211,253,470,1
212,253,254,1
213,253,342,1
214,253,438,1
215,253,515,1
216,253,186,1
217,253,475,1
218,253,453,1
219,253,279,1
220,253,128,1
221,253,307,1
222,253,196,1
223,253,543,1
224,253,511,1
225,253,137,1
226,253,462,1
227,253,532,1
228,253,401,1
229,253,93,1
230,253,131,1
231,253,356,1
232,253,142,1
233,253,183,1
234,253,555,1
235,253,250,1
236,253,369,1
237,253,512,1
238,253,353,1
239,253,357,1
240,256,24,1
241,256,216,1
242,256,26,1
243,256,75,1
244,256,416,1
245,256,105,1
246,256,147,1
247,256,411,1
248,256,431,1
249,256,221,1
250,256,199,1
251,256,119,1
252,256,178,1
253,256,187,1
254,256,246,1
255,256,239,1
256,256,250,1
257,256,19,1
258,256,12,1
259,256,327,1
260,256,241,1
