,TF,Target,Label
0,0,1033,1
1,5,1364,1
2,5,1245,1
3,5,740,1
4,5,874,1
5,5,586,1
6,5,646,1
7,5,1258,1
8,5,381,1
9,5,130,1
10,5,195,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,20,1007,1
15,30,1343,1
16,30,450,1
17,30,32,1
18,30,228,1
19,30,1374,1
20,30,249,1
21,30,34,1
22,30,205,1
23,30,366,1
24,32,1180,1
25,32,1302,1
26,32,862,1
27,32,202,1
28,32,1341,1
29,32,1353,1
30,32,58,1
31,32,600,1
32,32,743,1
33,32,36,1
34,32,228,1
35,32,829,1
36,32,666,1
37,32,251,1
38,33,675,1
39,33,403,1
40,33,489,1
41,33,1306,1
42,33,393,1
43,33,367,1
44,33,879,1
45,33,1303,1
46,33,34,1
47,33,405,1
48,34,931,1
49,34,183,1
50,34,1303,1
51,34,108,1
52,34,558,1
53,34,1249,1
54,34,397,1
55,34,942,1
56,34,517,1
57,34,1344,1
58,34,765,1
59,34,228,1
60,34,1216,1
61,34,612,1
62,36,28,1
63,36,612,1
64,36,311,1
65,36,600,1
66,36,329,1
67,36,704,1
68,36,1243,1
69,36,1344,1
70,36,367,1
71,36,1118,1
72,44,1131,1
73,44,154,1
74,44,254,1
75,44,609,1
76,46,333,1
77,46,848,1
78,46,351,1
79,46,1202,1
80,49,882,1
81,49,1155,1
82,49,56,1
83,49,1169,1
84,49,1189,1
85,49,330,1
86,49,47,1
87,49,517,1
88,49,101,1
89,55,79,1
90,55,784,1
91,56,454,1
92,56,1189,1
93,56,1182,1
94,56,47,1
95,56,65,1
96,56,1023,1
97,59,1004,1
98,59,826,1
99,59,500,1
100,59,1140,1
101,59,1178,1
102,59,66,1
103,66,1189,1
104,66,130,1
105,66,853,1
106,66,357,1
107,66,1364,1
108,66,1027,1
109,66,284,1
110,66,586,1
111,66,27,1
112,66,1245,1
113,66,86,1
114,71,507,1
115,72,143,1
116,72,980,1
117,72,588,1
118,72,982,1
119,72,1125,1
120,72,1119,1
121,72,1250,1
122,72,405,1
123,72,610,1
124,72,1317,1
125,72,477,1
126,72,1357,1
127,74,356,1
128,74,903,1
129,74,209,1
130,74,768,1
131,76,1274,1
132,76,392,1
133,79,769,1
134,79,1240,1
135,79,784,1
136,85,507,1
137,85,918,1
138,86,500,1
139,86,740,1
140,86,826,1
141,86,1178,1
142,89,507,1
143,108,1261,1
144,108,1126,1
145,108,1249,1
146,108,609,1
147,108,221,1
148,108,860,1
149,108,33,1
150,108,861,1
151,108,209,1
152,108,19,1
153,108,1216,1
154,108,1332,1
