,TF,Target,Label
0,0,1033,1
1,5,1245,1
2,5,826,1
3,5,460,1
4,5,68,1
5,5,874,1
6,5,646,1
7,5,675,1
8,5,1348,1
9,5,357,1
10,5,197,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,30,366,1
15,30,1343,1
16,30,354,1
17,30,892,1
18,30,942,1
19,30,32,1
20,30,34,1
21,30,157,1
22,30,1243,1
23,32,202,1
24,32,942,1
25,32,1243,1
26,32,98,1
27,32,829,1
28,32,271,1
29,32,1341,1
30,32,600,1
31,32,588,1
32,32,765,1
33,32,892,1
34,32,516,1
35,32,19,1
36,32,305,1
37,33,1303,1
38,33,1189,1
39,33,487,1
40,33,1099,1
41,33,1044,1
42,33,1306,1
43,33,1097,1
44,33,1027,1
45,33,1288,1
46,33,1332,1
47,34,1250,1
48,34,563,1
49,34,609,1
50,34,539,1
51,34,558,1
52,34,918,1
53,34,662,1
54,34,1303,1
55,34,942,1
56,34,183,1
57,34,489,1
58,34,1249,1
59,34,572,1
60,34,72,1
61,36,1249,1
62,36,28,1
63,36,1202,1
64,36,1319,1
65,36,17,1
66,36,0,1
67,36,1118,1
68,36,823,1
69,36,217,1
70,36,32,1
71,44,34,1
72,44,1131,1
73,44,202,1
74,44,183,1
75,46,835,1
76,46,1000,1
77,46,351,1
78,46,1254,1
79,49,47,1
80,49,467,1
81,49,1169,1
82,49,423,1
83,49,1245,1
84,49,101,1
85,49,691,1
86,49,1155,1
87,49,517,1
88,53,1119,1
89,55,1057,1
90,55,79,1
91,56,65,1
92,56,874,1
93,56,1182,1
94,56,330,1
95,56,47,1
96,56,1189,1
97,59,1215,1
98,59,197,1
99,59,736,1
100,59,1149,1
101,59,1004,1
102,59,826,1
103,66,346,1
104,66,460,1
105,66,5,1
106,66,1027,1
107,66,500,1
108,66,1033,1
109,66,381,1
110,66,1215,1
111,66,874,1
112,66,357,1
113,66,59,1
114,71,507,1
115,72,75,1
116,72,34,1
117,72,257,1
118,72,1317,1
119,72,612,1
120,72,143,1
121,72,243,1
122,72,670,1
123,72,1357,1
124,72,588,1
125,72,317,1
126,72,17,1
127,73,606,1
128,74,356,1
129,74,209,1
130,74,673,1
131,74,932,1
132,76,643,1
133,76,392,1
134,79,55,1
135,79,1186,1
136,79,784,1
137,85,507,1
138,85,932,1
139,86,500,1
140,86,5,1
141,86,110,1
142,86,197,1
143,89,606,1
144,108,588,1
145,108,1119,1
146,108,620,1
147,108,739,1
148,108,19,1
149,108,1126,1
150,108,131,1
151,108,221,1
152,108,670,1
153,108,1243,1
154,108,551,1
155,108,1125,1
156,108,367,1
157,108,1231,1
158,116,686,1
159,116,1231,1
160,122,32,1
161,122,516,1
162,123,111,1
163,130,1342,1
164,130,1245,1
165,130,381,1
166,130,586,1
167,130,357,1
168,130,195,1
169,130,454,1
170,130,1027,1
171,130,1149,1
172,130,1318,1
173,130,1258,1
174,130,346,1
175,130,878,1
176,135,584,1
177,135,185,1
178,135,1268,1
179,135,390,1
180,135,147,1
181,135,26,1
182,135,14,1
183,141,612,1
184,141,765,1
185,141,1357,1
186,141,361,1
187,143,413,1
188,143,946,1
189,145,306,1
190,145,603,1
191,145,130,1
192,149,694,1
193,149,393,1
194,152,1399,1
195,152,1274,1
196,152,75,1
197,152,525,1
198,152,657,1
199,156,1344,1
200,156,675,1
201,156,874,1
202,156,454,1
203,156,707,1
204,156,1245,1
205,156,1238,1
206,160,391,1
207,160,313,1
208,167,806,1
209,167,538,1
210,167,976,1
211,167,217,1
212,167,1149,1
213,167,1169,1
214,167,477,1
215,176,287,1
216,178,985,1
217,178,317,1
218,178,342,1
219,178,745,1
220,178,292,1
221,178,1248,1
222,178,805,1
223,178,1340,1
224,178,463,1
225,178,158,1
226,178,810,1
227,178,328,1
228,178,494,1
229,178,1311,1
230,178,298,1
231,178,1268,1
232,183,606,1
233,183,539,1
234,183,44,1
235,183,662,1
236,183,726,1
237,188,1317,1
238,188,365,1
239,188,1340,1
240,188,1325,1
241,188,670,1
242,188,753,1
243,188,240,1
244,188,1248,1
245,188,328,1
246,188,985,1
247,188,319,1
248,188,330,1
249,188,1268,1
250,188,17,1
251,188,1169,1
252,188,178,1
253,188,1277,1
254,188,805,1
255,188,1311,1
256,193,476,1
257,193,612,1
258,193,505,1
259,195,826,1
260,195,197,1
261,195,1027,1
262,195,874,1
263,195,5,1
264,195,381,1
265,195,853,1
266,195,1222,1
267,197,357,1
268,197,284,1
269,197,1139,1
270,197,94,1
271,197,1027,1
272,197,59,1
273,197,725,1
274,197,826,1
275,197,1318,1
276,197,1149,1
277,197,277,1
278,197,1348,1
279,197,1364,1
280,197,740,1
281,197,646,1
282,202,776,1
283,202,660,1
284,202,32,1
285,202,254,1
286,202,539,1
287,202,609,1
288,202,95,1
289,209,74,1
290,209,108,1
291,209,659,1
292,211,311,1
293,216,1112,1
294,216,1026,1
295,217,976,1
296,217,1367,1
297,217,36,1
298,217,410,1
299,217,1169,1
300,217,345,1
301,217,317,1
302,217,533,1
303,221,931,1
304,221,385,1
305,221,1332,1
306,221,372,1
307,221,367,1
308,226,602,1
309,226,642,1
310,226,612,1
311,228,829,1
312,228,32,1
313,228,743,1
314,228,58,1
315,243,847,1
316,243,17,1
317,243,588,1
318,243,405,1
319,243,1099,1
320,253,297,1
321,253,1029,1
322,253,75,1
323,253,465,1
324,253,588,1
325,261,26,1
326,261,185,1
327,261,584,1
328,261,135,1
329,261,572,1
330,261,14,1
331,261,390,1
332,277,826,1
333,277,346,1
334,277,130,1
335,277,1245,1
336,277,1318,1
337,277,1254,1
338,277,1004,1
339,277,586,1
340,277,94,1
341,277,644,1
342,277,197,1
343,277,1258,1
344,284,1189,1
345,284,454,1
346,284,66,1
347,284,145,1
348,284,506,1
349,284,1364,1
350,284,646,1
351,284,826,1
352,284,197,1
353,284,874,1
354,284,5,1
355,284,914,1
356,286,1027,1
357,287,659,1
358,287,176,1
359,292,521,1
360,292,980,1
361,292,947,1
362,292,188,1
363,292,558,1
364,292,317,1
365,292,588,1
366,292,1311,1
367,292,65,1
368,292,158,1
369,292,1199,1
370,292,439,1
371,292,223,1
372,292,1169,1
373,292,494,1
374,292,810,1
375,294,882,1
376,294,1153,1
377,294,325,1
378,294,511,1
379,294,911,1
380,294,1000,1
381,294,1319,1
382,294,959,1
383,294,1350,1
384,294,579,1
385,294,169,1
386,297,1029,1
387,297,981,1
388,297,963,1
389,297,732,1
390,297,1243,1
391,305,141,1
392,305,1299,1
393,305,659,1
394,305,558,1
395,305,942,1
396,305,612,1
397,305,1243,1
398,305,1125,1
399,305,765,1
400,313,1013,1
401,313,340,1
402,313,588,1
403,313,385,1
404,313,946,1
405,314,585,1
406,317,47,1
407,317,985,1
408,317,50,1
409,317,1311,1
410,317,217,1
411,317,463,1
412,317,257,1
413,317,1294,1
414,317,65,1
415,317,538,1
416,317,467,1
417,317,968,1
418,317,806,1
419,317,668,1
420,317,533,1
421,317,1053,1
422,317,891,1
423,317,612,1
424,317,167,1
425,317,178,1
426,318,834,1
427,318,152,1
428,318,1023,1
429,318,303,1
430,318,330,1
431,318,166,1
432,318,1404,1
433,328,240,1
434,328,473,1
435,328,1119,1
436,328,805,1
437,328,448,1
438,328,222,1
439,328,292,1
440,332,1099,1
441,332,606,1
442,332,1243,1
443,332,1029,1
444,332,848,1
445,333,848,1
446,333,46,1
447,334,659,1
448,334,397,1
449,340,108,1
450,340,563,1
451,340,116,1
452,340,1102,1
453,340,313,1
454,340,903,1
455,340,932,1
456,340,44,1
457,342,158,1
458,342,1367,1
459,342,745,1
460,342,670,1
461,342,365,1
462,342,1311,1
463,342,753,1
464,342,1169,1
465,342,945,1
466,342,538,1
467,342,307,1
468,342,805,1
469,342,178,1
470,342,319,1
471,342,1248,1
472,342,65,1
473,342,298,1
474,344,505,1
475,345,683,1
476,345,1222,1
477,345,558,1
478,346,113,1
479,346,826,1
480,346,586,1
481,346,646,1
482,346,110,1
483,346,68,1
484,346,1020,1
485,346,1364,1
486,346,8,1
487,346,277,1
488,346,740,1
489,346,284,1
490,346,874,1
491,347,257,1
492,347,1250,1
493,347,1317,1
494,347,173,1
495,347,1268,1
496,347,810,1
497,347,1121,1
498,356,116,1
499,356,411,1
500,360,242,1
501,360,691,1
502,360,1000,1
503,360,1029,1
