,TF,Target,Label
0,0,1249,1
1,0,927,1
2,0,639,1
3,0,35,1
4,0,1205,1
5,0,483,1
6,0,332,1
7,0,499,1
8,0,1164,1
9,0,191,1
10,0,478,1
11,0,1236,1
12,0,978,1
13,213,996,1
14,278,516,1
15,278,668,1
16,278,58,1
17,278,1153,1
18,278,980,1
19,278,919,1
20,278,208,1
21,278,0,1
22,278,199,1
23,278,836,1
24,332,452,1
25,332,373,1
26,332,9,1
27,332,365,1
28,332,317,1
29,332,262,1
30,332,722,1
31,332,1206,1
32,332,873,1
33,332,1127,1
34,332,196,1
35,332,509,1
36,332,737,1
37,332,549,1
38,332,1033,1
39,332,973,1
40,332,714,1
41,332,417,1
42,332,869,1
43,469,239,1
44,469,50,1
45,469,720,1
46,469,27,1
47,469,871,1
48,469,522,1
49,470,1067,1
50,470,166,1
51,470,897,1
52,470,1315,1
53,470,281,1
54,498,1114,1
55,677,1,1
56,677,1229,1
57,677,337,1
58,677,555,1
59,677,909,1
60,677,336,1
61,677,365,1
62,677,904,1
63,677,907,1
64,766,1010,1
65,766,1260,1
66,801,620,1
67,801,1229,1
68,801,1293,1
69,801,416,1
70,801,27,1
71,801,323,1
72,801,444,1
73,801,334,1
74,801,793,1
75,801,575,1
76,801,1319,1
77,801,335,1
78,801,847,1
79,801,248,1
80,801,437,1
81,801,1016,1
82,801,1107,1
83,801,1219,1
84,879,442,1
85,879,746,1
86,879,1258,1
87,879,1009,1
88,879,9,1
89,879,545,1
90,879,613,1
91,879,203,1
92,879,890,1
93,879,516,1
94,879,618,1
95,879,474,1
96,880,315,1
97,1017,691,1
98,1017,165,1
99,1017,770,1
100,1017,667,1
101,1017,674,1
102,1017,791,1
103,1017,1150,1
104,1017,1205,1
105,1017,130,1
106,1017,1009,1
107,1017,1218,1
108,1174,790,1
109,1174,621,1
110,1174,196,1
111,1174,1289,1
112,1174,284,1
113,1174,859,1
114,1174,423,1
115,1174,1114,1
116,1174,287,1
117,1174,660,1
118,1174,1059,1
119,0,395,0
120,0,340,0
121,0,1132,0
122,0,1146,0
123,0,827,0
124,0,551,0
125,0,497,0
126,0,665,0
127,0,721,0
128,0,592,0
129,0,558,0
130,0,36,0
131,0,295,0
132,0,934,0
133,0,341,0
134,0,925,0
135,0,870,0
136,0,1204,0
137,0,394,0
138,0,294,0
139,0,648,0
140,0,467,0
141,0,607,0
142,0,714,0
143,0,180,0
144,0,34,0
145,0,372,0
146,0,1198,0
147,0,102,0
148,0,1238,0
149,0,1050,0
150,0,949,0
151,0,104,0
152,0,1252,0
153,0,1227,0
154,0,1144,0
155,0,1105,0
156,0,943,0
157,0,1131,0
158,0,578,0
159,0,283,0
160,0,984,0
161,0,376,0
162,0,1260,0
163,0,1216,0
164,0,321,0
165,0,1085,0
166,0,791,0
167,0,1040,0
168,0,857,0
169,0,471,0
170,0,428,0
171,0,1090,0
172,0,1018,0
173,0,566,0
174,0,488,0
175,0,868,0
176,0,954,0
177,0,170,0
178,0,775,0
179,0,227,0
180,0,627,0
181,0,1009,0
182,0,470,0
183,0,271,0
184,0,968,0
185,0,914,0
186,0,585,0
187,0,365,0
188,0,161,0
189,0,1149,0
190,0,223,0
191,0,458,0
192,0,1171,0
193,0,1011,0
194,0,1016,0
195,0,103,0
196,0,107,0
197,0,480,0
198,0,637,0
199,0,328,0
200,0,875,0
201,0,355,0
202,0,1156,0
203,0,259,0
204,0,625,0
205,0,534,0
206,0,72,0
207,0,249,0
208,0,734,0
209,0,628,0
210,0,37,0
211,0,475,0
212,0,848,0
213,0,531,0
214,0,591,0
215,0,741,0
216,0,987,0
217,0,260,0
218,0,33,0
219,0,463,0
220,0,919,0
221,0,426,0
222,0,1308,0
223,0,1207,0
224,0,183,0
225,0,1175,0
226,0,810,0
227,0,821,0
228,0,1265,0
229,0,94,0
230,0,503,0
231,0,184,0
232,0,1316,0
233,0,548,0
234,0,288,0
235,0,641,0
236,0,1110,0
237,165,471,0
238,165,10,0
239,165,506,0
240,165,585,0
241,165,200,0
242,165,121,0
243,165,27,0
244,165,213,0
245,165,1271,0
246,165,974,0
247,165,701,0
248,165,254,0
249,165,755,0
250,165,237,0
251,165,682,0
252,165,441,0
253,165,1080,0
254,165,520,0
255,165,898,0
256,165,1125,0
257,165,1164,0
258,165,1034,0
259,165,633,0
260,165,902,0
261,165,381,0
262,165,1187,0
263,165,206,0
264,165,1145,0
265,165,173,0
266,165,725,0
267,165,377,0
268,165,35,0
269,165,729,0
270,165,1241,0
271,165,549,0
272,165,486,0
273,165,989,0
274,165,1151,0
275,165,864,0
276,165,615,0
277,165,883,0
278,165,1183,0
279,165,1017,0
280,165,1135,0
281,165,164,0
282,165,934,0
283,165,994,0
284,165,998,0
285,165,407,0
286,165,757,0
287,165,63,0
288,165,1069,0
289,165,338,0
290,165,909,0
291,165,123,0
292,165,324,0
293,165,286,0
294,165,302,0
295,165,1006,0
296,165,537,0
297,165,1095,0
298,165,73,0
299,165,779,0
300,165,194,0
301,165,45,0
302,165,668,0
303,165,778,0
304,165,508,0
305,165,810,0
306,165,733,0
307,165,625,0
308,165,1109,0
309,165,66,0
310,165,210,0
311,165,1115,0
312,165,439,0
313,165,1057,0
314,165,482,0
315,165,513,0
316,165,673,0
317,165,832,0
318,165,284,0
319,165,109,0
320,165,1212,0
321,165,245,0
322,165,622,0
323,165,504,0
324,165,124,0
325,165,599,0
326,165,830,0
327,165,239,0
328,165,343,0
329,165,1191,0
330,165,839,0
331,165,790,0
332,165,298,0
333,165,787,0
334,165,700,0
