,TF,Target,Label
0,3,615,1
1,3,439,1
2,3,632,1
3,4,565,1
4,4,717,1
5,4,468,1
6,4,325,1
7,4,656,1
8,4,169,1
9,10,462,1
10,10,632,1
11,10,340,1
12,12,770,1
13,12,732,1
14,12,15,1
15,12,34,1
16,12,762,1
17,12,116,1
18,12,120,1
19,12,174,1
20,12,358,1
21,12,540,1
22,12,332,1
23,14,224,1
24,14,650,1
25,14,661,1
26,14,184,1
27,14,565,1
28,14,161,1
29,14,210,1
30,14,384,1
31,14,236,1
32,14,449,1
33,14,312,1
34,14,123,1
35,14,629,1
36,14,705,1
37,14,447,1
38,14,761,1
39,14,520,1
40,14,368,1
41,15,562,1
42,15,120,1
43,15,202,1
44,15,524,1
45,15,290,1
46,15,713,1
47,15,654,1
48,19,412,1
49,25,276,1
50,25,448,1
51,25,791,1
52,25,488,1
53,25,342,1
54,27,770,1
55,27,332,1
56,27,48,1
57,27,290,1
58,27,56,1
59,27,762,1
60,27,373,1
61,30,229,1
62,30,642,1
63,30,153,1
64,30,332,1
65,30,373,1
66,34,178,1
67,34,3,1
68,34,402,1
69,34,586,1
70,34,336,1
71,34,362,1
72,34,450,1
73,34,502,1
74,34,625,1
75,34,541,1
76,34,202,1
77,34,342,1
78,34,168,1
79,34,730,1
80,34,775,1
81,34,286,1
82,34,740,1
83,41,801,1
84,42,327,1
85,42,476,1
86,42,625,1
87,42,248,1
88,43,570,1
89,43,196,1
90,43,586,1
91,43,153,1
92,43,557,1
93,43,362,1
94,43,555,1
95,43,755,1
96,43,642,1
97,43,332,1
98,43,762,1
99,43,775,1
100,43,178,1
101,43,514,1
102,43,529,1
103,43,158,1
104,48,686,1
105,48,696,1
106,48,163,1
107,48,78,1
108,48,340,1
109,48,12,1
110,48,105,1
111,48,756,1
112,48,597,1
113,48,67,1
114,48,240,1
115,48,704,1
116,48,139,1
117,48,231,1
118,48,426,1
119,48,689,1
120,48,587,1
121,48,96,1
122,48,247,1
123,48,332,1
124,48,511,1
125,48,632,1
126,48,772,1
127,48,628,1
128,56,508,1
129,56,30,1
130,56,27,1
131,56,43,1
132,56,524,1
133,56,435,1
134,56,141,1
135,56,96,1
136,56,111,1
137,56,661,1
138,56,120,1
139,56,174,1
140,56,240,1
141,56,600,1
142,56,632,1
143,56,511,1
144,56,546,1
145,56,770,1
146,56,358,1
147,56,587,1
148,56,686,1
149,56,163,1
150,56,772,1
151,56,264,1
152,58,377,1
153,64,636,1
154,64,426,1
155,65,230,1
156,67,772,1
157,67,756,1
158,67,511,1
159,67,522,1
160,67,264,1
161,67,584,1
162,67,48,1
163,67,290,1
164,67,642,1
165,67,124,1
166,67,438,1
167,78,716,1
168,78,231,1
169,78,290,1
170,78,762,1
171,78,779,1
172,78,546,1
173,78,124,1
174,78,508,1
175,78,153,1
176,78,587,1
177,78,511,1
178,79,638,1
179,79,261,1
180,79,43,1
181,79,316,1
182,79,448,1
183,79,468,1
184,79,336,1
185,79,615,1
186,80,306,1
187,89,811,1
188,89,806,1
189,89,698,1
190,91,276,1
191,91,565,1
192,96,628,1
193,96,332,1
194,96,48,1
195,96,290,1
196,96,696,1
197,96,642,1
198,96,762,1
199,96,399,1
200,96,546,1
201,101,685,1
202,103,623,1
203,103,717,1
204,111,247,1
205,111,762,1
206,111,514,1
207,111,671,1
208,111,776,1
209,111,555,1
210,111,770,1
211,111,56,1
212,111,295,1
213,112,468,1
214,112,582,1
215,112,297,1
216,112,153,1
217,112,762,1
218,112,340,1
219,112,373,1
220,112,742,1
221,112,789,1
222,112,546,1
223,114,435,1
224,114,48,1
225,114,770,1
226,114,153,1
227,114,522,1
228,114,290,1
229,114,399,1
230,114,546,1
231,114,642,1
232,116,373,1
233,116,96,1
234,116,540,1
235,116,364,1
236,116,56,1
237,116,141,1
238,116,174,1
239,116,435,1
240,116,686,1
241,120,4,1
242,120,342,1
243,120,378,1
244,120,332,1
245,120,541,1
246,120,185,1
247,120,468,1
248,120,399,1
249,120,476,1
250,120,546,1
251,120,685,1
252,120,56,1
253,120,105,1
254,120,762,1
255,120,124,1
256,120,307,1
257,120,450,1
258,120,795,1
259,120,642,1
260,120,729,1
261,120,310,1
262,120,43,1
263,120,635,1
264,121,361,1
265,121,657,1
266,130,430,1
267,132,779,1
268,134,560,1
269,134,625,1
270,139,163,1
271,139,770,1
272,139,290,1
273,139,546,1
274,139,762,1
275,139,775,1
276,139,642,1
277,139,686,1
278,139,570,1
279,139,358,1
280,139,342,1
281,139,43,1
282,140,660,1
283,140,631,1
284,141,114,1
285,141,56,1
286,141,438,1
287,141,762,1
288,141,78,1
289,141,264,1
290,141,124,1
291,141,772,1
292,141,27,1
293,141,306,1
294,141,764,1
295,141,332,1
296,141,689,1
297,144,325,1
298,144,482,1
299,144,267,1
300,144,560,1
301,146,340,1
302,148,180,1
303,148,754,1
304,149,632,1
305,149,168,1
306,149,760,1
307,151,378,1
308,151,389,1
309,152,303,1
310,152,542,1
311,153,756,1
312,153,661,1
313,153,120,1
314,153,632,1
315,153,163,1
316,153,67,1
317,153,508,1
318,153,124,1
319,153,354,1
320,153,597,1
321,153,483,1
322,153,435,1
323,153,231,1
324,153,399,1
325,153,772,1
326,153,587,1
327,153,306,1
328,153,775,1
329,153,704,1
330,153,112,1
331,153,615,1
332,153,628,1
333,153,332,1
334,153,689,1
335,154,448,1
336,154,25,1
337,154,576,1
338,154,672,1
339,154,316,1
340,154,791,1
341,156,468,1
342,158,468,1
343,158,570,1
