,TF,Target,Label
0,4,120,1
1,4,482,1
2,10,379,1
3,12,56,1
4,12,141,1
5,12,713,1
6,12,27,1
7,14,302,1
8,14,239,1
9,14,753,1
10,14,574,1
11,14,36,1
12,14,687,1
13,14,694,1
14,15,158,1
15,15,482,1
16,25,810,1
17,25,672,1
18,27,546,1
19,27,141,1
20,30,48,1
21,34,570,1
22,34,647,1
23,34,626,1
24,34,685,1
25,34,120,1
26,34,451,1
27,42,361,1
28,43,508,1
29,43,615,1
30,43,696,1
31,43,730,1
32,43,760,1
33,43,139,1
34,48,514,1
35,48,709,1
36,48,386,1
37,48,379,1
38,48,264,1
39,48,43,1
40,48,153,1
41,48,112,1
42,48,739,1
43,56,116,1
44,56,399,1
45,56,12,1
46,56,139,1
47,56,306,1
48,56,78,1
49,56,307,1
50,56,48,1
51,56,379,1
52,67,153,1
53,67,141,1
54,67,332,1
55,67,546,1
56,78,689,1
57,78,240,1
58,78,56,1
59,78,67,1
60,79,775,1
61,79,154,1
62,89,379,1
63,96,373,1
64,96,358,1
65,96,27,1
66,111,332,1
67,111,488,1
68,111,799,1
69,112,816,1
70,112,636,1
71,112,776,1
72,114,96,1
73,114,141,1
74,114,27,1
75,116,300,1
76,116,153,1
77,116,358,1
78,120,519,1
79,120,458,1
80,120,134,1
81,120,319,1
82,120,714,1
83,120,812,1
84,120,775,1
85,120,328,1
86,139,120,1
87,139,56,1
88,139,524,1
89,139,158,1
90,141,153,1
91,141,508,1
92,141,358,1
93,141,174,1
94,141,661,1
95,144,549,1
96,149,379,1
97,153,600,1
98,153,158,1
99,153,764,1
100,153,696,1
101,153,48,1
102,153,514,1
103,153,546,1
104,153,289,1
105,153,739,1
106,154,810,1
107,154,276,1
108,158,139,1
109,158,358,1
110,158,672,1
111,158,185,1
112,158,315,1
113,163,686,1
114,163,770,1
115,165,379,1
116,168,439,1
117,168,149,1
118,169,4,1
119,174,114,1
120,174,56,1
121,175,34,1
122,175,342,1
123,178,402,1
124,185,696,1
125,188,450,1
126,196,56,1
127,196,514,1
128,196,770,1
129,201,569,1
130,201,161,1
131,201,176,1
132,202,325,1
133,202,696,1
134,202,502,1
135,202,144,1
136,209,499,1
137,218,647,1
138,225,611,1
139,225,633,1
140,231,153,1
141,231,124,1
142,231,141,1
143,240,703,1
144,240,546,1
145,240,141,1
146,240,124,1
147,247,570,1
148,247,248,1
149,247,468,1
150,247,12,1
151,247,642,1
152,247,632,1
153,247,656,1
154,248,273,1
155,248,361,1
156,248,249,1
157,248,24,1
158,248,657,1
159,264,703,1
160,264,642,1
161,264,67,1
162,264,576,1
163,275,154,1
164,276,154,1
165,276,626,1
166,289,27,1
167,290,163,1
168,290,514,1
169,290,770,1
170,290,413,1
171,290,597,1
172,290,775,1
173,290,632,1
174,290,508,1
175,290,587,1
176,290,622,1
177,290,420,1
178,290,124,1
179,297,816,1
180,300,116,1
181,306,56,1
182,306,756,1
183,306,273,1
184,306,264,1
185,306,772,1
186,306,332,1
187,307,767,1
188,307,79,1
189,307,290,1
190,307,158,1
191,310,795,1
192,316,276,1
193,316,154,1
194,325,450,1
195,332,290,1
196,332,306,1
197,332,584,1
198,332,67,1
199,332,231,1
200,332,632,1
201,332,111,1
202,332,597,1
203,332,358,1
204,332,508,1
205,332,546,1
206,336,439,1
207,336,632,1
208,340,295,1
209,340,99,1
210,340,611,1
211,340,56,1
212,340,196,1
213,340,686,1
214,342,636,1
215,342,275,1
216,342,810,1
217,350,699,1
218,354,332,1
219,354,112,1
220,358,48,1
221,358,153,1
222,358,139,1
223,358,546,1
224,358,78,1
225,358,600,1
226,358,163,1
227,358,289,1
228,358,120,1
229,362,566,1
230,362,297,1
231,362,622,1
232,364,812,1
233,373,27,1
234,373,511,1
235,373,78,1
236,373,12,1
237,373,524,1
238,373,139,1
239,377,6,1
240,377,729,1
241,378,24,1
242,378,624,1
243,378,120,1
244,383,633,1
245,383,565,1
246,383,682,1
247,399,174,1
248,399,153,1
249,399,762,1
250,402,79,1
251,402,336,1
252,402,362,1
253,412,149,1
254,412,760,1
255,413,770,1
256,426,686,1
257,426,642,1
258,429,729,1
259,429,247,1
260,429,378,1
261,435,399,1
262,435,358,1
263,439,43,1
264,446,105,1
265,446,546,1
266,448,672,1
267,448,810,1
268,450,570,1
269,450,600,1
270,456,275,1
271,456,316,1
272,468,638,1
273,468,775,1
274,468,643,1
275,468,628,1
276,468,112,1
277,468,169,1
278,468,601,1
279,468,381,1
280,468,806,1
281,468,740,1
282,468,507,1
283,468,73,1
284,468,238,1
285,470,439,1
286,473,507,1
287,473,632,1
288,473,611,1
289,476,496,1
290,482,202,1
291,483,279,1
292,483,109,1
293,493,760,1
294,496,349,1
295,499,508,1
296,502,120,1
297,502,740,1
298,502,738,1
299,502,307,1
300,508,67,1
301,508,264,1
302,508,124,1
303,508,214,1
304,508,617,1
305,511,290,1
306,511,141,1
307,511,772,1
