,TF,Target,Label
0,10,293,1
1,10,793,1
2,10,802,1
3,10,276,1
4,10,312,1
5,10,316,1
6,10,845,1
7,10,127,1
8,10,18,1
9,10,811,1
10,10,891,1
11,10,666,1
12,10,557,1
13,10,431,1
14,10,375,1
15,10,657,1
16,10,81,1
17,10,359,1
18,10,112,1
19,10,514,1
20,10,831,1
21,10,64,1
22,10,624,1
23,10,425,1
24,10,8,1
25,10,160,1
26,10,71,1
27,10,889,1
28,10,29,1
29,10,343,1
30,10,107,1
31,10,385,1
32,10,867,1
33,10,707,1
34,10,477,1
35,10,346,1
36,10,537,1
37,10,878,1
38,10,141,1
39,10,721,1
40,10,651,1
41,10,588,1
42,10,218,1
43,10,494,1
44,10,379,1
45,10,508,1
46,10,279,1
47,10,925,1
48,10,435,1
49,10,559,1
50,10,436,1
51,10,190,1
52,10,536,1
53,10,539,1
54,10,857,1
55,10,577,1
56,10,586,1
57,10,732,1
58,10,300,1
59,10,561,1
60,10,394,1
61,10,156,1
62,10,447,1
63,10,745,1
64,10,130,1
65,10,530,1
66,10,769,1
67,12,740,1
68,12,652,1
69,12,315,1
70,12,251,1
71,12,56,1
72,12,137,1
73,12,342,1
74,12,183,1
75,12,348,1
76,12,69,1
77,12,209,1
78,12,604,1
79,12,307,1
80,12,297,1
81,12,747,1
82,12,479,1
83,12,868,1
84,12,319,1
85,12,911,1
86,12,119,1
87,12,888,1
88,12,838,1
89,12,517,1
90,12,848,1
91,12,145,1
92,12,651,1
93,12,832,1
94,12,561,1
95,12,386,1
96,12,139,1
97,12,916,1
98,12,806,1
99,12,591,1
100,12,401,1
101,12,396,1
102,12,226,1
103,12,889,1
104,12,599,1
105,12,93,1
106,12,809,1
107,12,23,1
108,12,369,1
109,12,598,1
110,12,242,1
111,12,843,1
112,12,52,1
113,12,205,1
114,12,400,1
115,12,930,1
116,12,710,1
117,12,614,1
118,12,693,1
119,12,737,1
120,12,869,1
121,12,429,1
122,12,520,1
123,12,318,1
124,12,877,1
125,12,435,1
126,12,856,1
127,12,777,1
128,12,118,1
129,12,399,1
130,12,804,1
131,12,678,1
132,12,447,1
133,39,74,1
134,39,831,1
135,39,168,1
136,39,289,1
137,39,929,1
138,39,308,1
139,39,270,1
140,39,438,1
141,39,46,1
142,39,760,1
143,39,745,1
144,39,327,1
145,39,792,1
146,39,245,1
147,39,655,1
148,39,783,1
149,39,669,1
150,39,503,1
151,39,811,1
152,39,923,1
153,39,83,1
154,39,115,1
155,39,659,1
156,39,936,1
157,39,654,1
158,39,54,1
159,39,851,1
160,39,140,1
161,39,60,1
162,39,32,1
163,39,118,1
164,39,796,1
165,39,449,1
166,39,158,1
167,39,713,1
168,39,161,1
169,39,520,1
170,39,486,1
171,39,484,1
172,39,206,1
173,39,794,1
174,39,436,1
175,39,216,1
176,39,677,1
177,39,637,1
178,39,103,1
179,39,410,1
180,39,673,1
181,39,702,1
182,39,287,1
183,39,277,1
184,39,305,1
185,39,793,1
186,39,580,1
187,39,757,1
188,39,477,1
189,39,124,1
190,39,153,1
191,39,595,1
192,39,198,1
193,39,835,1
194,39,191,1
195,39,432,1
196,39,592,1
197,39,914,1
198,39,718,1
199,39,25,1
200,39,22,1
201,39,499,1
202,39,907,1
203,39,700,1
204,39,806,1
205,39,366,1
206,39,763,1
207,39,452,1
208,111,289,1
209,111,6,1
210,111,842,1
211,111,869,1
212,111,945,1
213,111,843,1
214,111,331,1
215,111,263,1
216,111,187,1
217,111,597,1
218,111,130,1
219,111,720,1
220,111,451,1
221,111,729,1
222,111,632,1
223,111,862,1
224,111,792,1
225,111,83,1
226,111,399,1
227,111,746,1
228,111,807,1
229,111,587,1
230,111,3,1
231,111,786,1
232,111,940,1
233,111,861,1
234,111,552,1
235,111,747,1
236,111,233,1
237,111,573,1
238,111,947,1
239,111,889,1
240,111,638,1
241,111,285,1
242,111,354,1
243,111,829,1
244,111,279,1
245,111,887,1
246,111,858,1
247,111,267,1
248,111,387,1
249,111,196,1
250,111,126,1
251,111,362,1
252,111,664,1
253,197,237,1
254,197,426,1
255,197,700,1
256,197,198,1
257,197,507,1
258,197,727,1
259,197,518,1
260,197,912,1
261,197,731,1
262,197,716,1
263,197,723,1
264,197,847,1
265,197,887,1
266,197,253,1
267,197,893,1
268,197,684,1
269,197,931,1
270,197,819,1
271,197,765,1
272,197,366,1
273,197,868,1
274,197,940,1
275,197,67,1
276,197,850,1
277,197,942,1
278,197,930,1
279,197,667,1
280,197,479,1
281,197,259,1
282,197,77,1
283,197,326,1
284,197,924,1
285,197,233,1
286,197,352,1
287,197,427,1
288,197,136,1
289,197,721,1
290,197,642,1
291,197,261,1
292,197,777,1
293,197,873,1
294,197,720,1
295,197,297,1
296,197,925,1
297,197,156,1
298,197,120,1
299,197,310,1
300,197,123,1
301,197,86,1
302,205,710,1
303,205,512,1
304,205,378,1
305,237,338,1
306,237,649,1
307,237,26,1
308,237,352,1
309,237,608,1
310,237,279,1
311,237,774,1
312,237,47,1
313,237,690,1
314,237,896,1
315,237,866,1
316,237,96,1
317,237,187,1
318,237,213,1
319,237,877,1
320,237,438,1
321,237,46,1
322,237,907,1
323,237,723,1
324,237,152,1
325,237,923,1
326,237,516,1
327,237,688,1
328,237,460,1
329,237,574,1
330,237,376,1
331,237,143,1
332,237,220,1
333,237,707,1
334,237,878,1
335,237,56,1
336,237,492,1
337,237,926,1
338,237,290,1
339,237,255,1
340,237,802,1
341,237,584,1
342,237,134,1
343,237,137,1
344,237,437,1
345,237,202,1
346,237,261,1
347,237,87,1
348,237,918,1
349,237,17,1
350,237,433,1
351,237,83,1
352,237,122,1
353,237,769,1
354,237,514,1
355,237,466,1
356,237,21,1
357,237,611,1
358,241,233,1
359,241,701,1
360,241,802,1
361,241,294,1
362,241,8,1
363,241,839,1
364,241,453,1
365,241,289,1
366,241,534,1
367,241,777,1
368,241,867,1
369,241,421,1
370,241,290,1
371,241,582,1
372,241,41,1
373,241,607,1
374,241,51,1
375,241,325,1
376,241,930,1
377,241,328,1
378,241,658,1
379,241,492,1
380,241,83,1
381,241,337,1
382,241,711,1
383,241,747,1
384,241,820,1
385,241,6,1
386,241,58,1
387,241,96,1
388,241,406,1
389,241,352,1
390,241,938,1
391,241,808,1
392,241,371,1
393,286,252,1
394,286,509,1
395,286,261,1
396,286,750,1
397,286,852,1
398,286,784,1
399,286,756,1
400,286,599,1
401,286,654,1
402,286,130,1
403,286,578,1
404,286,499,1
405,286,942,1
406,286,747,1
407,286,801,1
408,286,54,1
409,286,795,1
410,286,177,1
411,286,335,1
412,286,892,1
413,286,907,1
414,286,809,1
415,286,272,1
416,286,592,1
417,286,239,1
418,286,266,1
