,TF,Target,Label
0,10,123,1
1,10,139,1
2,10,327,1
3,10,510,1
4,10,879,1
5,10,846,1
6,10,220,1
7,10,595,1
8,10,606,1
9,10,792,1
10,10,574,1
11,10,386,1
12,10,748,1
13,10,0,1
14,10,601,1
15,10,558,1
16,10,503,1
17,10,671,1
18,10,873,1
19,10,78,1
20,10,57,1
21,10,256,1
22,10,798,1
23,10,914,1
24,10,392,1
25,10,23,1
26,10,829,1
27,10,796,1
28,10,553,1
29,10,714,1
30,10,204,1
31,10,465,1
32,10,752,1
33,10,350,1
34,10,569,1
35,10,471,1
36,10,899,1
37,10,599,1
38,10,753,1
39,10,618,1
40,10,822,1
41,10,227,1
42,10,138,1
43,10,716,1
44,10,730,1
45,10,55,1
46,10,887,1
47,10,772,1
48,10,401,1
49,10,268,1
50,10,32,1
51,10,597,1
52,10,13,1
53,10,828,1
54,10,198,1
55,10,837,1
56,10,273,1
57,10,715,1
58,10,161,1
59,10,212,1
60,10,725,1
61,10,145,1
62,10,290,1
63,10,935,1
64,10,143,1
65,10,66,1
66,10,504,1
67,10,521,1
68,10,783,1
69,10,355,1
70,10,430,1
71,10,34,1
72,10,269,1
73,10,310,1
74,10,720,1
75,10,622,1
76,10,723,1
77,10,509,1
78,10,21,1
79,10,131,1
80,10,718,1
81,10,11,1
82,10,546,1
83,10,529,1
84,10,80,1
85,10,880,1
86,10,192,1
87,10,596,1
88,10,189,1
89,10,670,1
90,10,607,1
91,10,869,1
92,10,554,1
93,10,337,1
94,10,875,1
95,10,354,1
96,10,790,1
97,10,809,1
98,10,747,1
99,10,760,1
100,10,619,1
101,10,840,1
102,10,562,1
103,10,164,1
104,10,362,1
105,10,919,1
106,10,761,1
107,10,742,1
108,10,706,1
109,10,374,1
110,10,930,1
111,10,794,1
112,10,643,1
113,10,823,1
114,10,41,1
115,10,173,1
116,10,527,1
117,10,113,1
118,10,773,1
119,10,54,1
120,10,731,1
121,10,939,1
122,10,759,1
123,10,144,1
124,10,255,1
125,10,573,1
126,10,540,1
127,10,326,1
128,10,274,1
129,10,421,1
130,10,61,1
131,10,120,1
132,10,641,1
133,10,169,1
134,10,200,1
135,10,37,1
136,10,150,1
137,10,852,1
138,10,366,1
139,10,426,1
140,10,93,1
141,10,229,1
142,10,297,1
143,10,116,1
144,10,126,1
145,10,185,1
146,10,697,1
147,10,333,1
148,10,96,1
149,10,646,1
150,10,404,1
151,10,806,1
152,10,563,1
153,10,92,1
154,12,571,1
155,12,944,1
156,12,588,1
157,12,368,1
158,12,76,1
159,12,230,1
160,12,424,1
161,12,224,1
162,12,617,1
163,12,86,1
164,12,17,1
165,12,66,1
166,12,892,1
167,12,659,1
168,12,529,1
169,12,260,1
170,12,158,1
171,12,151,1
172,12,709,1
173,12,781,1
174,12,144,1
175,12,108,1
176,12,613,1
177,12,72,1
178,12,14,1
179,12,699,1
180,12,333,1
181,12,477,1
182,12,462,1
183,12,742,1
184,12,881,1
185,12,323,1
186,12,481,1
187,12,731,1
188,12,750,1
189,12,259,1
190,12,510,1
191,12,455,1
192,12,656,1
193,12,200,1
194,12,864,1
195,12,362,1
196,12,142,1
197,12,308,1
198,12,847,1
199,12,140,1
200,12,701,1
201,12,253,1
202,12,60,1
203,12,461,1
204,12,131,1
205,12,546,1
206,12,161,1
207,12,746,1
208,12,276,1
209,12,899,1
210,12,451,1
211,12,338,1
212,12,631,1
213,12,468,1
214,12,426,1
215,12,46,1
216,12,922,1
217,12,525,1
218,12,683,1
219,12,778,1
220,12,414,1
221,12,915,1
222,12,947,1
223,12,130,1
224,12,212,1
225,12,786,1
226,12,236,1
227,12,929,1
228,12,906,1
229,12,306,1
230,12,650,1
231,12,359,1
232,12,143,1
233,12,54,1
234,12,335,1
235,12,207,1
236,12,196,1
237,12,836,1
238,12,653,1
239,12,283,1
240,12,330,1
241,12,126,1
242,12,350,1
243,12,718,1
244,12,935,1
245,12,920,1
246,12,775,1
247,12,352,1
248,12,152,1
249,12,213,1
250,12,554,1
251,12,712,1
252,12,304,1
253,12,640,1
254,12,216,1
255,12,337,1
256,12,787,1
257,12,897,1
258,12,706,1
259,12,748,1
260,12,234,1
261,12,490,1
262,12,271,1
263,12,867,1
264,12,385,1
265,12,384,1
266,12,327,1
267,12,190,1
268,12,244,1
269,12,127,1
270,12,38,1
271,12,57,1
272,12,682,1
273,12,711,1
274,12,418,1
275,12,168,1
276,12,427,1
277,12,312,1
278,12,44,1
279,12,716,1
280,12,928,1
281,12,945,1
282,12,926,1
283,12,186,1
284,12,519,1
285,12,595,1
286,12,431,1
287,12,532,1
288,12,176,1
289,12,11,1
290,12,593,1
291,12,544,1
