,TF,Target,Label
0,4,1058,1
1,4,136,1
2,4,79,1
3,17,918,1
4,17,180,1
5,17,1142,1
6,17,671,1
7,17,806,1
8,17,659,1
9,17,381,1
10,17,430,1
11,17,1198,1
12,17,747,1
13,17,860,1
14,17,410,1
15,23,1176,1
16,23,192,1
17,27,929,1
18,27,709,1
19,27,932,1
20,30,66,1
21,30,588,1
22,30,315,1
23,30,679,1
24,30,237,1
25,30,1144,1
26,54,1002,1
27,54,1050,1
28,54,1018,1
29,59,918,1
30,59,240,1
31,59,17,1
32,59,164,1
33,59,554,1
34,59,1174,1
35,59,871,1
36,59,840,1
37,59,1061,1
38,59,671,1
39,59,410,1
40,72,307,1
41,72,971,1
42,72,332,1
43,72,723,1
44,72,849,1
45,78,335,1
46,78,577,1
47,79,381,1
48,79,582,1
49,79,307,1
50,79,17,1
51,79,1198,1
52,79,763,1
53,79,806,1
54,79,912,1
55,80,150,1
56,80,1154,1
57,80,403,1
58,82,537,1
59,82,719,1
60,82,770,1
61,82,835,1
62,82,162,1
63,82,750,1
64,82,834,1
65,95,180,1
66,95,239,1
67,95,246,1
68,95,1111,1
69,110,151,1
70,111,189,1
71,111,316,1
72,111,43,1
73,111,350,1
74,111,169,1
75,111,1073,1
76,111,234,1
77,111,198,1
78,111,813,1
79,111,315,1
80,111,950,1
81,111,996,1
82,111,313,1
83,111,1135,1
84,111,992,1
85,111,732,1
86,111,434,1
87,111,157,1
88,111,608,1
89,118,749,1
90,118,366,1
91,118,111,1
92,118,418,1
93,118,316,1
94,118,456,1
95,118,280,1
96,118,885,1
97,118,145,1
98,118,169,1
99,118,1135,1
100,118,996,1
101,118,1063,1
102,118,1144,1
103,118,992,1
104,118,868,1
105,118,950,1
106,118,615,1
107,118,157,1
108,118,965,1
109,118,66,1
110,118,790,1
111,118,975,1
112,118,576,1
113,118,189,1
114,118,838,1
115,125,750,1
116,141,444,1
117,141,456,1
118,141,150,1
119,141,1044,1
120,141,550,1
121,141,798,1
122,141,1098,1
123,141,221,1
124,143,1044,1
125,143,1154,1
126,143,847,1
127,143,141,1
128,143,434,1
129,143,456,1
130,143,96,1
131,143,540,1
132,143,389,1
133,143,221,1
134,143,501,1
135,151,128,1
136,151,658,1
137,151,27,1
138,151,995,1
139,155,926,1
140,161,819,1
141,162,685,1
142,162,82,1
143,180,17,1
144,180,659,1
145,180,992,1
146,180,191,1
147,180,714,1
148,191,180,1
149,192,23,1
150,192,995,1
151,202,482,1
152,206,975,1
153,206,739,1
154,206,1122,1
155,206,790,1
156,206,660,1
157,206,466,1
158,206,583,1
159,206,988,1
160,206,648,1
161,206,861,1
162,206,315,1
163,206,992,1
164,215,971,1
165,215,415,1
166,215,403,1
167,215,290,1
168,215,78,1
169,215,95,1
170,216,126,1
171,216,258,1
172,216,995,1
173,217,54,1
174,224,214,1
175,233,592,1
176,233,883,1
177,233,290,1
178,235,1098,1
179,236,454,1
180,244,111,1
181,244,537,1
182,244,886,1
183,244,420,1
184,255,307,1
185,258,216,1
186,258,126,1
187,267,157,1
188,267,790,1
189,267,444,1
190,267,350,1
191,267,66,1
192,276,449,1
193,276,417,1
194,290,215,1
195,290,1180,1
196,290,1083,1
197,291,195,1
198,291,387,1
199,297,868,1
200,297,313,1
201,297,1100,1
202,297,234,1
203,297,1010,1
204,297,615,1
205,297,1042,1
206,297,237,1
207,297,169,1
208,297,1054,1
209,297,965,1
210,297,933,1
211,297,418,1
212,297,198,1
213,297,111,1
214,297,827,1
215,297,440,1
216,297,53,1
217,297,145,1
218,297,993,1
219,297,1135,1
220,297,608,1
221,298,1061,1
222,306,670,1
223,306,317,1
224,306,577,1
225,306,861,1
226,307,255,1
227,307,1198,1
228,307,126,1
229,307,714,1
230,307,215,1
231,307,659,1
232,307,1053,1
233,311,1053,1
234,311,1037,1
235,325,95,1
236,332,72,1
237,332,806,1
238,332,215,1
239,335,78,1
240,335,577,1
241,340,143,1
242,340,798,1
243,340,1098,1
244,340,1165,1
245,341,899,1
246,341,993,1
247,341,82,1
248,341,511,1
249,357,835,1
250,357,754,1
251,357,433,1
252,389,1013,1
253,389,501,1
254,394,1165,1
255,394,381,1
256,417,113,1
257,417,816,1
258,420,765,1
259,420,111,1
260,436,602,1
261,447,790,1
262,447,424,1
263,447,315,1
264,447,66,1
265,447,776,1
266,447,1073,1
267,447,679,1
268,447,690,1
269,447,992,1
270,447,444,1
271,447,1010,1
272,447,608,1
273,449,721,1
274,449,995,1
275,449,145,1
276,449,1083,1
277,454,180,1
278,454,609,1
279,482,267,1
280,482,677,1
281,541,819,1
282,543,583,1
283,543,966,1
284,543,1000,1
285,543,206,1
286,543,880,1
287,543,660,1
288,543,424,1
289,543,301,1
290,543,1063,1
291,543,444,1
292,543,145,1
293,543,9,1
294,543,315,1
295,543,790,1
296,553,1005,1
297,553,249,1
298,555,79,1
299,577,834,1
300,577,951,1
301,577,756,1
302,577,113,1
303,577,706,1
304,577,721,1
305,582,763,1
306,582,27,1
307,582,592,1
308,582,306,1
309,582,151,1
310,582,1157,1
311,588,1063,1
312,588,53,1
313,588,169,1
314,588,43,1
315,588,760,1
316,588,313,1
317,588,66,1
318,588,1128,1
319,588,350,1
320,588,790,1
321,588,189,1
322,588,297,1
323,588,456,1
324,588,679,1
325,588,748,1
326,588,576,1
327,588,1130,1
328,588,280,1
329,588,434,1
330,588,234,1
331,588,111,1
332,588,1010,1
333,588,521,1
334,588,440,1
335,588,281,1
336,589,363,1
337,589,426,1
338,592,582,1
339,601,1157,1
340,601,582,1
341,602,436,1
342,605,120,1
343,605,1053,1
344,605,1154,1
345,609,180,1
346,609,589,1
347,609,449,1
348,610,325,1
349,610,1098,1
350,614,610,1
351,643,785,1
352,646,1100,1
353,646,780,1
354,646,225,1
355,646,387,1
356,646,719,1
357,658,714,1
358,670,335,1
359,670,468,1
360,672,878,1
361,677,609,1
362,677,477,1
363,677,950,1
364,677,577,1
365,677,1070,1
366,677,274,1
367,685,1100,1
368,685,82,1
369,686,760,1
370,686,750,1
371,686,885,1
372,706,721,1
373,706,434,1
374,709,582,1
375,709,180,1
376,714,307,1
377,714,553,1
378,714,721,1
379,714,276,1
380,714,615,1
381,714,659,1
382,714,1037,1
383,719,225,1
384,719,1100,1
385,719,82,1
386,719,440,1
387,719,133,1
388,719,1137,1
389,719,1120,1
390,719,234,1
391,721,706,1
392,721,577,1
393,721,714,1
394,749,521,1
395,749,760,1
396,749,48,1
397,749,1004,1
398,749,989,1
399,749,274,1
400,749,111,1
