,TF,Target,Label
0,17,416,1
1,17,932,1
2,17,890,1
3,17,1174,1
4,30,198,1
5,30,313,1
6,59,1120,1
7,59,877,1
8,59,1031,1
9,59,901,1
10,72,415,1
11,79,555,1
12,79,1037,1
13,79,180,1
14,80,120,1
15,82,886,1
16,82,440,1
17,95,1175,1
18,111,440,1
19,111,228,1
20,111,965,1
21,111,57,1
22,111,748,1
23,111,989,1
24,111,420,1
25,118,24,1
26,118,1047,1
27,118,855,1
28,118,477,1
29,118,265,1
30,118,434,1
31,118,827,1
32,118,521,1
33,118,100,1
34,118,1095,1
35,141,688,1
36,141,597,1
37,141,231,1
38,143,907,1
39,143,1074,1
40,143,597,1
41,143,1098,1
42,151,417,1
43,180,454,1
44,180,79,1
45,206,793,1
46,206,198,1
47,206,732,1
48,206,968,1
49,215,849,1
50,215,233,1
51,233,276,1
52,244,899,1
53,267,608,1
54,297,588,1
55,297,950,1
56,297,424,1
57,297,57,1
58,297,157,1
59,297,748,1
60,297,133,1
61,297,576,1
62,306,338,1
63,307,932,1
64,307,541,1
65,340,150,1
66,341,813,1
67,357,1092,1
68,447,982,1
69,447,189,1
70,447,803,1
71,447,198,1
72,449,833,1
73,543,803,1
74,543,939,1
75,543,975,1
76,543,53,1
77,543,992,1
78,577,670,1
79,577,677,1
80,582,160,1
81,582,386,1
82,588,749,1
83,588,228,1
84,588,418,1
85,588,1135,1
86,588,1004,1
87,588,996,1
88,588,444,1
89,588,950,1
90,588,993,1
91,588,133,1
92,605,501,1
93,609,205,1
94,646,422,1
95,677,1083,1
96,677,202,1
97,686,677,1
98,714,1175,1
99,714,145,1
100,719,537,1
101,719,646,1
102,721,101,1
103,749,145,1
104,749,886,1
105,749,57,1
106,749,838,1
107,749,855,1
108,749,313,1
109,749,790,1
110,749,899,1
111,750,686,1
112,763,1058,1
113,765,923,1
114,770,511,1
115,770,113,1
116,770,100,1
117,806,79,1
118,806,307,1
119,813,341,1
120,819,849,1
121,835,1114,1
122,840,344,1
123,840,240,1
124,868,366,1
125,868,1042,1
126,868,576,1
127,868,975,1
128,868,466,1
129,868,537,1
130,868,1095,1
131,868,189,1
132,870,120,1
133,877,630,1
134,877,573,1
135,877,901,1
136,877,840,1
137,939,966,1
138,939,1154,1
139,939,145,1
140,939,1063,1
141,939,1000,1
142,939,206,1
143,965,1135,1
144,965,1128,1
145,965,189,1
146,965,297,1
147,965,234,1
148,965,992,1
149,965,1130,1
150,965,274,1
151,1037,806,1
152,1042,933,1
153,1042,749,1
154,1042,885,1
155,1058,4,1
156,1070,23,1
157,1083,449,1
158,1092,195,1
159,1100,925,1
160,1100,816,1
161,1100,899,1
162,1100,629,1
163,1100,297,1
164,1100,1150,1
165,1114,1196,1
166,1137,925,1
167,1150,685,1
168,1150,82,1
169,1150,889,1
170,1177,143,1
171,1177,651,1
172,1177,1044,1
173,1196,357,1
174,17,440,0
175,17,508,0
176,17,893,0
177,17,557,0
178,30,1172,0
179,30,634,0
180,59,227,0
181,59,1078,0
182,59,231,0
183,59,716,0
184,72,248,0
185,79,641,0
186,79,1125,0
187,79,815,0
188,80,988,0
189,82,1168,0
190,82,699,0
191,95,1039,0
192,111,347,0
193,111,910,0
194,111,882,0
195,111,870,0
196,111,112,0
197,111,58,0
198,111,817,0
199,118,829,0
200,118,494,0
201,118,41,0
202,118,552,0
203,118,674,0
204,118,1050,0
205,118,1091,0
206,118,172,0
207,118,507,0
208,118,20,0
209,141,970,0
210,141,25,0
211,141,246,0
212,143,946,0
213,143,1132,0
214,143,580,0
215,143,523,0
216,151,175,0
217,180,550,0
218,180,158,0
219,206,1081,0
220,206,638,0
221,206,126,0
222,206,134,0
223,215,540,0
224,215,700,0
225,233,743,0
226,244,782,0
227,267,47,0
228,297,183,0
229,297,260,0
230,297,574,0
231,297,220,0
232,297,480,0
233,297,995,0
234,297,571,0
235,297,533,0
236,306,457,0
237,307,884,0
238,307,1155,0
239,340,841,0
240,341,145,0
241,357,957,0
242,447,162,0
243,447,515,0
244,447,951,0
245,447,1189,0
246,449,373,0
247,543,482,0
248,543,288,0
249,543,628,0
250,543,324,0
251,543,546,0
252,577,519,0
253,577,424,0
254,582,774,0
255,582,394,0
256,588,668,0
257,588,593,0
258,588,160,0
259,588,492,0
260,588,348,0
261,588,218,0
262,588,86,0
263,588,1174,0
264,588,528,0
265,588,946,0
266,605,328,0
267,609,370,0
268,646,367,0
269,677,738,0
270,677,1199,0
271,686,917,0
272,714,859,0
273,714,502,0
274,719,862,0
275,719,613,0
276,721,404,0
277,749,470,0
278,749,967,0
279,749,445,0
280,749,280,0
281,749,940,0
282,749,830,0
283,749,579,0
284,749,464,0
285,750,1005,0
286,763,315,0
287,765,317,0
288,770,587,0
289,770,1191,0
290,770,174,0
291,806,329,0
292,806,1016,0
293,813,464,0
294,819,309,0
295,835,570,0
296,840,60,0
297,840,121,0
298,868,291,0
299,868,676,0
300,868,520,0
301,868,229,0
302,868,966,0
303,868,20,0
304,868,339,0
305,868,943,0
306,870,736,0
307,877,440,0
308,877,650,0
309,877,633,0
310,877,488,0
311,939,626,0
312,939,872,0
313,939,1081,0
314,939,593,0
315,939,837,0
316,939,857,0
317,965,1167,0
318,965,251,0
319,965,194,0
320,965,726,0
321,965,205,0
322,965,262,0
323,965,589,0
324,965,799,0
325,1037,1119,0
326,1042,306,0
327,1042,1149,0
328,1042,700,0
329,1058,1181,0
330,1070,1125,0
331,1083,41,0
332,1092,648,0
333,1100,362,0
334,1100,70,0
335,1100,217,0
336,1100,704,0
337,1100,206,0
338,1100,1082,0
339,1114,392,0
340,1137,285,0
341,1150,427,0
342,1150,866,0
343,1150,716,0
344,1177,195,0
345,1177,308,0
346,1177,999,0
347,1196,1081,0
