,TF,Target,Label
0,2,292,1
1,2,279,1
2,2,867,1
3,2,834,1
4,2,40,1
5,2,328,1
6,2,392,1
7,2,319,1
8,2,887,1
9,2,640,1
10,2,79,1
11,4,171,1
12,4,286,1
13,4,495,1
14,4,582,1
15,4,103,1
16,4,165,1
17,4,89,1
18,4,292,1
19,4,764,1
20,4,929,1
21,4,453,1
22,4,446,1
23,4,989,1
24,4,843,1
25,4,21,1
26,4,1065,1
27,4,961,1
28,4,189,1
29,4,435,1
30,4,628,1
31,4,221,1
32,4,645,1
33,4,501,1
34,6,887,1
35,6,562,1
36,7,575,1
37,7,79,1
38,7,425,1
39,7,987,1
40,7,994,1
41,7,980,1
42,7,407,1
43,7,961,1
44,8,445,1
45,8,527,1
46,8,386,1
47,8,324,1
48,10,987,1
49,10,629,1
50,10,1099,1
51,10,468,1
52,10,500,1
53,10,846,1
54,10,185,1
55,10,460,1
56,10,125,1
57,11,97,1
58,11,1079,1
59,14,1113,1
60,15,48,1
61,21,443,1
62,21,616,1
63,21,559,1
64,21,118,1
65,21,24,1
66,21,393,1
67,21,598,1
68,21,998,1
69,21,846,1
70,21,976,1
71,21,727,1
72,21,655,1
73,21,1058,1
74,21,921,1
75,21,1032,1
76,21,292,1
77,21,754,1
78,21,34,1
79,21,737,1
80,21,225,1
81,21,1033,1
82,21,995,1
83,21,104,1
84,21,1041,1
85,21,929,1
86,21,466,1
87,21,989,1
88,21,1115,1
89,21,189,1
90,21,1081,1
91,24,928,1
92,24,370,1
93,24,260,1
94,24,1058,1
95,24,1008,1
96,24,247,1
97,24,287,1
98,24,279,1
99,24,34,1
100,24,4,1
101,24,660,1
102,24,245,1
103,24,782,1
104,24,196,1
105,24,941,1
106,24,292,1
107,31,912,1
108,31,920,1
109,31,85,1
110,31,837,1
111,31,407,1
112,31,772,1
113,31,994,1
114,31,823,1
115,34,772,1
116,34,185,1
117,34,167,1
118,34,79,1
119,34,782,1
120,34,460,1
121,34,484,1
122,34,177,1
123,34,495,1
124,34,889,1
125,34,817,1
126,34,1111,1
127,34,851,1
128,34,961,1
129,34,411,1
130,34,369,1
131,34,789,1
132,34,655,1
133,34,364,1
134,34,906,1
135,34,996,1
136,34,221,1
137,34,212,1
138,34,611,1
139,34,664,1
140,34,1061,1
141,34,501,1
142,34,1081,1
143,40,831,1
144,40,2,1
145,42,435,1
146,43,460,1
147,43,961,1
148,48,364,1
149,48,443,1
150,48,655,1
151,48,15,1
152,48,475,1
153,50,676,1
154,50,966,1
155,54,648,1
156,54,157,1
157,54,21,1
158,54,17,1
159,54,867,1
160,55,983,1
161,55,334,1
162,55,477,1
163,55,919,1
164,55,426,1
165,55,393,1
166,55,157,1
167,55,846,1
168,56,702,1
169,63,881,1
170,63,935,1
171,63,238,1
172,63,746,1
173,65,766,1
174,65,481,1
175,65,514,1
176,68,453,1
177,68,136,1
178,68,4,1
179,70,230,1
180,71,533,1
181,71,389,1
182,71,2,1
183,71,857,1
184,72,444,1
185,75,816,1
186,76,184,1
187,77,374,1
188,77,673,1
189,77,401,1
190,77,383,1
191,77,624,1
192,77,717,1
193,77,1067,1
194,79,755,1
195,79,425,1
196,79,1072,1
197,79,575,1
198,79,1077,1
199,79,866,1
200,79,34,1
201,79,558,1
202,79,633,1
203,79,174,1
204,79,589,1
205,79,21,1
206,79,1055,1
207,79,337,1
208,79,1060,1
209,79,383,1
210,79,495,1
211,79,4,1
212,79,443,1
213,79,603,1
214,79,343,1
215,79,1038,1
216,79,111,1
217,79,961,1
218,79,823,1
219,79,772,1
220,79,808,1
221,79,217,1
222,79,548,1
223,79,528,1
224,81,458,1
225,81,881,1
226,81,935,1
227,81,1067,1
228,81,746,1
229,81,966,1
230,83,85,1
231,83,418,1
232,83,640,1
233,83,477,1
234,83,509,1
235,83,649,1
236,83,842,1
237,83,867,1
238,83,393,1
239,83,655,1
240,83,846,1
241,83,334,1
242,85,7,1
243,85,980,1
244,85,912,1
245,85,823,1
246,85,31,1
247,85,772,1
248,85,1099,1
249,85,575,1
250,85,994,1
251,85,842,1
252,86,428,1
253,86,533,1
254,86,928,1
255,86,561,1
256,89,1003,1
257,89,727,1
258,89,1072,1
259,89,79,1
260,89,996,1
261,91,416,1
262,91,576,1
263,94,334,1
264,94,869,1
265,94,55,1
266,94,983,1
267,95,444,1
268,95,985,1
269,95,664,1
270,95,754,1
271,95,1065,1
272,95,680,1
273,95,1079,1
274,95,269,1
275,95,676,1
276,97,466,1
277,97,867,1
278,97,24,1
279,97,13,1
280,99,867,1
281,99,1069,1
282,99,274,1
283,99,552,1
284,99,529,1
285,99,882,1
286,99,742,1
287,99,140,1
288,99,966,1
289,100,661,1
290,100,502,1
291,100,551,1
292,103,1030,1
293,103,179,1
294,103,611,1
295,103,4,1
296,103,1022,1
297,103,961,1
298,104,843,1
299,104,21,1
300,105,501,1
301,105,185,1
302,105,987,1
303,105,495,1
304,105,1099,1
305,105,961,1
306,107,1040,1
307,107,869,1
308,107,79,1
309,107,314,1
310,108,816,1
311,110,1002,1
312,111,566,1
313,111,79,1
314,111,333,1
315,116,445,1
316,116,8,1
317,116,324,1
318,116,501,1
319,116,393,1
320,116,908,1
321,116,1072,1
322,117,588,1
323,117,402,1
324,118,21,1
325,118,989,1
326,118,288,1
327,118,501,1
328,118,292,1
329,118,976,1
330,118,446,1
331,118,589,1
332,118,901,1
333,118,185,1
334,118,1032,1
335,118,611,1
336,118,961,1
337,118,4,1
338,118,221,1
339,118,177,1
340,119,247,1
341,119,765,1
342,123,250,1
343,123,329,1
344,125,777,1
345,125,649,1
346,125,500,1
347,125,733,1
348,125,445,1
349,125,589,1
350,125,501,1
351,125,460,1
352,125,95,1
353,125,1055,1
354,125,185,1
355,136,68,1
356,136,170,1
357,136,679,1
358,141,727,1
359,141,89,1
360,141,996,1
361,141,624,1
362,141,174,1
363,144,722,1
364,145,802,1
365,145,148,1
366,147,450,1
367,148,1065,1
368,148,145,1
369,148,328,1
370,148,249,1
371,149,1116,1
372,149,499,1
373,149,236,1
374,149,648,1
375,160,1072,1
376,160,362,1
377,160,495,1
378,160,445,1
379,160,1055,1
380,160,1099,1
381,163,177,1
382,163,292,1
383,163,167,1
384,163,2,1
385,167,118,1
386,167,595,1
387,167,456,1
388,167,221,1
389,167,2,1
390,167,817,1
391,167,1003,1
392,167,901,1
393,167,640,1
394,170,940,1
395,170,1083,1
396,170,551,1
397,171,987,1
398,171,989,1
399,171,4,1
400,171,501,1
401,171,364,1
402,171,460,1
403,171,446,1
404,171,42,1
405,171,611,1
406,171,292,1
407,172,812,1
408,172,588,1
409,172,1079,1
410,174,740,1
411,174,443,1
412,174,624,1
413,174,21,1
414,174,141,1
415,174,1041,1
416,175,775,1
417,175,428,1
418,175,533,1
419,176,597,1
420,177,567,1
421,177,1003,1
422,177,917,1
423,177,292,1
424,177,369,1
425,177,595,1
426,177,765,1
427,178,867,1
428,178,279,1
429,179,648,1
430,179,1022,1
431,179,1030,1
432,181,185,1
433,181,495,1
434,181,961,1
435,182,269,1
436,182,754,1
437,182,653,1
438,182,727,1
439,182,21,1
440,185,989,1
441,185,501,1
442,185,10,1
443,185,629,1
444,185,745,1
445,185,611,1
446,185,777,1
447,185,212,1
448,185,280,1
449,185,415,1
450,185,83,1
451,185,680,1
452,185,328,1
453,185,980,1
454,185,217,1
455,185,1072,1
456,185,350,1
457,185,43,1
458,185,181,1
459,185,288,1
460,185,425,1
461,185,994,1
462,185,976,1
463,185,105,1
464,185,649,1
465,185,842,1
466,185,355,1
467,185,445,1
468,189,21,1
469,189,843,1
470,189,628,1
471,189,1064,1
472,189,1032,1
473,189,598,1
474,189,944,1
475,189,929,1
476,192,68,1
477,192,4,1
478,192,198,1
479,192,136,1
480,196,34,1
481,196,628,1
482,196,1022,1
483,196,555,1
484,196,588,1
485,196,1064,1
486,196,245,1
487,196,1072,1
488,196,645,1
489,198,985,1
490,199,305,1
491,201,989,1
492,201,402,1
493,201,727,1
494,203,1090,1
495,204,1061,1
496,204,445,1
497,204,362,1
498,204,292,1
499,204,501,1
500,209,868,1
501,209,617,1
502,210,238,1
503,210,1067,1
504,210,458,1
505,210,1102,1
506,212,125,1
507,212,34,1
508,212,495,1
509,212,589,1
510,212,881,1
511,212,961,1
512,214,1023,1
513,214,209,1
514,214,713,1
515,217,425,1
516,217,745,1
517,217,1042,1
518,217,987,1
519,217,823,1
520,217,403,1
521,217,460,1
522,217,528,1
523,218,764,1
524,218,4,1
525,218,65,1
526,218,812,1
527,218,1053,1
528,218,402,1
529,221,817,1
530,221,286,1
531,221,595,1
532,221,364,1
533,221,989,1
534,221,961,1
535,221,648,1
536,221,484,1
537,221,369,1
538,221,4,1
539,221,292,1
540,221,167,1
541,221,611,1
542,221,987,1
543,221,501,1
544,223,966,1
545,223,475,1
546,225,460,1
547,225,21,1
548,225,245,1
549,225,824,1
550,225,1032,1
551,225,1079,1
552,225,247,1
553,225,34,1
554,227,500,1
555,230,70,1
556,235,249,1
557,236,361,1
558,236,118,1
559,236,514,1
560,238,1067,1
561,238,1066,1
562,238,746,1
563,238,1102,1
564,242,1022,1
565,242,889,1
566,242,245,1
567,242,21,1
568,242,660,1
569,242,34,1
570,242,387,1
571,242,555,1
572,242,409,1
573,245,1041,1
574,245,989,1
575,245,645,1
576,245,648,1
577,245,24,1
578,245,1064,1
579,245,247,1
580,245,189,1
581,245,843,1
582,245,906,1
583,245,944,1
584,245,1008,1
585,245,1032,1
586,247,689,1
587,247,1119,1
588,247,901,1
589,247,917,1
590,247,976,1
591,247,1032,1
592,247,812,1
593,247,996,1
594,247,21,1
595,247,245,1
596,247,456,1
597,249,533,1
598,249,1103,1
599,249,597,1
600,249,308,1
601,250,966,1
602,250,123,1
603,253,524,1
604,253,273,1
605,255,994,1
606,258,648,1
607,258,1043,1
608,258,179,1
609,258,280,1
610,260,867,1
611,260,72,1
612,260,287,1
613,260,383,1
614,260,24,1
615,260,444,1
616,264,327,1
617,265,1091,1
618,265,385,1
619,265,510,1
620,268,1022,1
621,269,1065,1
622,269,4,1
623,269,524,1
624,269,691,1
625,269,533,1
626,269,274,1
627,269,582,1
628,269,1079,1
629,269,328,1
630,269,515,1
631,269,21,1
632,269,648,1
633,269,430,1
634,270,867,1
635,270,756,1
636,270,614,1
637,272,417,1
638,272,32,1
639,273,724,1
640,273,986,1
641,273,774,1
642,273,880,1
643,273,253,1
644,273,393,1
645,279,898,1
646,279,1065,1
647,279,479,1
648,279,928,1
649,279,361,1
650,279,582,1
651,279,24,1
652,279,977,1
653,280,118,1
654,280,495,1
655,280,328,1
656,280,589,1
657,280,764,1
658,280,948,1
659,280,648,1
660,280,961,1
661,280,674,1
662,280,816,1
663,280,171,1
664,280,976,1
665,280,288,1
666,280,34,1
667,280,286,1
668,286,589,1
669,286,961,1
670,286,843,1
671,286,628,1
672,286,328,1
673,286,364,1
674,286,185,1
675,286,280,1
676,286,221,1
677,286,460,1
678,287,865,1
679,287,1065,1
680,287,1004,1
681,287,976,1
682,287,944,1
683,287,817,1
684,287,111,1
685,287,989,1
686,287,898,1
687,287,383,1
688,287,24,1
689,287,482,1
690,292,21,1
691,292,362,1
692,292,917,1
693,292,1119,1
694,292,177,1
695,292,514,1
696,292,349,1
697,292,471,1
698,292,961,1
699,292,4,1
700,292,948,1
701,292,1055,1
702,292,628,1
703,292,2,1
704,292,484,1
705,292,898,1
706,292,118,1
707,292,775,1
708,292,446,1
709,292,653,1
710,292,989,1
711,292,995,1
712,292,1072,1
713,292,1032,1
714,292,411,1
715,292,611,1
716,292,901,1
717,292,1033,1
718,292,555,1
719,292,648,1
720,292,423,1
721,292,34,1
722,293,582,1
723,293,21,1
724,296,717,1
725,296,723,1
726,296,1018,1
727,296,865,1
728,296,548,1
729,296,673,1
730,296,902,1
731,296,444,1
732,298,402,1
733,298,901,1
734,302,1094,1
735,302,934,1
736,305,582,1
737,305,918,1
738,305,378,1
739,305,867,1
740,308,1105,1
741,308,354,1
742,308,176,1
743,312,1073,1
744,312,361,1
745,314,107,1
746,314,393,1
747,314,94,1
748,314,983,1
749,319,812,1
750,319,48,1
751,319,392,1
752,319,329,1
753,319,743,1
754,320,1079,1
755,320,940,1
756,320,887,1
757,320,855,1
758,324,527,1
759,324,455,1
760,324,445,1
761,325,207,1
762,325,1100,1
763,325,206,1
764,325,1069,1
765,325,604,1
766,325,389,1
767,325,66,1
768,327,1098,1
769,327,428,1
770,327,605,1
771,328,501,1
772,328,779,1
773,328,961,1
774,328,552,1
775,328,292,1
776,328,288,1
777,328,71,1
778,328,679,1
779,328,533,1
780,328,1033,1
781,328,987,1
782,328,320,1
783,328,495,1
784,328,279,1
785,328,1079,1
786,328,24,1
787,328,428,1
788,328,865,1
789,329,48,1
790,329,917,1
791,329,250,1
792,329,1033,1
793,329,868,1
794,329,654,1
795,329,846,1
796,329,123,1
797,329,995,1
798,333,111,1
799,334,94,1
800,334,107,1
