,TF,Target,Label
0,2,411,1
1,2,976,1
2,2,1073,1
3,2,1065,1
4,4,967,1
5,4,34,1
6,4,1026,1
7,4,867,1
8,4,269,1
9,4,648,1
10,4,280,1
11,4,24,1
12,7,185,1
13,7,745,1
14,8,908,1
15,10,83,1
16,10,346,1
17,10,867,1
18,21,409,1
19,21,1119,1
20,21,402,1
21,21,653,1
22,21,269,1
23,21,775,1
24,21,4,1
25,21,889,1
26,21,247,1
27,21,648,1
28,21,242,1
29,24,685,1
30,24,887,1
31,24,409,1
32,24,1072,1
33,24,201,1
34,24,1032,1
35,31,7,1
36,31,1042,1
37,31,185,1
38,34,998,1
39,34,245,1
40,34,24,1
41,34,189,1
42,34,598,1
43,34,867,1
44,34,446,1
45,34,1008,1
46,34,567,1
47,34,660,1
48,34,843,1
49,48,1033,1
50,54,598,1
51,55,314,1
52,55,364,1
53,55,460,1
54,63,1102,1
55,65,1081,1
56,71,428,1
57,77,953,1
58,77,510,1
59,79,403,1
60,79,373,1
61,79,1042,1
62,79,902,1
63,79,89,1
64,79,745,1
65,79,107,1
66,79,31,1
67,79,979,1
68,79,462,1
69,79,501,1
70,81,1102,1
71,81,63,1
72,83,1117,1
73,83,987,1
74,83,629,1
75,83,185,1
76,85,83,1
77,85,528,1
78,85,346,1
79,85,745,1
80,86,389,1
81,89,174,1
82,94,393,1
83,95,490,1
84,95,24,1
85,95,782,1
86,97,241,1
87,99,1065,1
88,99,540,1
89,99,1,1
90,100,1094,1
91,103,415,1
92,103,495,1
93,105,589,1
94,105,445,1
95,107,393,1
96,111,812,1
97,116,362,1
98,116,1061,1
99,118,495,1
100,118,484,1
101,118,595,1
102,118,236,1
103,118,280,1
104,118,865,1
105,125,212,1
106,125,495,1
107,125,664,1
108,125,611,1
109,136,1083,1
110,141,715,1
111,148,867,1
112,149,763,1
113,160,350,1
114,160,8,1
115,163,1003,1
116,167,177,1
117,167,976,1
118,167,1066,1
119,170,136,1
120,171,976,1
121,171,648,1
122,171,435,1
123,172,218,1
124,174,996,1
125,174,1072,1
126,177,989,1
127,177,640,1
128,179,415,1
129,181,1117,1
130,182,616,1
131,185,426,1
132,185,292,1
133,185,1099,1
134,185,1042,1
135,185,364,1
136,185,85,1
137,185,116,1
138,185,816,1
139,185,407,1
140,185,34,1
141,185,823,1
142,189,1022,1
143,189,245,1
144,189,559,1
145,192,1083,1
146,196,242,1
147,196,944,1
148,196,482,1
149,201,713,1
150,204,987,1
151,204,460,1
152,210,1057,1
153,212,789,1
154,212,499,1
155,214,852,1
156,217,912,1
157,217,994,1
158,217,495,1
159,218,172,1
160,218,896,1
161,221,185,1
162,221,118,1
163,221,567,1
164,221,851,1
165,221,411,1
166,225,917,1
167,225,185,1
168,225,555,1
169,236,867,1
170,238,881,1
171,242,1064,1
172,242,645,1
173,242,1072,1
174,245,660,1
175,245,4,1
176,245,1119,1
177,245,21,1
178,245,998,1
179,247,673,1
180,247,34,1
181,247,118,1
182,247,1061,1
183,249,867,1
184,258,4,1
185,260,1111,1
186,260,1018,1
187,265,918,1
188,269,99,1
189,269,746,1
190,269,305,1
191,269,279,1
192,273,941,1
193,273,966,1
194,279,1079,1
195,279,648,1
196,279,287,1
197,280,928,1
198,280,292,1
199,280,352,1
200,280,514,1
201,280,221,1
202,286,816,1
203,286,34,1
204,286,989,1
205,286,737,1
206,287,928,1
207,287,844,1
208,287,770,1
209,287,736,1
210,292,640,1
211,292,329,1
212,292,286,1
213,292,851,1
214,292,976,1
215,292,167,1
216,292,655,1
217,292,24,1
218,292,1022,1
219,292,435,1
220,292,288,1
221,292,782,1
222,296,844,1
223,296,1004,1
224,296,874,1
225,305,869,1
226,308,749,1
227,314,655,1
228,319,1002,1
229,319,648,1
230,320,328,1
231,324,362,1
232,325,883,1
233,325,82,1
234,327,775,1
235,328,519,1
236,328,611,1
237,328,1101,1
238,328,934,1
239,328,148,1
240,328,21,1
241,329,884,1
242,329,976,1
243,329,966,1
244,334,393,1
245,334,83,1
246,342,705,1
247,346,961,1
248,346,185,1
249,349,548,1
250,350,362,1
251,355,987,1
252,356,986,1
253,361,477,1
254,361,763,1
255,362,445,1
256,362,961,1
257,362,1055,1
258,362,680,1
259,364,4,1
260,364,477,1
261,364,495,1
262,364,329,1
263,364,501,1
264,364,292,1
265,367,1066,1
266,367,874,1
267,369,567,1
268,369,654,1
269,369,865,1
270,370,723,1
271,370,430,1
272,374,961,1
273,374,902,1
274,385,653,1
275,392,576,1
276,393,204,1
277,393,898,1
278,393,917,1
279,393,55,1
280,393,1058,1
281,393,460,1
282,402,782,1
283,402,446,1
284,402,551,1
285,402,691,1
286,402,617,1
287,402,1065,1
288,403,772,1
289,407,867,1
290,407,980,1
291,407,994,1
292,409,393,1
293,409,4,1
294,409,247,1
295,409,1032,1
296,411,567,1
297,411,163,1
298,411,1004,1
299,415,961,1
300,415,258,1
301,416,2,1
302,416,691,1
303,423,475,1
304,423,951,1
305,423,764,1
306,425,407,1
307,425,912,1
308,425,390,1
309,426,961,1
310,426,867,1
311,426,640,1
312,428,327,1
313,428,461,1
314,430,370,1
315,435,589,1
316,435,42,1
317,435,292,1
318,443,141,1
319,443,1081,1
320,443,446,1
321,443,989,1
322,444,723,1
323,445,292,1
324,445,185,1
325,445,589,1
326,445,455,1
327,446,1023,1
328,446,1032,1
329,446,221,1
330,446,171,1
331,446,364,1
332,448,655,1
333,453,136,1
334,455,912,1
335,455,421,1
336,456,247,1
337,458,881,1
338,459,595,1
339,459,177,1
340,460,1117,1
341,460,629,1
342,460,346,1
343,460,500,1
344,460,280,1
345,460,1099,1
346,460,1032,1
347,460,611,1
348,460,292,1
349,460,1072,1
350,460,1061,1
351,466,292,1
352,468,83,1
353,475,995,1
354,475,966,1
355,475,329,1
356,477,364,1
357,479,985,1
358,480,460,1
359,481,218,1
360,482,939,1
361,484,118,1
362,495,922,1
363,495,171,1
364,495,292,1
365,495,912,1
366,495,328,1
367,495,994,1
368,495,528,1
369,495,649,1
370,495,280,1
371,500,611,1
372,500,922,1
373,501,1061,1
374,501,961,1
375,501,125,1
376,501,328,1
377,501,589,1
378,501,455,1
379,502,857,1
380,509,846,1
381,514,812,1
382,515,921,1
383,515,616,1
384,519,834,1
385,524,959,1
386,527,455,1
387,528,7,1
388,528,980,1
389,528,460,1
390,532,1055,1
391,532,980,1
392,532,777,1
393,532,664,1
394,533,727,1
395,536,456,1
396,536,364,1
397,536,34,1
398,551,588,1
399,555,196,1
400,555,889,1
401,555,906,1
402,559,763,1
403,559,189,1
404,559,21,1
405,567,34,1
406,567,369,1
407,575,1042,1
408,575,185,1
409,575,987,1
410,576,743,1
411,582,95,1
412,582,81,1
413,582,967,1
414,582,1033,1
415,588,817,1
416,588,218,1
417,588,867,1
418,588,465,1
419,588,446,1
420,588,898,1
421,589,407,1
422,589,575,1
423,589,85,1
424,589,43,1
425,589,103,1
426,589,611,1
427,589,292,1
428,589,34,1
429,589,118,1
430,595,369,1
431,595,484,1
432,597,308,1
433,598,648,1
434,598,867,1
435,609,844,1
436,609,367,1
437,611,589,1
438,611,1000,1
439,611,4,1
440,611,103,1
441,611,495,1
442,616,727,1
443,617,329,1
444,624,740,1
445,628,631,1
446,628,645,1
447,628,21,1
448,628,189,1
449,628,4,1
450,629,495,1
451,629,10,1
452,629,1117,1
453,640,221,1
454,640,865,1
455,640,477,1
