,TF,Target,Label
0,6,212,1
1,6,45,1
2,6,1334,1
3,24,1217,1
4,24,365,1
5,24,1300,1
6,24,1402,1
7,25,286,1
8,35,1382,1
9,38,715,1
10,38,153,1
11,38,1319,1
12,38,513,1
13,38,511,1
14,38,1090,1
15,38,1396,1
16,38,1394,1
17,38,141,1
18,61,1076,1
19,64,964,1
20,80,342,1
21,80,524,1
22,80,1040,1
23,80,227,1
24,80,1139,1
25,80,806,1
26,106,1016,1
27,106,953,1
28,106,1053,1
29,106,1047,1
30,106,707,1
31,106,91,1
32,106,74,1
33,109,298,1
34,141,230,1
35,141,1217,1
36,171,974,1
37,171,436,1
38,171,556,1
39,171,803,1
40,171,1045,1
41,171,778,1
42,171,713,1
43,171,1240,1
44,171,995,1
45,171,31,1
46,171,1081,1
47,171,156,1
48,171,1321,1
49,171,447,1
50,171,1318,1
51,171,1374,1
52,171,977,1
53,171,1366,1
54,171,628,1
55,171,264,1
56,171,159,1
57,183,700,1
58,183,994,1
59,183,774,1
60,183,974,1
61,230,400,1
62,230,50,1
63,230,963,1
64,230,383,1
65,230,306,1
66,230,1203,1
67,230,1144,1
68,230,498,1
69,230,782,1
70,230,1047,1
71,250,433,1
72,250,1375,1
73,250,680,1
74,250,958,1
75,250,249,1
76,250,1239,1
77,275,1089,1
78,275,145,1
79,275,109,1
80,275,944,1
81,278,1053,1
82,286,436,1
83,286,250,1
84,286,1242,1
85,286,971,1
86,286,850,1
87,286,1111,1
88,286,1215,1
89,286,1319,1
90,286,806,1
91,286,278,1
92,286,922,1
93,301,120,1
94,301,596,1
95,310,800,1
96,310,1089,1
97,310,104,1
98,310,1299,1
99,310,785,1
100,320,1292,1
101,340,953,1
102,340,1010,1
103,340,608,1
104,340,1375,1
105,340,638,1
106,340,1207,1
107,340,1269,1
108,340,387,1
109,340,650,1
110,340,1400,1
111,340,1200,1
112,340,713,1
113,340,382,1
114,340,1126,1
115,340,342,1
116,340,1023,1
117,355,386,1
118,383,964,1
119,383,230,1
120,424,1065,1
121,433,499,1
122,436,1239,1
123,436,1003,1
124,436,758,1
125,436,825,1
126,436,11,1
127,436,743,1
128,436,1191,1
129,436,647,1
130,436,286,1
131,436,1375,1
132,436,1012,1
133,436,340,1
134,473,943,1
135,473,691,1
136,473,467,1
137,473,152,1
138,473,391,1
139,473,1069,1
140,473,755,1
141,473,808,1
142,473,122,1
143,473,116,1
144,504,1144,1
145,504,914,1
146,504,1196,1
147,504,1265,1
148,504,230,1
149,504,995,1
150,504,1360,1
151,504,1325,1
152,504,120,1
153,504,654,1
154,514,1196,1
155,514,444,1
156,514,958,1
157,514,1123,1
158,514,876,1
159,514,103,1
160,514,1018,1
161,515,1316,1
162,515,150,1
163,515,752,1
164,515,1387,1
165,515,1006,1
166,515,360,1
167,531,417,1
168,531,103,1
169,531,732,1
170,531,1397,1
171,531,286,1
172,531,19,1
173,531,344,1
174,531,54,1
175,531,743,1
176,531,834,1
177,531,1375,1
178,594,62,1
179,614,674,1
180,614,853,1
181,614,713,1
182,614,511,1
183,614,1292,1
184,614,116,1
185,614,277,1
186,614,892,1
187,631,1129,1
188,631,528,1
189,631,324,1
190,631,235,1
191,631,473,1
192,650,6,1
193,650,447,1
194,650,998,1
195,650,514,1
196,650,87,1
197,650,639,1
198,650,568,1
199,650,1190,1
200,650,1381,1
201,650,1084,1
202,650,489,1
203,650,43,1
204,650,738,1
205,650,1255,1
206,650,158,1
207,650,931,1
208,650,404,1
209,650,286,1
210,650,1315,1
211,650,467,1
212,650,496,1
213,650,270,1
214,650,1328,1
215,650,1002,1
216,650,12,1
217,650,795,1
218,650,1324,1
219,650,1175,1
220,650,648,1
221,650,876,1
222,650,1312,1
223,650,371,1
224,650,1113,1
225,650,846,1
226,650,1142,1
227,650,1333,1
