,TF,Target,Label
0,6,384,1
1,6,1384,1
2,6,1404,1
3,6,919,1
4,6,1218,1
5,6,431,1
6,6,650,1
7,6,276,1
8,6,875,1
9,8,650,1
10,9,890,1
11,9,686,1
12,9,1383,1
13,16,171,1
14,24,6,1
15,24,1136,1
16,24,957,1
17,24,610,1
18,24,687,1
19,24,727,1
20,24,1144,1
21,24,1014,1
22,24,773,1
23,24,1362,1
24,24,188,1
25,24,4,1
26,25,383,1
27,25,1320,1
28,25,1375,1
29,25,596,1
30,35,1218,1
31,35,770,1
32,35,938,1
33,35,285,1
34,38,294,1
35,38,1113,1
36,38,340,1
37,38,444,1
38,38,616,1
39,38,249,1
40,38,727,1
41,38,1187,1
42,38,286,1
43,38,35,1
44,38,956,1
45,38,1136,1
46,38,41,1
47,38,1242,1
48,38,1300,1
49,38,1218,1
50,38,1280,1
51,38,1018,1
52,38,571,1
53,38,515,1
54,38,860,1
55,38,579,1
56,38,1326,1
57,41,1333,1
58,41,286,1
59,61,128,1
60,61,771,1
61,61,827,1
62,61,1105,1
63,61,647,1
64,62,594,1
65,62,965,1
66,64,1322,1
67,64,158,1
68,64,914,1
69,64,75,1
70,80,1404,1
71,80,6,1
72,80,1023,1
73,80,47,1
74,80,1207,1
75,80,407,1
76,80,225,1
77,80,1337,1
78,80,1068,1
79,80,1194,1
80,80,805,1
81,80,71,1
82,80,1289,1
83,80,1300,1
84,80,295,1
85,80,19,1
86,89,1218,1
87,103,62,1
88,106,99,1
89,106,602,1
90,106,914,1
91,106,348,1
92,106,758,1
93,106,814,1
94,106,109,1
95,106,716,1
96,106,699,1
97,106,528,1
98,106,1025,1
99,106,255,1
100,106,277,1
101,106,154,1
102,106,1023,1
103,106,1258,1
104,106,1078,1
105,106,214,1
106,107,1321,1
107,107,895,1
108,109,1076,1
109,109,963,1
110,109,638,1
111,109,1047,1
112,111,145,1
113,116,128,1
114,116,320,1
115,126,463,1
116,127,749,1
117,128,320,1
118,128,116,1
119,129,1062,1
120,129,859,1
121,131,684,1
122,134,888,1
123,141,875,1
124,141,1404,1
125,141,384,1
126,141,1375,1
127,141,1241,1
128,141,1047,1
129,141,94,1
130,158,64,1
131,171,481,1
132,171,716,1
133,171,1167,1
134,171,310,1
135,171,183,1
136,171,1134,1
137,171,890,1
138,171,325,1
139,171,455,1
140,171,785,1
141,171,384,1
142,171,1030,1
143,171,526,1
144,171,929,1
145,171,953,1
146,171,1056,1
147,171,6,1
148,171,571,1
149,171,743,1
150,171,1160,1
151,171,1047,1
152,171,871,1
153,171,35,1
154,171,627,1
155,171,948,1
156,171,1014,1
157,171,557,1
158,171,1098,1
159,171,1263,1
160,171,134,1
161,171,286,1
162,171,175,1
163,171,1384,1
164,171,25,1
165,171,332,1
166,171,667,1
167,171,116,1
168,171,75,1
169,171,296,1
170,171,1218,1
171,171,225,1
172,171,253,1
173,171,1115,1
174,171,1394,1
175,171,84,1
176,171,727,1
177,171,1285,1
178,171,652,1
179,171,340,1
180,171,1243,1
181,171,102,1
182,171,263,1
183,171,906,1
184,171,1079,1
185,173,341,1
186,177,1390,1
187,179,97,1
188,179,980,1
189,180,94,1
190,180,551,1
191,183,1302,1
192,183,192,1
193,183,932,1
194,183,93,1
195,183,21,1
196,183,1053,1
197,183,875,1
198,183,1358,1
199,183,612,1
200,183,260,1
201,183,171,1
202,183,634,1
203,188,340,1
204,193,286,1
205,194,1047,1
206,194,1079,1
207,197,803,1
208,199,1269,1
209,200,998,1
210,207,34,1
211,220,146,1
212,224,875,1
213,225,16,1
214,230,1371,1
215,230,94,1
216,230,218,1
217,230,964,1
218,230,342,1
219,230,718,1
220,230,1306,1
221,230,380,1
222,230,250,1
223,230,1291,1
224,230,286,1
225,230,917,1
226,230,75,1
227,230,1066,1
228,230,1320,1
229,230,264,1
230,230,1353,1
231,230,1014,1
232,230,530,1
233,230,1169,1
234,230,752,1
235,230,180,1
236,230,616,1
237,230,128,1
238,230,1354,1
239,230,1403,1
240,230,895,1
241,231,1262,1
242,240,156,1
243,247,344,1
244,250,1360,1
245,250,888,1
246,250,594,1
247,250,831,1
248,250,659,1
249,250,1064,1
250,250,171,1
251,250,158,1
252,250,277,1
253,250,520,1
254,250,286,1
255,250,910,1
256,250,1029,1
257,250,1217,1
258,250,853,1
259,250,844,1
260,275,766,1
261,275,744,1
262,275,505,1
263,275,1041,1
264,275,171,1
265,275,1295,1
266,275,441,1
267,275,153,1
268,275,1064,1
269,275,749,1
270,275,827,1
271,276,926,1
272,278,585,1
273,278,980,1
274,278,1163,1
275,280,1383,1
276,280,686,1
277,280,984,1
278,286,447,1
279,286,1398,1
280,286,602,1
281,286,673,1
282,286,306,1
283,286,1217,1
284,286,1079,1
285,286,171,1
286,286,730,1
287,286,975,1
288,286,360,1
289,286,526,1
290,286,444,1
291,286,617,1
292,286,569,1
293,286,1326,1
294,286,785,1
295,286,1264,1
296,286,153,1
297,286,1338,1
298,286,301,1
299,286,870,1
300,286,845,1
301,286,1394,1
302,286,23,1
303,286,41,1
304,286,640,1
305,286,75,1
306,286,1334,1
307,286,1287,1
308,301,741,1
309,301,194,1
310,301,94,1
311,301,1375,1
312,301,171,1
313,310,946,1
314,310,225,1
315,310,116,1
316,310,237,1
317,310,1357,1
318,310,687,1
319,310,120,1
320,310,436,1
321,310,172,1
322,310,1042,1
323,310,267,1
324,310,171,1
325,310,250,1
326,310,1354,1
327,310,1132,1
328,311,162,1
329,320,116,1
330,320,230,1
331,320,250,1
332,324,123,1
333,328,1059,1
334,340,1025,1
335,340,1119,1
336,340,528,1
337,340,346,1
338,340,825,1
339,340,1326,1
340,340,758,1
341,340,1384,1
342,340,1072,1
343,340,307,1
344,340,612,1
345,340,806,1
346,340,1181,1
347,340,253,1
348,340,727,1
349,340,238,1
350,340,680,1
351,340,47,1
352,340,851,1
353,340,963,1
354,340,229,1
355,340,1367,1
356,340,1394,1
357,340,632,1
358,340,286,1
359,340,69,1
360,340,1404,1
361,340,991,1
362,340,85,1
363,340,1380,1
364,340,512,1
365,340,239,1
366,340,1058,1
367,340,1092,1
368,340,921,1
369,340,22,1
370,340,486,1
371,340,451,1
372,340,183,1
373,340,745,1
374,340,805,1
375,342,230,1
376,344,523,1
377,344,948,1
378,355,704,1
379,355,503,1
380,355,1334,1
381,355,14,1
382,366,273,1
383,367,777,1
384,383,25,1
385,383,691,1
386,383,517,1
387,383,1044,1
388,383,271,1
389,383,697,1
390,384,926,1
391,384,38,1
392,391,875,1
393,393,1235,1
394,394,6,1
395,394,627,1
396,394,931,1
397,400,4,1
398,400,964,1
399,400,1074,1
400,403,861,1
401,406,798,1
402,406,1197,1
403,410,380,1
404,410,45,1
405,424,779,1
406,424,275,1
407,424,1348,1
408,431,1118,1
409,431,141,1
410,433,566,1
411,433,1082,1
412,433,668,1
413,433,487,1
414,436,309,1
415,436,344,1
416,436,54,1
417,436,174,1
418,436,349,1
419,436,1098,1
420,436,1351,1
421,436,587,1
422,436,201,1
423,436,766,1
424,436,1238,1
425,436,280,1
426,436,1347,1
427,436,50,1
428,436,440,1
429,436,554,1
430,436,1181,1
431,436,82,1
432,436,19,1
433,436,393,1
434,436,430,1
435,436,202,1
436,436,314,1
437,436,1391,1
438,436,890,1
439,436,1155,1
440,436,800,1
441,436,807,1
442,436,688,1
443,436,362,1
444,436,850,1
445,436,447,1
446,440,650,1
447,447,808,1
448,447,94,1
449,455,859,1
450,465,942,1
451,473,845,1
452,473,1113,1
453,473,1238,1
454,473,433,1
455,473,302,1
456,473,1129,1
457,473,953,1
458,473,489,1
459,473,1023,1
460,473,615,1
461,473,581,1
462,473,437,1
463,473,941,1
464,473,1287,1
465,473,369,1
466,473,1076,1
467,473,19,1
468,473,1356,1
469,473,8,1
470,473,51,1
471,473,875,1
472,473,1277,1
473,473,1152,1
474,473,1223,1
475,473,826,1
476,473,520,1
477,473,85,1
478,477,1256,1
479,477,594,1
480,487,1375,1
481,498,207,1
482,499,433,1
483,503,14,1
484,503,673,1
485,504,614,1
486,504,600,1
487,504,368,1
488,504,734,1
489,504,496,1
490,504,396,1
491,504,901,1
492,504,37,1
493,504,709,1
494,504,103,1
495,504,173,1
496,504,415,1
497,504,1076,1
498,504,399,1
499,504,315,1
500,504,1394,1
501,504,875,1
502,504,908,1
503,504,491,1
504,504,931,1
505,504,1179,1
506,504,1287,1
507,504,760,1
508,504,1056,1
509,504,747,1
510,504,816,1
511,514,128,1
512,514,587,1
513,514,32,1
514,514,180,1
515,514,1361,1
516,514,1164,1
517,514,456,1
518,514,771,1
519,514,1318,1
520,514,329,1
521,514,109,1
522,514,1022,1
523,514,997,1
524,514,227,1
525,514,160,1
526,514,1398,1
