,TF,Target,Label
0,14,182,1
1,14,248,1
2,14,280,1
3,14,210,1
4,14,406,1
5,14,8,1
6,14,353,1
7,14,59,1
8,14,165,1
9,14,278,1
10,14,492,1
11,14,400,1
12,14,233,1
13,14,167,1
14,14,348,1
15,14,444,1
16,14,281,1
17,14,128,1
18,14,374,1
19,14,542,1
20,14,29,1
21,14,200,1
22,14,300,1
23,14,383,1
24,14,526,1
25,14,251,1
26,14,468,1
27,14,203,1
28,14,69,1
29,14,7,1
30,14,396,1
31,14,531,1
32,14,491,1
33,14,158,1
34,71,161,1
35,71,391,1
36,71,8,1
37,71,132,1
38,71,30,1
39,71,398,1
40,71,372,1
41,71,412,1
42,71,409,1
43,71,243,1
44,71,509,1
45,71,145,1
46,71,441,1
47,71,218,1
48,71,19,1
49,71,117,1
50,71,390,1
51,71,163,1
52,71,494,1
53,71,122,1
54,74,428,1
55,74,493,1
56,74,512,1
57,74,59,1
58,74,277,1
59,74,454,1
60,74,322,1
61,74,302,1
62,74,34,1
63,74,330,1
64,74,291,1
65,74,383,1
66,74,408,1
67,74,164,1
68,74,192,1
69,74,128,1
70,74,339,1
71,74,2,1
72,74,296,1
73,74,436,1
74,97,426,1
75,97,372,1
76,97,320,1
77,97,105,1
78,97,199,1
79,97,475,1
80,97,52,1
81,97,185,1
82,97,331,1
83,97,364,1
84,97,406,1
85,97,88,1
86,97,117,1
87,97,497,1
88,97,395,1
89,97,96,1
90,97,204,1
91,97,532,1
92,97,71,1
93,97,433,1
94,97,184,1
95,97,318,1
96,97,92,1
97,97,494,1
98,97,555,1
99,97,377,1
100,97,274,1
101,97,300,1
102,97,393,1
103,97,15,1
104,97,362,1
105,97,324,1
106,97,252,1
107,97,82,1
108,97,41,1
109,97,545,1
110,97,213,1
111,97,489,1
112,97,330,1
113,97,81,1
114,97,22,1
115,97,391,1
116,97,339,1
117,97,553,1
118,97,114,1
119,97,299,1
120,145,513,1
121,145,127,1
122,145,164,1
123,145,59,1
124,145,140,1
125,145,336,1
126,145,491,1
127,145,256,1
128,145,343,1
129,145,261,1
130,145,3,1
131,145,227,1
132,145,147,1
133,145,301,1
134,145,554,1
135,145,411,1
136,145,300,1
137,145,93,1
138,145,429,1
139,145,444,1
140,145,102,1
141,145,447,1
142,145,468,1
143,145,11,1
144,145,134,1
145,145,263,1
146,145,144,1
147,145,283,1
148,145,384,1
149,145,367,1
150,145,178,1
151,145,396,1
152,145,41,1
153,145,340,1
154,145,34,1
155,145,269,1
156,145,374,1
157,145,38,1
158,145,357,1
159,145,40,1
160,145,165,1
161,145,74,1
162,145,203,1
163,145,16,1
164,145,532,1
165,145,291,1
166,145,369,1
167,145,387,1
168,145,426,1
169,145,189,1
170,160,163,1
171,160,195,1
172,160,173,1
173,160,452,1
174,160,78,1
175,160,192,1
176,160,347,1
177,160,247,1
178,160,261,1
179,160,107,1
180,160,368,1
181,160,427,1
182,160,191,1
183,160,438,1
184,252,121,1
185,252,420,1
186,252,497,1
187,252,61,1
188,252,132,1
189,252,478,1
190,252,196,1
191,252,398,1
192,252,360,1
193,252,351,1
194,252,483,1
195,252,415,1
196,252,391,1
197,252,189,1
198,252,348,1
199,252,0,1
200,253,484,1
201,253,41,1
202,253,369,1
203,253,192,1
204,253,521,1
205,253,167,1
206,253,131,1
207,253,447,1
208,253,474,1
209,253,42,1
210,253,404,1
211,253,217,1
212,253,171,1
213,253,36,1
214,253,61,1
215,253,123,1
216,253,172,1
217,253,50,1
218,253,553,1
219,253,427,1
220,253,307,1
221,253,101,1
222,253,262,1
223,253,218,1
224,253,153,1
225,253,120,1
226,253,9,1
227,253,392,1
228,253,87,1
229,253,383,1
230,253,202,1
231,253,340,1
232,253,365,1
233,253,444,1
234,253,417,1
235,253,2,1
236,253,241,1
237,253,364,1
238,253,162,1
239,253,549,1
240,256,65,1
241,256,20,1
242,256,446,1
243,256,411,1
244,256,153,1
245,256,10,1
246,256,516,1
247,256,92,1
248,256,74,1
249,256,451,1
250,256,549,1
251,256,243,1
252,256,519,1
253,256,84,1
254,256,251,1
255,256,345,1
256,256,198,1
257,256,444,1
258,256,133,1
259,256,414,1
260,256,287,1
261,256,239,1
262,256,267,1
263,256,347,1
264,256,200,1
265,256,438,1
266,256,466,1
267,256,275,1
268,256,288,1
269,256,121,1
270,256,211,1
271,256,393,1
272,265,82,1
273,265,180,1
274,265,327,1
275,265,531,1
276,265,475,1
277,265,538,1
278,265,465,1
279,265,469,1
280,265,174,1
281,265,219,1
282,265,146,1
283,265,193,1
284,265,97,1
285,265,240,1
286,337,501,1
287,337,193,1
288,337,210,1
289,337,321,1
290,337,75,1
291,337,302,1
292,337,194,1
293,337,200,1
294,337,525,1
295,337,142,1
296,337,261,1
297,337,526,1
298,337,225,1
299,337,541,1
300,337,160,1
301,337,435,1
302,337,301,1
303,337,161,1
304,337,284,1
305,337,422,1
306,337,257,1
307,337,250,1
308,337,136,1
309,337,248,1
310,337,159,1
311,337,140,1
312,337,150,1
313,337,434,1
314,337,179,1
315,337,153,1
316,337,401,1
317,337,279,1
318,337,283,1
319,337,457,1
320,337,398,1
321,337,92,1
322,337,167,1
323,337,362,1
324,337,115,1
325,337,259,1
326,337,216,1
327,351,553,1
328,351,34,1
329,351,116,1
330,351,369,1
331,351,259,1
332,351,226,1
333,351,409,1
334,351,405,1
335,351,487,1
336,351,455,1
337,351,428,1
338,351,411,1
339,351,333,1
340,351,513,1
341,351,83,1
342,351,239,1
343,351,261,1
344,351,167,1
345,351,521,1
346,351,224,1
347,351,233,1
348,351,308,1
349,351,76,1
350,351,539,1
351,351,111,1
352,351,74,1
353,351,178,1
354,351,384,1
355,351,69,1
356,351,142,1
357,351,473,1
358,351,493,1
359,351,500,1
360,351,40,1
361,351,298,1
362,351,301,1
363,351,86,1
364,351,2,1
365,351,140,1
366,367,392,1
367,367,255,1
368,367,340,1
369,367,440,1
370,367,12,1
371,367,93,1
372,367,336,1
373,367,456,1
374,367,83,1
375,367,284,1
376,367,126,1
377,367,172,1
378,367,514,1
379,367,324,1
380,367,531,1
381,367,134,1
382,367,311,1
383,367,348,1
384,367,474,1
385,367,241,1
386,367,76,1
387,367,465,1
388,367,182,1
389,367,408,1
390,367,109,1
391,367,115,1
392,367,513,1
393,408,304,1
394,408,174,1
395,408,137,1
396,408,494,1
397,408,243,1
398,408,248,1
399,408,522,1
400,408,131,1
401,408,12,1
402,408,376,1
403,408,356,1
404,408,167,1
405,408,44,1
406,408,521,1
407,408,402,1
408,408,482,1
409,408,90,1
410,408,32,1
411,408,387,1
412,408,123,1
413,408,146,1
414,408,417,1
415,408,377,1
416,408,342,1
417,408,21,1
418,408,275,1
419,408,508,1
420,408,79,1
421,408,401,1
422,408,136,1
423,408,129,1
424,408,324,1
425,408,329,1
426,408,119,1
427,408,97,1
428,408,213,1
429,408,207,1
430,408,107,1
431,408,444,1
432,408,61,1
433,508,497,1
434,508,177,1
435,508,376,1
436,508,253,1
437,508,91,1
438,14,405,0
439,14,458,0
440,14,254,0
441,14,534,0
442,14,104,0
443,14,5,0
444,14,543,0
445,14,446,0
446,14,33,0
447,14,545,0
448,14,474,0
449,14,413,0
450,14,358,0
451,14,153,0
452,14,467,0
453,14,63,0
454,14,19,0
455,14,80,0
456,14,94,0
457,14,437,0
458,14,546,0
459,14,88,0
460,71,326,0
461,71,126,0
462,71,46,0
463,71,231,0
464,71,557,0
465,71,116,0
466,71,358,0
467,71,260,0
468,71,290,0
469,71,381,0
470,71,270,0
471,71,137,0
472,71,487,0
473,71,189,0
474,71,479,0
475,71,97,0
476,71,21,0
477,71,277,0
478,71,234,0
479,71,474,0
480,71,522,0
481,71,355,0
482,71,508,0
483,71,499,0
484,71,60,0
485,71,17,0
486,71,435,0
487,71,380,0
488,71,448,0
489,71,208,0
490,71,329,0
491,71,352,0
492,71,544,0
493,71,489,0
494,71,406,0
495,74,126,0
496,74,486,0
497,74,409,0
498,74,425,0
499,74,535,0
500,74,351,0
501,74,4,0
502,74,239,0
503,74,133,0
504,74,362,0
505,74,508,0
506,74,162,0
507,74,173,0
508,74,507,0
509,74,209,0
