,TF,Target,Label
0,2,262,1
1,2,519,1
2,2,552,1
3,2,167,1
4,4,987,1
5,4,103,1
6,4,171,1
7,4,165,1
8,4,628,1
9,4,415,1
10,4,582,1
11,4,1064,1
12,7,185,1
13,7,837,1
14,8,527,1
15,10,846,1
16,10,495,1
17,10,532,1
18,21,648,1
19,21,292,1
20,21,995,1
21,21,1003,1
22,21,654,1
23,21,1008,1
24,21,1064,1
25,21,24,1
26,21,104,1
27,21,727,1
28,21,1061,1
29,24,1008,1
30,24,944,1
31,24,245,1
32,24,867,1
33,24,279,1
34,24,941,1
35,31,980,1
36,31,994,1
37,31,217,1
38,34,24,1
39,34,772,1
40,34,1032,1
41,34,843,1
42,34,567,1
43,34,922,1
44,34,559,1
45,34,79,1
46,34,906,1
47,34,782,1
48,34,1119,1
49,48,648,1
50,54,867,1
51,55,655,1
52,55,157,1
53,55,1058,1
54,63,238,1
55,65,218,1
56,71,272,1
57,77,401,1
58,77,1097,1
59,79,917,1
60,79,603,1
61,79,633,1
62,79,401,1
63,79,343,1
64,79,217,1
65,79,740,1
66,79,837,1
67,79,1030,1
68,79,866,1
69,79,833,1
70,81,999,1
71,81,582,1
72,83,418,1
73,83,346,1
74,83,867,1
75,83,334,1
76,85,31,1
77,85,1099,1
78,85,772,1
79,85,629,1
80,86,533,1
81,89,4,1
82,94,314,1
83,95,582,1
84,95,443,1
85,95,287,1
86,97,761,1
87,99,27,1
88,99,1069,1
89,99,1033,1
90,100,661,1
91,103,648,1
92,103,1030,1
93,105,445,1
94,105,1055,1
95,107,1040,1
96,111,333,1
97,116,1055,1
98,116,445,1
99,118,976,1
100,118,765,1
101,118,901,1
102,118,987,1
103,118,292,1
104,118,501,1
105,125,10,1
106,125,777,1
107,125,611,1
108,125,426,1
109,136,170,1
110,141,1003,1
111,148,328,1
112,149,379,1
113,160,460,1
114,160,1099,1
115,163,2,1
116,167,901,1
117,167,640,1
118,167,2,1
119,170,940,1
120,171,288,1
121,171,501,1
122,171,598,1
123,172,402,1
124,174,79,1
125,174,755,1
126,177,976,1
127,177,595,1
128,179,1043,1
129,181,495,1
130,182,21,1
131,185,221,1
132,185,816,1
133,185,125,1
134,185,286,1
135,185,500,1
136,185,528,1
137,185,85,1
138,185,83,1
139,185,1055,1
140,185,680,1
141,185,362,1
142,189,906,1
143,189,929,1
144,189,1022,1
145,192,170,1
146,196,559,1
147,196,245,1
148,196,764,1
149,201,713,1
150,204,393,1
151,204,445,1
152,210,1066,1
153,212,532,1
154,212,961,1
155,214,812,1
156,217,994,1
157,217,403,1
158,217,7,1
159,218,764,1
160,218,807,1
161,221,611,1
162,221,589,1
163,221,1032,1
164,221,411,1
165,221,460,1
166,225,1119,1
167,225,998,1
168,225,532,1
169,236,951,1
170,238,458,1
171,242,21,1
172,242,34,1
173,242,998,1
174,245,889,1
175,245,1061,1
176,245,1008,1
177,245,1041,1
178,245,929,1
179,247,502,1
180,247,292,1
181,247,409,1
182,247,456,1
183,249,533,1
184,258,1030,1
185,260,976,1
186,260,844,1
187,265,717,1
188,269,629,1
189,269,4,1
190,269,274,1
191,269,81,1
192,273,867,1
193,273,966,1
194,279,985,1
195,279,1065,1
196,279,361,1
197,280,987,1
198,280,961,1
199,280,648,1
200,280,423,1
201,280,328,1
202,286,280,1
203,286,495,1
204,286,446,1
205,286,948,1
206,287,1097,1
207,287,989,1
208,287,736,1
209,287,944,1
210,292,163,1
211,292,589,1
212,292,961,1
213,292,475,1
214,292,287,1
215,292,673,1
216,292,383,1
217,292,976,1
218,292,1004,1
219,292,611,1
220,292,221,1
221,292,843,1
222,296,1067,1
223,296,72,1
224,296,287,1
225,305,869,1
226,308,1105,1
227,314,655,1
228,319,743,1
229,319,48,1
230,320,1079,1
231,324,527,1
232,325,1113,1
233,325,925,1
234,327,1098,1
235,328,501,1
236,328,976,1
237,328,629,1
238,328,268,1
239,328,148,1
240,328,779,1
241,329,74,1
242,329,292,1
243,329,475,1
244,334,393,1
245,334,869,1
246,342,1065,1
247,346,961,1
248,346,589,1
249,349,34,1
250,350,355,1
251,355,105,1
252,356,774,1
253,361,236,1
254,361,898,1
255,362,961,1
256,362,648,1
257,362,455,1
258,362,1072,1
259,364,48,1
260,364,435,1
261,364,4,1
262,364,55,1
263,364,34,1
264,364,171,1
265,367,673,1
266,367,902,1
267,369,34,1
268,369,459,1
269,369,817,1
270,370,1065,1
271,370,430,1
272,374,806,1
273,374,548,1
274,385,305,1
275,392,576,1
276,393,869,1
277,393,24,1
278,393,648,1
279,393,460,1
280,393,55,1
281,393,314,1
282,402,214,1
283,402,1023,1
284,402,196,1
285,402,465,1
286,402,896,1
287,402,867,1
288,403,603,1
289,407,575,1
290,407,185,1
291,407,1042,1
292,409,24,1
293,409,737,1
294,409,889,1
295,409,1008,1
296,411,167,1
297,411,177,1
298,411,2,1
299,415,987,1
300,415,4,1
301,416,743,1
302,416,2,1
303,423,328,1
304,423,100,1
305,423,985,1
306,425,528,1
307,425,575,1
308,425,833,1
309,426,460,1
310,426,182,1
311,426,185,1
312,428,533,1
313,428,328,1
314,430,274,1
315,435,976,1
316,435,292,1
317,435,816,1
318,443,21,1
319,443,1033,1
320,443,475,1
321,443,1041,1
322,444,723,1
323,445,362,1
324,445,532,1
325,445,185,1
326,445,987,1
327,446,588,1
328,446,589,1
329,446,482,1
330,446,1113,1
331,446,460,1
332,448,536,1
333,453,1083,1
334,455,445,1
335,455,324,1
336,456,167,1
337,458,881,1
338,459,917,1
339,459,167,1
340,460,181,1
341,460,745,1
342,460,733,1
343,460,446,1
344,460,1032,1
345,460,350,1
346,460,118,1
347,460,1111,1
348,460,1117,1
349,460,961,1
350,460,575,1
351,466,97,1
352,468,10,1
353,475,551,1
354,475,654,1
355,475,364,1
356,477,55,1
357,479,898,1
358,480,1041,1
359,481,65,1
360,482,1076,1
361,484,976,1
362,495,185,1
363,495,991,1
364,495,649,1
365,495,292,1
366,495,680,1
367,495,823,1
368,495,989,1
369,495,221,1
370,495,288,1
371,500,10,1
372,500,83,1
373,501,532,1
374,501,495,1
375,501,589,1
376,501,204,1
377,501,105,1
378,501,1072,1
379,502,522,1
380,509,846,1
381,514,280,1
382,515,754,1
383,515,21,1
384,519,1065,1
385,524,774,1
386,527,386,1
387,528,589,1
388,528,1111,1
389,528,837,1
390,532,95,1
391,532,1117,1
392,532,1061,1
393,532,664,1
394,533,328,1
395,536,456,1
396,536,640,1
397,536,989,1
398,551,402,1
399,555,1022,1
400,555,998,1
401,555,242,1
402,559,21,1
403,559,428,1
404,559,1032,1
405,567,118,1
406,567,369,1
407,575,589,1
408,575,528,1
409,575,56,1
410,576,648,1
411,582,1065,1
412,582,898,1
413,582,867,1
414,582,475,1
415,588,196,1
416,588,218,1
417,588,399,1
418,588,446,1
419,588,1033,1
420,588,896,1
421,589,407,1
422,589,777,1
423,589,648,1
424,589,495,1
425,589,362,1
426,589,118,1
427,589,528,1
428,589,745,1
429,589,346,1
430,595,34,1
431,595,459,1
432,597,1105,1
433,598,361,1
434,598,189,1
435,609,902,1
436,609,510,1
437,611,1032,1
438,611,649,1
439,611,34,1
440,611,328,1
441,611,125,1
442,616,1028,1
443,617,475,1
444,624,717,1
445,628,189,1
446,628,104,1
447,628,782,1
448,628,948,1
449,628,393,1
450,629,352,1
451,629,185,1
452,629,1117,1
453,640,292,1
454,640,426,1
455,640,989,1
456,640,448,1
457,640,1032,1
458,641,425,1
459,645,242,1
460,645,917,1
461,645,929,1
462,648,756,1
463,648,1087,1
464,648,327,1
465,648,460,1
466,648,273,1
467,648,364,1
468,648,329,1
469,648,727,1
470,648,286,1
471,648,1033,1
472,648,1058,1
473,648,280,1
474,648,898,1
475,648,279,1
476,649,495,1
477,649,509,1
478,653,867,1
479,653,182,1
480,654,163,1
481,654,48,1
482,655,1117,1
483,655,448,1
484,655,334,1
485,655,48,1
486,655,1033,1
487,660,1008,1
488,664,125,1
489,676,125,1
490,680,225,1
491,680,460,1
492,680,991,1
493,680,1117,1
494,685,328,1
495,685,21,1
496,691,588,1
497,691,582,1
498,691,989,1
499,703,990,1
500,705,328,1
501,705,754,1
502,713,443,1
503,713,446,1
504,713,465,1
505,715,737,1
506,715,443,1
507,723,734,1
508,723,867,1
509,723,383,1
510,727,996,1
511,727,1065,1
