,TF,Target,Label
0,2,775,1
1,2,279,1
2,2,177,1
3,2,834,1
4,2,163,1
5,2,328,1
6,2,928,1
7,2,411,1
8,2,976,1
9,2,640,1
10,2,392,1
11,4,269,1
12,4,288,1
13,4,79,1
14,4,24,1
15,4,1026,1
16,4,460,1
17,4,611,1
18,4,68,1
19,4,218,1
20,4,754,1
21,4,1043,1
22,4,179,1
23,4,258,1
24,4,642,1
25,4,328,1
26,4,989,1
27,4,961,1
28,4,843,1
29,4,764,1
30,4,21,1
31,4,409,1
32,4,245,1
33,4,976,1
34,6,860,1
35,6,1106,1
36,7,528,1
37,7,1042,1
38,7,407,1
39,7,460,1
40,7,217,1
41,7,823,1
42,7,31,1
43,7,495,1
44,8,912,1
45,8,445,1
46,8,116,1
47,8,908,1
48,10,426,1
49,10,334,1
50,10,185,1
51,10,1117,1
52,10,346,1
53,10,842,1
54,10,680,1
55,10,509,1
56,10,83,1
57,11,300,1
58,11,742,1
59,14,1113,1
60,15,48,1
61,21,1115,1
62,21,328,1
63,21,976,1
64,21,189,1
65,21,329,1
66,21,269,1
67,21,764,1
68,21,906,1
69,21,288,1
70,21,475,1
71,21,996,1
72,21,737,1
73,21,221,1
74,21,628,1
75,21,782,1
76,21,466,1
77,21,951,1
78,21,1032,1
79,21,660,1
80,21,4,1
81,21,54,1
82,21,174,1
83,21,74,1
84,21,242,1
85,21,843,1
86,21,889,1
87,21,443,1
88,21,423,1
89,21,1119,1
90,21,929,1
91,24,242,1
92,24,685,1
93,24,782,1
94,24,21,1
95,24,189,1
96,24,660,1
97,24,196,1
98,24,4,1
99,24,201,1
100,24,976,1
101,24,928,1
102,24,1032,1
103,24,917,1
104,24,1072,1
105,24,989,1
106,24,1023,1
107,31,823,1
108,31,495,1
109,31,528,1
110,31,7,1
111,31,837,1
112,31,987,1
113,31,79,1
114,31,85,1
115,34,889,1
116,34,196,1
117,34,1022,1
118,34,435,1
119,34,851,1
120,34,459,1
121,34,655,1
122,34,21,1
123,34,460,1
124,34,369,1
125,34,280,1
126,34,555,1
127,34,817,1
128,34,242,1
129,34,167,1
130,34,628,1
131,34,987,1
132,34,446,1
133,34,1041,1
134,34,989,1
135,34,1081,1
136,34,221,1
137,34,1058,1
138,34,653,1
139,34,245,1
140,34,484,1
141,34,225,1
142,34,664,1
143,40,519,1
144,40,2,1
145,42,435,1
146,43,987,1
147,43,589,1
148,48,995,1
149,48,15,1
150,48,654,1
151,48,21,1
152,48,319,1
153,50,676,1
154,50,825,1
155,54,157,1
156,54,648,1
157,54,21,1
158,54,1065,1
159,54,1058,1
160,55,107,1
161,55,79,1
162,55,83,1
163,55,536,1
164,55,983,1
165,55,477,1
166,55,94,1
167,55,848,1
168,56,575,1
169,63,935,1
170,63,881,1
171,63,1066,1
172,63,746,1
173,65,1103,1
174,65,812,1
175,65,574,1
176,68,170,1
177,68,4,1
178,68,1083,1
179,71,633,1
180,71,328,1
181,71,928,1
182,71,519,1
183,72,260,1
184,76,559,1
185,77,1067,1
186,77,953,1
187,77,867,1
188,77,609,1
189,77,874,1
190,77,902,1
191,77,844,1
192,79,524,1
193,79,1059,1
194,79,1000,1
195,79,640,1
196,79,961,1
