,TF,Target,Label
0,0,310,1
1,1,606,1
2,1,29,1
3,1,174,1
4,1,575,1
5,1,668,1
6,1,482,1
7,1,790,1
8,1,442,1
9,1,451,1
10,1,306,1
11,4,128,1
12,4,441,1
13,4,745,1
14,4,864,1
15,4,642,1
16,4,769,1
17,4,96,1
18,4,105,1
19,4,481,1
20,4,750,1
21,4,41,1
22,4,736,1
23,4,220,1
24,5,706,1
25,14,583,1
26,14,752,1
27,14,87,1
28,14,560,1
29,14,591,1
30,14,510,1
31,14,75,1
32,15,672,1
33,15,277,1
34,15,945,1
35,15,916,1
36,15,644,1
37,15,161,1
38,20,501,1
39,20,379,1
40,22,590,1
41,22,939,1
42,22,892,1
43,22,694,1
44,22,833,1
45,22,131,1
46,22,470,1
47,22,858,1
48,24,220,1
49,24,4,1
50,24,370,1
51,24,128,1
52,24,496,1
53,24,300,1
54,24,642,1
55,24,515,1
56,24,523,1
57,24,242,1
58,24,105,1
59,24,387,1
60,24,590,1
61,26,600,1
62,26,368,1
63,26,888,1
64,26,197,1
65,26,819,1
66,26,522,1
67,26,673,1
68,26,556,1
69,28,755,1
70,28,905,1
71,28,255,1
72,36,267,1
73,37,275,1
74,37,139,1
75,38,662,1
76,38,421,1
77,38,620,1
78,38,64,1
79,38,515,1
80,38,233,1
81,38,41,1
82,38,250,1
83,38,96,1
84,38,864,1
85,38,226,1
86,38,190,1
87,39,89,1
88,39,819,1
89,39,546,1
90,39,44,1
91,39,161,1
92,39,741,1
93,39,87,1
94,39,365,1
95,39,856,1
96,39,249,1
97,39,406,1
98,39,935,1
99,39,673,1
100,39,518,1
101,40,64,1
102,40,827,1
103,40,662,1
104,40,362,1
105,40,493,1
106,40,575,1
107,40,610,1
108,40,833,1
109,40,184,1
110,40,41,1
111,40,736,1
112,40,226,1
113,41,144,1
114,41,831,1
115,41,470,1
116,41,198,1
117,41,40,1
118,41,94,1
119,41,700,1
120,41,850,1
121,41,581,1
122,41,54,1
123,41,475,1
124,41,538,1
125,41,838,1
126,41,463,1
127,41,233,1
128,41,121,1
129,41,718,1
130,41,815,1
131,41,916,1
132,41,115,1
133,41,250,1
134,41,363,1
135,41,465,1
136,41,634,1
137,41,575,1
138,41,64,1
139,41,728,1
140,41,482,1
141,41,370,1
142,41,476,1
