,TF,Target,Label
0,1,620,1
1,1,589,1
2,1,549,1
3,4,515,1
4,4,186,1
5,4,387,1
6,4,300,1
7,4,137,1
8,14,249,1
9,14,623,1
10,15,87,1
11,15,591,1
12,22,86,1
13,22,40,1
14,22,575,1
15,24,728,1
16,24,363,1
17,24,756,1
18,24,481,1
19,24,681,1
20,26,804,1
21,26,39,1
22,28,785,1
23,38,222,1
24,38,687,1
25,38,736,1
26,38,441,1
27,39,124,1
28,39,528,1
29,39,452,1
30,39,539,1
31,39,766,1
32,40,233,1
33,40,936,1
34,40,22,1
35,40,813,1
36,41,750,1
37,41,386,1
38,41,486,1
39,41,792,1
40,41,96,1
41,41,610,1
42,41,874,1
43,41,500,1
44,41,128,1
45,41,499,1
46,41,481,1
47,41,477,1
48,41,901,1
49,43,539,1
50,43,559,1
51,43,639,1
52,43,783,1
53,43,341,1
54,43,608,1
55,43,239,1
56,47,567,1
57,47,8,1
58,54,465,1
59,54,858,1
60,54,520,1
61,54,749,1
62,57,901,1
63,57,144,1
64,57,271,1
65,64,946,1
66,64,642,1
67,64,441,1
68,64,476,1
69,64,456,1
70,64,220,1
71,64,745,1
72,64,386,1
73,64,482,1
74,64,470,1
75,64,233,1
76,64,465,1
77,67,441,1
78,67,477,1
79,67,896,1
80,67,104,1
81,67,731,1
82,67,314,1
83,72,306,1
84,72,679,1
85,72,823,1
86,72,493,1
87,72,549,1
88,72,736,1
89,72,528,1
90,85,905,1
91,85,39,1
92,85,916,1
93,85,515,1
94,85,64,1
95,85,623,1
96,85,850,1
97,87,15,1
98,87,556,1
99,89,231,1
100,89,99,1
101,89,26,1
102,96,387,1
103,96,700,1
104,96,445,1
105,96,515,1
106,96,484,1
107,96,838,1
108,96,198,1
109,96,24,1
110,96,40,1
111,96,523,1
112,96,94,1
113,106,538,1
114,112,67,1
115,112,484,1
116,112,718,1
117,112,546,1
118,112,121,1
119,115,616,1
120,115,515,1
121,121,575,1
122,121,8,1
123,121,714,1
124,124,782,1
125,124,588,1
126,125,804,1
127,127,477,1
128,127,314,1
129,128,64,1
130,128,669,1
131,128,96,1
132,128,296,1
133,129,368,1
134,129,424,1
135,133,648,1
136,137,745,1
137,137,300,1
138,137,370,1
139,137,946,1
140,137,319,1
141,139,39,1
142,141,238,1
143,141,360,1
144,141,888,1
145,141,710,1
146,141,687,1
147,144,57,1
148,144,445,1
149,144,477,1
150,156,68,1
151,156,317,1
152,156,736,1
153,161,591,1
154,172,650,1
155,172,451,1
156,172,616,1
157,182,254,1
158,184,643,1
159,184,882,1
160,184,181,1
161,184,876,1
162,184,43,1
163,184,739,1
164,184,29,1
165,184,783,1
166,186,96,1
167,186,681,1
168,186,745,1
169,186,105,1
170,186,441,1
171,186,750,1
172,190,703,1
173,190,343,1
174,190,64,1
175,190,441,1
176,195,850,1
177,195,433,1
178,195,409,1
179,196,362,1
180,205,157,1
181,205,39,1
182,205,546,1
183,205,406,1
184,207,365,1
185,211,57,1
186,211,475,1
187,213,421,1
188,216,905,1
189,216,319,1
190,216,96,1
191,220,24,1
192,220,382,1
193,220,523,1
194,220,370,1
195,220,662,1
196,222,421,1
197,222,61,1
198,222,96,1
199,222,40,1
