,TF,Target,Label
0,0,198,1
1,0,760,1
2,7,465,1
3,13,641,1
4,13,369,1
5,13,671,1
6,13,768,1
7,13,214,1
8,13,390,1
9,24,193,1
10,24,128,1
11,25,460,1
12,25,140,1
13,25,584,1
14,25,703,1
15,25,799,1
16,29,882,1
17,29,116,1
18,30,207,1
19,30,899,1
20,30,671,1
21,30,298,1
22,30,853,1
23,30,250,1
24,30,803,1
25,30,119,1
26,30,848,1
27,30,793,1
28,30,885,1
29,30,856,1
30,30,233,1
31,31,796,1
32,31,187,1
33,31,645,1
34,31,10,1
35,31,492,1
36,31,355,1
37,31,127,1
38,31,562,1
39,32,16,1
40,34,80,1
41,35,54,1
42,35,364,1
43,35,87,1
44,35,645,1
45,35,562,1
46,35,660,1
47,35,384,1
48,35,751,1
49,35,682,1
50,35,753,1
51,35,498,1
52,35,708,1
53,35,492,1
54,40,335,1
55,40,803,1
56,40,780,1
57,40,254,1
58,45,450,1
59,45,427,1
60,45,372,1
61,45,283,1
62,46,461,1
63,46,848,1
64,50,492,1
65,50,498,1
66,50,472,1
67,52,667,1
68,52,351,1
69,52,624,1
70,52,336,1
71,52,239,1
72,52,642,1
73,52,750,1
74,52,74,1
75,52,252,1
76,54,655,1
77,54,682,1
78,54,553,1
79,54,305,1
80,54,889,1
81,54,546,1
82,54,753,1
83,54,491,1
84,54,623,1
85,54,607,1
86,54,498,1
87,55,195,1
88,62,241,1
89,62,152,1
90,62,239,1
91,63,687,1
92,63,211,1
93,74,52,1
94,74,282,1
95,74,204,1
96,74,264,1
97,74,578,1
98,74,208,1
99,74,239,1
100,75,638,1
101,75,250,1
102,80,856,1
103,80,30,1
104,80,629,1
105,80,282,1
106,81,891,1
107,82,303,1
108,82,294,1
109,82,316,1
110,82,671,1
111,82,281,1
112,82,714,1
113,83,63,1
114,85,622,1
115,89,0,1
116,93,281,1
117,98,752,1
118,103,321,1
119,103,116,1
120,103,898,1
121,103,642,1
122,103,204,1
123,103,752,1
124,105,761,1
125,116,282,1
126,116,170,1
127,116,809,1
128,116,29,1
129,116,103,1
130,119,803,1
131,119,30,1
132,120,869,1
133,124,681,1
134,124,468,1
135,124,658,1
136,124,800,1
137,126,25,1
138,128,24,1
139,128,664,1
140,128,670,1
141,133,278,1
142,133,885,1
143,139,158,1
144,140,453,1
145,140,792,1
146,140,595,1
147,140,701,1
148,140,584,1
149,145,40,1
150,146,650,1
151,151,572,1
152,151,417,1
153,152,450,1
154,152,650,1
155,152,571,1
156,152,283,1
157,152,605,1
158,152,252,1
159,152,74,1
160,152,496,1
161,152,750,1
162,152,427,1
163,152,360,1
164,152,787,1
165,152,386,1
166,152,286,1
167,152,169,1
168,152,736,1
