,TF,Target,Label
0,13,842,1
1,13,632,1
2,25,885,1
3,30,248,1
4,30,787,1
5,30,759,1
6,30,577,1
7,31,618,1
8,31,755,1
9,35,275,1
10,35,695,1
11,35,472,1
12,35,871,1
13,35,674,1
14,40,145,1
15,45,295,1
16,52,311,1
17,52,152,1
18,52,282,1
19,54,10,1
20,54,674,1
21,54,606,1
22,54,695,1
23,74,155,1
24,74,103,1
25,80,650,1
26,82,768,1
27,82,397,1
28,103,541,1
29,103,383,1
30,116,190,1
31,116,383,1
32,124,200,1
33,140,198,1
34,152,195,1
35,152,838,1
36,152,709,1
37,152,336,1
38,152,788,1
39,152,201,1
40,152,219,1
41,152,646,1
42,158,244,1
43,162,568,1
44,163,892,1
45,164,198,1
46,187,309,1
47,190,116,1
48,190,499,1
49,195,286,1
50,195,750,1
51,198,54,1
52,198,842,1
53,198,205,1
54,198,550,1
55,198,30,1
56,199,512,1
57,199,751,1
58,201,52,1
59,201,252,1
60,201,624,1
61,201,750,1
62,204,116,1
63,204,252,1
64,205,181,1
65,205,16,1
66,205,198,1
67,207,30,1
68,211,411,1
69,211,667,1
70,212,571,1
71,233,803,1
72,239,605,1
73,239,311,1
74,239,624,1
75,239,421,1
76,239,642,1
77,239,360,1
78,239,809,1
79,239,803,1
80,242,535,1
81,244,377,1
82,244,351,1
83,248,853,1
84,248,571,1
85,248,398,1
86,252,286,1
87,252,204,1
88,252,322,1
89,252,201,1
90,259,199,1
91,259,509,1
92,259,457,1
93,268,764,1
94,268,506,1
95,270,750,1
96,270,241,1
97,278,869,1
98,278,760,1
99,282,624,1
100,282,646,1
101,282,809,1
102,282,750,1
103,286,677,1
104,286,342,1
105,286,372,1
106,286,302,1
107,286,360,1
108,286,540,1
109,286,421,1
110,288,845,1
111,295,78,1
112,295,239,1
113,295,45,1
114,298,587,1
115,298,233,1
116,298,768,1
117,302,750,1
118,302,624,1
119,302,642,1
120,304,340,1
121,307,252,1
122,307,302,1
123,307,624,1
124,311,52,1
125,311,646,1
126,311,650,1
127,319,298,1
128,321,642,1
129,321,624,1
130,321,898,1
131,328,491,1
132,328,571,1
133,335,355,1
134,335,254,1
135,335,152,1
136,335,239,1
137,336,372,1
138,336,286,1
139,336,282,1
140,336,411,1
141,336,52,1
142,336,360,1
143,336,803,1
144,342,667,1
145,351,667,1
146,351,572,1
147,351,642,1
148,351,468,1
149,351,886,1
150,351,471,1
151,351,687,1
152,351,372,1
153,355,671,1
154,355,402,1
155,355,220,1
156,355,787,1
157,355,111,1
158,355,803,1
159,355,755,1
160,360,750,1
161,360,858,1
162,361,439,1
163,372,459,1
164,372,286,1
165,372,691,1
166,383,74,1
167,383,752,1
168,390,506,1
169,402,508,1
170,411,677,1
171,411,892,1
172,411,667,1
173,411,211,1
174,419,755,1
175,427,62,1
176,427,219,1
177,427,386,1
178,450,283,1
179,450,351,1
180,453,778,1
181,453,811,1
182,453,13,1
183,457,574,1
184,457,803,1
185,459,667,1
186,459,62,1
187,460,622,1
188,461,645,1
189,461,248,1
190,461,671,1
191,464,725,1
192,465,461,1
193,468,667,1
194,468,83,1
195,471,351,1
196,472,660,1
197,472,2,1
198,483,691,1
199,485,844,1
200,491,328,1
201,491,606,1
202,491,212,1
203,496,497,1
204,496,211,1
205,496,205,1
206,496,850,1
207,497,668,1
208,498,10,1
209,498,695,1
210,498,613,1
211,498,753,1
212,508,550,1
213,508,808,1
214,512,402,1
215,521,499,1
216,521,489,1
217,531,750,1
218,540,195,1
219,541,282,1
220,550,198,1
221,557,190,1
222,564,129,1
223,568,740,1
224,568,152,1
225,570,241,1
226,571,623,1
227,571,760,1
228,571,637,1
229,571,671,1
230,571,667,1
231,571,772,1
232,571,668,1
233,572,667,1
234,572,605,1
235,572,750,1
236,574,885,1
237,577,803,1
238,578,742,1
239,584,762,1
240,584,25,1
241,591,885,1
242,591,858,1
243,595,853,1
244,595,464,1
245,606,753,1
246,606,623,1
247,606,889,1
248,606,553,1
249,607,708,1
250,607,889,1
251,607,35,1
252,607,498,1
253,618,506,1
254,618,562,1
255,622,48,1
256,622,811,1
257,622,355,1
258,622,266,1
259,624,667,1
260,624,321,1
261,637,278,1
262,637,248,1
263,637,15,1
264,641,214,1
265,642,742,1
266,642,201,1
267,642,103,1
268,644,613,1
269,644,475,1
270,646,809,1
271,646,521,1
272,650,351,1
273,650,80,1
274,650,642,1
275,654,279,1
276,658,842,1
277,658,236,1
278,658,124,1
279,658,13,1
280,658,214,1
281,660,674,1
282,660,491,1
283,660,421,1
284,660,492,1
285,667,282,1
286,667,568,1
287,667,336,1
288,667,624,1
289,667,342,1
290,667,427,1
291,667,335,1
292,667,736,1
293,668,311,1
294,671,575,1
295,671,803,1
296,671,637,1
297,671,572,1
298,671,715,1
299,673,839,1
300,674,384,1
301,674,660,1
302,677,468,1
303,677,848,1
304,677,239,1
305,677,152,1
306,687,152,1
307,687,286,1
308,691,829,1
309,691,483,1
310,708,431,1
311,708,623,1
312,708,889,1
313,708,607,1
314,708,498,1
315,709,239,1
316,715,303,1
317,715,53,1
318,725,335,1
319,732,701,1
320,736,351,1
321,742,898,1
322,750,342,1
323,750,252,1
324,750,570,1
325,750,270,1
326,750,201,1
327,750,239,1
328,750,729,1
329,752,98,1
330,752,32,1
331,752,750,1
332,752,52,1
333,759,335,1
334,760,453,1
335,760,424,1
336,761,577,1
337,764,272,1
338,765,65,1
339,765,286,1
340,765,715,1
341,768,316,1
342,772,248,1
343,787,211,1
344,787,273,1
345,787,411,1
346,787,496,1
347,787,10,1
348,787,892,1
349,788,459,1
350,792,885,1
351,792,585,1
352,792,715,1
353,793,30,1
354,803,594,1
355,803,667,1
356,803,750,1
357,803,355,1
358,803,198,1
359,805,31,1
360,808,205,1
361,808,772,1
362,809,239,1
363,809,74,1
364,809,52,1
365,809,646,1
366,815,355,1
367,824,30,1
368,829,372,1
369,832,88,1
370,838,201,1
371,838,624,1
372,838,311,1
373,839,77,1
374,839,267,1
375,846,792,1
376,848,472,1
377,848,722,1
378,849,571,1
379,850,355,1
380,853,681,1
381,853,637,1
382,853,244,1
383,853,658,1
384,853,355,1
385,857,885,1
386,858,198,1
387,869,278,1
388,870,421,1
389,870,217,1
390,880,493,1
391,885,282,1
392,885,811,1
393,885,552,1
394,885,613,1
395,885,244,1
396,885,650,1
397,885,457,1
398,885,853,1
399,885,857,1
400,885,739,1
401,885,25,1
402,885,288,1
403,885,492,1
404,886,667,1
405,892,605,1
406,892,677,1
407,898,642,1
408,898,667,1
409,898,351,1
410,901,518,1
411,901,546,1
412,906,886,1
413,909,858,1
414,909,677,1
415,13,168,0
416,13,275,0
417,25,408,0
418,30,660,0
419,30,828,0
420,30,460,0
421,30,878,0
422,31,517,0
423,31,284,0
424,35,775,0
425,35,838,0
426,35,686,0
427,35,769,0
428,35,136,0
429,40,654,0
430,45,256,0
431,52,149,0
432,52,424,0
433,52,54,0
434,54,131,0
435,54,569,0
436,54,381,0
437,54,61,0
438,74,638,0
439,74,847,0
440,80,190,0
441,82,234,0
442,82,157,0
443,103,125,0
444,103,453,0
445,116,218,0
446,116,391,0
447,124,453,0
448,140,588,0
449,152,30,0
450,152,67,0
451,152,861,0
452,152,745,0
453,152,46,0
454,152,797,0
455,152,719,0
456,152,396,0
457,158,171,0
458,162,318,0
459,163,548,0
460,164,617,0
461,187,396,0
462,190,497,0
463,190,542,0
464,195,15,0
465,195,821,0
466,198,223,0
467,198,709,0
468,198,767,0
469,198,733,0
470,198,594,0
471,199,15,0
472,199,842,0
473,201,345,0
474,201,732,0
475,201,35,0
476,201,840,0
477,204,290,0
478,204,40,0
479,205,9,0
480,205,92,0
481,205,606,0
482,207,355,0
483,211,314,0
484,211,377,0
485,212,99,0
486,233,715,0
487,239,133,0
488,239,723,0
489,239,833,0
490,239,51,0
491,239,129,0
492,239,259,0
493,239,422,0
494,239,547,0
495,242,506,0
496,244,399,0
497,244,610,0
498,248,294,0
499,248,585,0
500,248,102,0
501,252,597,0
502,252,342,0
503,252,749,0
504,252,200,0
505,259,853,0
506,259,377,0
507,259,39,0
508,268,296,0
509,268,661,0
510,270,660,0
511,270,207,0
512,278,176,0
513,278,296,0
514,282,523,0
515,282,498,0
516,282,8,0
517,282,188,0
518,286,377,0
519,286,193,0
520,286,796,0
521,286,328,0
522,286,698,0
523,286,841,0
524,286,784,0
525,288,302,0
526,295,528,0
527,295,58,0
528,295,173,0
529,298,325,0
530,298,827,0
531,298,421,0
532,302,870,0
533,302,136,0
534,302,9,0
535,304,215,0
536,307,781,0
537,307,67,0
538,307,909,0
539,311,652,0
540,311,777,0
541,311,700,0
542,319,410,0
543,321,828,0
544,321,532,0
545,321,280,0
546,328,93,0
547,328,724,0
548,335,450,0
549,335,702,0
550,335,720,0
551,335,384,0
552,336,769,0
553,336,105,0
554,336,127,0
555,336,674,0
556,336,593,0
557,336,871,0
558,336,181,0
559,342,881,0
560,351,117,0
561,351,723,0
562,351,587,0
563,351,20,0
564,351,757,0
565,351,666,0
566,351,887,0
567,351,26,0
568,355,767,0
569,355,18,0
570,355,155,0
571,355,625,0
572,355,193,0
573,355,366,0
574,355,184,0
575,360,236,0
576,360,515,0
577,361,415,0
578,372,213,0
579,372,582,0
580,372,82,0
581,383,419,0
582,383,118,0
583,390,440,0
584,402,17,0
585,411,393,0
586,411,136,0
587,411,674,0
588,411,328,0
589,419,514,0
590,427,656,0
591,427,513,0
592,427,448,0
593,450,9,0
594,450,391,0
595,453,876,0
596,453,475,0
597,453,673,0
598,457,143,0
599,457,209,0
600,459,244,0
601,459,390,0
602,460,65,0
603,461,834,0
604,461,481,0
605,461,85,0
606,464,800,0
607,465,52,0
608,468,825,0
609,468,830,0
610,471,872,0
611,472,452,0
612,472,436,0
613,483,394,0
614,485,572,0
615,491,480,0
616,491,294,0
617,491,167,0
618,496,613,0
619,496,60,0
620,496,224,0
621,496,249,0
622,497,850,0
623,498,321,0
624,498,416,0
625,498,39,0
626,498,773,0
627,508,487,0
628,508,717,0
629,512,432,0
630,521,637,0
631,521,582,0
632,531,725,0
633,540,523,0
634,541,673,0
635,550,297,0
636,557,361,0
637,564,294,0
638,568,309,0
639,568,778,0
640,570,675,0
641,571,324,0
642,571,833,0
643,571,415,0
644,571,738,0
645,571,878,0
646,571,808,0
