,TF,Target,Label
0,6,875,1
1,6,141,1
2,6,431,1
3,6,45,1
4,6,919,1
5,6,1187,1
6,6,380,1
7,6,926,1
8,6,1218,1
9,8,650,1
10,9,1237,1
11,9,686,1
12,9,984,1
13,16,171,1
14,24,287,1
15,24,1025,1
16,24,1362,1
17,24,773,1
18,24,38,1
19,24,188,1
20,24,991,1
21,24,663,1
22,24,4,1
23,24,957,1
24,24,929,1
25,24,1014,1
26,25,596,1
27,25,943,1
28,25,1358,1
29,25,383,1
30,35,652,1
31,35,1010,1
32,35,285,1
33,35,824,1
34,38,1122,1
35,38,1090,1
36,38,511,1
37,38,141,1
38,38,806,1
39,38,571,1
40,38,1230,1
41,38,249,1
42,38,563,1
43,38,1113,1
44,38,598,1
45,38,36,1
46,38,956,1
47,38,674,1
48,38,562,1
49,38,1319,1
50,38,513,1
51,38,830,1
52,38,1394,1
53,38,1136,1
54,38,727,1
55,38,1242,1
56,38,1018,1
57,41,146,1
58,41,286,1
59,61,1076,1
60,61,566,1
61,61,647,1
62,61,128,1
63,61,1105,1
64,62,965,1
65,62,941,1
66,64,964,1
67,64,463,1
68,64,158,1
69,64,397,1
70,73,807,1
71,80,1289,1
72,80,1402,1
73,80,129,1
74,80,753,1
75,80,19,1
76,80,1337,1
77,80,653,1
78,80,8,1
79,80,290,1
80,80,806,1
81,80,853,1
82,80,1292,1
83,80,342,1
84,80,771,1
85,80,227,1
86,80,43,1
87,89,1218,1
88,106,1082,1
89,106,1053,1
90,106,109,1
91,106,338,1
92,106,907,1
93,106,188,1
94,106,1005,1
95,106,814,1
96,106,758,1
97,106,237,1
98,106,618,1
99,106,940,1
100,106,1210,1
101,106,1025,1
102,106,699,1
103,106,154,1
104,106,681,1
105,106,1375,1
106,107,1159,1
107,107,895,1
108,109,1047,1
109,109,89,1
110,109,1254,1
111,109,1009,1
112,111,145,1
113,115,199,1
114,116,320,1
115,116,128,1
116,126,463,1
117,127,749,1
118,128,320,1
119,128,230,1
120,129,1062,1
121,129,859,1
122,131,684,1
123,134,888,1
124,141,1241,1
125,141,94,1
126,141,431,1
127,141,1217,1
128,141,968,1
129,141,230,1
130,141,803,1
131,158,64,1
