,TF,Target,Label
0,6,1404,1
1,6,75,1
2,6,972,1
3,24,1300,1
4,24,536,1
5,24,365,1
6,24,140,1
7,25,301,1
8,35,1218,1
9,38,399,1
10,38,1366,1
11,38,41,1
12,38,579,1
13,38,922,1
14,38,1283,1
15,38,32,1
16,38,1280,1
17,38,1300,1
18,61,1159,1
19,64,75,1
20,80,1375,1
21,80,1041,1
22,80,674,1
23,80,1023,1
24,80,1404,1
25,80,71,1
26,106,77,1
27,106,638,1
28,106,214,1
29,106,848,1
30,106,250,1
31,106,528,1
32,106,1181,1
33,109,638,1
34,141,38,1
35,141,616,1
36,171,896,1
37,171,403,1
38,171,173,1
39,171,1308,1
40,171,1154,1
41,171,743,1
42,171,507,1
43,171,361,1
44,171,1151,1
45,171,627,1
46,171,667,1
47,171,727,1
48,171,183,1
49,171,953,1
50,171,1197,1
51,171,1056,1
52,171,517,1
53,171,778,1
54,171,1009,1
55,171,165,1
56,171,656,1
57,183,612,1
58,183,974,1
59,183,189,1
60,183,1053,1
61,230,769,1
62,230,895,1
63,230,1047,1
64,230,295,1
65,230,298,1
66,230,264,1
67,230,75,1
68,230,50,1
69,230,120,1
70,230,1365,1
71,250,1029,1
72,250,1320,1
73,250,171,1
74,250,249,1
75,250,1239,1
76,250,252,1
77,275,441,1
78,275,944,1
79,275,237,1
80,275,505,1
81,278,183,1
82,286,1101,1
83,286,310,1
84,286,578,1
85,286,932,1
86,286,556,1
87,286,250,1
88,286,8,1
89,286,75,1
90,286,145,1
91,286,1122,1
92,286,944,1
93,301,324,1
94,301,25,1
95,310,466,1
96,310,1271,1
97,310,1210,1
98,310,687,1
99,310,908,1
100,320,749,1
101,340,229,1
102,340,370,1
103,340,1373,1
104,340,766,1
105,340,905,1
106,340,650,1
107,340,907,1
108,340,280,1
109,340,239,1
110,340,17,1
111,340,1200,1
112,340,3,1
113,340,745,1
114,340,1023,1
115,340,953,1
116,340,1367,1
117,355,1269,1
118,383,517,1
119,383,1358,1
120,424,702,1
121,433,410,1
122,436,9,1
123,436,82,1
124,436,350,1
125,436,1396,1
126,436,829,1
127,436,1003,1
128,436,201,1
129,436,857,1
130,436,1405,1
131,436,1260,1
132,436,172,1
133,436,393,1
134,473,186,1
135,473,112,1
136,473,604,1
137,473,295,1
138,473,436,1
139,473,806,1
140,473,974,1
141,473,214,1
142,473,8,1
143,473,1069,1
144,504,279,1
145,504,1014,1
146,504,709,1
147,504,37,1
148,504,931,1
149,504,614,1
150,504,724,1
151,504,1304,1
152,504,853,1
153,504,1076,1
154,514,1047,1
155,514,1018,1
156,514,197,1
157,514,1039,1
158,514,103,1
159,514,463,1
160,514,1123,1
161,515,1321,1
162,515,412,1
163,515,1013,1
164,515,1402,1
165,515,502,1
166,515,229,1
167,531,1260,1
168,531,1098,1
169,531,542,1
170,531,857,1
171,531,165,1
172,531,349,1
173,531,19,1
174,531,850,1
175,531,103,1
176,531,758,1
177,531,1181,1
178,594,1294,1
179,614,970,1
180,614,1195,1
181,614,116,1
182,614,1264,1
183,614,1242,1
184,614,1111,1
185,614,1300,1
186,614,342,1
187,631,852,1
188,631,324,1
189,631,84,1
190,631,853,1
191,631,560,1
192,650,1321,1
193,650,559,1
194,650,937,1
195,650,11,1
196,650,238,1
197,650,1097,1
198,650,709,1
199,650,872,1
200,650,180,1
201,650,152,1
202,650,648,1
203,650,969,1
204,650,216,1
205,650,984,1
206,650,417,1
207,650,1030,1
208,650,487,1
209,650,1268,1
210,650,1190,1
211,650,582,1
212,650,1164,1
213,650,894,1
214,650,756,1
215,650,517,1
216,650,1316,1
217,650,1063,1
218,650,682,1
219,650,117,1
220,650,690,1
221,650,232,1
222,650,298,1
223,650,1347,1
