,TF,Target,Label
0,0,1141,1
1,0,455,1
2,0,1277,1
3,0,20,1
4,0,9,1
5,0,469,1
6,0,1019,1
7,0,784,1
8,0,1259,1
9,0,478,1
10,0,1296,1
11,0,50,1
12,0,659,1
13,213,847,1
14,278,147,1
15,278,106,1
16,278,1249,1
17,278,377,1
18,278,141,1
19,278,942,1
20,278,190,1
21,278,189,1
22,278,599,1
23,278,761,1
24,332,1279,1
25,332,846,1
26,332,829,1
27,332,341,1
28,332,179,1
29,332,611,1
30,332,1014,1
31,332,283,1
32,332,931,1
33,332,869,1
34,332,1206,1
35,332,1222,1
36,332,483,1
37,332,422,1
38,332,812,1
39,332,369,1
40,332,636,1
41,332,1017,1
42,332,999,1
43,469,656,1
44,469,1205,1
45,469,314,1
46,469,826,1
47,469,1243,1
48,469,505,1
49,470,1154,1
50,470,116,1
51,470,828,1
52,470,13,1
53,470,495,1
54,498,325,1
55,677,904,1
56,677,674,1
57,677,980,1
58,677,1015,1
59,677,43,1
60,677,1274,1
61,677,504,1
62,677,62,1
63,677,126,1
64,766,1260,1
65,766,1213,1
66,801,528,1
67,801,216,1
68,801,1200,1
69,801,168,1
70,801,387,1
71,801,156,1
72,801,64,1
73,801,481,1
74,801,98,1
75,801,755,1
76,801,1124,1
77,801,484,1
78,801,353,1
79,801,1151,1
80,801,1091,1
81,801,74,1
82,801,927,1
83,801,1187,1
84,879,296,1
85,879,92,1
86,879,833,1
87,879,686,1
88,879,573,1
89,879,597,1
90,879,336,1
91,879,746,1
92,879,1244,1
93,879,181,1
94,879,831,1
95,879,980,1
96,880,714,1
97,1017,967,1
98,1017,1110,1
99,1017,1215,1
100,1017,1142,1
101,1017,498,1
102,1017,691,1
103,1017,368,1
104,1017,667,1
105,1017,790,1
106,1017,45,1
107,1017,910,1
108,1174,1159,1
109,1174,256,1
110,1174,1038,1
111,1174,60,1
112,1174,1281,1
113,1174,314,1
114,1174,55,1
115,1174,349,1
116,1174,1249,1
117,1174,387,1
118,1174,859,1
119,0,106,0
120,0,519,0
121,0,1035,0
122,0,822,0
123,0,1076,0
124,0,988,0
125,0,1097,0
126,0,688,0
127,0,327,0
128,0,1132,0
129,0,354,0
130,0,743,0
131,0,658,0
132,0,732,0
133,0,1055,0
134,0,951,0
135,0,1032,0
136,0,573,0
137,0,472,0
138,0,584,0
139,0,119,0
140,0,93,0
141,0,113,0
142,0,41,0
143,0,704,0
144,0,833,0
145,0,898,0
146,0,1225,0
147,0,163,0
148,0,64,0
149,0,272,0
150,0,630,0
151,0,880,0
152,0,752,0
153,0,1302,0
154,0,1293,0
155,0,924,0
156,0,452,0
157,0,142,0
158,0,62,0
159,0,754,0
160,0,1276,0
161,0,141,0
162,0,818,0
163,0,1121,0
164,0,179,0
165,0,1199,0
166,0,913,0
167,0,219,0
168,0,996,0
169,0,108,0
170,0,487,0
171,0,920,0
172,0,186,0
173,0,650,0
174,0,183,0
175,0,1308,0
176,0,707,0
177,0,1161,0
178,0,923,0
179,0,212,0
180,0,570,0
181,0,716,0
182,0,1041,0
183,0,574,0
184,0,1126,0
185,0,1239,0
186,0,710,0
187,0,779,0
188,0,922,0
189,0,843,0
190,0,1046,0
191,0,1137,0
192,0,1000,0
193,0,313,0
194,0,1182,0
195,0,770,0
196,0,635,0
197,0,174,0
198,0,24,0
199,0,284,0
200,0,1017,0
201,0,556,0
202,0,1155,0
203,0,1081,0
204,0,582,0
205,0,1257,0
206,0,1056,0
207,0,1045,0
208,0,895,0
209,0,539,0
210,0,1204,0
211,0,536,0
212,0,890,0
213,0,209,0
214,0,769,0
215,0,1222,0
216,0,1289,0
217,0,42,0
218,0,668,0
219,0,56,0
220,0,1285,0
221,0,1200,0
222,0,61,0
223,0,646,0
224,0,877,0
225,0,689,0
226,0,1037,0
227,0,79,0
228,0,1039,0
229,0,725,0
230,0,981,0
231,0,523,0
232,0,626,0
233,0,1134,0
234,0,28,0
235,0,1166,0
236,0,1052,0
237,165,149,0
238,165,809,0
239,165,881,0
240,165,1196,0
241,165,1159,0
242,165,256,0
243,165,116,0
244,165,776,0
245,165,436,0
246,165,341,0
247,165,702,0
248,165,1073,0
249,165,966,0
250,165,132,0
251,165,410,0
252,165,893,0
253,165,88,0
254,165,324,0
255,165,839,0
256,165,918,0
257,165,963,0
258,165,1134,0
259,165,442,0
260,165,457,0
261,165,852,0
262,165,1091,0
263,165,596,0
264,165,861,0
265,165,460,0
266,165,645,0
267,165,690,0
268,165,142,0
269,165,1163,0
270,165,269,0
271,165,1227,0
272,165,1233,0
273,165,191,0
274,165,260,0
275,165,834,0
276,165,1103,0
277,165,491,0
278,165,990,0
279,165,255,0
280,165,4,0
281,165,127,0
282,165,1025,0
283,165,392,0
284,165,327,0
285,165,906,0
286,165,831,0
287,165,244,0
288,165,1314,0
289,165,749,0
290,165,821,0
291,165,712,0
292,165,117,0
293,165,447,0
294,165,433,0
295,165,112,0
296,165,242,0
297,165,155,0
298,165,69,0
299,165,318,0
300,165,375,0
301,165,553,0
302,165,146,0
303,165,173,0
304,165,90,0
305,165,1275,0
306,165,648,0
307,165,235,0
308,165,262,0
309,165,249,0
310,165,781,0
311,165,856,0
312,165,789,0
313,165,62,0
314,165,483,0
315,165,81,0
316,165,273,0
317,165,1285,0
318,165,209,0
319,165,983,0
320,165,1106,0
321,165,681,0
322,165,387,0
323,165,568,0
324,165,115,0
325,165,292,0
326,165,238,0
327,165,106,0
328,165,653,0
329,165,1092,0
330,165,1000,0
331,165,293,0
332,165,171,0
333,165,745,0
334,165,1144,0
335,165,1181,0
336,165,984,0
337,165,131,0
338,165,409,0
339,165,73,0
340,165,419,0
341,165,819,0
342,165,1016,0
343,165,294,0
344,165,1187,0
345,165,1044,0
346,165,398,0
347,165,792,0
348,165,1179,0
349,165,1254,0
350,165,516,0
351,165,1071,0
352,165,581,0
353,165,889,0
354,165,45,0
355,165,764,0
356,165,527,0
357,165,1141,0
358,165,492,0
359,165,1190,0
360,165,1060,0
361,165,763,0
362,165,228,0
363,165,186,0
364,165,797,0
365,165,428,0
366,165,237,0
367,165,496,0
368,165,806,0
369,213,268,0
370,213,472,0
371,213,449,0
372,213,1229,0
373,213,81,0
374,213,603,0
375,213,138,0
376,213,272,0
377,213,1209,0
378,213,925,0
379,213,384,0
380,213,461,0
381,213,455,0
382,213,182,0
383,213,243,0
384,213,1070,0
385,213,857,0
386,213,488,0
387,213,344,0
388,213,955,0
389,213,49,0
390,213,1115,0
391,213,507,0
392,213,748,0
393,213,21,0
394,213,11,0
395,213,286,0
396,213,486,0
397,213,1056,0
398,213,237,0
399,213,257,0
400,213,994,0
401,213,104,0
402,213,463,0
403,213,1189,0
404,213,168,0
405,213,1029,0
406,213,388,0
407,213,984,0
408,213,426,0
409,213,383,0
410,213,355,0
411,213,787,0
412,213,1282,0
413,213,95,0
414,213,630,0
415,213,532,0
416,213,1309,0
417,213,1087,0
418,213,1181,0
419,213,740,0
420,213,419,0
421,213,680,0
422,213,454,0
423,213,276,0
424,213,63,0
425,213,670,0
426,213,305,0
427,213,979,0
428,213,477,0
429,213,1285,0
430,213,1301,0
431,213,356,0
432,213,1249,0
433,213,250,0
434,213,1223,0
435,213,1281,0
436,213,838,0
437,213,1211,0
438,213,86,0
439,213,659,0
440,213,351,0
441,213,341,0
442,213,832,0
443,213,559,0
444,213,1254,0
445,213,134,0
446,213,1303,0
447,213,150,0
448,213,755,0
449,213,1140,0
450,213,595,0
451,213,1243,0
452,213,721,0
453,213,824,0
454,213,1307,0
455,213,522,0
456,213,190,0
457,213,26,0
458,213,52,0
459,213,218,0
460,213,1297,0
461,213,44,0
462,213,549,0
463,213,969,0
464,213,736,0
465,213,1109,0
466,213,886,0
467,213,1068,0
468,213,900,0
469,213,35,0
470,213,737,0
471,213,1317,0
472,213,172,0
473,213,1091,0
474,213,665,0
475,213,1106,0
476,213,256,0
477,213,677,0
478,213,1250,0
479,213,976,0
480,213,414,0
481,213,1295,0
482,213,935,0
483,213,1248,0
484,213,757,0
485,213,444,0
486,213,1014,0
487,213,1151,0
488,213,1092,0
489,213,958,0
490,213,389,0
491,213,1017,0
492,213,61,0
493,213,906,0
494,213,274,0
495,213,195,0
496,213,1264,0
497,213,849,0
498,213,433,0
499,213,348,0
500,213,194,0
501,278,1118,0
