,TF,Target,Label
0,0,873,1
1,0,1246,1
2,0,839,1
3,0,1194,1
4,0,35,1
5,0,904,1
6,0,945,1
7,0,286,1
8,0,1049,1
9,0,1162,1
10,0,278,1
11,0,1128,1
12,0,280,1
13,0,1093,1
14,0,125,1
15,0,427,1
16,0,224,1
17,0,464,1
18,0,687,1
19,0,615,1
20,0,657,1
21,0,484,1
22,0,1112,1
23,0,505,1
24,0,795,1
25,0,990,1
26,0,126,1
27,0,678,1
28,0,43,1
29,0,406,1
30,0,1152,1
31,165,1248,1
32,213,996,1
33,278,904,1
34,278,505,1
35,278,1299,1
36,278,831,1
37,278,646,1
38,278,854,1
39,278,1098,1
40,278,444,1
41,278,340,1
42,278,1203,1
43,278,362,1
44,278,638,1
45,278,980,1
46,278,870,1
47,278,867,1
48,278,369,1
49,278,619,1
50,278,800,1
51,278,185,1
52,278,919,1
53,278,567,1
54,278,302,1
55,278,542,1
56,278,668,1
57,332,717,1
58,332,15,1
59,332,788,1
60,332,62,1
61,332,196,1
62,332,484,1
63,332,1163,1
64,332,907,1
65,332,603,1
66,332,155,1
67,332,1189,1
68,332,1044,1
69,332,444,1
70,332,1242,1
71,332,0,1
72,332,681,1
73,332,1239,1
74,332,227,1
75,332,1282,1
76,332,24,1
77,332,268,1
78,332,1111,1
79,332,1074,1
80,332,352,1
81,332,1054,1
82,332,672,1
83,332,579,1
84,332,850,1
85,332,918,1
86,332,261,1
87,332,1015,1
88,332,972,1
89,332,190,1
90,332,1122,1
91,332,945,1
92,332,815,1
93,332,171,1
94,332,619,1
95,332,593,1
96,332,904,1
97,332,780,1
98,332,1088,1
99,332,253,1
100,332,1033,1
101,332,1096,1
102,469,1003,1
103,469,4,1
104,469,761,1
105,469,1234,1
106,469,320,1
107,469,788,1
108,469,463,1
109,469,928,1
110,469,1264,1
111,469,171,1
112,469,1111,1
113,469,711,1
114,469,564,1
115,469,1249,1
116,470,262,1
117,470,897,1
118,470,442,1
119,470,540,1
120,470,747,1
121,470,311,1
122,470,686,1
123,470,928,1
124,470,389,1
125,470,557,1
126,470,289,1
127,498,27,1
128,498,320,1
129,498,387,1
130,677,1111,1
131,677,1294,1
132,677,27,1
133,677,1208,1
134,677,451,1
135,677,85,1
136,677,1229,1
137,677,1082,1
138,677,181,1
139,677,1102,1
140,677,907,1
141,677,555,1
142,677,873,1
143,677,1220,1
144,677,826,1
145,677,1037,1
146,677,359,1
147,677,656,1
148,677,618,1
149,677,52,1
150,677,919,1
151,677,1299,1
152,710,1093,1
153,710,1223,1
154,748,142,1
155,766,342,1
156,766,571,1
157,766,282,1
158,801,213,1
159,801,750,1
160,801,1190,1
161,801,191,1
162,801,1041,1
163,801,221,1
164,801,416,1
165,801,1248,1
166,801,787,1
167,801,209,1
168,801,303,1
169,801,128,1
170,801,845,1
171,801,1186,1
172,801,1219,1
173,801,334,1
174,801,229,1
175,801,733,1
176,801,277,1
177,801,271,1
178,801,104,1
179,801,754,1
180,801,30,1
181,801,1015,1
182,801,214,1
183,801,70,1
184,801,54,1
185,801,589,1
186,801,470,1
187,801,86,1
188,801,954,1
189,801,544,1
190,801,153,1
191,801,1079,1
192,801,73,1
193,801,163,1
194,801,1201,1
195,801,329,1
196,801,1293,1
197,801,1307,1
198,801,1051,1
199,801,1316,1
200,879,549,1
201,879,1121,1
202,879,249,1
203,879,62,1
204,879,9,1
205,879,1033,1
206,879,862,1
207,879,826,1
208,879,1096,1
209,879,320,1
210,879,68,1
211,879,1316,1
212,879,545,1
213,879,1258,1
214,879,1066,1
215,879,164,1
216,879,82,1
217,879,902,1
218,879,424,1
219,879,516,1
220,879,203,1
221,879,1285,1
222,879,449,1
223,879,618,1
224,879,280,1
225,879,854,1
226,880,315,1
227,1017,283,1
228,1017,830,1
229,1017,1154,1
230,1017,263,1
231,1017,770,1
232,1017,1121,1
233,1017,92,1
234,1017,871,1
235,1017,151,1
236,1017,545,1
237,1017,674,1
238,1017,788,1
239,1017,554,1
240,1017,1245,1
241,1017,665,1
242,1017,102,1
243,1017,165,1
244,1017,518,1
245,1017,685,1
246,1017,1249,1
247,1017,1218,1
248,1017,1290,1
249,1017,451,1
250,1017,746,1
251,1017,336,1
252,1017,600,1
253,1077,1185,1
254,1077,583,1
255,1174,790,1
256,1174,822,1
257,1174,1007,1
258,1174,216,1
259,1174,361,1
260,1174,787,1
261,1174,490,1
262,1174,1317,1
263,1174,1259,1
264,1174,320,1
265,1174,660,1
266,1174,485,1
267,1174,1217,1
268,1174,639,1
269,1174,311,1
270,1174,611,1
271,1174,1187,1
272,1174,941,1
273,1174,24,1
274,1174,195,1
275,1174,996,1
276,1174,66,1
277,1174,838,1
278,1174,7,1
279,1174,364,1
280,1174,377,1
281,0,1241,0
282,0,10,0
283,0,254,0
284,0,53,0
285,0,942,0
286,0,136,0
287,0,835,0
288,0,967,0
289,0,799,0
290,0,378,0
291,0,631,0
292,0,1030,0
293,0,375,0
294,0,470,0
295,0,206,0
296,0,376,0
297,0,322,0
298,0,1154,0
299,0,135,0
300,0,474,0
301,0,328,0
302,0,188,0
303,0,642,0
304,0,1233,0
305,0,168,0
306,0,72,0
307,0,324,0
308,0,781,0
309,0,1163,0
310,0,1278,0
311,0,97,0
312,0,80,0
313,0,973,0
314,0,761,0
315,0,248,0
316,0,721,0
317,0,1175,0
318,0,33,0
319,0,139,0
320,0,838,0
321,0,491,0
322,0,603,0
323,0,944,0
324,0,915,0
325,0,593,0
326,0,621,0
327,0,395,0
328,0,1136,0
329,0,717,0
330,0,819,0
331,0,872,0
332,0,933,0
333,0,714,0
334,0,511,0
335,0,19,0
336,0,802,0
337,0,677,0
338,0,935,0
339,0,776,0
340,0,1073,0
341,0,145,0
342,0,366,0
343,0,30,0
344,0,75,0
345,0,790,0
346,0,867,0
347,0,1242,0
348,0,728,0
349,0,386,0
350,0,753,0
351,0,1027,0
352,0,68,0
353,0,405,0
354,0,118,0
355,0,335,0
356,0,711,0
357,0,418,0
358,0,81,0
359,0,816,0
360,0,1282,0
361,0,120,0
362,0,275,0
363,0,392,0
364,0,1058,0
365,0,287,0
366,0,1170,0
367,0,589,0
368,0,1131,0
369,0,438,0
370,0,1274,0
371,0,85,0
372,0,643,0
373,0,377,0
374,0,1213,0
375,0,1087,0
376,0,29,0
377,0,903,0
378,0,699,0
379,0,161,0
380,0,1280,0
381,0,590,0
382,0,1117,0
383,0,220,0
384,0,473,0
385,0,1318,0
386,0,152,0
387,0,63,0
388,0,103,0
389,0,1061,0
390,0,911,0
391,0,205,0
392,0,929,0
393,0,1256,0
394,0,640,0
395,0,533,0
396,0,975,0
397,0,667,0
398,0,1075,0
399,0,886,0
400,0,351,0
401,0,350,0
402,0,744,0
403,0,808,0
404,0,267,0
405,0,1228,0
406,0,785,0
407,0,496,0
408,0,755,0
409,0,1309,0
410,0,564,0
411,0,693,0
412,0,989,0
413,0,129,0
414,0,813,0
415,0,965,0
416,0,1084,0
417,0,537,0
418,0,764,0
419,0,477,0
420,0,535,0
421,0,486,0
422,0,460,0
423,0,700,0
424,0,1090,0
425,0,67,0
426,0,245,0
427,0,857,0
428,0,167,0
429,0,907,0
430,0,127,0
431,0,517,0
432,0,925,0
433,0,553,0
434,0,579,0
435,0,270,0
436,0,683,0
437,0,961,0
438,0,121,0
439,0,336,0
440,0,1144,0
441,0,912,0
442,0,724,0
443,0,240,0
444,0,930,0
445,0,256,0
446,0,512,0
447,0,1247,0
448,0,1232,0
449,0,999,0
450,0,1177,0
451,0,1263,0
452,0,232,0
453,0,411,0
454,0,16,0
455,0,159,0
456,0,1036,0
457,0,189,0
458,0,1159,0
459,0,560,0
460,0,610,0
461,0,723,0
462,0,439,0
463,0,805,0
464,0,300,0
465,0,543,0
466,0,283,0
467,0,381,0
468,0,23,0
469,0,662,0
470,0,1044,0
471,0,49,0
472,0,96,0
473,0,661,0
474,0,588,0
475,0,77,0
476,0,705,0
477,0,157,0
478,0,736,0
479,0,456,0
480,0,6,0
481,0,268,0
482,0,954,0
483,0,169,0
484,0,514,0
485,0,466,0
486,0,962,0
487,0,339,0
