,TF,Target,Label
0,6,1375,1
1,6,919,1
2,6,1187,1
3,24,663,1
4,24,365,1
5,24,991,1
6,24,287,1
7,25,1375,1
8,35,94,1
9,38,602,1
10,38,141,1
11,38,1136,1
12,38,974,1
13,38,1113,1
14,38,104,1
15,38,1014,1
16,38,616,1
17,38,1030,1
18,61,827,1
19,64,964,1
20,80,1139,1
21,80,6,1
22,80,1337,1
23,80,8,1
24,80,225,1
25,80,295,1
26,106,214,1
27,106,277,1
28,106,853,1
29,106,188,1
30,106,109,1
31,106,814,1
32,106,385,1
33,109,89,1
34,141,38,1
35,141,94,1
36,171,183,1
37,171,1366,1
38,171,999,1
39,171,1030,1
40,171,850,1
41,171,250,1
42,171,1395,1
43,171,890,1
44,171,1056,1
45,171,325,1
46,171,1074,1
47,171,384,1
48,171,310,1
49,171,175,1
50,171,386,1
51,171,41,1
52,171,35,1
53,171,1358,1
54,171,557,1
55,171,627,1
56,171,1197,1
57,183,792,1
58,183,179,1
59,183,277,1
60,183,707,1
61,230,673,1
62,230,1047,1
63,230,587,1
64,230,1366,1
65,230,917,1
66,230,498,1
67,230,807,1
68,230,298,1
69,230,1394,1
70,230,1030,1
71,250,964,1
72,250,286,1
73,250,1122,1
74,250,1375,1
75,250,149,1
76,250,1064,1
77,275,441,1
78,275,953,1
79,275,1041,1
80,275,944,1
81,278,1163,1
82,286,1318,1
83,286,617,1
84,286,850,1
85,286,556,1
86,286,263,1
87,286,380,1
88,286,1113,1
89,286,8,1
90,286,487,1
91,286,1014,1
92,286,1334,1
93,301,25,1
94,301,1375,1
95,310,980,1
96,310,1132,1
97,310,785,1
98,310,609,1
99,310,803,1
100,320,116,1
101,340,318,1
102,340,1006,1
103,340,410,1
104,340,388,1
105,340,1189,1
106,340,370,1
107,340,638,1
108,340,436,1
109,340,851,1
110,340,16,1
111,340,528,1
112,340,1375,1
113,340,758,1
114,340,766,1
115,340,85,1
116,340,1164,1
117,355,14,1
118,383,25,1
119,383,230,1
120,424,275,1
121,433,566,1
122,436,340,1
123,436,314,1
124,436,1239,1
125,436,857,1
