,TF,Target,Label
0,0,200,1
1,0,567,1
2,14,65,1
3,14,765,1
4,14,32,1
5,14,803,1
6,26,460,1
7,26,579,1
8,26,774,1
9,32,163,1
10,32,603,1
11,32,765,1
12,34,544,1
13,34,98,1
14,42,244,1
15,42,160,1
16,42,464,1
17,43,548,1
18,43,210,1
19,71,616,1
20,80,355,1
21,80,304,1
22,80,798,1
23,80,134,1
24,80,118,1
25,80,522,1
26,80,576,1
27,80,594,1
28,80,772,1
29,80,662,1
30,80,238,1
31,80,706,1
32,80,40,1
33,80,412,1
34,80,566,1
35,80,321,1
36,80,32,1
37,80,10,1
38,83,529,1
39,83,275,1
40,83,719,1
41,83,303,1
42,83,666,1
43,83,363,1
44,83,130,1
45,86,113,1
46,86,525,1
47,86,777,1
48,86,39,1
49,86,529,1
50,86,495,1
51,86,160,1
52,96,351,1
53,96,141,1
54,134,265,1
55,134,179,1
56,136,774,1
57,136,470,1
58,139,86,1
59,139,28,1
60,146,667,1
61,146,551,1
62,151,184,1
63,151,586,1
64,151,645,1
65,158,22,1
66,158,583,1
67,171,729,1
68,174,645,1
69,174,265,1
70,174,716,1
71,176,515,1
72,176,303,1
73,176,320,1
74,176,349,1
75,176,29,1
76,176,130,1
77,176,86,1
78,176,755,1
79,176,48,1
80,176,381,1
81,179,332,1
82,179,782,1
83,184,652,1
84,184,782,1
85,191,228,1
86,191,493,1
87,198,144,1
88,198,320,1
89,198,716,1
90,198,495,1
91,198,769,1
92,210,43,1
93,228,586,1
94,228,551,1
95,228,713,1
96,247,179,1
97,247,134,1
98,259,712,1
99,259,631,1
100,263,441,1
101,265,273,1
102,265,151,1
103,268,135,1
104,268,548,1
105,268,638,1
106,270,268,1
107,273,816,1
108,273,782,1
109,275,153,1
110,277,153,1
111,287,157,1
112,287,584,1
113,293,616,1
114,300,578,1
115,301,474,1
116,301,277,1
117,301,728,1
118,301,29,1
119,301,259,1
120,301,95,1
121,301,154,1
122,301,275,1
123,301,640,1
124,301,745,1
125,313,350,1
126,322,350,1
127,329,672,1
128,330,143,1
129,333,749,1
130,333,298,1
131,333,697,1
132,333,188,1
133,333,566,1
134,333,260,1
135,333,542,1
136,333,12,1
137,333,313,1
138,333,13,1
139,333,565,1
140,333,416,1
141,337,589,1
142,350,268,1
143,350,318,1
144,350,59,1
145,350,739,1
146,350,625,1
147,353,653,1
148,353,244,1
149,353,459,1
150,353,29,1
151,353,311,1
152,353,787,1
153,353,323,1
154,353,142,1
155,353,128,1
156,353,373,1
157,353,23,1
158,353,55,1
159,393,78,1
160,397,676,1
161,397,290,1
162,397,253,1
163,397,764,1
164,397,241,1
165,397,543,1
166,397,246,1
167,397,641,1
168,411,280,1
169,411,205,1
170,411,385,1
171,411,253,1
172,419,86,1
173,419,204,1
174,419,358,1
175,419,434,1
176,419,497,1
177,419,657,1
178,419,730,1
179,419,585,1
180,419,349,1
181,419,595,1
182,419,511,1
183,419,664,1
184,419,303,1
185,419,773,1
186,419,20,1
187,419,605,1
188,419,795,1
189,419,291,1
190,419,345,1
191,419,538,1
192,419,663,1
193,419,375,1
194,419,457,1
195,419,256,1
196,419,801,1
197,419,467,1
198,419,464,1
199,439,564,1
200,446,464,1
201,455,759,1
202,464,200,1
203,464,713,1
204,464,247,1
205,464,586,1
206,479,648,1
207,495,751,1
208,495,320,1
209,495,432,1
210,495,424,1
211,495,434,1
212,495,42,1
213,496,353,1
214,497,86,1
215,503,307,1
216,503,160,1
217,503,764,1
218,503,142,1
219,503,538,1
220,509,727,1
221,525,347,1
222,525,62,1
223,544,330,1
224,544,161,1
225,551,146,1
226,551,75,1
227,551,485,1
228,551,179,1
229,551,667,1
230,557,799,1
231,557,207,1
232,557,464,1
233,557,260,1
234,561,171,1
235,564,161,1
236,564,172,1
237,564,54,1
238,564,337,1
239,564,380,1
240,564,263,1
241,564,487,1
242,564,206,1
243,567,782,1
244,567,464,1
245,567,587,1
246,567,200,1
247,577,160,1
248,586,249,1
249,586,782,1
250,586,0,1
251,586,713,1
252,587,247,1
253,587,179,1
254,603,240,1
255,603,559,1
256,603,241,1
257,603,30,1
258,603,530,1
259,603,717,1
260,603,160,1
261,603,336,1
262,616,727,1
263,618,603,1
264,641,702,1
265,641,320,1
266,641,181,1
267,641,689,1
268,641,524,1
269,641,777,1
270,641,279,1
271,643,337,1
272,645,551,1
273,645,652,1
274,652,249,1
275,652,782,1
276,652,151,1
277,652,479,1
278,669,155,1
279,669,764,1
280,669,511,1
281,669,85,1
282,672,551,1
283,713,273,1
284,713,134,1
285,716,586,1
286,716,782,1
287,730,320,1
288,741,198,1
289,745,301,1
290,745,401,1
291,745,785,1
292,745,464,1
293,745,653,1
294,745,90,1
295,745,641,1
296,745,323,1
297,749,684,1
298,752,24,1
299,755,641,1
300,761,92,1
301,761,790,1
302,765,14,1
303,769,548,1
304,774,136,1
305,774,725,1
306,774,525,1
307,782,134,1
308,782,464,1
309,782,652,1
310,809,244,1
311,809,42,1
312,809,611,1
313,816,134,1
314,816,228,1
315,816,645,1
316,0,182,0
317,0,99,0
318,14,69,0
319,14,102,0
320,14,311,0
321,14,427,0
322,26,737,0
323,26,620,0
324,26,490,0
325,32,595,0
326,32,623,0
327,32,506,0
328,34,478,0
329,34,519,0
330,42,577,0
331,42,149,0
332,42,274,0
333,43,557,0
334,43,471,0
335,71,662,0
336,80,561,0
337,80,818,0
338,80,91,0
339,80,614,0
340,80,396,0
341,80,320,0
342,80,487,0
343,80,517,0
344,80,9,0
345,80,491,0
346,80,699,0
347,80,469,0
348,80,240,0
349,80,630,0
350,80,727,0
351,80,555,0
352,80,218,0
353,80,738,0
354,83,361,0
355,83,637,0
356,83,56,0
357,83,453,0
358,83,747,0
359,83,399,0
360,83,403,0
361,86,780,0
362,86,458,0
363,86,619,0
364,86,589,0
365,86,723,0
366,86,32,0
367,86,14,0
368,96,760,0
369,96,506,0
370,134,135,0
371,134,767,0
372,136,680,0
373,136,304,0
374,139,445,0
375,139,454,0
376,146,684,0
377,146,449,0
378,151,201,0
379,151,760,0
380,151,557,0
381,158,652,0
382,158,190,0
383,171,89,0
384,174,668,0
385,174,292,0
386,174,80,0
387,176,586,0
388,176,632,0
389,176,516,0
390,176,549,0
391,176,157,0
392,176,266,0
393,176,9,0
394,176,472,0
395,176,351,0
396,176,744,0
397,179,741,0
398,179,775,0
399,184,341,0
400,184,432,0
401,191,787,0
402,191,330,0
403,198,734,0
404,198,766,0
405,198,507,0
406,198,554,0
407,198,703,0
408,210,88,0
409,228,157,0
410,228,590,0
411,228,131,0
412,247,99,0
413,247,199,0
414,259,361,0
415,259,115,0
416,263,642,0
417,265,634,0
418,265,466,0
419,268,505,0
420,268,249,0
421,268,292,0
422,270,344,0
423,273,458,0
424,273,519,0
425,275,450,0
426,277,726,0
427,287,241,0
428,287,22,0
429,293,224,0
430,300,445,0
431,301,427,0
432,301,131,0
433,301,547,0
434,301,284,0
435,301,253,0
436,301,569,0
437,301,300,0
438,301,592,0
439,301,117,0
440,301,632,0
441,313,456,0
442,322,169,0
443,329,737,0
444,330,257,0
445,333,709,0
446,333,601,0
447,333,501,0
448,333,522,0
449,333,357,0
450,333,409,0
451,333,80,0
452,333,16,0
453,333,644,0
454,333,518,0
455,333,258,0
456,333,52,0
457,337,286,0
458,350,759,0
459,350,275,0
460,350,818,0
461,350,639,0
462,350,433,0
463,353,452,0
464,353,438,0
465,353,63,0
466,353,773,0
467,353,519,0
468,353,64,0
469,353,372,0
470,353,234,0
471,353,410,0
472,353,281,0
473,353,201,0
474,353,548,0
475,393,59,0
476,397,377,0
477,397,414,0
478,397,733,0
479,397,232,0
480,397,683,0
481,397,372,0
482,397,623,0
483,397,145,0
484,411,329,0
485,411,488,0
486,411,628,0
487,411,698,0
488,419,591,0
489,419,334,0
490,419,552,0
491,419,83,0
492,419,437,0
493,419,762,0
494,419,732,0
495,419,137,0
496,419,178,0
497,419,32,0
498,419,404,0
499,419,519,0
500,419,654,0
501,419,393,0
502,419,475,0
503,419,320,0
504,419,267,0
505,419,422,0
506,419,138,0
507,419,409,0
508,419,714,0
509,419,635,0
510,419,731,0
511,419,787,0
512,419,500,0
513,419,770,0
514,419,294,0
515,439,617,0
516,446,483,0
517,455,293,0
518,464,528,0
519,464,547,0
520,464,122,0
521,464,349,0
522,479,613,0
523,495,599,0
524,495,452,0
525,495,754,0
526,495,174,0
527,495,213,0
528,495,443,0
529,496,356,0
530,497,494,0
531,503,418,0
532,503,287,0
533,503,13,0
534,503,357,0
535,503,695,0
536,509,473,0
537,525,813,0
538,525,14,0
539,544,156,0
540,544,411,0
541,551,450,0
542,551,326,0
543,551,638,0
544,551,1,0
545,551,31,0
546,557,461,0
547,557,708,0
548,557,90,0
549,557,215,0
550,561,708,0
551,564,94,0
552,564,529,0
553,564,305,0
554,564,527,0
555,564,111,0
556,564,657,0
557,564,71,0
558,564,290,0
559,567,28,0
560,567,603,0
561,567,355,0
562,567,675,0
563,577,637,0
564,586,397,0
565,586,460,0
566,586,671,0
567,586,176,0
568,587,209,0
569,587,237,0
570,603,416,0
571,603,628,0
572,603,365,0
573,603,679,0
574,603,778,0
575,603,66,0
576,603,349,0
577,603,148,0
578,616,43,0
579,618,346,0
580,641,384,0
581,641,214,0
582,641,696,0
583,641,342,0
584,641,212,0
585,641,370,0
586,641,269,0
587,643,185,0
588,645,750,0
589,645,745,0
590,652,636,0
591,652,24,0
592,652,666,0
593,652,108,0
594,669,546,0
595,669,56,0
596,669,285,0
597,669,176,0
598,672,525,0
599,713,378,0
600,713,229,0
601,716,96,0
602,716,738,0
603,730,645,0
604,741,254,0
605,745,180,0
606,745,287,0
607,745,546,0
608,745,412,0
609,745,9,0
610,745,298,0
611,745,481,0
612,745,175,0
613,749,776,0
614,752,57,0
615,755,471,0
616,761,51,0
617,761,724,0
618,765,683,0
619,769,275,0
620,774,426,0
621,774,670,0
622,774,4,0
623,782,617,0
624,782,233,0
625,782,661,0
626,809,149,0
627,809,84,0
628,809,434,0
629,816,760,0
630,816,731,0
631,816,190,0
