,TF,Target,Label
0,0,174,1
1,0,816,1
2,0,208,1
3,0,770,1
4,0,551,1
5,0,586,1
6,3,139,1
7,5,495,1
8,5,256,1
9,6,610,1
10,14,618,1
11,14,485,1
12,14,559,1
13,14,411,1
14,14,802,1
15,14,240,1
16,14,729,1
17,14,402,1
18,14,366,1
19,14,554,1
20,14,319,1
21,15,393,1
22,16,160,1
23,19,496,1
24,24,625,1
25,24,350,1
26,24,263,1
27,26,253,1
28,26,239,1
29,26,119,1
30,26,154,1
31,26,603,1
32,26,397,1
33,26,320,1
34,26,268,1
35,26,241,1
36,29,612,1
37,32,554,1
38,32,105,1
39,32,803,1
40,32,319,1
41,32,290,1
42,32,811,1
43,32,559,1
44,32,357,1
45,34,463,1
46,34,601,1
47,34,315,1
48,34,600,1
49,34,385,1
50,34,536,1
51,42,612,1
52,42,777,1
53,42,611,1
54,42,669,1
55,42,330,1
56,42,55,1
57,42,745,1
58,42,156,1
59,42,511,1
60,43,181,1
61,43,605,1
62,43,142,1
63,43,509,1
64,43,16,1
65,43,350,1
66,43,729,1
67,43,253,1
68,44,494,1
69,44,160,1
70,47,631,1
71,50,103,1
72,61,777,1
73,68,652,1
74,68,567,1
75,68,464,1
76,71,561,1
77,71,727,1
78,71,692,1
79,71,79,1
80,79,727,1
81,79,139,1
82,80,160,1
83,80,736,1
84,80,506,1
85,80,479,1
86,80,299,1
87,80,233,1
88,80,155,1
89,80,439,1
90,80,564,1
91,80,222,1
92,80,486,1
93,80,698,1
94,80,350,1
95,80,205,1
96,80,96,1
97,80,802,1
98,80,352,1
99,80,489,1
100,80,46,1
101,80,539,1
102,80,361,1
103,80,26,1
104,80,348,1
105,80,740,1
106,80,548,1
107,80,305,1
108,80,589,1
109,80,776,1
110,80,465,1
111,80,518,1
112,80,523,1
113,80,85,1
114,80,237,1
115,80,707,1
116,80,457,1
117,80,725,1
118,80,259,1
119,80,266,1
120,80,808,1
121,80,327,1
122,80,197,1
123,80,440,1
124,80,609,1
125,80,84,1
126,80,394,1
127,80,33,1
128,80,340,1
129,80,229,1
130,83,459,1
131,83,499,1
132,83,745,1
133,83,223,1
134,83,432,1
135,83,755,1
136,83,48,1
137,83,259,1
138,83,43,1
139,83,86,1
140,83,570,1
141,83,391,1
142,83,774,1
143,83,397,1
144,83,353,1
145,83,751,1
146,83,263,1
147,83,142,1
148,83,116,1
149,86,434,1
150,86,566,1
151,86,432,1
152,86,681,1
153,86,353,1
154,86,654,1
155,86,119,1
156,86,290,1
157,86,538,1
158,86,751,1
159,86,787,1
160,86,44,1
161,86,483,1
162,86,259,1
163,86,745,1
164,86,83,1
165,86,519,1
166,86,350,1
167,86,702,1
168,91,479,1
169,96,108,1
170,96,10,1
171,96,75,1
172,96,613,1
173,96,249,1
174,98,275,1
175,98,301,1
176,119,320,1
177,119,495,1
178,119,557,1
179,125,200,1
180,132,631,1
181,134,782,1
182,134,567,1
183,134,652,1
184,134,228,1
185,134,816,1
186,134,174,1
187,135,268,1
188,135,275,1
189,136,564,1
190,136,337,1
191,136,83,1
192,136,143,1
193,136,643,1
194,136,525,1
195,136,589,1
196,139,353,1
197,139,233,1
198,139,648,1
199,139,493,1
200,139,820,1
201,139,97,1
202,139,577,1
203,142,675,1
204,143,330,1
205,146,174,1
206,146,200,1
207,146,184,1
208,146,586,1
209,146,816,1
210,151,464,1
211,151,0,1
212,151,587,1
213,151,179,1
214,151,228,1
215,151,146,1
216,151,265,1
217,151,816,1
218,151,446,1
219,151,329,1
220,153,301,1
221,157,80,1
222,157,455,1
223,158,108,1
224,158,75,1
225,158,25,1
226,158,249,1
227,158,736,1
228,158,10,1
229,158,141,1
230,171,287,1
231,171,259,1
232,171,692,1
233,173,645,1
234,174,273,1
235,174,191,1
236,174,151,1
237,174,713,1
238,174,179,1
239,174,329,1
240,174,567,1
241,174,667,1
242,174,551,1
243,176,124,1
244,176,795,1
245,176,689,1
246,176,85,1
247,176,474,1
248,176,640,1
249,176,285,1
250,176,722,1
251,176,700,1
252,176,419,1
253,176,508,1
254,176,758,1
255,176,491,1
256,176,360,1
257,176,11,1
258,176,333,1
259,176,574,1
260,176,343,1
261,176,603,1
262,176,92,1
263,176,83,1
264,176,531,1
265,176,659,1
266,176,104,1
267,176,221,1
268,176,811,1
269,176,154,1
270,179,174,1
271,179,265,1
272,179,464,1
273,179,151,1
274,179,567,1
275,179,816,1
276,181,43,1
277,184,200,1
278,184,586,1
279,184,551,1
280,184,228,1
281,184,174,1
282,189,42,1
283,191,816,1
284,191,652,1
285,191,586,1
286,191,301,1
287,191,716,1
288,191,174,1
289,198,43,1
290,198,391,1
291,198,210,1
292,198,136,1
293,198,774,1
294,198,439,1
295,198,277,1
296,198,741,1
297,198,373,1
298,198,725,1
299,198,26,1
300,198,809,1
301,198,577,1
302,199,203,1
303,201,166,1
304,203,441,1
305,208,0,1
306,210,350,1
307,210,198,1
308,210,206,1
309,211,508,1
310,215,441,1
311,221,446,1
312,228,716,1
313,228,652,1
314,228,567,1
315,228,179,1
316,228,134,1
317,228,151,1
318,228,0,1
319,228,184,1
320,228,464,1
321,228,672,1
322,237,151,1
323,238,215,1
324,238,742,1
325,240,14,1
326,240,287,1
327,243,770,1
328,244,253,1
329,245,275,1
330,246,271,1
331,247,464,1
332,247,567,1
333,247,587,1
334,247,782,1
335,247,228,1
336,247,273,1
337,253,244,1
338,259,86,1
339,259,509,1
340,259,160,1
341,259,238,1
342,259,301,1
343,259,561,1
344,263,350,1
345,263,752,1
346,263,24,1
347,265,586,1
348,265,551,1
349,265,525,1
350,265,816,1
351,265,134,1
352,265,247,1
353,265,228,1
354,268,313,1
355,268,26,1
356,268,631,1
357,268,659,1
358,268,497,1
359,268,333,1
360,268,650,1
361,268,240,1
362,268,301,1
363,268,270,1
364,270,350,1
365,270,659,1
366,270,684,1
367,271,246,1
368,273,652,1
369,273,174,1
370,273,464,1
371,273,551,1
372,273,179,1
373,273,587,1
374,275,203,1
375,275,135,1
376,275,424,1
377,275,389,1
378,275,347,1
379,277,496,1
380,277,353,1
381,277,749,1
382,277,203,1
383,281,494,1
384,284,166,1
385,284,268,1
386,286,810,1
387,286,397,1
388,287,631,1
389,287,171,1
390,287,301,1
391,287,313,1
392,287,752,1
393,287,240,1
394,290,39,1
395,290,374,1
396,291,610,1
397,293,778,1
398,293,727,1
399,293,702,1
400,293,353,1
401,295,160,1
402,295,514,1
403,300,132,1
404,300,204,1
405,300,782,1
406,300,402,1
407,301,318,1
408,301,631,1
409,301,313,1
410,301,346,1
411,301,16,1
412,301,460,1
413,301,712,1
414,301,600,1
415,301,251,1
416,301,59,1
417,301,525,1
418,301,529,1
419,301,232,1
420,301,503,1
421,301,333,1
422,301,210,1
423,301,441,1
424,301,603,1
425,301,103,1
426,301,717,1
427,301,708,1
428,301,702,1
429,301,200,1
430,301,86,1
431,301,807,1
432,301,740,1
433,301,511,1
434,302,610,1
435,308,713,1
436,309,59,1
437,309,403,1
438,311,487,1
439,311,436,1
440,313,606,1
441,313,353,1
442,313,603,1
443,317,353,1
444,318,350,1
445,319,244,1
446,319,300,1
447,322,627,1
448,322,37,1
449,322,455,1
450,322,729,1
451,329,716,1
452,329,228,1
453,329,464,1
454,329,586,1
455,329,151,1
456,330,290,1
457,330,139,1
458,330,603,1
459,333,811,1
460,333,735,1
461,333,625,1
462,333,137,1
463,333,795,1
464,333,221,1
465,333,338,1
466,333,421,1
467,333,24,1
468,333,259,1
469,333,755,1
470,333,598,1
471,333,320,1
472,333,602,1
473,333,620,1
474,333,773,1
475,333,136,1
476,333,750,1
477,333,759,1
478,333,23,1
479,333,75,1
480,333,552,1
481,333,443,1
482,333,436,1
483,333,154,1
484,333,96,1
485,333,504,1
486,333,484,1
487,333,400,1
488,333,371,1
489,333,458,1
490,333,431,1
491,337,774,1
492,337,730,1
493,337,643,1
494,337,562,1
495,343,497,1
496,344,134,1
497,350,678,1
498,350,24,1
499,350,322,1
500,350,412,1
501,350,86,1
502,350,313,1
503,350,752,1
504,350,360,1
505,350,809,1
506,350,540,1
507,350,745,1
508,350,263,1
509,350,270,1
510,353,332,1
511,353,424,1
512,353,59,1
513,353,11,1
514,353,174,1
515,353,646,1
516,353,430,1
517,353,751,1
518,353,544,1
519,353,508,1
520,353,536,1
521,353,667,1
522,353,397,1
523,353,702,1
524,353,167,1
525,353,738,1
526,353,366,1
527,353,419,1
528,353,641,1
529,353,750,1
530,353,597,1
531,353,68,1
532,353,778,1
533,353,305,1
534,353,18,1
535,353,279,1
536,353,611,1
537,353,313,1
538,353,374,1
539,353,156,1
540,353,299,1
541,359,397,1
542,373,725,1
543,388,393,1
544,393,388,1
545,393,198,1
546,393,15,1
547,393,729,1
548,397,627,1
549,397,332,1
550,397,353,1
551,397,150,1
552,397,43,1
553,397,340,1
554,397,544,1
555,397,318,1
556,397,469,1
557,397,6,1
558,397,86,1
559,397,614,1
560,397,242,1
561,397,745,1
562,397,702,1
563,397,635,1
564,397,424,1
565,397,65,1
566,397,603,1
567,397,529,1
568,401,353,1
569,402,603,1
570,411,78,1
571,411,189,1
572,411,522,1
573,411,755,1
574,411,311,1
575,411,624,1
576,411,185,1
577,411,734,1
578,411,164,1
579,411,154,1
580,411,63,1
581,417,769,1
582,418,777,1
583,419,524,1
584,419,277,1
585,419,94,1
586,419,493,1
587,419,202,1
588,419,262,1
589,419,124,1
590,419,600,1
591,419,736,1
592,419,725,1
593,419,371,1
594,419,328,1
595,419,133,1
596,419,44,1
597,419,201,1
598,419,786,1
599,419,104,1
600,419,445,1
601,419,221,1
602,419,668,1
603,419,181,1
604,419,304,1
605,419,518,1
606,419,383,1
607,419,186,1
608,419,352,1
609,419,540,1
610,419,182,1
611,419,386,1
612,419,28,1
613,419,520,1
614,419,604,1
615,419,172,1
616,419,812,1
617,419,684,1
618,419,155,1
619,419,794,1
620,419,769,1
621,419,195,1
622,419,555,1
623,419,190,1
624,419,655,1
625,419,160,1
626,419,98,1
627,419,598,1
628,419,525,1
629,419,382,1
630,419,362,1
631,419,658,1
632,419,97,1
633,419,656,1
634,419,607,1
635,419,640,1
636,419,700,1
637,419,774,1
638,419,89,1
639,419,734,1
640,419,249,1
641,419,508,1
642,419,279,1
643,419,446,1
644,419,269,1
645,419,290,1
646,419,573,1
647,419,75,1
648,419,548,1
649,419,103,1
650,419,77,1
651,419,425,1
652,419,335,1
653,432,495,1
654,432,568,1
655,439,809,1
656,439,755,1
657,439,702,1
658,439,727,1
659,439,745,1
660,441,206,1
661,446,551,1
662,446,567,1
663,446,237,1
664,446,782,1
665,446,240,1
666,449,344,1
667,453,799,1
668,453,432,1
669,453,612,1
670,455,811,1
671,455,301,1
672,455,24,1
673,455,322,1
674,455,263,1
675,459,353,1
676,460,774,1
677,460,631,1
678,464,228,1
679,464,517,1
680,464,146,1
681,464,551,1
682,464,672,1
683,464,265,1
684,464,479,1
685,464,174,1
686,464,716,1
687,464,151,1
688,466,769,1
689,469,397,1
690,470,136,1
691,479,91,1
692,479,464,1
693,479,652,1
694,483,374,1
695,494,205,1
696,494,281,1
697,495,765,1
698,495,787,1
699,495,564,1
700,495,497,1
701,495,139,1
702,495,299,1
703,495,755,1
704,495,290,1
705,495,777,1
706,495,113,1
707,495,745,1
708,495,653,1
709,495,87,1
710,495,703,1
711,495,503,1
712,495,718,1
713,496,268,1
714,496,745,1
715,496,270,1
716,496,436,1
717,497,702,1
718,497,495,1
719,497,434,1
720,497,374,1
721,502,350,1
722,503,320,1
723,503,98,1
724,503,689,1
725,503,535,1
726,503,226,1
727,503,279,1
728,503,502,1
729,503,640,1
730,503,318,1
731,503,641,1
732,503,774,1
733,503,136,1
734,503,77,1
735,503,509,1
736,505,98,1
737,508,631,1
738,509,259,1
739,509,495,1
740,509,476,1
741,517,652,1
742,517,228,1
743,517,551,1
744,525,587,1
745,525,198,1
746,525,397,1
747,525,136,1
748,525,712,1
749,525,391,1
750,525,144,1
751,525,265,1
752,529,799,1
753,529,374,1
754,540,350,1
755,543,10,1
756,543,664,1
757,544,226,1
758,544,296,1
759,544,616,1
760,544,240,1
761,544,586,1
762,544,471,1
763,544,705,1
764,544,717,1
765,548,268,1
766,548,103,1
767,551,151,1
768,551,586,1
769,551,567,1
770,551,464,1
771,551,446,1
772,551,60,1
773,551,652,1
774,551,273,1
775,551,517,1
776,551,816,1
777,551,716,1
778,551,191,1
779,551,713,1
780,557,287,1
781,557,635,1
782,557,618,1
783,557,750,1
784,557,119,1
785,557,301,1
786,557,432,1
787,557,205,1
788,557,86,1
789,557,655,1
790,557,39,1
791,561,259,1
792,561,71,1
793,561,287,1
794,561,79,1
795,564,601,1
796,564,443,1
797,564,515,1
798,564,466,1
799,564,348,1
800,564,109,1
801,564,253,1
802,564,419,1
803,564,778,1
804,564,456,1
805,564,571,1
806,564,210,1
807,564,577,1
808,564,777,1
809,564,673,1
810,564,320,1
811,564,495,1
812,564,226,1
813,564,90,1
814,564,631,1
815,564,318,1
816,567,727,1
817,567,586,1
818,567,816,1
819,567,174,1
820,567,0,1
821,567,247,1
822,567,720,1
823,567,551,1
824,567,265,1
825,567,732,1
826,567,228,1
827,577,198,1
828,577,765,1
829,577,745,1
830,578,774,1
831,584,287,1
832,586,667,1
833,586,191,1
834,586,652,1
835,586,247,1
836,586,567,1
837,586,273,1
838,586,200,1
839,586,645,1
840,586,587,1
841,586,265,1
842,587,265,1
843,587,228,1
844,587,567,1
845,587,464,1
846,587,816,1
847,587,782,1
848,603,554,1
849,603,467,1
850,603,585,1
851,603,136,1
852,603,178,1
853,603,602,1
854,603,576,1
855,603,712,1
856,603,263,1
857,603,641,1
858,603,462,1
859,603,290,1
860,603,454,1
861,603,318,1
862,603,765,1
863,603,777,1
864,603,99,1
865,603,681,1
866,603,198,1
867,603,618,1
868,603,6,1
869,603,353,1
870,605,43,1
871,605,778,1
872,606,729,1
873,607,18,1
874,610,291,1
875,610,302,1
876,612,718,1
877,612,29,1
878,616,371,1
879,616,259,1
880,616,171,1
881,616,729,1
882,618,553,1
883,618,374,1
884,618,14,1
885,618,554,1
886,618,32,1
887,627,43,1
888,627,322,1
889,641,456,1
890,641,544,1
891,641,606,1
892,641,232,1
893,641,226,1
894,641,245,1
895,641,764,1
896,641,724,1
897,641,353,1
898,641,144,1
899,641,253,1
900,641,318,1
901,641,484,1
902,641,307,1
903,641,374,1
904,641,234,1
905,641,678,1
906,641,142,1
907,641,198,1
908,643,562,1
909,643,136,1
910,643,564,1
911,643,320,1
912,645,228,1
913,645,184,1
914,645,0,1
915,645,173,1
916,645,151,1
917,645,796,1
918,647,86,1
919,648,479,1
920,650,268,1
921,650,270,1
922,650,749,1
923,652,446,1
924,652,179,1
925,652,713,1
926,652,146,1
927,652,586,1
928,652,816,1
929,652,0,1
930,652,740,1
931,652,265,1
932,652,191,1
933,652,716,1
934,652,517,1
935,656,86,1
936,657,759,1
937,657,745,1
938,659,270,1
939,659,393,1
940,659,650,1
941,669,2,1
942,669,434,1
943,669,503,1
944,669,312,1
945,669,217,1
946,669,341,1
947,669,333,1
948,669,536,1
949,669,612,1
950,669,685,1
951,669,741,1
952,669,458,1
953,672,816,1
954,672,782,1
955,672,652,1
956,672,228,1
957,672,151,1
958,678,397,1
959,684,749,1
960,684,268,1
961,713,464,1
962,713,782,1
963,713,247,1
964,713,587,1
965,713,151,1
966,713,265,1
967,716,198,1
968,716,464,1
969,716,151,1
970,716,816,1
971,716,672,1
972,717,799,1
973,724,160,1
974,725,300,1
975,725,774,1
976,725,277,1
977,728,727,1
978,730,589,1
979,730,136,1
980,730,766,1
981,730,564,1
982,739,350,1
983,741,717,1
984,741,727,1
985,741,809,1
986,745,511,1
987,745,589,1
988,745,300,1
989,745,597,1
990,745,156,1
991,745,778,1
992,745,167,1
993,745,738,1
994,745,203,1
995,745,42,1
996,745,787,1
997,745,353,1
998,745,268,1
999,745,544,1
1000,745,389,1
1001,745,717,1
1002,745,317,1
1003,745,320,1
1004,745,666,1
1005,745,612,1
1006,745,397,1
1007,749,659,1
1008,749,650,1
1009,749,496,1
1010,752,157,1
1011,752,95,1
1012,752,287,1
1013,752,455,1
1014,755,284,1
1015,755,135,1
1016,755,160,1
1017,759,538,1
1018,759,455,1
1019,761,562,1
1020,761,729,1
1021,761,260,1
1022,761,160,1
1023,761,745,1
1024,761,495,1
1025,762,720,1
1026,765,275,1
1027,765,603,1
1028,765,374,1
1029,765,618,1
1030,766,109,1
1031,766,730,1
1032,769,466,1
1033,769,441,1
1034,769,142,1
1035,769,83,1
1036,769,729,1
1037,770,243,1
1038,774,503,1
1039,774,471,1
1040,774,562,1
1041,774,460,1
1042,774,589,1
1043,774,198,1
1044,774,286,1
1045,774,333,1
1046,774,83,1
1047,775,359,1
1048,777,320,1
1049,777,641,1
1050,779,198,1
1051,782,174,1
1052,782,200,1
1053,782,551,1
1054,782,191,1
1055,782,300,1
1056,782,716,1
1057,782,446,1
1058,782,672,1
1059,782,645,1
1060,782,713,1
1061,794,460,1
1062,794,484,1
1063,794,631,1
1064,796,645,1
1065,802,777,1
1066,809,55,1
1067,809,752,1
1068,809,745,1
1069,809,669,1
1070,809,330,1
1071,809,86,1
1072,809,350,1
1073,809,496,1
1074,809,511,1
1075,809,362,1
1076,811,350,1
1077,811,24,1
1078,813,191,1
1079,816,672,1
1080,816,146,1
1081,816,191,1
1082,816,184,1
1083,816,464,1
1084,816,446,1
1085,816,200,1
1086,816,667,1
1087,816,0,1
1088,652,361,0
1089,201,468,0
1090,517,415,0
1091,284,717,0
1092,205,269,0
1093,276,773,0
1094,776,658,0
1095,373,403,0
1096,191,75,0
1097,641,462,0
1098,684,577,0
1099,43,372,0
1100,378,281,0
1101,228,714,0
1102,365,533,0
1103,239,136,0
1104,226,85,0
1105,532,764,0
1106,728,21,0
1107,464,215,0
1108,293,691,0
1109,484,753,0
1110,657,666,0
1111,152,554,0
1112,617,611,0
1113,509,271,0
1114,359,539,0
1115,453,183,0
1116,43,405,0
1117,170,656,0
1118,215,629,0
