,TF,Target,Label
0,46,283,1
1,58,380,1
2,66,420,1
3,76,320,1
4,76,536,1
5,76,207,1
6,76,233,1
7,76,552,1
8,76,6,1
9,85,82,1
10,85,156,1
11,85,348,1
12,85,180,1
13,85,399,1
14,85,268,1
15,85,305,1
16,85,293,1
17,111,407,1
18,118,396,1
19,118,376,1
20,118,78,1
21,118,401,1
22,118,522,1
23,118,530,1
24,118,192,1
25,118,422,1
26,135,293,1
27,145,60,1
28,145,213,1
29,145,422,1
30,155,451,1
31,155,557,1
32,155,307,1
33,155,184,1
34,155,169,1
35,155,257,1
36,155,410,1
37,155,63,1
38,155,522,1
39,155,80,1
40,155,419,1
41,155,126,1
42,155,358,1
43,180,550,1
44,213,131,1
45,213,257,1
46,213,554,1
47,213,190,1
48,216,554,1
49,216,190,1
50,216,116,1
51,216,68,1
52,223,267,1
53,233,550,1
54,237,406,1
55,251,112,1
56,252,180,1
57,252,361,1
58,252,53,1
59,252,531,1
60,277,422,1
61,283,46,1
62,284,320,1
63,302,286,1
64,302,53,1
65,302,221,1
66,302,42,1
67,302,56,1
68,320,103,1
69,320,279,1
70,320,257,1
71,320,411,1
72,320,348,1
73,320,236,1
74,320,223,1
75,320,63,1
76,320,379,1
77,320,509,1
78,320,531,1
79,320,6,1
80,320,438,1
81,324,334,1
82,324,536,1
83,324,118,1
84,335,284,1
85,392,252,1
86,416,290,1
87,416,335,1
88,416,466,1
89,416,192,1
90,422,66,1
91,426,320,1
92,426,69,1
93,459,518,1
94,459,111,1
95,530,498,1
96,530,397,1
97,530,481,1
98,530,233,1
99,541,76,1
100,550,277,1
101,550,367,1
102,550,531,1
103,426,277,0
104,312,359,0
105,303,475,0
106,118,558,0
107,46,101,0
108,135,451,0
109,429,225,0
110,252,187,0
111,399,133,0
112,251,252,0
113,85,168,0
114,100,374,0
115,160,83,0
116,541,240,0
117,145,418,0
118,85,15,0
119,541,322,0
120,85,155,0
121,66,139,0
122,233,517,0
123,213,79,0
124,442,523,0
125,213,72,0
126,252,397,0
127,302,83,0
128,54,78,0
129,192,182,0
130,85,447,0
131,276,359,0
132,393,548,0
133,452,540,0
134,237,209,0
135,325,23,0
136,486,239,0
137,118,493,0
138,385,222,0
139,312,414,0
140,252,513,0
141,416,553,0
142,399,512,0
143,197,63,0
144,335,36,0
145,550,243,0
146,112,9,0
147,160,53,0
148,145,516,0
149,251,154,0
150,325,212,0
151,283,526,0
152,155,471,0
153,58,47,0
154,252,382,0
155,320,367,0
156,352,275,0
157,324,279,0
158,452,90,0
159,302,297,0
160,303,199,0
161,283,47,0
162,101,499,0
163,100,153,0
164,335,86,0
165,284,522,0
166,279,44,0
167,252,113,0
168,216,211,0
169,118,188,0
170,324,64,0
171,530,321,0
172,399,437,0
173,393,454,0
174,352,181,0
175,85,235,0
176,43,195,0
177,416,118,0
178,85,557,0
179,54,533,0
180,95,381,0
181,320,383,0
182,279,549,0
183,251,225,0
184,42,403,0
185,85,331,0
186,302,326,0
187,512,73,0
188,486,37,0
189,385,349,0
190,320,558,0
191,223,32,0
192,393,0,0
193,392,491,0
194,492,170,0
195,160,377,0
196,233,9,0
197,66,476,0
198,324,528,0
199,155,205,0
200,279,431,0
201,429,317,0
202,251,83,0
203,85,406,0
204,46,100,0
205,252,322,0
206,66,531,0
207,95,431,0
208,223,231,0
209,279,229,0
210,76,297,0
211,459,297,0
212,54,178,0
213,118,385,0
214,135,429,0
215,302,512,0
216,422,1,0
217,312,128,0
218,392,531,0
219,393,17,0
220,145,372,0
221,276,395,0
222,118,278,0
223,392,375,0
224,385,471,0
225,416,212,0
226,213,62,0
227,492,445,0
228,277,430,0
229,492,42,0
230,192,366,0
231,541,430,0
232,378,19,0
233,197,410,0
234,223,178,0
235,66,49,0
236,393,150,0
237,459,539,0
238,58,289,0
239,54,304,0
240,66,61,0
241,43,527,0
242,416,138,0
243,541,376,0
244,422,332,0
245,422,296,0
246,95,146,0
247,197,141,0
248,530,356,0
249,393,114,0
250,95,525,0
251,302,246,0
252,197,293,0
253,378,92,0
254,385,353,0
255,95,267,0
256,135,320,0
257,252,323,0
258,46,430,0
259,492,197,0
260,112,260,0
261,385,547,0
262,284,44,0
263,95,488,0
264,378,54,0
265,530,44,0
266,385,310,0
267,100,435,0
268,135,172,0
269,429,72,0
270,324,546,0
271,58,114,0
272,492,385,0
273,118,162,0
274,145,429,0
275,442,60,0
276,223,419,0
277,512,18,0
278,237,524,0
279,303,388,0
280,43,336,0
281,223,413,0
282,284,123,0
283,530,468,0
284,530,270,0
285,252,127,0
286,237,455,0
287,276,274,0
288,324,537,0
289,43,448,0
290,426,491,0
291,76,374,0
292,251,82,0
293,325,295,0
294,442,9,0
295,216,398,0
296,312,264,0
297,393,109,0
298,223,330,0
299,251,352,0
300,303,337,0
301,422,324,0
302,512,4,0
303,279,104,0
304,251,328,0
305,66,361,0
306,216,290,0
307,430,518,0
308,416,447,0
309,197,315,0
310,312,151,0
311,530,6,0
312,100,300,0
313,43,115,0
314,352,493,0
315,335,70,0
316,459,369,0
317,459,287,0
318,279,45,0
319,145,388,0
320,512,538,0
321,303,82,0
322,237,555,0
323,312,466,0
324,100,388,0
325,58,128,0
326,85,23,0
327,430,286,0
328,54,314,0
329,160,265,0
330,145,284,0
331,111,292,0
332,442,334,0
333,416,52,0
334,486,406,0
335,393,464,0
336,155,441,0
337,492,132,0
338,550,368,0
339,312,102,0
340,252,371,0
341,541,460,0
342,233,382,0
343,459,77,0
344,283,300,0
345,197,250,0
346,160,390,0
347,378,558,0
348,283,136,0
349,42,214,0
350,192,481,0
351,324,425,0
352,46,534,0
353,58,361,0
354,197,230,0
355,430,333,0
356,155,200,0
357,541,356,0
358,486,307,0
359,223,318,0
360,530,65,0
361,283,517,0
362,399,166,0
363,486,298,0
364,101,27,0
365,192,551,0
366,385,490,0
367,335,238,0
368,145,176,0
369,145,312,0
370,58,487,0
371,252,444,0
372,459,130,0
373,223,84,0
374,550,13,0
375,416,24,0
376,145,58,0
377,276,141,0
378,100,66,0
379,512,482,0
380,378,193,0
381,416,10,0
382,251,515,0
383,223,133,0
384,335,474,0
385,530,374,0
386,429,1,0
387,385,182,0
388,76,409,0
389,320,407,0
390,112,270,0
391,541,206,0
392,135,240,0
393,335,349,0
394,422,311,0
395,197,253,0
396,251,313,0
397,155,412,0
398,325,231,0
399,312,79,0
400,252,482,0
401,276,21,0
402,197,341,0
403,112,361,0
404,426,543,0
405,325,264,0
406,135,1,0
407,426,101,0
408,233,519,0
409,95,315,0
410,393,550,0
411,66,51,0
412,252,489,0
413,112,328,0
414,85,439,0
415,42,532,0
416,279,406,0
417,416,227,0
418,486,193,0
419,251,541,0
420,530,30,0
421,325,435,0
422,276,265,0
423,54,551,0
424,223,181,0
425,430,405,0
426,492,156,0
427,550,70,0
428,393,173,0
429,352,233,0
430,324,44,0
431,197,81,0
432,223,326,0
433,277,468,0
434,430,244,0
435,112,138,0
436,302,391,0
437,442,213,0
438,512,540,0
439,135,299,0
440,430,514,0
441,283,173,0
442,392,536,0
443,85,41,0
444,541,13,0
445,512,66,0
446,378,124,0
447,283,199,0
448,276,57,0
449,213,57,0
450,302,506,0
451,325,532,0
452,416,406,0
453,54,141,0
454,58,522,0
455,325,469,0
456,252,112,0
457,135,61,0
458,277,499,0
459,237,89,0
460,155,414,0
461,213,52,0
462,42,385,0
463,216,32,0
464,416,74,0
465,452,342,0
466,385,501,0
467,312,186,0
468,216,4,0
469,58,33,0
470,223,283,0
471,252,57,0
472,283,456,0
473,252,223,0
474,277,91,0
475,426,518,0
476,283,362,0
477,43,483,0
478,352,70,0
479,459,324,0
480,320,375,0
481,46,179,0
482,223,435,0
483,145,107,0
484,192,439,0
485,76,240,0
486,192,156,0
487,279,281,0
488,430,74,0
489,492,481,0
490,85,238,0
491,180,364,0
492,279,425,0
493,155,450,0
494,135,506,0
495,118,446,0
496,541,334,0
497,100,461,0
498,392,542,0
499,284,64,0
500,279,77,0
501,95,275,0
502,277,305,0
503,385,290,0
504,85,522,0
505,392,517,0
506,325,343,0
507,100,19,0
508,237,520,0
509,192,223,0
510,85,490,0
511,54,341,0
512,95,273,0
513,303,412,0
514,335,136,0
515,302,439,0
516,550,515,0
517,284,199,0
518,324,19,0
519,112,465,0
520,160,29,0
521,312,357,0
522,302,275,0
523,283,530,0
524,312,232,0
525,426,506,0
526,160,205,0
527,101,405,0
528,76,110,0
529,429,138,0
530,550,397,0
531,213,17,0
532,277,436,0
533,385,532,0
534,452,281,0
535,335,246,0
536,385,73,0
537,180,106,0
538,145,489,0
539,512,478,0
540,42,196,0
541,100,177,0
542,216,297,0
543,284,336,0
544,145,454,0
545,429,404,0
546,237,386,0
547,385,529,0
548,385,103,0
549,486,287,0
550,180,306,0
551,335,476,0
552,180,482,0
553,283,437,0
554,352,59,0
555,352,221,0
556,155,416,0
557,192,274,0
558,111,338,0
559,324,124,0
560,135,250,0
561,213,235,0
562,46,37,0
563,112,77,0
564,312,246,0
565,112,552,0
566,233,113,0
567,429,222,0
568,237,302,0
569,459,72,0
570,155,382,0
571,541,251,0
572,492,94,0
573,422,344,0
574,223,498,0
575,276,258,0
576,252,279,0
577,392,370,0
578,251,65,0
579,279,495,0
580,550,451,0
581,66,301,0
582,430,225,0
583,160,534,0
584,385,16,0
585,66,552,0
586,325,495,0
587,192,178,0
588,492,219,0
589,237,229,0
590,283,343,0
591,135,210,0
592,422,176,0
593,276,279,0
594,279,358,0
595,276,72,0
596,213,555,0
597,459,300,0
598,303,482,0
599,237,330,0
600,486,119,0
601,95,429,0
602,283,177,0
603,95,37,0
604,429,275,0
605,54,552,0
606,101,421,0
607,237,247,0
608,442,508,0
609,378,514,0
610,54,172,0
611,284,108,0
612,276,368,0
613,399,339,0
614,155,202,0
615,43,67,0
616,550,253,0
617,283,425,0
618,252,544,0
619,197,186,0
620,223,187,0
621,58,305,0
622,251,205,0
623,312,123,0
624,76,346,0
625,399,236,0
626,378,394,0
627,100,505,0
628,111,495,0
629,42,554,0
630,312,363,0
631,352,185,0
632,430,41,0
633,399,476,0
634,284,98,0
635,512,131,0
636,42,382,0
637,429,454,0
638,378,503,0
639,43,541,0
640,135,389,0
641,42,460,0
642,160,312,0
643,530,69,0
644,284,399,0
645,276,518,0
646,95,199,0
647,416,321,0
648,46,390,0
649,237,393,0
650,550,493,0
651,180,453,0
652,541,371,0
653,452,335,0
654,324,504,0
655,112,12,0
656,279,173,0
657,399,439,0
658,197,173,0
659,550,505,0
660,385,323,0
661,85,139,0
662,276,463,0
663,95,547,0
664,324,387,0
665,100,127,0
666,459,412,0
667,430,413,0
668,399,383,0
669,197,417,0
670,385,14,0
671,442,29,0
672,180,367,0
673,486,234,0
674,352,29,0
675,192,333,0
676,492,140,0
677,233,287,0
678,42,172,0
679,422,543,0
680,378,53,0
681,145,472,0
682,530,322,0
683,378,487,0
684,135,19,0
685,378,36,0
686,378,477,0
687,459,35,0
688,95,353,0
689,145,296,0
690,46,208,0
691,112,338,0
692,320,346,0
693,237,94,0
694,492,291,0
695,279,541,0
696,426,259,0
697,112,113,0
698,223,21,0
699,302,4,0
