,TF,Target,Label
0,76,366,1
1,76,51,1
2,85,382,1
3,85,74,1
4,85,192,1
5,118,367,1
6,118,47,1
7,145,68,1
8,155,411,1
9,155,160,1
10,155,551,1
11,155,343,1
12,213,216,1
13,216,213,1
14,252,357,1
15,302,497,1
16,320,131,1
17,320,451,1
18,320,28,1
19,320,30,1
20,320,452,1
21,324,27,1
22,416,550,1
23,530,527,1
24,550,459,1
25,76,38,0
26,76,290,0
27,85,203,0
28,85,68,0
29,85,138,0
30,118,547,0
31,118,63,0
32,145,544,0
33,155,68,0
34,155,78,0
35,155,549,0
36,155,488,0
37,213,209,0
38,216,381,0
39,252,388,0
40,302,283,0
41,320,8,0
42,320,308,0
43,320,50,0
44,320,415,0
45,320,3,0
46,324,14,0
47,416,100,0
48,530,199,0
49,550,271,0
