,TF,Target,Label
0,6,662,1
1,6,230,1
2,6,972,1
3,6,1218,1
4,6,380,1
5,6,212,1
6,6,650,1
7,6,431,1
8,6,1047,1
9,8,650,1
10,9,984,1
11,9,1081,1
12,9,1237,1
13,16,931,1
14,24,536,1
15,24,1362,1
16,24,1069,1
17,24,140,1
18,24,727,1
19,24,1300,1
20,24,1272,1
21,24,287,1
22,24,663,1
23,24,991,1
24,24,6,1
25,24,1217,1
26,25,1375,1
27,25,1358,1
28,25,943,1
29,25,383,1
30,33,1175,1
31,35,1262,1
32,35,1382,1
33,35,770,1
34,35,94,1
35,38,1122,1
36,38,1218,1
37,38,1264,1
38,38,1242,1
39,38,513,1
40,38,1280,1
41,38,1348,1
42,38,1018,1
43,38,104,1
44,38,32,1
45,38,674,1
46,38,1113,1
47,38,294,1
48,38,480,1
49,38,974,1
50,38,727,1
51,38,286,1
52,38,681,1
53,38,616,1
54,38,249,1
55,38,571,1
56,38,150,1
57,38,517,1
58,41,1217,1
59,41,1333,1
60,61,477,1
61,61,38,1
62,61,771,1
63,61,551,1
64,61,1061,1
65,62,67,1
66,62,941,1
67,64,463,1
68,64,1047,1
69,64,964,1
70,64,75,1
71,80,653,1
72,80,227,1
73,80,524,1
74,80,129,1
75,80,1292,1
76,80,140,1
77,80,1041,1
78,80,116,1
79,80,825,1
80,80,853,1
81,80,225,1
82,80,1068,1
83,80,47,1
84,80,6,1
85,80,1375,1
86,80,188,1
87,89,1218,1
88,106,74,1
89,106,699,1
90,106,216,1
91,106,103,1
92,106,129,1
93,106,1023,1
94,106,91,1
95,106,758,1
96,106,602,1
97,106,237,1
98,106,385,1
99,106,638,1
100,106,1078,1
101,106,1005,1
102,106,1053,1
103,106,1348,1
104,106,19,1
105,106,853,1
106,107,75,1
107,107,1211,1
108,109,498,1
109,109,638,1
110,109,963,1
111,109,1254,1
112,111,54,1
113,116,128,1
114,116,320,1
115,126,463,1
116,127,749,1
117,128,116,1
118,128,230,1
119,129,1358,1
120,129,859,1
121,131,684,1
122,134,888,1
123,141,926,1
124,141,968,1
125,141,859,1
126,141,931,1
127,141,6,1
128,141,384,1
129,141,94,1
130,158,64,1
131,171,1287,1
132,171,301,1
133,171,1369,1
134,171,32,1
135,171,1160,1
136,171,411,1
137,171,84,1
138,171,974,1
139,171,1134,1
140,171,41,1
141,171,850,1
142,171,571,1
143,171,153,1
144,171,531,1
145,171,977,1
146,171,126,1
147,171,1098,1
148,171,1395,1
149,171,451,1
150,171,263,1
151,171,785,1
152,171,859,1
153,171,948,1
154,171,31,1
155,171,528,1
156,171,1358,1
157,171,1308,1
158,171,953,1
159,171,738,1
160,171,871,1
161,171,632,1
162,171,35,1
163,171,778,1
164,171,332,1
165,171,455,1
166,171,1361,1
167,171,386,1
168,171,212,1
169,171,1240,1
170,171,447,1
171,171,1222,1
172,171,587,1
173,171,1045,1
174,171,165,1
175,171,159,1
176,171,6,1
177,171,631,1
178,171,1353,1
179,171,1366,1
180,171,1064,1
181,171,179,1
182,171,1318,1
183,171,487,1
184,171,264,1
185,173,341,1
186,177,1390,1
187,179,394,1
188,179,980,1
189,180,94,1
190,180,1081,1
191,183,21,1
192,183,994,1
193,183,596,1
194,183,1302,1
195,183,171,1
196,183,612,1
197,183,1337,1
198,183,774,1
199,183,278,1
200,183,974,1
201,183,1358,1
202,183,1231,1
203,188,340,1
204,194,301,1
205,194,632,1
206,197,803,1
207,199,1269,1
208,201,1318,1
209,207,34,1
210,220,1256,1
211,224,875,1
212,225,16,1
213,230,123,1
214,230,742,1
215,230,1287,1
216,230,109,1
217,230,1320,1
218,230,1353,1
219,230,498,1
220,230,128,1
221,230,6,1
222,230,320,1
223,230,1366,1
224,230,94,1
225,230,438,1
226,230,831,1
227,230,557,1
228,230,1047,1
229,230,616,1
230,230,782,1
231,230,250,1
232,230,1218,1
233,230,807,1
234,230,1144,1
235,230,120,1
236,230,189,1
237,230,745,1
238,230,917,1
239,230,837,1
