,TF,Target,Label
0,6,926,1
1,6,384,1
2,6,94,1
3,24,1144,1
4,24,1014,1
5,24,38,1
6,24,1375,1
7,25,716,1
8,35,1010,1
9,38,586,1
10,38,579,1
11,38,509,1
12,38,853,1
13,38,515,1
14,38,1394,1
15,38,295,1
16,38,35,1
17,38,344,1
18,61,566,1
19,64,914,1
20,80,8,1
21,80,19,1
22,80,1282,1
23,80,1010,1
24,80,1023,1
25,80,690,1
26,106,940,1
27,106,277,1
28,106,618,1
29,106,77,1
30,106,975,1
31,106,528,1
32,106,814,1
33,109,1076,1
34,141,230,1
35,141,431,1
36,171,1283,1
37,171,1195,1
38,171,656,1
39,171,1374,1
40,171,116,1
41,171,628,1
42,171,1384,1
43,171,1047,1
44,171,741,1
45,171,1218,1
46,171,463,1
47,171,716,1
48,171,875,1
49,171,1242,1
50,171,890,1
51,171,253,1
52,171,1197,1
53,171,81,1
54,171,995,1
55,171,1009,1
56,171,906,1
57,183,93,1
58,183,277,1
59,183,1062,1
60,183,957,1
61,230,1403,1
62,230,530,1
63,230,1306,1
64,230,1066,1
65,230,75,1
66,230,1375,1
67,230,602,1
68,230,8,1
69,230,1009,1
70,230,180,1
71,250,286,1
72,250,380,1
73,250,1122,1
74,250,1064,1
75,250,149,1
76,250,844,1
77,275,766,1
78,275,827,1
79,275,441,1
80,275,424,1
81,278,595,1
82,286,640,1
83,286,1366,1
84,286,310,1
85,286,1334,1
86,286,1326,1
87,286,1025,1
88,286,526,1
89,286,444,1
90,286,130,1
91,286,944,1
92,286,1230,1
93,301,596,1
94,301,304,1
95,310,680,1
96,310,225,1
97,310,44,1
98,310,436,1
99,310,283,1
100,320,718,1
101,340,1058,1
102,340,1280,1
103,340,18,1
104,340,612,1
105,340,1326,1
106,340,652,1
107,340,1282,1
108,340,766,1
109,340,963,1
110,340,502,1
111,340,851,1
112,340,991,1
113,340,1208,1
114,340,805,1
115,340,289,1
116,340,307,1
117,355,762,1
118,383,1320,1
119,383,271,1
120,424,779,1
121,433,1300,1
122,436,587,1
123,436,1008,1
124,436,405,1
125,436,172,1
126,436,1243,1
127,436,417,1
128,436,82,1
129,436,103,1
130,436,857,1
131,436,383,1
132,436,1155,1
133,436,504,1
134,473,51,1
135,473,129,1
136,473,437,1
137,473,1238,1
138,473,691,1
139,473,583,1
140,473,826,1
141,473,875,1
142,473,917,1
143,473,1076,1
144,504,1304,1
145,504,1037,1
146,504,724,1
147,504,106,1
148,504,757,1
149,504,37,1
150,504,1287,1
151,504,1196,1
152,504,827,1
153,504,614,1
154,514,1018,1
155,514,1318,1
156,514,690,1
157,514,1269,1
158,514,1361,1
159,514,109,1
160,514,1398,1
161,515,767,1
162,515,666,1
163,515,1316,1
164,515,239,1
165,515,752,1
166,515,431,1
167,531,440,1
168,531,174,1
169,531,1076,1
170,531,309,1
171,531,82,1
172,531,243,1
