,TF,Target,Label
0,6,393,1
1,38,319,1
2,38,614,1
3,68,179,1
4,68,566,1
5,68,423,1
6,68,780,1
7,68,728,1
8,68,321,1
9,68,159,1
10,68,226,1
11,68,537,1
12,68,915,1
13,68,393,1
14,68,296,1
15,68,134,1
16,68,890,1
17,68,906,1
18,68,141,1
19,68,585,1
20,68,574,1
21,68,375,1
22,68,477,1
23,68,894,1
24,86,236,1
25,86,143,1
26,104,20,1
27,113,538,1
28,119,486,1
29,119,181,1
30,119,780,1
31,119,910,1
32,119,894,1
33,119,741,1
34,119,492,1
35,119,443,1
36,119,379,1
37,119,33,1
38,119,869,1
39,119,480,1
40,119,631,1
41,119,617,1
42,119,291,1
43,119,138,1
44,119,34,1
45,119,365,1
46,119,692,1
47,140,466,1
48,140,692,1
49,140,532,1
50,140,292,1
51,156,671,1
52,156,828,1
53,158,278,1
54,158,299,1
55,158,512,1
56,158,427,1
57,158,846,1
58,158,117,1
59,158,823,1
60,158,64,1
61,158,675,1
62,158,839,1
63,158,828,1
64,158,198,1
65,158,297,1
66,158,906,1
67,158,362,1
68,158,748,1
69,158,407,1
70,158,179,1
71,158,567,1
72,158,167,1
73,158,586,1
74,158,263,1
75,158,511,1
76,158,747,1
77,158,725,1
78,158,377,1
79,158,312,1
80,158,8,1
81,158,595,1
82,177,648,1
83,177,798,1
84,177,186,1
85,181,284,1
86,182,146,1
87,182,820,1
88,182,181,1
89,182,48,1
90,182,304,1
91,187,288,1
92,187,340,1
93,187,572,1
94,189,736,1
95,189,292,1
96,189,214,1
97,193,781,1
98,193,888,1
99,193,421,1
100,193,583,1
101,193,945,1
102,193,153,1
103,197,48,1
104,197,596,1
105,201,940,1
106,227,267,1
107,227,405,1
108,227,547,1
109,227,2,1
110,227,169,1
111,227,305,1
112,227,446,1
113,227,786,1
114,227,539,1
115,227,725,1
116,227,896,1
117,227,532,1
118,227,915,1
119,227,133,1
120,227,287,1
121,227,68,1
122,227,571,1
123,227,585,1
124,227,281,1
125,229,322,1
126,229,201,1
127,229,298,1
128,229,455,1
129,232,687,1
130,232,140,1
131,232,356,1
132,251,547,1
133,251,374,1
134,251,725,1
135,251,729,1
136,251,113,1
137,251,38,1
138,251,407,1
139,251,793,1
140,255,201,1
141,255,143,1
142,269,661,1
143,274,360,1
144,275,327,1
145,281,427,1
146,281,889,1
147,281,406,1
148,281,577,1
149,281,637,1
150,281,130,1
151,281,433,1
152,281,394,1
153,281,347,1
154,281,31,1
155,281,358,1
156,281,455,1
157,281,24,1
158,281,520,1
159,281,91,1
160,281,947,1
161,281,745,1
162,281,29,1
163,281,434,1
164,281,339,1
165,281,461,1
166,281,911,1
167,281,198,1
168,281,272,1
169,281,4,1
170,281,446,1
171,281,739,1
172,281,794,1
173,281,367,1
174,281,898,1
175,281,828,1
176,281,90,1
177,281,823,1
178,281,309,1
179,281,845,1
180,281,184,1
181,281,239,1
182,281,838,1
183,281,202,1
184,281,922,1
185,281,101,1
186,281,274,1
187,287,367,1
188,287,700,1
189,287,597,1
190,287,799,1
191,287,886,1
192,287,698,1
193,292,236,1
194,292,513,1
195,292,262,1
196,292,801,1
197,292,725,1
198,292,427,1
199,292,941,1
200,292,707,1
201,292,139,1
202,292,37,1
203,292,249,1
204,292,456,1
205,292,54,1
206,292,360,1
207,292,306,1
208,292,59,1
209,296,696,1
210,296,274,1
211,298,623,1
212,298,296,1
213,298,20,1
214,298,120,1
215,298,923,1
216,298,61,1
217,298,687,1
218,298,807,1
219,298,699,1
220,298,480,1
221,308,474,1
222,327,133,1
223,328,843,1
224,328,569,1
225,328,287,1
226,328,229,1
227,328,427,1
228,328,661,1
229,355,40,1
230,355,427,1
231,355,405,1
232,355,462,1
233,360,614,1
234,386,569,1
235,388,834,1
236,388,905,1
237,400,857,1
238,400,729,1
239,400,185,1
240,400,229,1
241,400,647,1
242,400,905,1
243,400,390,1
244,400,915,1
245,461,707,1
246,461,888,1
247,461,411,1
248,461,910,1
249,461,556,1
250,461,255,1
251,461,56,1
252,461,223,1
253,461,76,1
254,472,886,1
255,472,27,1
256,472,578,1
257,472,524,1
258,472,140,1
259,472,678,1
260,472,454,1
261,472,763,1
262,472,18,1
263,474,694,1
264,474,280,1
265,474,104,1
266,474,343,1
267,474,229,1
268,474,75,1
269,474,423,1
270,480,271,1
271,480,182,1
272,480,119,1
273,518,745,1
274,519,168,1
275,519,669,1
276,519,66,1
277,519,336,1
278,519,69,1
279,519,389,1
280,530,905,1
281,571,301,1
282,578,93,1
283,578,931,1
284,578,347,1
285,578,143,1
286,578,495,1
287,578,914,1
288,578,140,1
289,578,607,1
290,578,859,1
291,578,761,1
292,578,390,1
293,585,41,1
294,585,304,1
295,585,75,1
296,585,790,1
297,585,704,1
298,585,886,1
299,585,503,1
300,585,491,1
301,585,850,1
302,585,545,1
303,585,868,1
304,585,469,1
305,586,374,1
306,588,768,1
307,597,566,1
308,607,905,1
309,614,512,1
310,614,245,1
311,614,37,1
312,614,661,1
313,614,454,1
314,614,77,1
315,614,100,1
316,614,742,1
317,614,7,1
318,614,914,1
319,614,745,1
320,614,826,1
321,614,761,1
322,614,227,1
323,614,868,1
324,614,391,1
325,614,651,1
326,614,530,1
327,614,817,1
328,640,825,1
329,640,258,1
330,640,22,1
331,640,182,1
332,640,304,1
333,640,172,1
334,647,808,1
335,656,125,1
336,656,66,1
337,656,358,1
338,656,410,1
339,656,878,1
340,661,423,1
341,669,614,1
342,669,475,1
343,669,360,1
344,669,705,1
345,671,905,1
346,671,823,1
347,674,67,1
348,682,825,1
349,682,186,1
350,682,794,1
351,682,232,1
352,682,697,1
353,682,828,1
354,683,682,1
355,719,823,1
356,719,354,1
357,719,85,1
358,719,43,1
359,722,727,1
360,722,821,1
361,722,597,1
362,722,551,1
363,722,512,1
364,734,828,1
365,737,258,1
366,752,524,1
367,752,748,1
368,759,155,1
369,759,28,1
370,761,295,1
371,763,291,1
372,763,311,1
373,763,761,1
374,764,780,1
375,764,905,1
