,TF,Target,Label
0,1,184,1
1,1,169,1
2,6,542,1
3,6,75,1
4,6,943,1
5,10,618,1
6,14,942,1
7,20,602,1
8,20,817,1
9,37,380,1
10,38,924,1
11,38,393,1
12,38,113,1
13,38,781,1
14,38,556,1
15,38,202,1
16,44,761,1
17,47,637,1
18,48,736,1
19,48,741,1
20,54,445,1
21,54,722,1
22,60,759,1
23,60,861,1
24,66,519,1
25,67,674,1
26,67,614,1
27,68,539,1
28,68,209,1
29,68,649,1
30,68,300,1
31,68,877,1
32,68,924,1
33,68,669,1
34,68,637,1
35,68,44,1
36,68,593,1
37,68,87,1
38,68,172,1
39,68,504,1
40,68,947,1
41,68,656,1
42,68,611,1
43,68,281,1
44,68,316,1
45,68,651,1
46,68,239,1
47,68,18,1
48,68,697,1
49,68,461,1
50,68,79,1
51,68,249,1
52,68,746,1
53,68,140,1
54,68,805,1
55,68,358,1
56,68,845,1
57,68,557,1
58,68,623,1
59,68,840,1
60,68,447,1
61,68,245,1
62,68,674,1
63,68,7,1
64,68,582,1
65,68,336,1
66,68,373,1
67,68,692,1
68,68,17,1
69,68,48,1
70,68,372,1
71,68,639,1
72,68,189,1
73,68,364,1
74,68,218,1
75,68,665,1
76,68,368,1
77,68,84,1
78,68,772,1
79,68,472,1
80,68,363,1
81,69,281,1
82,70,709,1
83,71,676,1
84,75,614,1
85,75,817,1
86,75,848,1
87,78,281,1
88,81,328,1
89,85,868,1
90,86,274,1
91,86,427,1
92,86,513,1
93,86,147,1
94,86,588,1
95,86,172,1
96,86,20,1
97,92,643,1
98,93,796,1
99,93,682,1
100,97,492,1
101,101,817,1
102,101,765,1
103,102,652,1
104,104,474,1
105,104,817,1
106,104,905,1
107,109,905,1
108,113,793,1
109,113,518,1
110,113,940,1
111,113,99,1
112,119,678,1
113,119,560,1
114,119,556,1
115,119,479,1
116,119,906,1
117,119,757,1
118,119,72,1
119,119,377,1
120,119,318,1
121,119,248,1
122,119,60,1
123,119,583,1
124,119,79,1
125,119,683,1
126,119,573,1
127,119,271,1
128,119,40,1
129,119,283,1
130,119,367,1
131,119,837,1
132,119,563,1
133,119,592,1
134,119,21,1
135,119,704,1
136,119,693,1
137,119,85,1
138,119,473,1
139,119,189,1
140,119,186,1
141,119,185,1
142,119,280,1
143,119,179,1
144,119,200,1
145,119,281,1
146,119,790,1
147,119,893,1
148,119,157,1
149,119,680,1
150,119,839,1
151,119,134,1
152,119,193,1
153,119,861,1
154,119,759,1
155,119,481,1
156,119,862,1
157,119,159,1
158,119,413,1
159,119,840,1
160,119,864,1
161,122,328,1
162,124,328,1
163,132,281,1
164,133,286,1
165,133,327,1
166,139,371,1
167,140,462,1
168,140,138,1
169,140,941,1
170,140,123,1
171,140,763,1
172,140,826,1
173,140,652,1
174,140,321,1
175,140,355,1
176,140,264,1
177,140,938,1
178,140,22,1
179,145,927,1
180,146,177,1
181,156,614,1
182,156,487,1
183,156,474,1
184,156,625,1
185,156,26,1
186,156,905,1
187,158,172,1
188,158,883,1
189,158,547,1
190,158,623,1
191,158,538,1
192,158,530,1
193,158,719,1
194,158,821,1
195,158,656,1
196,158,233,1
197,158,648,1
198,158,781,1
199,158,591,1
200,158,88,1
201,158,272,1
202,158,235,1
203,158,343,1
204,158,242,1
205,158,232,1
206,158,759,1
207,158,274,1
208,158,884,1
209,158,641,1
210,158,18,1
211,158,859,1
212,158,380,1
213,158,154,1
