,TF,Target,Label
0,0,755,1
1,0,732,1
2,2,625,1
3,2,1062,1
4,2,1046,1
5,2,141,1
6,2,605,1
7,2,489,1
8,2,324,1
9,2,700,1
10,8,313,1
11,8,1204,1
12,8,884,1
13,8,813,1
14,8,62,1
15,8,888,1
16,8,522,1
17,8,809,1
18,11,1221,1
19,14,1019,1
20,14,1055,1
21,14,986,1
22,14,31,1
23,14,920,1
24,14,328,1
25,14,1118,1
26,14,681,1
27,14,1057,1
28,14,1156,1
29,14,636,1
30,14,66,1
31,14,792,1
32,14,1026,1
33,14,899,1
34,14,1106,1
35,14,842,1
36,15,83,1
37,15,447,1
38,15,682,1
39,16,2,1
40,16,1019,1
41,20,83,1
42,20,1193,1
43,21,2,1
44,21,418,1
45,25,230,1
46,25,196,1
47,25,83,1
48,25,442,1
49,25,681,1
50,25,927,1
51,25,533,1
52,25,919,1
53,25,1301,1
54,25,1138,1
55,25,413,1
56,32,1268,1
57,33,142,1
58,40,187,1
59,48,99,1
60,74,1019,1
61,74,533,1
62,74,919,1
63,83,418,1
64,83,20,1
65,83,1030,1
66,83,533,1
67,83,705,1
68,83,1064,1
69,83,921,1
70,89,1238,1
71,89,899,1
72,89,952,1
73,89,681,1
74,89,1167,1
75,91,578,1
76,91,527,1
77,139,857,1
78,139,1314,1
79,142,919,1
80,142,993,1
81,142,801,1
82,142,654,1
83,142,704,1
84,142,1233,1
85,142,716,1
86,144,1102,1
87,148,1311,1
88,148,1127,1
89,148,161,1
90,148,418,1
91,148,83,1
92,148,339,1
93,148,187,1
94,148,619,1
95,148,885,1
96,148,472,1
97,148,1284,1
98,159,1214,1
99,159,952,1
100,161,663,1
101,161,418,1
102,161,804,1
103,168,1005,1
104,168,413,1
105,173,1076,1
106,173,8,1
107,173,1083,1
108,173,578,1
109,173,802,1
110,173,882,1
111,173,92,1
112,180,413,1
113,180,944,1
114,180,324,1
115,180,560,1
116,180,86,1
117,180,1046,1
118,180,25,1
119,180,570,1
120,187,238,1
121,187,1019,1
122,187,878,1
123,187,0,1
124,187,605,1
125,187,418,1
126,207,233,1
127,207,352,1
128,207,319,1
129,207,625,1
130,207,578,1
131,212,704,1
132,214,662,1
133,216,1138,1
134,216,716,1
135,230,885,1
136,230,161,1
137,230,25,1
138,238,1118,1
139,238,263,1
140,238,1238,1
141,238,878,1
142,238,650,1
143,238,1277,1
144,251,724,1
145,251,844,1
146,251,316,1
147,263,196,1
148,263,848,1
149,263,311,1
150,263,1019,1
151,263,1301,1
152,263,1277,1
153,271,736,1
154,271,716,1
155,284,1146,1
156,291,884,1
157,291,544,1
158,291,625,1
159,291,92,1
160,291,233,1
161,291,62,1
162,291,1168,1
163,294,1290,1
164,298,625,1
165,298,239,1
166,298,233,1
167,298,809,1
168,298,935,1
169,304,626,1
170,304,934,1
171,304,583,1
172,304,761,1
173,304,1306,1
174,304,582,1
175,304,796,1
176,308,633,1
177,308,1135,1
178,311,848,1
179,311,25,1
180,311,899,1
181,311,927,1
182,311,1138,1
183,311,692,1
184,316,1064,1
185,316,915,1
186,325,126,1
187,325,1120,1
188,355,1244,1
189,355,568,1
190,355,142,1
191,355,1026,1
192,356,704,1
193,356,781,1
194,356,629,1
195,356,418,1
196,359,167,1
197,359,1071,1
198,359,1152,1
199,359,1157,1
200,359,273,1
201,359,1196,1
202,359,801,1
203,359,1133,1
204,359,969,1
205,359,209,1
206,380,1311,1
207,380,809,1
208,390,533,1
209,390,25,1
210,413,339,1
211,413,568,1
212,413,996,1
213,413,196,1
