,TF,Target,Label
0,0,996,1
1,0,1143,1
2,0,1127,1
3,0,1179,1
4,0,470,1
5,2,4,1
6,2,1055,1
7,2,935,1
8,2,906,1
9,2,579,1
10,2,882,1
11,2,827,1
12,2,513,1
13,2,469,1
14,2,578,1
15,2,781,1
16,2,442,1
17,2,62,1
18,2,319,1
19,2,16,1
20,2,795,1
21,2,694,1
22,2,114,1
23,2,81,1
24,2,148,1
25,2,328,1
26,2,1263,1
27,2,956,1
28,8,607,1
29,8,450,1
30,8,1283,1
31,8,75,1
32,8,625,1
33,8,1168,1
34,8,347,1
35,8,585,1
36,8,81,1
37,8,348,1
38,8,142,1
39,8,1158,1
40,8,328,1
41,8,173,1
42,8,233,1
43,8,1076,1
44,8,268,1
45,8,200,1
46,8,298,1
47,8,229,1
48,8,642,1
49,8,608,1
50,11,0,1
51,11,1118,1
52,11,996,1
53,11,1055,1
54,11,187,1
55,14,628,1
56,14,591,1
57,14,921,1
58,14,0,1
59,14,455,1
60,14,787,1
61,14,238,1
62,14,485,1
63,14,692,1
64,14,442,1
65,14,89,1
66,14,1015,1
67,14,304,1
68,14,386,1
69,14,961,1
70,14,496,1
71,14,81,1
72,14,699,1
73,14,196,1
74,14,1167,1
75,14,1238,1
76,14,848,1
77,14,263,1
78,14,724,1
79,14,857,1
80,14,556,1
81,14,413,1
82,14,418,1
83,14,1089,1
84,14,1031,1
85,14,1216,1
86,14,1181,1
87,14,658,1
88,14,650,1
89,14,1014,1
90,14,207,1
91,14,1036,1
92,14,83,1
93,14,499,1
94,14,932,1
95,14,229,1
96,14,25,1
97,14,856,1
98,15,736,1
99,15,568,1
100,15,1311,1
101,15,831,1
102,15,705,1
103,15,544,1
104,15,126,1
105,15,1193,1
106,15,1305,1
107,16,533,1
108,16,907,1
109,16,180,1
110,16,795,1
111,16,469,1
112,16,356,1
113,20,1064,1
114,20,921,1
115,20,316,1
116,20,68,1
117,20,736,1
118,21,1019,1
119,21,148,1
120,21,605,1
121,21,16,1
122,21,180,1
123,21,25,1
124,23,654,1
125,25,311,1
126,25,481,1
127,25,781,1
128,25,455,1
129,25,355,1
130,25,705,1
131,25,795,1
132,25,899,1
133,25,578,1
134,25,716,1
135,25,936,1
136,25,1283,1
137,25,1135,1
138,25,1244,1
139,25,472,1
140,25,1275,1
141,25,656,1
142,25,1167,1
143,25,469,1
144,25,148,1
145,25,356,1
146,25,832,1
147,25,205,1
148,25,418,1
149,25,878,1
150,25,1284,1
151,25,1314,1
152,25,692,1
153,25,837,1
154,31,251,1
155,32,736,1
156,32,713,1
157,32,682,1
158,32,450,1
159,33,1151,1
160,33,971,1
161,33,857,1
162,33,1230,1
163,36,867,1
164,40,455,1
165,40,692,1
166,40,1089,1
167,48,597,1
168,48,463,1
169,48,1164,1
170,68,736,1
171,68,251,1
172,68,20,1
173,70,1231,1
174,70,1252,1
175,74,25,1
176,74,781,1
177,74,396,1
178,74,1176,1
179,74,159,1
180,74,148,1
181,74,240,1
182,74,679,1
183,74,878,1
184,74,230,1
185,82,512,1
186,82,1014,1
187,83,1314,1
188,83,68,1
189,83,475,1
190,83,1181,1
191,83,605,1
192,83,1193,1
193,83,915,1
194,83,996,1
195,83,3,1
196,83,1040,1
197,83,15,1
198,83,14,1
199,83,316,1
200,83,774,1
201,83,126,1
202,83,867,1
203,83,831,1
204,83,716,1
205,89,1015,1
206,89,418,1
