,TF,Target,Label
0,12,208,1
1,12,82,1
2,12,275,1
3,12,544,1
4,12,601,1
5,12,443,1
6,12,271,1
7,12,3,1
8,12,551,1
9,12,123,1
10,12,217,1
11,12,384,1
12,12,506,1
13,12,199,1
14,12,420,1
15,12,47,1
16,12,264,1
17,12,118,1
18,12,120,1
19,12,439,1
20,12,135,1
21,12,101,1
22,83,334,1
23,83,70,1
24,83,193,1
25,83,224,1
26,83,627,1
27,83,583,1
28,83,508,1
29,83,255,1
30,83,404,1
31,83,433,1
32,83,212,1
33,83,322,1
34,83,465,1
35,83,105,1
36,83,184,1
37,83,13,1
38,83,538,1
39,96,200,1
40,96,502,1
41,96,97,1
42,96,28,1
43,96,257,1
44,96,116,1
45,96,323,1
46,96,29,1
47,96,423,1
48,96,602,1
49,96,401,1
50,96,115,1
51,96,49,1
52,96,357,1
53,96,367,1
54,96,409,1
55,96,139,1
56,96,327,1
57,96,338,1
58,96,377,1
59,96,185,1
60,96,474,1
61,96,241,1
62,96,110,1
63,96,369,1
64,96,88,1
65,96,501,1
66,96,247,1
67,96,580,1
68,96,618,1
69,96,17,1
70,96,589,1
71,96,136,1
72,96,2,1
73,96,13,1
74,96,359,1
75,96,457,1
76,96,58,1
77,96,279,1
78,96,556,1
79,96,493,1
80,96,444,1
81,96,268,1
82,96,585,1
83,96,306,1
84,96,211,1
85,96,577,1
86,96,134,1
87,96,135,1
88,96,519,1
89,96,112,1
90,96,320,1
91,96,485,1
92,96,72,1
93,125,603,1
94,125,158,1
95,125,310,1
96,125,514,1
97,125,68,1
98,125,273,1
99,125,201,1
100,125,526,1
101,125,445,1
102,125,466,1
103,125,627,1
104,125,37,1
105,125,404,1
106,125,34,1
107,125,58,1
108,125,336,1
109,125,408,1
110,125,589,1
111,125,345,1
112,125,507,1
113,125,110,1
114,125,437,1
115,125,31,1
116,125,451,1
117,125,463,1
118,125,196,1
119,125,621,1
120,125,391,1
121,125,519,1
122,125,127,1
123,125,614,1
124,125,54,1
125,125,556,1
126,125,435,1
127,125,395,1
128,125,596,1
129,125,459,1
130,125,538,1
131,125,190,1
132,125,47,1
133,125,341,1
134,125,245,1
135,125,491,1
136,125,462,1
137,125,401,1
138,145,17,1
139,145,82,1
140,145,12,1
141,145,21,1
142,145,153,1
143,145,121,1
144,145,176,1
145,145,559,1
146,145,415,1
147,145,505,1
148,145,70,1
149,145,330,1
150,145,591,1
151,145,30,1
152,145,101,1
153,145,297,1
154,145,541,1
155,145,103,1
156,145,81,1
157,145,226,1
158,145,408,1
159,145,299,1
160,145,439,1
161,145,511,1
162,150,436,1
163,150,297,1
164,150,455,1
165,150,69,1
166,150,585,1
167,150,463,1
168,150,353,1
169,150,322,1
170,150,421,1
171,150,413,1
172,150,603,1
173,150,508,1
174,150,291,1
175,150,97,1
176,150,490,1
177,150,212,1
178,150,57,1
179,150,330,1
180,150,171,1
181,150,130,1
182,150,61,1
183,150,394,1
184,150,368,1
185,150,486,1
186,150,355,1
187,150,251,1
188,150,226,1
189,150,168,1
190,150,329,1
191,150,555,1
192,150,248,1
193,150,528,1
194,150,335,1
195,150,101,1
196,150,387,1
197,150,412,1
198,150,362,1
199,150,629,1
200,150,118,1
201,150,415,1
202,150,326,1
203,150,501,1
204,150,473,1
205,150,201,1
206,150,542,1
207,150,285,1
208,150,247,1
209,150,1,1
210,150,177,1
211,150,76,1
212,150,255,1
213,150,217,1
214,150,223,1
215,150,147,1
216,150,624,1
217,150,49,1
218,150,618,1
219,150,196,1
220,150,411,1
221,150,456,1
222,160,48,1
223,160,345,1
224,160,580,1
225,160,146,1
226,160,157,1
227,160,612,1
228,160,556,1
229,160,169,1
230,160,239,1
231,160,108,1
232,160,479,1
233,160,198,1
234,160,465,1
235,160,37,1
236,160,95,1
237,160,400,1
238,160,98,1
239,160,194,1
240,160,320,1
241,160,60,1
242,160,195,1
243,160,262,1
244,160,513,1
245,160,472,1
246,160,456,1
247,160,189,1
248,160,302,1
249,160,621,1
250,160,420,1
251,160,43,1
252,160,514,1
253,160,167,1
254,160,466,1
255,160,494,1
256,160,365,1
257,160,505,1
258,160,379,1
259,160,361,1
260,160,407,1
261,160,555,1
262,160,26,1
263,180,615,1
264,180,24,1
265,180,502,1
266,180,330,1
267,180,573,1
268,180,470,1
269,180,550,1
270,180,98,1
271,180,153,1
272,180,390,1
273,180,223,1
274,180,247,1
275,180,43,1
276,180,296,1
277,180,35,1
278,180,314,1
279,180,33,1
280,180,414,1
281,180,350,1
282,180,93,1
283,180,345,1
284,180,363,1
285,180,61,1
286,180,595,1
287,180,371,1
288,180,368,1
289,180,220,1
290,180,126,1
291,180,8,1
292,180,131,1
293,180,312,1
294,180,283,1
295,180,124,1
296,180,455,1
297,180,231,1
298,180,14,1
299,180,23,1
300,180,551,1
301,180,87,1
302,180,156,1
303,180,6,1
304,180,76,1
305,180,608,1
306,180,552,1
307,180,436,1
308,180,120,1
309,180,300,1
310,180,236,1
311,180,396,1
312,180,279,1
313,180,294,1
314,180,353,1
315,180,322,1
316,180,240,1
317,180,286,1
318,180,272,1
319,180,179,1
320,180,195,1
321,206,578,1
322,206,168,1
323,206,112,1
324,206,110,1
325,206,30,1
326,206,283,1
327,206,324,1
328,206,313,1
329,206,440,1
330,206,532,1
331,206,554,1
332,206,82,1
333,206,340,1
334,206,73,1
335,206,282,1
336,206,512,1
337,206,184,1
338,206,414,1
339,206,300,1
340,206,201,1
341,206,166,1
342,206,508,1
343,206,482,1
344,206,366,1
345,206,368,1
346,206,605,1
347,206,13,1
348,206,552,1
349,206,625,1
350,206,423,1
351,206,140,1
352,206,236,1
353,206,600,1
354,206,248,1
355,206,2,1
356,206,134,1
357,206,428,1
358,206,96,1
359,206,378,1
360,206,105,1
361,206,194,1
362,206,487,1
363,206,24,1
364,206,191,1
365,206,223,1
366,206,170,1
367,206,577,1
368,226,187,1
369,226,3,1
370,226,587,1
371,226,617,1
372,226,323,1
373,226,511,1
374,226,389,1
375,226,293,1
376,226,41,1
377,226,65,1
378,226,334,1
379,226,367,1
380,226,16,1
381,226,525,1
382,226,554,1
383,226,337,1
384,226,285,1
385,226,629,1
386,226,183,1
387,226,287,1
388,226,123,1
389,226,313,1
390,226,395,1
391,226,327,1
392,226,170,1
393,226,462,1
394,226,112,1
395,226,516,1
396,226,122,1
397,226,208,1
398,226,428,1
399,226,333,1
400,226,23,1
401,226,67,1
402,226,141,1
403,226,549,1
404,226,225,1
405,226,331,1
406,226,583,1
407,226,64,1
408,226,417,1
409,226,614,1
410,226,471,1
411,226,579,1
412,226,125,1
413,226,505,1
414,226,133,1
415,226,30,1
416,226,481,1
417,226,381,1
418,226,114,1
419,226,181,1
420,226,582,1
421,226,355,1
422,226,20,1
423,232,405,1
424,232,540,1
425,232,217,1
426,232,501,1
427,232,403,1
428,232,133,1
429,232,4,1
430,232,226,1
431,232,169,1
432,232,193,1
433,232,456,1
434,232,350,1
435,232,491,1
436,232,402,1
437,232,181,1
438,232,398,1
439,232,151,1
440,232,40,1
441,232,379,1
442,232,326,1
443,232,41,1
444,232,205,1
445,232,468,1
446,232,488,1
447,232,528,1
448,232,560,1
449,232,370,1
