,TF,Target,Label
0,0,112,1
1,12,505,1
2,12,614,1
3,12,4,1
4,12,234,1
5,12,251,1
6,12,345,1
7,12,359,1
8,12,266,1
9,12,512,1
10,12,475,1
11,12,297,1
12,12,117,1
13,12,224,1
14,12,24,1
15,12,232,1
16,12,277,1
17,12,473,1
18,12,538,1
19,12,360,1
20,12,124,1
21,12,20,1
22,12,202,1
23,12,194,1
24,12,100,1
25,12,129,1
26,12,300,1
27,12,235,1
28,12,456,1
29,12,618,1
30,12,407,1
31,12,94,1
32,12,619,1
33,12,195,1
34,12,141,1
35,12,64,1
36,12,115,1
37,12,116,1
38,12,402,1
39,12,66,1
40,12,0,1
41,12,119,1
42,12,500,1
43,12,187,1
44,12,365,1
45,12,493,1
46,12,535,1
47,12,381,1
48,12,451,1
49,12,405,1
50,12,28,1
51,12,58,1
52,12,146,1
53,12,498,1
54,80,181,1
55,80,323,1
56,83,550,1
57,83,403,1
58,83,582,1
59,83,377,1
60,83,228,1
61,83,564,1
62,83,112,1
63,83,573,1
64,83,28,1
65,83,399,1
66,83,138,1
67,83,464,1
68,83,186,1
69,83,78,1
70,83,131,1
71,83,447,1
72,83,560,1
73,83,330,1
74,83,278,1
75,83,396,1
76,83,323,1
77,83,522,1
78,83,25,1
79,83,411,1
80,83,629,1
81,83,307,1
82,83,180,1
83,83,98,1
84,83,5,1
85,83,565,1
86,83,12,1
87,83,171,1
88,83,390,1
89,83,341,1
90,83,166,1
91,83,246,1
92,83,291,1
93,83,481,1
94,83,535,1
95,83,182,1
96,96,372,1
97,96,594,1
98,96,313,1
99,96,98,1
100,96,242,1
101,96,74,1
102,96,248,1
103,96,273,1
104,96,4,1
105,96,160,1
106,96,218,1
107,96,328,1
108,96,583,1
109,96,94,1
110,96,433,1
111,96,158,1
112,96,19,1
113,96,184,1
114,96,543,1
115,96,245,1
116,96,330,1
117,96,275,1
118,96,309,1
119,96,93,1
120,96,76,1
121,96,344,1
122,96,315,1
123,96,296,1
124,96,286,1
125,96,235,1
126,96,169,1
127,96,18,1
128,96,336,1
129,96,82,1
130,96,395,1
131,96,354,1
132,96,623,1
133,96,199,1
134,96,205,1
135,96,579,1
136,96,155,1
137,96,14,1
138,96,447,1
139,96,422,1
140,96,34,1
141,96,65,1
142,96,373,1
143,96,346,1
144,96,389,1
145,96,166,1
146,96,411,1
147,96,0,1
148,96,239,1
149,96,253,1
150,96,42,1
151,96,61,1
152,96,24,1
153,96,317,1
154,96,413,1
155,96,621,1
156,96,21,1
157,96,566,1
158,96,567,1
159,96,461,1
160,96,170,1
161,96,393,1
162,96,424,1
163,96,183,1
164,96,129,1
165,96,342,1
166,96,412,1
167,96,102,1
168,96,348,1
169,96,294,1
170,96,284,1
171,96,145,1
172,96,626,1
173,96,575,1
174,96,490,1
175,96,132,1
176,96,631,1
177,96,272,1
178,96,6,1
179,96,533,1
180,96,78,1
181,96,419,1
182,96,111,1
183,96,59,1
184,96,55,1
185,96,527,1
186,96,560,1
187,96,195,1
188,96,108,1
189,96,232,1
190,96,481,1
191,96,446,1
192,96,32,1
193,96,403,1
194,96,500,1
195,96,538,1
196,96,605,1
197,96,468,1
198,96,445,1
199,96,109,1
200,96,486,1
201,96,174,1
202,96,269,1
203,96,334,1
204,96,491,1
205,96,582,1
206,96,562,1
207,96,287,1
208,96,361,1
209,96,153,1
210,96,172,1
211,96,374,1
212,96,101,1
213,96,454,1
214,96,398,1
215,96,584,1
216,96,467,1
217,96,544,1
218,96,226,1
219,96,370,1
220,96,157,1
221,96,314,1
222,125,56,1
223,125,407,1
224,125,615,1
225,125,111,1
226,125,375,1
227,125,157,1
228,125,516,1
229,125,105,1
230,125,279,1
231,125,449,1
232,125,479,1
233,125,409,1
234,125,342,1
235,125,164,1
236,125,417,1
237,125,365,1
238,125,184,1
239,125,578,1
240,125,242,1
241,125,387,1
242,125,136,1
243,125,399,1
244,125,29,1
245,125,368,1
246,125,84,1
247,125,513,1
248,125,71,1
249,125,392,1
250,125,215,1
251,125,524,1
252,125,282,1
253,125,323,1
254,125,373,1
255,125,9,1
256,125,527,1
257,125,214,1
258,125,353,1
259,125,171,1
260,125,246,1
261,125,495,1
262,125,53,1
263,125,101,1
264,125,151,1
265,125,447,1
266,125,82,1
267,125,598,1
268,125,369,1
269,125,357,1
270,125,548,1
271,125,76,1
272,125,295,1
273,125,36,1
274,125,607,1
275,125,30,1
276,125,397,1
277,125,250,1
278,125,475,1
279,125,517,1
280,125,286,1
281,125,102,1
282,125,618,1
283,125,15,1
284,125,433,1
285,125,43,1
286,125,86,1
287,125,318,1
288,125,162,1
289,125,209,1
290,125,478,1
291,125,301,1
292,125,239,1
293,125,193,1
294,125,91,1
295,125,32,1
296,125,296,1
297,125,594,1
298,125,601,1
299,125,104,1
300,125,312,1
301,125,55,1
302,125,576,1
303,125,543,1
304,125,406,1
305,125,405,1
306,125,467,1
307,125,128,1
308,125,550,1
309,125,13,1
310,125,381,1
311,125,120,1
312,125,583,1
313,125,275,1
314,125,595,1
315,125,272,1
316,125,75,1
317,125,617,1
318,125,501,1
319,125,219,1
320,125,330,1
321,125,379,1
322,125,240,1
323,125,198,1
324,125,139,1
325,125,602,1
326,145,575,1
327,145,164,1
328,145,543,1
329,145,261,1
330,145,7,1
331,145,481,1
332,145,314,1
333,145,516,1
334,145,595,1
335,145,569,1
336,145,31,1
337,145,45,1
338,145,423,1
339,145,291,1
340,145,384,1
341,145,244,1
342,145,10,1
343,145,605,1
344,145,444,1
345,145,503,1
346,145,36,1
347,145,594,1
348,145,544,1
349,145,134,1
350,145,73,1
351,145,76,1
352,145,578,1
353,145,417,1
354,145,93,1
355,145,553,1
356,145,41,1
357,145,118,1
358,145,601,1
359,145,628,1
360,145,611,1
361,145,47,1
362,145,414,1
363,145,281,1
364,145,180,1
365,145,115,1
366,145,596,1
367,145,549,1
368,145,151,1
369,145,18,1
370,145,61,1
371,145,251,1
372,145,631,1
373,145,412,1
374,145,378,1
375,145,507,1
376,145,4,1
377,145,624,1
378,145,390,1
379,145,530,1
380,150,489,1
381,150,546,1
382,150,569,1
383,150,433,1
384,150,53,1
385,150,458,1
386,150,157,1
387,150,558,1
388,150,359,1
389,150,341,1
390,150,215,1
391,150,22,1
392,150,26,1
393,150,448,1
394,150,454,1
395,150,126,1
396,150,51,1
397,150,628,1
398,150,67,1
399,150,519,1
400,150,216,1
