,TF,Target,Label
0,0,1033,1
1,5,130,1
2,5,195,1
3,5,68,1
4,5,346,1
5,5,86,1
6,5,1258,1
7,5,740,1
8,5,277,1
9,5,1364,1
10,5,197,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,30,942,1
15,30,157,1
16,30,660,1
17,30,254,1
18,30,384,1
19,30,176,1
20,30,205,1
21,30,354,1
22,30,32,1
23,32,58,1
24,32,1302,1
25,32,1341,1
26,32,612,1
27,32,1180,1
28,32,251,1
29,32,122,1
30,32,706,1
31,32,1243,1
32,32,228,1
33,32,271,1
34,32,36,1
35,32,666,1
36,32,1249,1
37,33,1099,1
38,33,392,1
39,33,454,1
40,33,1097,1
41,33,710,1
42,33,403,1
43,33,1306,1
44,33,405,1
45,33,34,1
46,33,108,1
47,34,539,1
48,34,942,1
49,34,606,1
50,34,1222,1
51,34,183,1
52,34,1243,1
53,34,1332,1
54,34,609,1
55,34,30,1
56,34,1374,1
57,34,662,1
58,34,1216,1
59,34,1249,1
60,34,1250,1
61,36,1344,1
62,36,1319,1
63,36,1030,1
64,36,807,1
65,36,8,1
66,36,32,1
67,36,823,1
68,36,509,1
69,36,28,1
70,36,1118,1
71,44,539,1
72,44,340,1
73,44,660,1
74,44,202,1
75,46,351,1
76,46,1202,1
77,46,848,1
78,46,1295,1
79,49,1169,1
80,49,517,1
81,49,1027,1
82,49,65,1
83,49,101,1
84,49,1189,1
85,49,467,1
86,49,1364,1
87,49,47,1
88,53,1119,1
89,55,224,1
90,55,769,1
91,56,330,1
92,56,467,1
93,56,47,1
94,56,1245,1
95,56,1169,1
96,56,1189,1
97,59,1215,1
98,59,853,1
99,59,736,1
100,59,1139,1
101,59,381,1
102,59,86,1
103,66,277,1
104,66,27,1
105,66,1027,1
106,66,460,1
107,66,381,1
108,66,1033,1
109,66,853,1
110,66,1245,1
111,66,346,1
112,66,1215,1
113,66,675,1
114,71,507,1
115,72,75,1
116,72,420,1
117,72,588,1
118,72,1099,1
119,72,257,1
120,72,317,1
121,72,612,1
122,72,1221,1
123,72,1119,1
124,72,143,1
125,72,87,1
126,72,1357,1
127,74,768,1
128,74,879,1
129,74,209,1
130,74,116,1
131,76,392,1
132,76,823,1
133,77,1033,1
134,79,657,1
135,79,784,1
136,79,1032,1
137,85,558,1
138,85,918,1
139,86,110,1
140,86,197,1
141,86,1149,1
142,86,826,1
143,89,932,1
144,108,704,1
145,108,588,1
146,108,1344,1
147,108,551,1
148,108,1387,1
149,108,305,1
150,108,33,1
151,108,1303,1
152,108,1119,1
153,108,34,1
154,108,131,1
155,108,1374,1
156,108,1125,1
157,108,1261,1
158,116,686,1
159,116,879,1
160,122,1353,1
161,122,32,1
162,130,675,1
163,130,586,1
164,130,1189,1
165,130,1149,1
166,130,603,1
167,130,878,1
168,130,874,1
169,130,853,1
170,130,1258,1
171,130,740,1
172,130,646,1
173,130,1245,1
174,130,506,1
175,135,1296,1
176,135,383,1
177,135,509,1
178,135,726,1
179,135,572,1
180,135,784,1
181,135,26,1
182,141,693,1
183,141,1357,1
184,141,765,1
185,141,367,1
186,143,946,1
187,143,1125,1
188,145,603,1
189,145,284,1
190,145,914,1
191,149,185,1
192,149,694,1
193,152,834,1
194,152,1399,1
195,152,554,1
196,152,318,1
197,152,657,1
198,156,671,1
199,156,588,1
200,156,1187,1
201,156,1364,1
202,156,454,1
203,156,675,1
204,156,1189,1
205,160,754,1
206,160,313,1
207,167,505,1
208,167,806,1
209,167,410,1
210,167,538,1
211,167,1169,1
212,167,456,1
213,167,612,1
214,174,1250,1
215,176,287,1
216,178,307,1
217,178,65,1
218,178,1053,1
219,178,1169,1
220,178,47,1
221,178,670,1
222,178,330,1
223,178,317,1
224,178,1317,1
225,178,463,1
226,178,985,1
227,178,1023,1
228,178,842,1
229,178,223,1
230,178,494,1
231,178,1268,1
232,183,1343,1
233,183,660,1
234,183,340,1
235,183,202,1
236,183,609,1
237,188,1023,1
238,188,328,1
239,188,307,1
240,188,953,1
241,188,1144,1
242,188,50,1
243,188,223,1
244,188,463,1
245,188,1169,1
246,188,745,1
247,188,1340,1
248,188,178,1
249,188,980,1
250,188,257,1
251,188,802,1
252,188,330,1
253,188,881,1
254,188,365,1
255,188,753,1
256,193,505,1
257,193,642,1
258,193,226,1
259,195,460,1
260,195,740,1
261,195,1222,1
262,195,1027,1
263,195,874,1
264,195,675,1
265,195,381,1
266,195,853,1
267,197,113,1
268,197,66,1
269,197,1364,1
270,197,736,1
271,197,195,1
272,197,1318,1
273,197,1149,1
274,197,454,1
275,197,500,1
276,197,1222,1
277,197,1245,1
278,197,853,1
279,197,1258,1
280,197,1189,1
281,197,1348,1
282,202,44,1
283,202,1343,1
284,202,1212,1
285,202,660,1
286,202,1378,1
287,202,552,1
288,202,183,1
289,209,659,1
290,209,1353,1
291,209,609,1
292,211,693,1
293,216,1398,1
294,216,1026,1
295,217,976,1
296,217,533,1
297,217,602,1
298,217,1367,1
299,217,806,1
300,217,345,1
301,217,505,1
302,217,1331,1
303,221,670,1
304,221,367,1
305,221,1222,1
306,221,108,1
307,221,1202,1
308,226,642,1
309,226,776,1
310,226,932,1
311,228,58,1
312,228,829,1
313,228,902,1
314,228,1341,1
315,243,17,1
316,243,223,1
317,243,405,1
318,243,670,1
319,243,1099,1
320,253,271,1
321,253,657,1
322,253,1029,1
323,253,848,1
324,253,606,1
325,261,572,1
326,261,509,1
327,261,726,1
328,261,1186,1
329,261,185,1
330,261,1268,1
331,261,383,1
332,277,1004,1
333,277,675,1
