,TF,Target,Label
0,5,1215,1
1,5,826,1
2,5,853,1
3,5,460,1
4,30,539,1
5,30,183,1
6,30,1374,1
7,32,902,1
8,32,948,1
9,32,743,1
10,32,829,1
11,32,432,1
12,33,1364,1
13,33,982,1
14,33,1044,1
15,33,487,1
16,34,612,1
17,34,563,1
18,34,726,1
19,34,1344,1
20,34,228,1
21,36,1202,1
22,36,367,1
23,36,1227,1
24,36,1243,1
25,44,95,1
26,46,487,1
27,49,1023,1
28,49,635,1
29,49,475,1
30,56,691,1
31,56,1364,1
32,59,500,1
33,59,1004,1
34,66,357,1
35,66,826,1
36,66,195,1
37,66,500,1
38,72,477,1
39,72,347,1
40,72,17,1
41,72,1125,1
42,74,108,1
43,79,55,1
44,86,500,1
45,108,487,1
46,108,367,1
47,108,739,1
48,108,1249,1
49,108,214,1
50,130,284,1
51,130,68,1
52,130,1364,1
53,130,826,1
54,130,914,1
55,135,261,1
56,135,1381,1
57,141,558,1
58,152,612,1
59,152,525,1
60,156,1344,1
61,156,879,1
62,167,1367,1
63,167,891,1
64,178,1248,1
65,178,1367,1
66,178,257,1
67,178,299,1
68,178,319,1
69,178,164,1
70,183,383,1
71,183,30,1
72,188,1248,1
73,188,47,1
74,188,810,1
75,188,1311,1
76,188,17,1
77,188,521,1
78,188,240,1
79,193,1343,1
80,195,1189,1
81,195,284,1
82,197,495,1
83,197,357,1
84,197,215,1
85,197,1140,1
86,197,284,1
87,202,776,1
88,202,32,1
89,209,1243,1
90,217,891,1
91,217,477,1
92,217,1121,1
93,221,931,1
94,226,946,1
95,228,1151,1
96,243,420,1
97,253,297,1
98,261,147,1
99,261,784,1
100,277,113,1
101,277,346,1
102,277,826,1
103,277,506,1
104,284,1027,1
105,284,94,1
106,284,66,1
107,284,277,1
108,292,47,1
109,292,1027,1
110,292,980,1
111,292,319,1
112,292,223,1
113,292,1311,1
114,294,1000,1
115,294,1218,1
116,294,959,1
117,294,269,1
118,297,732,1
119,305,367,1
120,305,879,1
121,305,670,1
122,313,983,1
123,313,489,1
124,317,292,1
125,317,47,1
126,317,50,1
127,317,521,1
128,317,72,1
129,317,1367,1
130,317,745,1
131,318,462,1
132,318,1045,1
133,328,538,1
134,328,1119,1
135,332,405,1
136,340,563,1
137,340,202,1
138,340,44,1
139,342,1268,1
140,342,953,1
141,342,1317,1
142,342,670,1
143,342,65,1
144,342,439,1
145,345,1222,1
146,346,197,1
147,346,826,1
148,346,8,1
149,346,48,1
150,347,588,1
151,347,1287,1
152,360,14,1
153,360,146,1
154,360,1243,1
155,361,1073,1
156,361,141,1
157,365,1248,1
158,365,1219,1
159,365,385,1
160,365,342,1
161,367,1097,1
162,367,36,1
163,367,221,1
164,367,1189,1
165,367,670,1
166,367,1302,1
167,381,826,1
168,381,740,1
169,381,1215,1
170,381,586,1
171,385,1287,1
172,385,222,1
173,392,206,1
174,392,1097,1
175,405,75,1
176,413,693,1
177,432,588,1
178,448,946,1
179,454,786,1
180,454,460,1
181,454,1215,1
182,454,1189,1
183,454,848,1
184,454,315,1
185,454,694,1
186,454,487,1
187,454,882,1
188,456,1169,1
189,456,517,1
190,457,241,1
