,TF,Target,Label
0,7,484,1
1,7,473,1
2,7,936,1
3,7,398,1
4,7,525,1
5,7,288,1
6,7,1165,1
7,20,873,1
8,22,648,1
9,22,625,1
10,22,405,1
11,22,7,1
12,22,364,1
13,22,473,1
14,22,665,1
15,40,1156,1
16,62,1021,1
17,68,92,1
18,68,901,1
19,68,904,1
20,68,879,1
21,68,543,1
22,68,853,1
23,68,1023,1
24,76,61,1
25,76,1041,1
26,76,596,1
27,78,875,1
28,78,1077,1
29,78,1052,1
30,150,305,1
31,178,484,1
32,178,346,1
33,178,485,1
34,178,9,1
35,198,352,1
36,198,294,1
37,198,549,1
38,198,682,1
39,198,1190,1
40,198,159,1
41,198,357,1
42,198,210,1
43,198,1184,1
44,198,899,1
45,198,804,1
46,198,237,1
47,198,546,1
48,198,1168,1
49,198,1045,1
50,198,463,1
51,198,216,1
52,198,859,1
53,198,567,1
54,198,976,1
55,198,1057,1
56,198,440,1
57,228,1025,1
58,228,1096,1
59,240,877,1
60,246,69,1
61,246,794,1
62,246,711,1
63,246,400,1
64,246,164,1
65,246,801,1
66,246,655,1
67,246,348,1
68,277,581,1
69,277,953,1
70,277,1041,1
71,277,384,1
72,339,1132,1
73,354,457,1
74,354,834,1
75,354,798,1
76,354,22,1
77,354,398,1
78,354,726,1
79,354,474,1
80,354,1147,1
81,384,164,1
82,384,957,1
83,384,546,1
84,384,608,1
85,384,59,1
86,384,491,1
87,384,1102,1
88,384,78,1
89,384,426,1
90,384,440,1
91,460,1127,1
92,483,384,1
93,483,1147,1
94,483,20,1
95,525,552,1
96,525,134,1
97,525,798,1
98,525,1131,1
99,525,670,1
100,525,22,1
101,525,4,1
102,587,977,1
103,648,1165,1
104,648,366,1
105,648,9,1
106,648,256,1
107,648,484,1
108,648,94,1
109,648,548,1
110,714,1101,1
111,714,589,1
112,800,898,1
113,800,1166,1
114,800,589,1
115,819,977,1
116,819,858,1
117,819,586,1
118,819,8,1
119,819,864,1
120,831,1105,1
121,831,780,1
122,831,12,1
123,846,446,1
124,846,736,1
125,846,139,1
126,846,75,1
127,846,991,1
128,846,175,1
129,847,1156,1
130,858,335,1
131,858,40,1
132,858,1170,1
133,858,1148,1
134,858,484,1
135,858,46,1
136,885,1119,1
137,901,898,1
138,977,891,1
139,977,52,1
140,977,986,1
141,977,210,1
142,977,271,1
143,977,845,1
144,977,663,1
145,977,381,1
146,977,245,1
147,977,1101,1
148,977,526,1
149,977,908,1
150,977,827,1
151,977,567,1
152,977,219,1
153,977,1041,1
154,977,665,1
155,1035,1156,1
156,1041,114,1
157,1041,647,1
158,1041,242,1
159,1041,1167,1
160,1041,426,1
161,1041,967,1
162,1041,834,1
163,1041,203,1
164,1059,262,1
165,1059,178,1
166,1088,834,1
167,1088,400,1
168,1088,229,1
169,1088,359,1
170,1088,160,1
171,1088,1035,1
