,TF,Target,Label
0,2,676,1
1,7,1190,1
2,7,48,1
3,7,793,1
4,7,795,1
5,7,1142,1
6,7,474,1
7,7,373,1
8,7,605,1
9,7,325,1
10,7,94,1
11,7,884,1
12,7,383,1
13,7,834,1
14,7,1138,1
15,7,1131,1
16,7,330,1
17,7,457,1
18,7,125,1
19,7,552,1
20,7,871,1
21,18,483,1
22,18,490,1
23,20,763,1
24,20,198,1
25,20,484,1
26,20,1147,1
27,22,1190,1
28,22,1165,1
29,22,398,1
30,22,884,1
31,22,525,1
32,22,936,1
33,22,367,1
34,22,548,1
35,22,325,1
36,22,683,1
37,22,373,1
38,22,474,1
39,22,108,1
40,22,134,1
41,22,366,1
42,22,288,1
43,22,48,1
44,22,484,1
45,22,726,1
46,40,933,1
47,40,803,1
48,40,57,1
49,40,220,1
50,52,386,1
51,62,967,1
52,62,55,1
53,62,1156,1
54,68,755,1
55,68,576,1
56,68,857,1
57,68,45,1
58,68,454,1
59,68,1115,1
60,68,228,1
61,68,721,1
62,68,828,1
63,68,654,1
64,68,929,1
65,68,480,1
66,68,162,1
67,68,730,1
68,68,251,1
69,68,1140,1
70,68,491,1
71,68,839,1
72,68,1152,1
73,68,790,1
74,76,638,1
75,76,930,1
76,76,781,1
77,76,314,1
78,76,166,1
79,76,811,1
80,76,546,1
81,76,721,1
82,76,1156,1
83,78,312,1
84,78,261,1
85,78,176,1
86,78,40,1
87,78,721,1
88,78,858,1
89,78,56,1
90,78,1096,1
91,78,384,1
92,99,714,1
93,100,857,1
94,100,1125,1
95,104,460,1
96,112,666,1
97,130,483,1
98,130,14,1
99,150,252,1
100,150,877,1
101,150,291,1
102,150,214,1
103,151,355,1
104,152,967,1
105,152,62,1
106,166,743,1
107,166,921,1
108,166,300,1
109,168,638,1
110,168,1072,1
111,178,219,1
112,178,882,1
113,178,311,1
114,178,770,1
115,178,795,1
116,178,725,1
117,178,262,1
118,178,405,1
119,178,350,1
120,178,274,1
121,178,288,1
122,179,454,1
123,180,339,1
124,196,858,1
125,196,812,1
126,198,473,1
127,198,1072,1
128,198,91,1
129,198,228,1
130,198,174,1
131,198,126,1
132,198,306,1
133,198,240,1
134,198,951,1
135,198,350,1
136,198,172,1
137,198,311,1
138,198,510,1
139,198,53,1
140,198,52,1
141,198,381,1
142,198,1041,1
143,198,469,1
144,198,968,1
145,198,1044,1
146,198,1106,1
147,198,1171,1
148,198,850,1
149,198,1143,1
150,198,378,1
151,198,1176,1
152,198,34,1
153,198,63,1
154,198,1158,1
155,198,955,1
156,198,1080,1
157,198,535,1
158,198,940,1
159,198,823,1
160,198,271,1
161,198,555,1
162,198,609,1
163,198,151,1
164,198,395,1
165,198,185,1
166,198,879,1
167,198,1116,1
168,198,144,1
169,198,983,1
170,198,481,1
171,198,439,1
172,198,810,1
173,198,630,1
174,198,854,1
175,198,75,1
176,198,805,1
177,198,366,1
178,198,523,1
179,198,729,1
180,198,966,1
181,205,683,1
182,205,125,1
183,228,483,1
184,228,1144,1
185,228,711,1
186,228,1177,1
187,228,185,1
188,228,621,1
189,240,1041,1
190,240,291,1
191,240,53,1
192,246,630,1
193,246,1017,1
194,246,1196,1
195,246,1122,1
196,246,703,1
197,246,574,1
198,246,40,1
199,246,75,1
200,246,312,1
201,246,300,1
202,246,846,1
203,246,1107,1
204,246,823,1
205,246,757,1
206,246,842,1
207,246,166,1
208,246,898,1
209,246,74,1
210,246,865,1
211,246,399,1
212,246,168,1
213,246,975,1
214,255,1146,1
215,255,662,1
216,274,398,1
217,274,1054,1
218,274,178,1
219,277,797,1
220,277,694,1
221,277,300,1
222,277,596,1
223,277,706,1
224,277,268,1
225,277,956,1
226,277,823,1
227,277,724,1
228,277,1179,1
229,294,213,1
230,300,1035,1
231,312,78,1
232,339,664,1
233,339,527,1
234,339,1142,1
235,339,306,1
236,343,827,1
237,354,762,1
238,354,498,1
239,354,871,1
240,354,383,1
241,354,325,1
242,354,484,1
243,354,1190,1
244,354,367,1
245,354,670,1
246,354,473,1
247,354,793,1
248,354,4,1
249,354,628,1
250,354,605,1
251,354,548,1
252,354,884,1
253,354,9,1
254,354,364,1
255,354,1142,1
256,354,171,1
257,384,1095,1
258,384,638,1
259,384,46,1
260,384,1148,1
261,384,229,1
262,384,255,1
263,384,1033,1
264,384,71,1
265,384,979,1
266,384,1185,1
267,384,160,1
268,384,1187,1
269,384,142,1
270,384,534,1
271,384,300,1
272,384,335,1
273,384,590,1
274,384,135,1
275,384,217,1
276,384,544,1
277,384,839,1
278,384,575,1
279,384,277,1
280,384,930,1
281,384,126,1
282,384,65,1
283,390,89,1
284,415,18,1
285,415,1146,1
286,415,940,1
287,419,864,1
288,419,1102,1
289,454,513,1
290,454,1038,1
291,460,104,1
292,460,672,1
293,460,166,1
294,460,858,1
295,479,1192,1
296,480,1156,1
297,483,7,1
298,483,228,1
299,483,648,1
300,483,130,1
301,483,330,1
302,483,354,1
303,483,22,1
304,483,18,1
305,483,1165,1
306,505,767,1
307,525,398,1
308,525,605,1
309,525,725,1
310,525,726,1
311,525,367,1
312,525,625,1
313,525,1138,1
314,525,373,1
315,525,665,1
316,525,498,1
