,TF,Target,Label
0,14,659,1
1,14,660,1
2,14,632,1
3,14,450,1
4,14,862,1
5,35,1028,1
6,35,460,1
7,35,688,1
8,35,616,1
9,35,1044,1
10,35,75,1
11,38,863,1
12,38,825,1
13,38,564,1
14,38,1110,1
15,38,163,1
16,38,309,1
17,59,591,1
18,75,467,1
19,75,397,1
20,75,596,1
21,75,661,1
22,85,13,1
23,85,993,1
24,85,467,1
25,85,840,1
26,85,21,1
27,107,818,1
28,108,283,1
29,128,892,1
30,138,285,1
31,138,9,1
32,138,1111,1
33,162,990,1
34,171,1106,1
35,175,473,1
36,175,815,1
37,175,676,1
38,175,1092,1
39,175,574,1
40,175,781,1
41,175,145,1
42,175,895,1
43,175,1085,1
44,175,166,1
45,175,758,1
46,175,168,1
47,175,477,1
48,253,275,1
49,257,862,1
50,257,660,1
51,267,784,1
52,297,687,1
53,297,373,1
54,297,704,1
55,297,179,1
56,299,784,1
57,299,756,1
58,302,412,1
59,302,1047,1
60,311,361,1
61,311,828,1
62,311,825,1
63,311,1096,1
64,311,727,1
65,311,163,1
66,311,516,1
67,311,904,1
68,311,742,1
69,311,145,1
70,311,1110,1
71,311,704,1
72,311,1082,1
73,311,312,1
74,311,952,1
75,311,372,1
76,311,819,1
77,311,181,1
78,311,1113,1
79,311,924,1
80,319,435,1
81,319,753,1
82,333,940,1
83,348,1115,1
84,356,786,1
85,356,824,1
86,356,1011,1
87,356,465,1
88,360,616,1
89,360,507,1
90,360,90,1
91,360,704,1
92,360,637,1
93,360,846,1
94,387,276,1
95,387,231,1
96,387,1048,1
97,387,1086,1
98,387,870,1
99,387,212,1
100,387,234,1
101,387,804,1
102,387,77,1
103,387,450,1
104,387,93,1
105,387,435,1
106,387,889,1
107,387,512,1
108,392,1110,1
109,392,328,1
110,392,819,1
111,392,473,1
112,406,577,1
113,406,1081,1
114,406,719,1
115,412,862,1
116,412,299,1
117,412,782,1
118,412,962,1
119,412,532,1
120,412,1047,1
121,422,22,1
122,422,952,1
123,422,309,1
124,422,815,1
125,422,373,1
126,422,1018,1
127,422,727,1
128,422,464,1
129,422,687,1
130,422,226,1
131,422,781,1
132,422,1017,1
133,422,270,1
134,422,103,1
135,422,372,1
136,422,520,1
137,422,473,1
138,422,444,1
139,422,602,1
140,422,137,1
141,422,564,1
142,422,10,1
143,422,542,1
144,422,825,1
145,422,408,1
146,422,842,1
147,422,181,1
148,422,163,1
149,438,728,1
150,438,387,1
151,438,231,1
152,457,473,1
153,460,763,1
154,460,1075,1
155,460,955,1
156,465,862,1
157,465,718,1
158,465,432,1
159,465,356,1
160,502,993,1
161,502,162,1
162,502,756,1
163,502,481,1
164,506,502,1
165,506,784,1
166,515,282,1
167,515,354,1
168,524,786,1
169,524,680,1
170,524,1115,1
171,526,1044,1
172,526,951,1
173,528,828,1
174,532,1047,1
175,532,302,1
176,572,285,1
177,572,796,1
178,572,275,1
179,572,1111,1
180,577,7,1
181,577,719,1
182,577,378,1
183,577,935,1
184,577,92,1
185,577,975,1
186,585,408,1
187,585,1018,1
188,585,469,1
189,585,994,1
190,585,716,1
191,585,895,1
192,585,444,1
193,585,815,1
194,585,122,1
195,585,825,1
196,585,842,1
197,585,904,1
198,585,312,1
199,585,137,1
200,585,704,1
201,585,309,1
202,585,422,1
203,585,924,1
204,585,163,1
205,585,1032,1
206,585,991,1
207,585,90,1
208,585,372,1
209,585,583,1
210,607,1123,1
211,616,520,1
212,616,1019,1
213,616,181,1
214,616,360,1
215,616,542,1
216,616,460,1
217,621,502,1
218,622,951,1
219,622,1044,1
220,622,756,1
221,658,360,1
222,658,179,1
223,658,520,1
224,670,289,1
225,670,136,1
226,670,1005,1
227,676,168,1
228,676,1096,1
229,676,923,1
230,676,537,1
231,676,245,1
232,676,1082,1
233,676,1092,1
234,676,232,1
235,676,781,1
236,676,430,1
237,676,734,1
238,676,113,1
239,676,444,1
240,676,20,1
241,676,309,1
242,691,803,1
243,691,284,1
244,691,198,1
245,716,952,1
246,716,137,1
247,716,39,1
248,716,444,1
249,716,781,1
250,716,991,1
251,716,469,1
252,716,895,1
253,716,254,1
254,716,994,1
255,716,602,1
256,716,235,1
257,716,842,1
258,716,122,1
259,716,103,1
260,716,395,1
261,716,1018,1
262,716,226,1
263,716,863,1
264,716,1082,1
265,716,1096,1
266,716,992,1
267,716,311,1
268,718,957,1
269,719,468,1
270,719,935,1
271,719,406,1
272,746,271,1
273,753,435,1
274,753,319,1
