,TF,Target,Label
0,14,369,1
1,35,596,1
2,35,976,1
3,38,1115,1
4,38,473,1
5,75,85,1
6,85,75,1
7,175,819,1
8,175,39,1
9,175,408,1
10,175,863,1
11,175,951,1
12,297,520,1
13,311,113,1
14,311,422,1
15,311,444,1
16,311,309,1
17,311,716,1
18,311,687,1
19,311,473,1
20,356,307,1
21,360,963,1
22,360,658,1
23,387,957,1
24,387,338,1
25,387,352,1
26,387,617,1
27,387,498,1
28,392,1096,1
29,406,7,1
30,412,81,1
31,412,14,1
32,422,90,1
33,422,839,1
34,422,311,1
35,422,1108,1
36,422,704,1
37,422,1096,1
38,422,612,1
39,422,1110,1
40,422,328,1
41,422,716,1
42,422,361,1
43,465,1030,1
44,502,786,1
45,524,934,1
46,572,1095,1
47,577,1081,1
48,577,318,1
49,585,520,1
50,585,396,1
51,585,395,1
52,585,952,1
53,585,1019,1
54,585,824,1
55,585,181,1
56,585,516,1
57,585,226,1
58,616,658,1
59,616,35,1
60,658,846,1
61,670,1080,1
62,676,825,1
63,676,758,1
64,676,751,1
65,676,163,1
66,676,933,1
67,691,532,1
68,716,828,1
69,716,1019,1
70,716,312,1
71,716,309,1
72,716,637,1
73,716,408,1
74,716,934,1
75,716,328,1
76,716,618,1
77,719,577,1
78,784,299,1
79,786,356,1
80,786,824,1
81,796,275,1
82,817,181,1
83,817,122,1
84,817,372,1
85,817,520,1
86,846,658,1
87,862,507,1
88,862,957,1
89,935,873,1
90,957,1006,1
91,957,1009,1
92,957,77,1
93,957,718,1
94,991,181,1
95,991,1019,1
96,991,951,1
97,991,270,1
98,991,520,1
99,991,1108,1
100,991,618,1
101,991,828,1
102,991,564,1
103,994,473,1
104,994,1110,1
105,994,924,1
106,994,226,1
107,994,585,1
108,994,312,1
109,994,934,1
110,994,516,1
111,1005,1080,1
112,1005,499,1
113,1018,842,1
114,1018,38,1
115,1018,254,1
116,1018,1110,1
117,1018,103,1
118,1018,755,1
119,1018,704,1
120,1018,372,1
121,1018,361,1
122,1018,574,1
123,1044,35,1
124,1044,616,1
125,1044,181,1
126,1044,598,1
127,1048,573,1
128,1048,188,1
129,1048,1044,1
130,1048,889,1
131,1095,632,1
132,1125,198,1
133,1125,284,1
134,1130,367,1
135,14,523,0
136,35,613,0
137,35,105,0
138,38,535,0
139,38,878,0
140,75,423,0
141,85,352,0
142,175,542,0
143,175,523,0
144,175,82,0
145,175,536,0
146,175,608,0
147,297,452,0
148,311,188,0
149,311,969,0
150,311,353,0
151,311,346,0
152,311,694,0
153,311,698,0
154,311,53,0
155,356,527,0
156,360,480,0
157,360,564,0
158,387,955,0
159,387,139,0
160,387,648,0
161,387,983,0
162,387,880,0
163,392,104,0
164,406,691,0
165,412,37,0
166,412,820,0
167,422,156,0
168,422,74,0
169,422,123,0
170,422,1097,0
171,422,414,0
172,422,371,0
173,422,843,0
174,422,300,0
175,422,293,0
176,422,965,0
177,422,527,0
178,465,35,0
179,502,843,0
180,524,233,0
181,572,1054,0
182,577,813,0
183,577,357,0
184,585,524,0
185,585,429,0
186,585,717,0
187,585,983,0
188,585,496,0
189,585,116,0
190,585,580,0
191,585,538,0
192,585,552,0
193,616,895,0
194,616,651,0
195,658,208,0
196,670,462,0
197,676,315,0
198,676,1106,0
199,676,174,0
200,676,680,0
201,676,1059,0
202,691,773,0
203,716,158,0
204,716,728,0
205,716,819,0
206,716,600,0
207,716,1114,0
208,716,62,0
209,716,502,0
210,716,672,0
211,716,220,0
212,719,193,0
213,784,482,0
214,786,694,0
215,786,439,0
216,796,80,0
217,817,439,0
218,817,893,0
219,817,197,0
220,817,656,0
221,846,354,0
222,862,993,0
223,862,182,0
224,935,363,0
225,957,1087,0
226,957,372,0
227,957,417,0
228,957,971,0
229,991,1000,0
230,991,979,0
231,991,475,0
232,991,606,0
233,991,884,0
234,991,830,0
235,991,1068,0
236,991,1037,0
237,991,335,0
238,994,1113,0
239,994,623,0
240,994,690,0
241,994,437,0
242,994,679,0
243,994,131,0
244,994,780,0
245,994,950,0
246,1005,927,0
247,1005,261,0
248,1018,910,0
249,1018,1065,0
250,1018,1125,0
251,1018,453,0
252,1018,1029,0
253,1018,1114,0
254,1018,1099,0
255,1018,428,0
256,1018,195,0
257,1018,969,0
258,1044,796,0
259,1044,128,0
260,1044,551,0
261,1044,1127,0
262,1048,766,0
263,1048,887,0
264,1048,323,0
265,1048,1077,0
266,1095,855,0
267,1125,931,0
268,1125,240,0
269,1130,750,0
