,TF,Target,Label
0,43,537,1
1,43,217,1
2,43,163,1
3,43,370,1
4,43,188,1
5,43,191,1
6,43,528,1
7,43,418,1
8,43,823,1
9,43,804,1
10,43,27,1
11,43,330,1
12,43,38,1
13,43,88,1
14,43,244,1
15,43,280,1
16,43,422,1
17,43,568,1
18,43,609,1
19,43,566,1
20,43,681,1
21,43,661,1
22,43,222,1
23,43,183,1
24,43,159,1
25,43,757,1
26,43,185,1
27,43,173,1
28,43,858,1
29,43,846,1
30,43,610,1
31,43,432,1
32,43,122,1
33,43,213,1
34,43,746,1
35,43,820,1
36,43,30,1
37,43,402,1
38,43,584,1
39,43,279,1
40,43,55,1
41,43,582,1
42,43,316,1
43,43,312,1
44,43,459,1
45,43,423,1
46,43,634,1
47,43,728,1
48,43,553,1
49,43,190,1
50,43,809,1
51,43,243,1
52,43,613,1
53,43,256,1
54,43,184,1
55,43,904,1
56,43,825,1
57,43,246,1
58,43,653,1
59,43,278,1
60,43,762,1
61,43,606,1
62,43,814,1
63,43,13,1
64,43,843,1
65,43,58,1
66,43,631,1
67,43,214,1
68,43,862,1
69,43,625,1
70,43,220,1
71,43,429,1
72,49,664,1
73,49,28,1
74,49,215,1
75,56,577,1
76,56,62,1
77,56,715,1
78,56,160,1
79,56,784,1
80,56,787,1
81,56,589,1
82,56,119,1
83,56,886,1
84,56,190,1
85,56,641,1
86,56,856,1
87,56,707,1
88,56,433,1
89,56,127,1
90,56,316,1
91,56,344,1
92,56,319,1
93,56,284,1
94,56,597,1
95,56,804,1
96,56,560,1
97,56,743,1
98,56,555,1
99,56,879,1
100,62,525,1
101,62,530,1
102,62,811,1
103,62,1,1
104,62,862,1
105,62,534,1
106,62,211,1
107,62,223,1
108,62,468,1
109,62,547,1
110,62,110,1
111,62,45,1
112,62,641,1
113,62,654,1
114,62,566,1
115,62,502,1
116,62,243,1
117,62,593,1
118,62,184,1
119,62,24,1
120,62,673,1
121,62,377,1
122,62,610,1
123,62,687,1
124,62,384,1
125,62,69,1
126,62,722,1
127,62,647,1
128,62,731,1
129,62,603,1
130,62,33,1
131,62,489,1
132,62,585,1
133,62,770,1
134,62,35,1
