,TF,Target,Label
0,17,393,1
1,17,233,1
2,17,354,1
3,17,651,1
4,17,260,1
5,17,10,1
6,17,379,1
7,17,81,1
8,17,161,1
9,17,187,1
10,17,782,1
11,17,999,1
12,17,167,1
13,17,672,1
14,17,340,1
15,17,948,1
16,17,196,1
17,17,328,1
18,17,95,1
19,17,517,1
20,17,502,1
21,17,730,1
22,17,654,1
23,17,1060,1
24,17,58,1
25,17,272,1
26,17,265,1
27,17,667,1
28,17,1104,1
29,17,957,1
30,17,525,1
31,17,103,1
32,17,650,1
33,17,360,1
34,17,331,1
35,17,838,1
36,17,936,1
37,17,80,1
38,17,121,1
39,17,844,1
40,17,746,1
41,17,435,1
42,17,179,1
43,17,168,1
44,17,112,1
45,17,615,1
46,17,899,1
47,17,42,1
48,17,590,1
49,17,514,1
50,17,87,1
51,17,907,1
52,17,377,1
53,17,815,1
54,17,621,1
55,17,204,1
56,17,759,1
57,17,352,1
58,17,504,1
59,17,273,1
60,17,307,1
61,17,365,1
62,17,857,1
63,17,269,1
64,17,223,1
65,17,925,1
66,17,996,1
67,17,681,1
68,17,1115,1
69,17,135,1
70,17,468,1
71,17,281,1
72,17,912,1
73,17,646,1
74,17,101,1
75,17,599,1
76,17,606,1
77,17,684,1
78,17,982,1
79,17,478,1
80,17,330,1
81,17,1039,1
82,17,378,1
83,17,1113,1
84,17,592,1
85,17,893,1
86,17,94,1
87,17,190,1
88,17,939,1
89,17,917,1
90,17,240,1
91,17,659,1
92,17,1035,1
93,17,441,1
94,101,476,1
95,101,445,1
96,101,471,1
97,101,818,1
98,101,522,1
99,101,416,1
100,101,284,1
101,101,63,1
102,101,494,1
103,101,822,1
104,101,769,1
105,101,188,1
106,101,626,1
107,101,583,1
108,101,1035,1
109,101,104,1
110,101,62,1
111,101,272,1
112,101,671,1
113,101,848,1
114,101,759,1
115,188,952,1
116,188,793,1
117,188,822,1
118,188,1013,1
119,188,1076,1
120,188,880,1
121,188,545,1
122,188,827,1
123,188,285,1
124,188,900,1
125,188,673,1
126,188,1083,1
127,188,978,1
128,188,291,1
129,188,200,1
130,188,87,1
131,188,807,1
132,188,1002,1
133,188,387,1
134,188,517,1
135,188,44,1
136,188,862,1
137,188,857,1
138,188,784,1
139,188,662,1
140,188,892,1
141,188,330,1
142,188,709,1
143,188,1056,1
144,188,819,1
145,188,102,1
146,188,800,1
147,188,137,1
148,188,40,1
149,188,269,1
150,188,458,1
151,188,231,1
152,188,409,1
153,188,25,1
154,188,652,1
155,188,624,1
156,188,212,1
157,188,795,1
158,188,984,1
159,188,969,1
160,188,267,1
161,188,498,1
162,188,461,1
163,188,551,1
164,188,771,1
165,188,404,1
166,188,359,1
167,188,871,1
168,188,523,1
169,188,341,1
170,188,1092,1
171,188,644,1
172,188,342,1
173,188,240,1
174,188,689,1
175,188,585,1
176,188,340,1
177,188,472,1
178,188,651,1
179,188,15,1
180,188,1019,1
181,188,222,1
182,188,604,1
183,188,910,1
184,188,889,1
185,188,767,1
186,188,1082,1
187,188,90,1
188,188,301,1
189,188,1127,1
190,188,681,1
191,188,112,1
192,188,264,1
193,188,241,1
194,188,965,1
195,188,638,1
196,188,483,1
197,188,369,1
198,188,667,1
199,188,958,1
200,188,933,1
201,188,923,1
202,188,846,1
203,188,58,1
204,188,929,1
205,188,1058,1
206,188,1035,1
207,188,402,1
208,188,721,1
209,188,185,1
210,188,538,1
211,188,289,1
212,188,246,1
213,188,459,1
214,188,524,1
215,188,774,1
216,188,805,1
217,188,416,1
218,188,401,1
219,267,840,1
220,267,805,1
221,267,424,1
222,267,576,1
223,267,338,1
224,267,690,1
225,267,116,1
226,267,449,1
227,267,694,1
228,267,828,1
229,267,47,1
230,267,604,1
231,267,284,1
232,267,352,1
233,267,1091,1
234,267,816,1
235,267,632,1
236,267,61,1
237,267,671,1
238,267,908,1
239,267,443,1
240,267,396,1
241,267,871,1
242,267,544,1
243,267,842,1
244,267,358,1
245,267,949,1
246,267,1048,1
247,267,198,1
248,267,1076,1
249,267,1071,1
250,267,573,1
251,267,3,1
252,267,678,1
