,TF,Target,Label
0,6,394,1
1,6,972,1
2,6,380,1
3,6,230,1
4,6,650,1
5,6,38,1
6,6,75,1
7,6,212,1
8,6,431,1
9,8,650,1
10,9,1237,1
11,9,841,1
12,9,890,1
13,16,931,1
14,24,1023,1
15,24,420,1
16,24,344,1
17,24,1402,1
18,24,773,1
19,24,1144,1
20,24,734,1
21,24,727,1
22,24,933,1
23,24,4,1
24,24,929,1
25,24,610,1
26,25,1375,1
27,25,596,1
28,25,1320,1
29,25,1358,1
30,35,1030,1
31,35,770,1
32,35,652,1
33,35,1010,1
34,38,1102,1
35,38,562,1
36,38,444,1
37,38,150,1
38,38,509,1
39,38,1366,1
40,38,1014,1
41,38,602,1
42,38,1187,1
43,38,806,1
44,38,1300,1
45,38,1396,1
46,38,1030,1
47,38,715,1
48,38,860,1
49,38,1090,1
50,38,681,1
51,38,922,1
52,38,104,1
53,38,36,1
54,38,340,1
55,38,249,1
56,38,970,1
57,41,1217,1
58,41,94,1
59,61,771,1
60,61,1076,1
61,61,1159,1
62,61,1061,1
63,61,827,1
64,62,941,1
65,62,67,1
66,64,914,1
67,64,383,1
68,64,1322,1
69,64,397,1
70,80,1041,1
71,80,1404,1
72,80,407,1
73,80,1139,1
74,80,227,1
75,80,43,1
76,80,47,1
77,80,188,1
78,80,116,1
79,80,140,1
80,80,566,1
81,80,19,1
82,80,653,1
83,80,690,1
84,80,1292,1
85,80,825,1
86,89,1218,1
87,103,62,1
88,106,1023,1
89,106,103,1
90,106,1082,1
91,106,99,1
92,106,109,1
93,106,975,1
94,106,1025,1
95,106,1047,1
96,106,74,1
97,106,914,1
98,106,1375,1
99,106,19,1
100,106,1078,1
101,106,853,1
102,106,953,1
103,106,758,1
104,106,848,1
105,106,154,1
106,107,1159,1
107,107,1321,1
108,109,298,1
109,109,498,1
110,109,1009,1
111,109,89,1
112,111,145,1
113,115,199,1
114,116,540,1
115,116,1287,1
116,126,463,1
117,127,749,1
118,128,320,1
119,128,230,1
120,129,278,1
121,129,1358,1
122,131,684,1
123,134,888,1
124,141,926,1
125,141,616,1
126,141,1404,1
127,141,1047,1
128,141,6,1
129,141,968,1
130,141,94,1
131,158,64,1
132,171,134,1
133,171,650,1
134,171,743,1
135,171,1366,1
136,171,1230,1
137,171,896,1
138,171,1353,1
139,171,253,1
140,171,34,1
141,171,332,1
142,171,1167,1
143,171,1369,1
144,171,1394,1
145,171,908,1
146,171,1374,1
147,171,946,1
148,171,496,1
149,171,507,1
150,171,1287,1
151,171,325,1
152,171,384,1
153,171,75,1
154,171,627,1
155,171,436,1
156,171,526,1
157,171,1318,1
158,171,850,1
159,171,859,1
160,171,929,1
161,171,556,1
162,171,1045,1
163,171,294,1
164,171,3,1
165,171,1074,1
166,171,451,1
167,171,41,1
168,171,738,1
169,171,853,1
170,171,528,1
171,171,667,1
172,171,129,1
173,171,84,1
174,171,571,1
175,171,890,1
176,171,1395,1
177,171,238,1
178,171,296,1
179,171,1063,1
180,171,156,1
181,171,81,1
182,171,1333,1
183,171,175,1
184,171,1308,1
185,171,948,1
186,173,341,1
187,179,980,1
188,179,97,1
189,180,1140,1
190,180,78,1
191,183,486,1
192,183,189,1
193,183,93,1
194,183,21,1
195,183,277,1
196,183,149,1
197,183,171,1
198,183,875,1
199,183,1375,1
200,183,700,1
201,183,994,1
202,183,612,1
203,188,340,1
204,194,301,1
205,194,632,1
206,197,803,1
207,199,115,1
208,201,1318,1
209,207,34,1
210,220,1218,1
211,224,875,1
212,225,16,1
213,230,1365,1
214,230,745,1
215,230,189,1
216,230,1218,1
217,230,673,1
218,230,94,1
219,230,769,1
220,230,1319,1
221,230,1187,1
222,230,75,1
223,230,1144,1
224,230,8,1
225,230,1009,1
226,230,438,1
227,230,807,1
228,230,1394,1
229,230,1047,1
230,230,481,1
231,230,587,1
232,230,1030,1
233,230,120,1
234,230,342,1
235,230,264,1
236,230,250,1
237,230,1366,1
238,230,1403,1
239,230,1066,1
240,231,1262,1
241,240,725,1
242,247,344,1
243,250,831,1
244,250,252,1
245,250,1047,1
246,250,1306,1
247,250,286,1
248,250,1064,1
249,250,1030,1
250,250,380,1
251,250,249,1
252,250,1298,1
253,250,1217,1
254,250,386,1
255,250,659,1
256,250,910,1
257,250,958,1
258,250,158,1
259,267,758,1
260,275,1069,1
261,275,827,1
262,275,1181,1
263,275,171,1
264,275,572,1
265,275,441,1
266,275,644,1
267,275,237,1
268,275,944,1
269,275,543,1
270,275,1118,1
271,276,926,1
272,278,1079,1
273,278,585,1
274,278,700,1
275,280,890,1
276,280,984,1
277,280,686,1
278,286,650,1
279,286,436,1
280,286,360,1
281,286,578,1
282,286,766,1
283,286,932,1
284,286,8,1
285,286,673,1
286,286,20,1
287,286,1111,1
288,286,450,1
289,286,1338,1
290,286,971,1
291,286,250,1
292,286,75,1
293,286,870,1
294,286,1264,1
295,286,306,1
296,286,806,1
297,286,556,1
298,286,709,1
299,286,1030,1
300,286,881,1
301,286,1113,1
302,286,130,1
303,286,301,1
304,286,1398,1
305,286,511,1
306,286,602,1
307,286,1333,1
308,288,1293,1
309,301,596,1
310,301,171,1
311,301,120,1
312,301,94,1
313,301,383,1
314,310,120,1
315,310,785,1
316,310,1123,1
317,310,171,1
318,310,732,1
319,310,923,1
320,310,1210,1
321,310,41,1
322,310,800,1
323,310,679,1
324,310,1398,1
325,310,1357,1
326,310,680,1
327,310,1132,1
328,310,232,1
329,311,162,1
330,320,250,1
331,320,931,1
332,320,230,1
333,324,120,1
334,328,1059,1
335,340,1189,1
336,340,124,1
337,340,47,1
338,340,1280,1
339,340,1164,1
340,340,154,1
341,340,907,1
342,340,1282,1
343,340,1119,1
344,340,350,1
345,340,638,1
346,340,1373,1
347,340,521,1
348,340,289,1
349,340,921,1
350,340,1375,1
351,340,370,1
352,340,727,1
353,340,502,1
354,340,608,1
355,340,528,1
356,340,904,1
357,340,410,1
358,340,612,1
359,340,319,1
360,340,24,1
361,340,652,1
362,340,758,1
363,340,953,1
364,340,369,1
365,340,665,1
366,340,518,1
367,340,382,1
368,340,318,1
369,340,1018,1
370,340,1400,1
371,340,650,1
372,340,22,1
373,340,364,1
374,340,55,1
