,TF,Target,Label
0,6,1047,1
1,6,384,1
2,6,919,1
3,24,1300,1
4,24,1362,1
5,24,1014,1
6,24,188,1
7,25,301,1
8,35,1382,1
9,38,616,1
10,38,1394,1
11,38,295,1
12,38,1230,1
13,38,32,1
14,38,153,1
15,38,1319,1
16,38,674,1
17,38,579,1
18,61,992,1
19,64,463,1
20,80,524,1
21,80,1289,1
22,80,771,1
23,80,1194,1
24,80,674,1
25,80,129,1
26,106,338,1
27,106,638,1
28,106,255,1
29,106,1348,1
30,106,129,1
31,106,699,1
32,106,216,1
33,109,567,1
34,141,431,1
35,141,931,1
36,171,286,1
37,171,1079,1
38,171,1321,1
39,171,411,1
40,171,1371,1
41,171,165,1
42,171,724,1
43,171,1283,1
44,171,741,1
45,171,32,1
46,171,340,1
47,171,942,1
48,171,1240,1
49,171,264,1
50,171,1030,1
51,171,1081,1
52,171,995,1
53,171,628,1
54,171,557,1
55,171,403,1
56,171,587,1
57,183,1358,1
58,183,774,1
59,183,758,1
60,183,1321,1
61,230,837,1
62,230,383,1
63,230,895,1
64,230,295,1
65,230,782,1
66,230,1107,1
67,230,964,1
68,230,1169,1
69,230,498,1
70,230,1353,1
71,250,433,1
72,250,1285,1
73,250,220,1
74,250,890,1
75,250,994,1
76,250,844,1
77,275,668,1
78,275,424,1
79,275,608,1
80,275,1295,1
81,278,1053,1
82,286,1217,1
83,286,278,1
84,286,922,1
85,286,785,1
86,286,569,1
87,286,1318,1
88,286,1122,1
89,286,1215,1
90,286,1326,1
91,286,631,1
92,286,845,1
93,301,324,1
94,301,964,1
95,310,466,1
96,310,980,1
97,310,1042,1
98,310,1299,1
99,310,1079,1
100,320,116,1
101,340,1404,1
102,340,286,1
103,340,1207,1
104,340,1384,1
105,340,188,1
106,340,103,1
107,340,1394,1
108,340,307,1
109,340,1058,1
110,340,1380,1
111,340,766,1
112,340,388,1
113,340,387,1
114,340,346,1
115,340,239,1
116,340,189,1
117,355,503,1
118,383,301,1
119,383,64,1
120,424,1065,1
121,433,855,1
122,436,647,1
123,436,347,1
124,436,686,1
125,436,447,1
126,436,504,1
127,436,1166,1
128,436,81,1
129,436,1373,1
130,436,1287,1
131,436,405,1
132,436,280,1
133,436,286,1
134,473,1277,1
135,473,8,1
136,473,808,1
137,473,742,1
138,473,520,1
139,473,941,1
140,473,1030,1
141,473,437,1
142,473,691,1
143,473,1198,1
144,504,757,1
145,504,714,1
146,504,1406,1
147,504,1233,1
148,504,995,1
149,504,1019,1
150,504,1196,1
151,504,120,1
152,504,709,1
153,504,37,1
154,514,771,1
155,514,237,1
156,514,1084,1
157,514,197,1
158,514,1239,1
159,514,463,1
160,514,401,1
161,515,84,1
162,515,502,1
163,515,1321,1
164,515,1239,1
165,515,1387,1
166,515,1205,1
167,531,165,1
168,531,1405,1
169,531,201,1
170,531,608,1
171,531,834,1
172,531,1166,1
173,531,440,1
174,531,347,1
175,531,1238,1
176,531,286,1
177,531,504,1
178,594,1390,1
179,614,1013,1
180,614,713,1
181,614,16,1
182,614,1264,1
183,614,1366,1
184,614,342,1
185,614,530,1
186,614,94,1
187,631,1300,1
188,631,650,1
189,631,3,1
190,631,1402,1
191,631,572,1
192,650,1030,1
193,650,902,1
194,650,1239,1
195,650,762,1
196,650,1240,1
197,650,1316,1
198,650,564,1
199,650,500,1
200,650,224,1
201,650,854,1
