,TF,Target,Label
0,6,1218,1
1,6,946,1
2,6,919,1
3,6,875,1
4,6,394,1
5,6,650,1
6,6,123,1
7,6,1047,1
8,6,380,1
9,8,650,1
10,9,1237,1
11,9,984,1
12,9,1383,1
13,16,931,1
14,24,1300,1
15,24,188,1
16,24,1144,1
17,24,773,1
18,24,1272,1
19,24,4,1
20,24,1217,1
21,24,14,1
22,24,687,1
23,24,344,1
24,24,1023,1
25,24,199,1
26,25,1358,1
27,25,301,1
28,25,286,1
29,25,596,1
30,33,1175,1
31,35,1030,1
32,35,770,1
33,35,1262,1
34,35,938,1
35,38,1264,1
36,38,104,1
37,38,853,1
38,38,41,1
39,38,1319,1
40,38,727,1
41,38,344,1
42,38,511,1
43,38,1090,1
44,38,1018,1
45,38,674,1
46,38,249,1
47,38,141,1
48,38,1136,1
49,38,444,1
50,38,1102,1
51,38,922,1
52,38,681,1
53,38,517,1
54,38,1394,1
55,38,579,1
56,38,1030,1
57,38,1187,1
58,41,146,1
59,41,286,1
60,61,566,1
61,61,551,1
62,61,1159,1
63,61,827,1
64,61,1076,1
65,62,67,1
66,62,965,1
67,64,964,1
68,64,632,1
69,64,1339,1
70,64,397,1
71,80,140,1
72,80,690,1
73,80,674,1
74,80,71,1
75,80,1041,1
76,80,43,1
77,80,825,1
78,80,753,1
79,80,1010,1
80,80,290,1
81,80,805,1
82,80,566,1
83,80,1300,1
84,80,806,1
85,80,1289,1
86,80,188,1
87,89,1218,1
88,106,338,1
89,106,385,1
90,106,77,1
91,106,237,1
92,106,528,1
93,106,1181,1
94,106,1168,1
95,106,618,1
96,106,1047,1
97,106,1348,1
98,106,99,1
99,106,19,1
100,106,853,1
101,106,716,1
102,106,348,1
103,106,1082,1
104,106,214,1
105,106,1375,1
106,107,895,1
107,107,1211,1
108,109,1047,1
109,109,1254,1
110,109,298,1
111,109,89,1
112,111,145,1
113,116,1287,1
114,116,320,1
115,126,463,1
116,127,749,1
117,128,320,1
118,128,230,1
119,129,1358,1
120,129,400,1
121,131,684,1
122,134,888,1
123,141,1217,1
124,141,616,1
125,141,874,1
126,141,6,1
127,141,931,1
128,141,859,1
129,141,38,1
130,158,64,1
131,171,547,1
132,171,6,1
133,171,507,1
134,171,778,1
135,171,126,1
136,171,1366,1
137,171,977,1
138,171,35,1
139,171,859,1
140,171,627,1
141,171,929,1
142,171,1384,1
143,171,116,1
144,171,999,1
145,171,75,1
146,171,1308,1
147,171,890,1
148,171,1263,1
149,171,301,1
150,171,496,1
151,171,1115,1
152,171,1218,1
153,171,640,1
154,171,363,1
155,171,1167,1
156,171,41,1
157,171,84,1
158,171,1358,1
159,171,1321,1
160,171,632,1
161,171,1074,1
162,171,946,1
163,171,253,1
164,171,1014,1
165,171,288,1
166,171,1160,1
167,171,556,1
168,171,1240,1
169,171,1151,1
170,171,853,1
171,171,408,1
172,171,908,1
173,171,1333,1
174,171,332,1
175,171,463,1
176,171,795,1
177,171,875,1
178,171,628,1
179,171,727,1
180,171,296,1
181,171,340,1
182,171,361,1
183,171,554,1
184,171,238,1
185,173,341,1
186,179,394,1
187,179,171,1
188,180,78,1
189,180,1140,1
190,183,707,1
191,183,277,1
192,183,21,1
193,183,1358,1
194,183,774,1
195,183,957,1
196,183,792,1
197,183,1375,1
198,183,974,1
199,183,179,1
200,183,1321,1
201,183,189,1
202,188,340,1
203,189,230,1
204,193,286,1
205,194,1079,1
206,194,632,1
207,197,803,1
208,199,741,1
209,200,998,1
210,201,1318,1
211,207,34,1
212,220,1218,1
213,224,875,1
214,225,16,1
215,230,769,1
216,230,1107,1
217,230,1360,1
218,230,306,1
219,230,963,1
220,230,286,1
221,230,662,1
222,230,189,1
223,230,964,1
224,230,831,1
225,230,1306,1
226,230,718,1
227,230,6,1
228,230,50,1
229,230,616,1
230,230,180,1
231,230,1203,1
232,230,659,1
233,230,1365,1
234,230,602,1
235,230,742,1
236,230,120,1
237,230,1066,1
238,230,123,1
239,230,1291,1
240,230,218,1
241,230,298,1
242,231,1262,1
243,240,156,1
244,247,344,1
245,250,220,1
246,250,680,1
247,250,230,1
248,250,149,1
249,250,1375,1
250,250,1298,1
251,250,844,1
252,250,158,1
253,250,964,1
254,250,594,1
255,250,798,1
256,250,171,1
257,250,1360,1
258,250,249,1
259,250,380,1
260,250,659,1
261,275,1295,1
262,275,608,1
263,275,744,1
264,275,1390,1
265,275,505,1
266,275,424,1
267,275,668,1
268,275,153,1
269,275,644,1
270,275,749,1
271,275,766,1
272,276,926,1
273,278,980,1
274,278,700,1
275,278,585,1
276,280,1081,1
277,280,984,1
278,280,1383,1
279,286,1215,1
280,286,511,1
281,286,845,1
282,286,310,1
283,286,1283,1
284,286,569,1
285,286,853,1
286,286,1101,1
287,286,36,1
288,286,54,1
289,286,1319,1
290,286,688,1
291,286,556,1
292,286,1122,1
293,286,1394,1
294,286,766,1
295,286,953,1
296,286,1079,1
297,286,1113,1
298,286,145,1
299,286,1333,1
300,286,745,1
301,286,1366,1
302,286,134,1
303,286,944,1
304,286,975,1
305,286,1014,1
306,286,1111,1
307,286,1398,1
308,286,23,1
309,288,1293,1
310,301,383,1
311,301,716,1
312,301,120,1
313,301,1320,1
314,301,304,1
315,306,230,1
316,310,466,1
317,310,267,1
318,310,732,1
