,TF,Target,Label
0,6,75,1
1,6,38,1
2,6,384,1
3,24,365,1
4,24,734,1
5,24,1014,1
6,24,933,1
7,25,943,1
8,35,652,1
9,38,238,1
10,38,1300,1
11,38,598,1
12,38,1348,1
13,38,36,1
14,38,562,1
15,38,32,1
16,38,1122,1
17,38,602,1
18,61,647,1
19,64,158,1
20,80,524,1
21,80,1366,1
22,80,1040,1
23,80,6,1
24,80,8,1
25,80,47,1
26,106,975,1
27,106,1146,1
28,106,250,1
29,106,758,1
30,106,89,1
31,106,277,1
32,106,940,1
33,109,1076,1
34,141,1047,1
35,141,1375,1
36,171,741,1
37,171,983,1
38,171,1081,1
39,171,264,1
40,171,451,1
41,171,1369,1
42,171,1047,1
43,171,487,1
44,171,386,1
45,171,1361,1
46,171,650,1
47,171,32,1
48,171,1007,1
49,171,945,1
50,171,1168,1
51,171,743,1
52,171,942,1
53,171,656,1
54,171,436,1
55,171,1030,1
56,171,1287,1
57,183,278,1
58,183,1053,1
59,183,758,1
60,183,1231,1
61,230,917,1
62,230,1394,1
63,230,128,1
64,230,1374,1
65,230,681,1
66,230,1030,1
67,230,94,1
68,230,400,1
69,230,1320,1
70,230,557,1
71,250,1285,1
72,250,1122,1
73,250,1239,1
74,250,958,1
75,250,1029,1
76,250,1306,1
77,275,109,1
78,275,441,1
79,275,1089,1
80,275,572,1
81,278,1079,1
82,286,1338,1
83,286,487,1
84,286,1047,1
85,286,1030,1
86,286,1326,1
87,286,75,1
88,286,730,1
89,286,673,1
90,286,254,1
91,286,103,1
92,286,650,1
93,301,25,1
94,301,324,1
95,310,803,1
96,310,680,1
97,310,1271,1
98,310,1014,1
99,310,654,1
100,320,128,1
101,340,953,1
102,340,346,1
103,340,280,1
104,340,1384,1
105,340,1072,1
106,340,103,1
107,340,364,1
108,340,745,1
109,340,410,1
110,340,124,1
111,340,288,1
112,340,370,1
113,340,86,1
114,340,1400,1
115,340,289,1
116,340,188,1
117,355,1334,1
118,383,25,1
119,383,1358,1
120,424,275,1
121,433,668,1
122,436,504,1
123,436,688,1
124,436,1003,1
125,436,103,1
126,436,309,1
127,436,800,1
128,436,1243,1
129,436,286,1
130,436,743,1
131,436,807,1
132,436,362,1
133,436,45,1
134,473,747,1
135,473,875,1
136,473,1356,1
137,473,1375,1
138,473,943,1
139,473,691,1
140,473,1198,1
141,473,515,1
142,473,51,1
143,473,152,1
144,504,229,1
145,504,985,1
146,504,812,1
147,504,415,1
148,504,120,1
149,504,827,1
150,504,37,1
151,504,106,1
152,504,464,1
153,504,173,1
154,514,456,1
155,514,997,1
156,514,587,1
157,514,544,1
158,514,130,1
159,514,89,1
160,514,1164,1
161,515,36,1
162,515,80,1
163,515,628,1
164,515,431,1
165,515,41,1
166,515,327,1
167,531,834,1
168,531,314,1
169,531,1239,1
170,531,54,1
171,531,202,1
172,531,1337,1
173,531,504,1
174,531,686,1
175,531,280,1
176,531,81,1
177,531,1260,1
178,594,477,1
179,614,295,1
180,614,1013,1
181,614,636,1
182,614,14,1
183,614,1366,1
184,614,294,1
185,614,1114,1
186,614,1111,1
187,631,514,1
188,631,650,1
189,631,1402,1
190,631,141,1
191,631,1061,1
192,650,678,1
193,650,727,1
194,650,1041,1
195,650,582,1
196,650,797,1
197,650,238,1
198,650,1264,1
199,650,93,1
200,650,771,1
201,650,940,1
202,650,1090,1
203,650,1038,1
204,650,496,1
205,650,872,1
206,650,1390,1
207,650,1379,1
208,650,1381,1
209,650,136,1
210,650,441,1
211,650,1166,1
212,650,273,1
213,650,1074,1
214,650,0,1
215,650,1240,1
216,650,204,1
217,650,75,1
218,650,831,1
219,650,785,1
220,650,564,1
221,650,462,1
222,650,569,1
223,650,447,1
224,650,709,1
225,650,1014,1
226,650,568,1
227,650,185,1
228,650,648,1
229,650,786,1
230,650,87,1
231,686,280,1
232,691,222,1
233,704,328,1
234,704,583,1
235,704,1208,1
236,704,1195,1
237,704,579,1
238,704,881,1
239,704,680,1
240,704,1015,1
241,704,433,1
242,704,480,1
243,704,1077,1
244,704,1364,1
245,704,210,1
246,704,425,1
247,704,1277,1
248,704,1305,1
249,730,853,1
250,730,1077,1
251,741,212,1
252,745,530,1
253,745,859,1
254,745,1386,1
255,745,1124,1
256,745,747,1
257,745,4,1
258,745,562,1
259,745,136,1
260,745,1134,1
261,745,919,1
262,745,273,1
263,745,1374,1
264,745,1364,1
265,745,853,1
266,745,188,1
267,745,579,1
268,745,30,1
269,749,1055,1
270,771,1333,1
271,798,232,1
272,798,1076,1
273,798,250,1
274,798,875,1
275,798,141,1
276,798,109,1
277,798,152,1
278,798,1375,1
279,807,1081,1
280,807,494,1
281,841,984,1
282,850,747,1
283,853,687,1
284,853,301,1
285,853,481,1
286,853,1030,1
287,853,1394,1
288,859,141,1
289,875,1062,1
290,875,949,1
291,875,691,1
292,875,1285,1
293,888,868,1
294,890,9,1
295,931,853,1
296,931,320,1
297,942,171,1
298,944,687,1
299,964,1166,1
300,964,433,1
301,964,1005,1
302,964,665,1
303,964,986,1
304,964,114,1
305,964,1352,1
306,964,615,1
307,964,139,1
