,TF,Target,Label
0,6,229,1
1,38,817,1
2,38,793,1
3,68,87,1
4,68,829,1
5,68,150,1
6,68,639,1
7,68,368,1
8,68,172,1
9,68,209,1
10,68,199,1
11,68,278,1
12,68,149,1
13,68,316,1
14,68,182,1
15,68,18,1
16,68,335,1
17,68,376,1
18,68,371,1
19,68,308,1
20,68,389,1
21,68,777,1
22,68,477,1
23,68,703,1
24,86,172,1
25,86,405,1
26,104,529,1
27,113,940,1
28,119,667,1
29,119,121,1
30,119,910,1
31,119,138,1
32,119,614,1
33,119,719,1
34,119,223,1
35,119,586,1
36,119,811,1
37,119,913,1
38,119,181,1
39,119,274,1
40,119,378,1
41,119,139,1
42,119,680,1
43,119,376,1
44,119,367,1
45,119,29,1
46,119,722,1
47,140,763,1
48,140,444,1
49,140,776,1
50,140,466,1
51,156,905,1
52,156,281,1
53,158,86,1
54,158,63,1
55,158,820,1
56,158,167,1
57,158,834,1
58,158,83,1
59,158,675,1
60,158,316,1
61,158,687,1
62,158,667,1
63,158,269,1
64,158,327,1
65,158,740,1
66,158,204,1
67,158,591,1
68,158,230,1
69,158,643,1
70,158,891,1
71,158,828,1
72,158,308,1
73,158,285,1
74,158,515,1
75,158,311,1
76,158,101,1
77,158,312,1
78,158,668,1
79,158,17,1
80,158,393,1
81,158,306,1
82,177,232,1
83,177,32,1
84,177,905,1
85,181,182,1
86,182,36,1
87,182,328,1
88,182,229,1
89,182,148,1
90,182,142,1
91,187,855,1
92,187,340,1
93,187,837,1
94,189,736,1
95,189,474,1
96,189,214,1
97,193,484,1
98,193,840,1
99,193,707,1
100,193,845,1
101,193,893,1
102,193,666,1
103,197,393,1
104,197,281,1
105,201,292,1
106,227,561,1
107,227,587,1
108,227,75,1
109,227,308,1
110,227,447,1
111,227,607,1
112,227,287,1
113,227,455,1
114,227,235,1
115,227,671,1
116,227,940,1
117,227,745,1
118,227,780,1
119,227,346,1
120,227,603,1
121,227,647,1
122,227,725,1
123,227,414,1
124,227,108,1
125,229,455,1
126,229,292,1
127,229,201,1
128,229,418,1
129,232,904,1
130,232,840,1
131,232,687,1
132,251,825,1
133,251,49,1
134,251,374,1
135,251,647,1
136,251,595,1
137,251,518,1
138,251,446,1
139,251,698,1
140,255,236,1
141,255,29,1
142,269,651,1
143,274,736,1
144,275,848,1
145,281,176,1
146,281,752,1
147,281,611,1
148,281,178,1
149,281,403,1
150,281,471,1
151,281,26,1
152,281,236,1
153,281,465,1
154,281,441,1
155,281,614,1
156,281,314,1
157,281,0,1
158,281,140,1
159,281,210,1
160,281,675,1
161,281,262,1
162,281,266,1
163,281,162,1
164,281,461,1
165,281,104,1
166,281,173,1
167,281,40,1
168,281,823,1
169,281,23,1
170,281,394,1
171,281,111,1
172,281,705,1
173,281,922,1
174,281,630,1
175,281,835,1
176,281,613,1
177,281,771,1
178,281,67,1
179,281,944,1
180,281,876,1
181,281,384,1
182,281,793,1
183,281,845,1
184,281,24,1
185,281,267,1
186,281,833,1
187,287,485,1
188,287,134,1
189,287,839,1
190,287,441,1
191,287,597,1
192,287,561,1
193,292,384,1
194,292,886,1
195,292,913,1
196,292,158,1
197,292,393,1
198,292,172,1
199,292,747,1
200,292,617,1
201,292,290,1
202,292,303,1
203,292,780,1
204,292,156,1
205,292,263,1
206,292,124,1
207,292,306,1
208,292,70,1
209,296,696,1
210,296,877,1
211,298,569,1
212,298,911,1
213,298,840,1
214,298,408,1
215,298,861,1
216,298,160,1
217,298,478,1
218,298,480,1
219,298,281,1
220,298,682,1
221,308,280,1
222,327,614,1
223,328,388,1
224,328,597,1
225,328,213,1
226,328,363,1
227,328,122,1
228,328,81,1
229,355,586,1
230,355,143,1
231,355,276,1
232,355,86,1
233,360,472,1
234,386,529,1
235,388,914,1
236,388,530,1
237,400,308,1
238,400,648,1
239,400,595,1
240,400,725,1
241,400,113,1
242,400,786,1
243,400,767,1
244,400,407,1
245,461,95,1
246,461,945,1
247,461,349,1
248,461,482,1
249,461,411,1
250,461,617,1
251,461,926,1
252,461,711,1
253,461,84,1
254,472,578,1
255,472,478,1
256,472,335,1
257,472,683,1
258,472,446,1
259,472,336,1
260,472,703,1
261,472,451,1
262,472,27,1
263,474,284,1
264,474,780,1
265,474,280,1
266,474,892,1
267,474,269,1
268,474,182,1
269,474,556,1
270,480,271,1
271,480,421,1
272,480,7,1
273,518,99,1
274,519,604,1
275,519,54,1
276,519,335,1
277,519,236,1
278,519,551,1
279,519,287,1
280,530,553,1
281,571,73,1
282,578,461,1
283,578,201,1
284,578,292,1
285,578,906,1
286,578,635,1
287,578,107,1
288,578,139,1
289,578,479,1
290,578,472,1
291,578,287,1
292,578,7,1
293,585,682,1
294,585,328,1
295,585,85,1
296,585,906,1
297,585,181,1
298,585,220,1
299,585,644,1
300,585,201,1
301,585,728,1
302,585,31,1
303,585,38,1
304,585,480,1
305,586,223,1
306,588,685,1
307,597,737,1
308,607,850,1
309,614,323,1
310,614,229,1
311,614,767,1
312,614,725,1
313,614,561,1
314,614,37,1
315,614,33,1
316,614,914,1
317,614,608,1
318,614,400,1
319,614,335,1
320,614,617,1
321,614,119,1
322,614,169,1
323,614,551,1
324,614,327,1
325,614,287,1
326,614,870,1
327,614,412,1
328,640,69,1
329,640,92,1
330,640,22,1
331,640,258,1
332,640,181,1
333,640,3,1
334,647,914,1
335,656,561,1
336,656,82,1
337,656,707,1
338,656,492,1
339,656,410,1
340,661,940,1
341,669,492,1
342,669,883,1
343,669,454,1
344,669,767,1
345,671,319,1
346,671,474,1
347,674,67,1
348,682,393,1
349,682,838,1
350,682,794,1
351,682,940,1
352,682,93,1
353,682,486,1
354,683,682,1
355,719,132,1
356,719,703,1
357,719,801,1
358,719,342,1
359,722,868,1
360,722,845,1
361,722,836,1
362,722,606,1
363,722,571,1
364,734,232,1
365,737,886,1
366,752,354,1
367,752,172,1
368,759,543,1
369,759,155,1
370,761,519,1
371,763,291,1
372,763,825,1
373,763,36,1
374,764,780,1
375,764,905,1
376,767,835,1
377,767,226,1
378,767,301,1
379,767,308,1
380,767,647,1
381,767,518,1
382,767,698,1
383,767,52,1
384,767,390,1
385,786,308,1
386,793,99,1
387,794,156,1
388,799,99,1
389,810,308,1
390,817,393,1
391,817,724,1
392,817,798,1
393,820,763,1
394,820,356,1
395,821,878,1
396,821,632,1
397,825,367,1
398,825,189,1
399,825,416,1
400,825,756,1
401,825,17,1
402,825,391,1
403,825,785,1
404,825,562,1
405,834,328,1
406,837,287,1
407,839,356,1
408,839,60,1
409,839,335,1
410,839,597,1
411,839,79,1
412,839,828,1
413,839,119,1
414,839,328,1
415,839,287,1
416,839,941,1
417,839,222,1
418,839,281,1
419,839,155,1
420,839,734,1
421,840,631,1
422,840,911,1
423,861,474,1
424,873,229,1
425,886,281,1
426,886,688,1
427,893,274,1
428,893,298,1
429,897,804,1
430,897,614,1
431,913,147,1
432,913,828,1
433,913,276,1
434,913,393,1
435,913,86,1
436,915,470,1
437,924,915,1
438,933,388,1
439,6,475,0
440,38,766,0
441,38,704,0
442,68,844,0
443,68,378,0
444,68,730,0
445,68,53,0
446,68,34,0
447,68,920,0
448,68,77,0
449,68,194,0
450,68,914,0
451,68,766,0
452,68,555,0
453,68,86,0
454,68,521,0
455,68,348,0
456,68,177,0
457,68,387,0
458,68,499,0
459,68,413,0
460,68,105,0
461,68,880,0
462,68,934,0
463,86,207,0
464,86,85,0
465,104,751,0
466,113,402,0
467,119,86,0
468,119,310,0
469,119,287,0
470,119,865,0
471,119,196,0
472,119,273,0
473,119,758,0
474,119,99,0
475,119,517,0
476,119,938,0
477,119,736,0
478,119,108,0
479,119,150,0
480,119,588,0
481,119,176,0
482,119,114,0
483,119,776,0
484,119,254,0
485,119,756,0
486,140,481,0
487,140,237,0
488,140,28,0
489,140,928,0
490,156,784,0
491,156,132,0
492,158,460,0
493,158,186,0
494,158,772,0
495,158,208,0
496,158,411,0
497,158,288,0
498,158,13,0
499,158,255,0
500,158,26,0
501,158,39,0
502,158,786,0
503,158,444,0
504,158,318,0
505,158,564,0
506,158,601,0
507,158,639,0
508,158,102,0
509,158,266,0
510,158,889,0
511,158,594,0
512,158,220,0
513,158,485,0
514,158,769,0
515,158,928,0
516,158,313,0
517,158,805,0
518,158,632,0
519,158,900,0
520,158,650,0
521,177,410,0
522,177,792,0
523,177,302,0
524,181,895,0
525,182,864,0
526,182,27,0
527,182,758,0
528,182,638,0
529,182,946,0
530,187,368,0
531,187,329,0
532,187,377,0
533,189,87,0
534,189,208,0
535,189,792,0
536,193,924,0
537,193,596,0
538,193,623,0
539,193,627,0
540,193,486,0
541,193,205,0
542,197,569,0
543,197,746,0
544,201,781,0
545,227,357,0
546,227,153,0
547,227,347,0
548,227,666,0
549,227,24,0
550,227,283,0
551,227,709,0
552,227,279,0
553,227,385,0
554,227,469,0
555,227,429,0
556,227,103,0
557,227,205,0
558,227,87,0
559,227,936,0
560,227,790,0
