,TF,Target,Label
0,13,420,1
1,14,689,1
2,14,11,1
3,14,579,1
4,14,368,1
5,14,443,1
6,14,636,1
7,37,440,1
8,37,11,1
9,37,703,1
10,37,511,1
11,37,579,1
12,37,405,1
13,37,325,1
14,48,171,1
15,48,84,1
16,49,83,1
17,57,639,1
18,57,173,1
19,65,245,1
20,74,690,1
21,97,412,1
22,97,614,1
23,101,425,1
24,111,494,1
25,139,615,1
26,141,458,1
27,141,153,1
28,141,479,1
29,141,14,1
30,141,257,1
31,154,604,1
32,177,315,1
33,177,687,1
34,213,455,1
35,213,84,1
36,213,574,1
37,213,37,1
38,213,385,1
39,213,451,1
40,231,353,1
41,239,610,1
42,239,81,1
43,251,178,1
44,251,101,1
45,305,83,1
46,305,95,1
47,305,164,1
48,305,636,1
49,305,37,1
50,305,443,1
51,307,497,1
52,320,236,1
53,320,649,1
54,320,483,1
55,320,402,1
56,358,658,1
57,361,410,1
58,362,70,1
59,362,455,1
60,374,244,1
61,374,65,1
62,374,654,1
63,383,665,1
64,383,24,1
65,412,431,1
66,421,286,1
67,423,257,1
68,431,571,1
69,454,86,1
70,479,257,1
71,479,385,1
72,479,11,1
73,479,82,1
74,479,451,1
75,493,267,1
76,498,555,1
77,512,685,1
78,512,564,1
79,527,636,1
80,527,541,1
81,527,313,1
82,527,221,1
83,534,57,1
84,563,240,1
85,563,358,1
86,569,49,1
87,571,431,1
88,571,1,1
89,578,636,1
90,578,518,1
91,578,84,1
92,588,194,1
93,588,160,1
94,601,699,1
95,601,336,1
96,606,267,1
97,606,39,1
98,614,97,1
99,647,83,1
100,647,213,1
101,647,141,1
102,649,501,1
103,654,296,1
104,654,11,1
105,658,358,1
106,683,86,1
107,683,454,1
108,685,299,1
109,685,512,1
110,688,420,1
111,689,81,1
112,689,548,1
113,689,207,1
114,689,402,1
115,689,504,1
116,689,636,1
117,690,512,1
118,13,300,0
119,14,158,0
120,14,472,0
121,14,282,0
122,14,682,0
123,14,348,0
124,14,354,0
125,37,529,0
126,37,196,0
127,37,236,0
128,37,645,0
129,37,622,0
130,37,547,0
131,37,493,0
132,48,379,0
133,48,685,0
134,49,354,0
135,57,681,0
136,57,513,0
137,65,513,0
138,74,665,0
139,97,495,0
140,97,292,0
141,101,429,0
142,111,83,0
143,139,493,0
144,141,354,0
145,141,123,0
146,141,472,0
147,141,362,0
148,141,643,0
149,154,305,0
150,177,541,0
151,177,525,0
152,213,625,0
153,213,522,0
154,213,240,0
155,213,48,0
156,213,144,0
157,213,137,0
158,231,531,0
159,239,249,0
160,239,19,0
161,251,75,0
162,251,443,0
163,305,167,0
164,305,232,0
165,305,38,0
166,305,630,0
167,305,119,0
168,305,373,0
169,307,392,0
170,320,346,0
171,320,163,0
172,320,4,0
173,320,416,0
174,358,292,0
175,361,50,0
176,362,377,0
177,362,699,0
178,374,132,0
179,374,540,0
180,374,113,0
181,383,270,0
182,383,104,0
183,412,416,0
184,421,352,0
185,423,231,0
186,431,263,0
187,454,607,0
188,479,392,0
189,479,241,0
190,479,89,0
191,479,254,0
192,479,10,0
193,493,356,0
194,498,379,0
195,512,466,0
196,512,221,0
197,527,109,0
198,527,159,0
199,527,318,0
200,527,442,0
201,534,239,0
202,563,143,0
203,563,605,0
204,569,230,0
205,571,168,0
206,571,533,0
207,578,253,0
208,578,553,0
209,578,512,0
210,588,486,0
211,588,544,0
212,601,125,0
213,601,624,0
214,606,511,0
215,606,545,0
216,614,497,0
217,647,654,0
218,647,358,0
219,647,341,0
220,649,318,0
221,654,602,0
222,654,487,0
223,658,664,0
224,683,334,0
225,683,3,0
226,685,275,0
227,685,190,0
228,688,597,0
229,689,227,0
230,689,144,0
231,689,462,0
232,689,158,0
233,689,212,0
234,689,337,0
235,690,671,0
