,TF,Target,Label
0,13,571,1
1,13,229,1
2,13,245,1
3,13,421,1
4,14,608,1
5,14,153,1
6,14,305,1
7,14,297,1
8,14,83,1
9,14,70,1
10,14,511,1
11,14,149,1
12,14,497,1
13,14,320,1
14,14,548,1
15,14,518,1
16,14,103,1
17,14,171,1
18,14,402,1
19,14,142,1
20,15,690,1
21,37,353,1
22,37,82,1
23,37,402,1
24,37,103,1
25,37,518,1
26,37,207,1
27,37,497,1
28,37,213,1
29,37,608,1
30,37,689,1
31,37,368,1
32,37,636,1
33,37,141,1
34,37,548,1
35,37,297,1
36,37,558,1
37,37,681,1
38,37,81,1
39,37,70,1
40,38,74,1
41,38,195,1
42,39,512,1
43,48,578,1
44,48,636,1
45,48,70,1
46,48,115,1
47,48,527,1
48,48,659,1
49,48,541,1
50,49,443,1
51,49,325,1
52,49,682,1
53,49,215,1
54,49,361,1
55,50,374,1
56,50,245,1
57,57,472,1
58,57,615,1
59,57,315,1
60,57,512,1
61,57,74,1
62,57,571,1
63,65,623,1
64,65,374,1
65,65,296,1
66,65,571,1
67,65,424,1
68,69,249,1
69,69,343,1
70,71,421,1
71,71,590,1
72,74,615,1
73,74,320,1
74,74,57,1
75,80,658,1
76,80,479,1
77,91,390,1
78,97,13,1
79,97,65,1
80,97,251,1
81,97,654,1
82,97,571,1
83,97,320,1
84,97,431,1
85,99,323,1
86,101,521,1
87,101,251,1
88,101,671,1
89,101,469,1
90,111,674,1
91,111,65,1
92,111,391,1
93,112,535,1
94,112,623,1
95,117,586,1
96,119,580,1
97,127,488,1
98,127,454,1
99,134,81,1
100,134,606,1
101,139,445,1
102,139,600,1
103,139,320,1
104,140,569,1
105,141,37,1
106,141,647,1
107,141,334,1
108,141,518,1
109,141,305,1
110,141,455,1
111,141,353,1
112,141,548,1
113,141,558,1
114,141,511,1
115,141,368,1
116,141,579,1
117,141,636,1
118,141,504,1
119,141,234,1
120,146,112,1
121,146,606,1
122,147,298,1
123,152,299,1
124,154,98,1
125,154,410,1
126,154,635,1
127,159,245,1
128,160,245,1
129,160,374,1
130,160,431,1
131,177,402,1
132,177,649,1
133,177,534,1
134,177,57,1
135,177,563,1
136,177,511,1
137,178,659,1
138,178,227,1
139,190,32,1
140,195,512,1
141,195,57,1
142,213,297,1
143,213,171,1
144,213,70,1
145,213,82,1
146,213,257,1
147,213,689,1
148,213,504,1
149,213,558,1
150,213,636,1
151,213,368,1
152,213,142,1
153,213,497,1
154,213,681,1
155,213,62,1
156,213,458,1
157,226,330,1
158,226,483,1
159,229,65,1
160,229,1,1
161,229,198,1
162,231,1,1
163,231,103,1
164,231,257,1
165,231,636,1
166,238,483,1
167,238,587,1
168,239,591,1
169,239,383,1
170,239,215,1
171,239,543,1
172,239,124,1
173,244,421,1
174,244,374,1
175,244,494,1
176,249,442,1
177,249,69,1
178,251,317,1
179,251,384,1
180,251,99,1
181,251,614,1
182,251,208,1
183,267,493,1
184,284,666,1
185,291,493,1
186,291,654,1
187,296,654,1
188,296,493,1
189,296,25,1
190,305,402,1
191,305,81,1
192,305,103,1
193,305,579,1
194,305,257,1
195,305,14,1
196,305,504,1
197,305,62,1
198,305,548,1
199,305,334,1
200,305,647,1
201,305,40,1
202,305,142,1
203,305,511,1
204,305,574,1
205,305,353,1
206,307,358,1
207,307,153,1
208,307,297,1
209,307,402,1
210,317,244,1
211,320,534,1
212,320,519,1
213,320,226,1
214,320,57,1
215,320,311,1
216,320,38,1
217,320,497,1
218,320,615,1
219,320,510,1
220,320,600,1
221,320,571,1
222,320,173,1
223,323,244,1
224,323,101,1
225,326,267,1
226,330,226,1
227,343,13,1
228,343,431,1
229,354,359,1
230,354,543,1
231,358,153,1
232,358,497,1
233,358,564,1
234,359,340,1
235,359,8,1
236,361,694,1
237,361,493,1
238,361,571,1
239,362,578,1
240,362,405,1
241,362,636,1
242,362,518,1
243,362,84,1
244,362,103,1
245,365,374,1
246,366,588,1
247,374,28,1
248,374,517,1
249,374,245,1
250,374,585,1
251,374,50,1
252,374,588,1
253,374,365,1
254,374,286,1
255,376,498,1
256,383,81,1
257,383,262,1
258,383,336,1
259,383,699,1
260,383,601,1
261,383,439,1
262,383,610,1
263,384,99,1
264,384,323,1
265,391,111,1
266,410,154,1
267,411,71,1
268,412,119,1
269,412,160,1
270,412,159,1
271,420,606,1
272,421,13,1
273,421,498,1
274,421,654,1
275,421,361,1
276,421,613,1
277,423,636,1
278,423,353,1
279,423,171,1
280,423,504,1
281,423,440,1
282,425,101,1
283,427,431,1
284,431,654,1
285,431,13,1
