,TF,Target,Label
0,0,200,1
1,0,567,1
2,0,146,1
3,0,652,1
4,0,770,1
5,0,679,1
6,5,727,1
7,5,256,1
8,6,610,1
9,14,156,1
10,14,603,1
11,14,240,1
12,14,554,1
13,14,65,1
14,14,366,1
15,14,345,1
16,14,765,1
17,14,411,1
18,14,729,1
19,14,40,1
20,15,393,1
21,16,160,1
22,24,811,1
23,24,625,1
24,24,350,1
25,26,405,1
26,26,603,1
27,26,14,1
28,26,154,1
29,26,681,1
30,26,579,1
31,26,178,1
32,26,198,1
33,26,340,1
34,29,612,1
35,32,14,1
36,32,290,1
37,32,411,1
38,32,109,1
39,32,811,1
40,32,618,1
41,32,803,1
42,32,590,1
43,34,536,1
44,34,154,1
45,34,601,1
46,34,463,1
47,34,98,1
48,34,385,1
49,42,611,1
50,42,244,1
51,42,313,1
52,42,612,1
53,42,745,1
54,42,300,1
55,42,752,1
56,42,496,1
57,42,669,1
58,43,253,1
59,43,83,1
60,43,605,1
61,43,529,1
62,43,181,1
63,43,95,1
64,43,401,1
65,43,98,1
66,44,494,1
67,44,86,1
68,47,631,1
69,50,103,1
70,56,610,1
71,61,320,1
72,68,446,1
73,68,727,1
74,68,567,1
75,71,171,1
76,71,727,1
77,71,287,1
78,71,692,1
79,76,333,1
80,79,139,1
81,79,727,1
82,80,40,1
83,80,222,1
84,80,452,1
85,80,21,1
86,80,197,1
87,80,497,1
88,80,321,1
89,80,740,1
90,80,720,1
91,80,613,1
92,80,464,1
93,80,440,1
94,80,435,1
95,80,84,1
96,80,384,1
97,80,802,1
98,80,596,1
99,80,33,1
100,80,149,1
101,80,506,1
102,80,564,1
103,80,65,1
104,80,489,1
105,80,518,1
106,80,624,1
107,80,650,1
108,80,551,1
109,80,736,1
110,80,772,1
111,80,539,1
112,80,405,1
113,80,360,1
114,80,26,1
115,80,597,1
116,80,180,1
117,80,580,1
118,80,164,1
119,80,702,1
120,80,544,1
121,80,155,1
122,80,358,1
123,80,237,1
124,80,241,1
125,80,548,1
126,80,345,1
127,80,151,1
128,80,10,1
129,80,533,1
130,83,570,1
131,83,509,1
132,83,456,1
133,83,11,1
134,83,430,1
135,83,557,1
136,83,86,1
137,83,521,1
138,83,397,1
139,83,330,1
140,83,130,1
141,83,142,1
142,83,43,1
143,83,777,1
144,83,755,1
145,83,729,1
146,83,719,1
147,83,350,1
148,83,669,1
149,86,681,1
150,86,176,1
151,86,299,1
152,86,205,1
153,86,160,1
154,86,350,1
155,86,207,1
156,86,424,1
157,86,653,1
158,86,666,1
159,86,497,1
160,86,777,1
161,86,577,1
162,86,702,1
163,86,525,1
164,86,654,1
165,86,529,1
166,86,727,1
167,86,656,1
168,96,664,1
169,96,583,1
170,96,613,1
171,96,485,1
172,96,249,1
173,98,399,1
174,98,244,1
175,119,495,1
176,119,26,1
177,119,557,1
178,125,200,1
179,130,157,1
180,132,631,1
181,134,586,1
182,134,265,1
183,134,464,1
184,134,551,1
185,134,151,1
186,134,782,1
187,135,268,1
188,135,275,1
189,136,766,1
190,136,589,1
191,136,643,1
192,136,251,1
193,136,562,1
194,136,330,1
195,136,503,1
196,139,86,1
197,139,79,1
198,139,28,1
199,139,198,1
200,139,212,1
201,139,493,1
202,139,105,1
203,142,160,1
204,143,330,1
205,146,667,1
206,146,174,1
207,146,586,1
208,146,228,1
209,146,567,1
210,151,567,1
211,151,716,1
212,151,816,1
213,151,551,1
214,151,446,1
215,151,228,1
216,151,265,1
217,151,586,1
218,151,0,1
219,151,247,1
220,153,301,1
221,157,80,1
222,157,752,1
223,158,22,1
224,158,371,1
225,158,108,1
226,158,583,1
227,158,10,1
228,158,485,1
229,158,25,1
230,163,610,1
231,171,287,1
232,171,561,1
233,171,259,1
234,173,645,1
235,174,816,1
236,174,587,1
237,174,179,1
238,174,146,1
239,174,667,1
240,174,782,1
241,174,200,1
242,174,265,1
243,174,0,1
244,176,625,1
245,176,659,1
246,176,313,1
247,176,492,1
248,176,466,1
249,176,720,1
250,176,104,1
251,176,495,1
252,176,160,1
253,176,124,1
254,176,510,1
255,176,803,1
256,176,530,1
257,176,360,1
258,176,795,1
259,176,333,1
260,176,85,1
261,176,83,1
262,176,127,1
263,176,683,1
264,176,488,1
265,176,460,1
266,176,318,1
267,176,343,1
268,176,692,1
269,176,503,1
270,176,29,1
271,179,816,1
272,179,265,1
273,179,652,1
274,179,332,1
275,179,782,1
276,179,587,1
277,181,43,1
278,184,0,1
279,184,551,1
280,184,228,1
281,184,586,1
282,184,782,1
283,187,441,1
284,191,151,1
285,191,551,1
286,191,567,1
287,191,816,1
288,191,586,1
289,191,716,1
290,198,277,1
291,198,260,1
292,198,397,1
293,198,439,1
294,198,18,1
295,198,210,1
296,198,393,1
297,198,144,1
298,198,293,1
299,198,716,1
300,198,2,1
301,198,603,1
302,198,86,1
303,199,203,1
304,200,301,1
305,201,166,1
306,203,441,1
307,204,300,1
308,208,0,1
309,210,350,1
310,210,206,1
311,210,198,1
312,215,238,1
313,221,446,1
314,228,652,1
315,228,645,1
316,228,329,1
317,228,587,1
318,228,479,1
319,228,191,1
320,228,146,1
321,228,273,1
322,228,174,1
323,228,0,1
324,237,151,1
325,238,166,1
326,238,742,1
327,240,446,1
328,240,287,1
329,244,253,1
330,245,275,1
331,247,652,1
332,247,567,1
333,247,228,1
334,247,151,1
335,247,551,1
336,247,713,1
337,253,244,1
338,259,350,1
339,259,86,1
340,259,631,1
341,259,301,1
342,259,160,1
343,259,71,1
344,263,441,1
345,263,752,1
346,263,455,1
347,265,228,1
348,265,782,1
349,265,816,1
350,265,525,1
351,265,567,1
352,265,551,1
353,265,273,1
354,268,650,1
355,268,139,1
356,268,745,1
357,268,729,1
358,268,548,1
359,268,240,1
360,268,350,1
361,268,577,1
362,268,638,1
363,268,441,1
364,270,659,1
365,270,684,1
366,270,650,1
367,271,246,1
368,273,179,1
369,273,265,1
370,273,449,1
371,273,151,1
372,273,652,1
373,273,464,1
374,275,424,1
375,275,441,1
376,275,203,1
377,275,198,1
378,275,153,1
379,277,353,1
380,277,725,1
381,277,749,1
382,277,198,1
383,281,494,1
384,284,268,1
385,284,755,1
386,286,300,1
387,286,397,1
388,287,259,1
389,287,727,1
390,287,584,1
391,287,455,1
392,287,631,1
393,287,752,1
394,290,39,1
395,290,299,1
396,291,610,1
397,293,616,1
398,293,809,1
399,293,529,1
400,293,198,1
401,295,124,1
402,295,160,1
403,300,782,1
404,300,132,1
405,300,402,1
406,300,192,1
407,301,103,1
408,301,640,1
409,301,259,1
410,301,625,1
411,301,600,1
412,301,717,1
413,301,333,1
414,301,785,1
415,301,675,1
416,301,29,1
417,301,142,1
418,301,474,1
419,301,777,1
420,301,37,1
421,301,740,1
422,301,277,1
423,301,702,1
424,301,511,1
425,301,455,1
426,301,98,1
427,301,83,1
428,301,495,1
429,301,631,1
430,301,59,1
431,301,57,1
432,301,34,1
433,301,566,1
434,302,6,1
435,308,713,1
436,309,59,1
437,309,812,1
438,311,44,1
439,311,487,1
440,313,42,1
441,313,606,1
442,313,350,1
443,317,353,1
444,318,350,1
445,319,98,1
446,319,353,1
447,322,43,1
448,322,627,1
449,322,37,1
450,322,287,1
451,327,399,1
452,328,441,1
453,329,728,1
454,329,816,1
455,329,464,1
456,329,174,1
457,329,782,1
458,330,603,1
459,330,716,1
460,330,290,1
461,333,50,1
462,333,416,1
463,333,602,1
464,333,192,1
465,333,467,1
466,333,749,1
467,333,497,1
468,333,755,1
469,333,221,1
470,333,75,1
471,333,320,1
472,333,625,1
473,333,611,1
474,333,790,1
475,333,692,1
476,333,804,1
477,333,607,1
478,333,337,1
479,333,85,1
480,333,61,1
481,333,266,1
482,333,24,1
483,333,311,1
484,333,542,1
485,333,604,1
486,333,730,1
487,333,99,1
488,333,443,1
489,333,795,1
490,333,484,1
491,333,773,1
492,333,564,1
493,337,109,1
494,337,503,1
495,337,333,1
496,337,643,1
497,343,497,1
498,344,134,1
499,348,301,1
500,350,5,1
501,350,24,1
502,350,210,1
503,350,745,1
504,350,657,1
505,350,399,1
506,350,811,1
507,350,270,1
508,350,268,1
509,350,455,1
510,350,287,1
511,350,497,1
512,350,678,1
513,353,311,1
514,353,508,1
515,353,669,1
516,353,778,1
517,353,23,1
518,353,717,1
519,353,333,1
520,353,39,1
521,353,390,1
522,353,366,1
523,353,617,1
524,353,374,1
525,353,330,1
526,353,483,1
527,353,323,1
528,353,511,1
529,353,301,1
530,353,702,1
531,353,305,1
532,353,764,1
533,353,293,1
534,353,299,1
535,353,18,1
536,353,641,1
537,353,401,1
538,353,526,1
539,353,300,1
540,353,597,1
541,353,761,1
542,353,275,1
543,353,59,1
544,359,397,1
545,373,725,1
546,388,393,1
547,393,657,1
548,393,283,1
549,393,729,1
550,393,745,1
551,397,473,1
552,397,424,1
553,397,301,1
554,397,237,1
555,397,333,1
556,397,359,1
557,397,242,1
558,397,460,1
559,397,43,1
560,397,246,1
561,397,6,1
562,397,335,1
563,397,603,1
564,397,241,1
565,397,30,1
566,397,86,1
567,397,405,1
568,397,332,1
569,397,635,1
570,397,320,1
571,401,353,1
572,402,603,1
573,411,802,1
574,411,203,1
575,411,164,1
576,411,606,1
577,411,78,1
578,411,624,1
579,411,185,1
580,411,343,1
581,411,694,1
582,411,154,1
583,411,286,1
584,418,777,1
585,419,108,1
586,419,600,1
587,419,507,1
588,419,671,1
589,419,764,1
590,419,238,1
591,419,497,1
592,419,170,1
593,419,80,1
594,419,29,1
595,419,777,1
596,419,435,1
597,419,45,1
598,419,538,1
599,419,358,1
600,419,518,1
601,419,12,1
602,419,290,1
603,419,94,1
604,419,469,1
605,419,685,1
606,419,736,1
607,419,349,1
608,419,335,1
609,419,223,1
610,419,186,1
611,419,383,1
612,419,195,1
613,419,212,1
614,419,382,1
615,419,650,1
616,419,434,1
617,419,533,1
618,419,509,1
619,419,723,1
620,419,433,1
621,419,520,1
622,419,663,1
623,419,607,1
624,419,524,1
625,419,495,1
626,419,626,1
627,419,655,1
628,419,638,1
629,419,244,1
630,419,464,1
631,419,620,1
632,419,656,1
633,419,408,1
634,419,149,1
635,419,86,1
636,419,95,1
637,419,133,1
638,419,172,1
639,419,595,1
640,419,585,1
641,419,49,1
642,419,548,1
643,419,262,1
644,419,40,1
645,419,103,1
646,419,725,1
647,419,540,1
648,419,196,1
649,419,309,1
650,419,660,1
651,419,365,1
652,419,190,1
653,419,508,1
654,419,200,1
655,432,495,1
656,432,568,1
657,439,86,1
658,439,702,1
659,439,564,1
660,439,717,1
661,439,777,1
662,441,206,1
663,446,777,1
664,446,240,1
665,446,517,1
666,446,237,1
667,446,567,1
668,449,344,1
669,453,374,1
670,453,612,1
671,453,86,1
672,455,24,1
673,455,301,1
674,455,811,1
675,455,157,1
676,455,103,1
677,459,353,1
678,460,729,1
679,460,794,1
680,464,567,1
681,464,228,1
682,464,446,1
683,464,174,1
684,464,191,1
685,464,716,1
686,464,652,1
687,464,551,1
688,464,134,1
689,464,479,1
690,469,397,1
691,470,136,1
692,471,774,1
693,476,509,1
694,479,103,1
695,479,517,1
696,479,648,1
697,487,311,1
698,494,44,1
699,494,770,1
700,495,702,1
701,495,225,1
702,495,301,1
703,495,564,1
704,495,653,1
705,495,320,1
706,495,765,1
707,495,750,1
708,495,497,1
709,495,119,1
710,495,755,1
711,495,787,1
712,495,87,1
713,495,139,1
714,495,529,1
715,495,717,1
716,496,441,1
717,496,268,1
718,496,353,1
719,496,745,1
720,497,432,1
721,497,119,1
722,497,702,1
723,497,86,1
724,502,350,1
725,503,809,1
726,503,564,1
727,503,730,1
728,503,441,1
729,503,124,1
730,503,538,1
731,503,215,1
732,503,279,1
733,503,320,1
734,503,337,1
735,503,752,1
736,503,526,1
737,503,544,1
738,503,261,1
739,508,631,1
740,509,160,1
741,509,86,1
742,509,727,1
743,517,652,1
744,517,446,1
745,517,479,1
746,525,456,1
747,525,397,1
748,525,774,1
749,525,136,1
750,525,712,1
751,525,430,1
752,525,144,1
753,525,678,1
754,529,320,1
755,529,374,1
756,543,10,1
757,543,740,1
758,544,586,1
759,544,690,1
760,544,332,1
761,544,740,1
762,544,330,1
763,544,471,1
764,544,226,1
765,544,235,1
766,548,769,1
767,548,43,1
768,551,517,1
769,551,146,1
770,551,479,1
771,551,249,1
772,551,464,1
773,551,716,1
774,551,68,1
775,551,645,1
776,551,134,1
777,551,652,1
778,551,446,1
779,551,782,1
780,551,247,1
781,557,61,1
782,557,207,1
783,557,464,1
784,557,119,1
785,557,681,1
786,557,655,1
