,TF,Target,Label
0,0,667,1
1,0,816,1
2,14,277,1
3,14,803,1
4,14,104,1
5,14,95,1
6,26,765,1
7,26,353,1
8,26,253,1
9,32,40,1
10,32,357,1
11,32,536,1
12,34,544,1
13,34,644,1
14,42,778,1
15,42,189,1
16,42,203,1
17,43,717,1
18,43,509,1
19,71,259,1
20,80,350,1
21,80,377,1
22,80,261,1
23,80,619,1
24,80,103,1
25,80,200,1
26,80,589,1
27,80,645,1
28,80,134,1
29,80,233,1
30,80,801,1
31,80,419,1
32,80,341,1
33,80,662,1
34,80,732,1
35,80,127,1
36,80,301,1
37,80,309,1
38,83,92,1
39,83,263,1
40,83,625,1
41,83,116,1
42,83,223,1
43,83,362,1
44,83,529,1
45,86,198,1
46,86,745,1
47,86,483,1
48,86,83,1
49,86,44,1
50,86,353,1
51,86,451,1
52,96,351,1
53,96,75,1
54,134,247,1
55,134,273,1
56,136,774,1
57,136,564,1
58,139,233,1
59,139,353,1
60,146,0,1
61,146,184,1
62,151,587,1
63,151,464,1
64,151,184,1
65,158,664,1
66,158,75,1
67,171,727,1
68,174,228,1
69,174,645,1
70,174,586,1
71,176,260,1
72,176,574,1
73,176,603,1
74,176,471,1
75,176,811,1
76,176,145,1
77,176,130,1
78,176,92,1
79,176,11,1
80,176,188,1
81,179,228,1
82,179,567,1
83,184,151,1
84,184,146,1
85,191,329,1
86,191,614,1
87,198,654,1
88,198,136,1
89,198,320,1
90,198,729,1
91,198,456,1
92,210,43,1
93,228,68,1
94,228,134,1
95,228,179,1
96,247,782,1
97,247,174,1
98,259,729,1
99,259,287,1
100,263,659,1
101,265,151,1
102,265,480,1
103,268,135,1
104,268,26,1
105,268,242,1
106,270,592,1
107,273,586,1
108,273,713,1
109,275,495,1
110,277,529,1
111,287,777,1
112,287,71,1
113,293,353,1
114,300,319,1
115,301,755,1
116,301,160,1
117,301,16,1
118,301,232,1
119,301,729,1
120,301,497,1
121,301,728,1
122,301,275,1
123,301,598,1
124,301,116,1
125,313,268,1
126,322,350,1
127,329,716,1
128,330,143,1
129,333,371,1
130,333,400,1
131,333,137,1
132,333,565,1
133,333,259,1
134,333,458,1
135,333,260,1
136,333,739,1
137,333,23,1
138,333,774,1
139,333,750,1
140,333,415,1
141,337,136,1
142,350,318,1
143,350,313,1
144,350,502,1
145,350,625,1
146,350,739,1
147,353,465,1
148,353,464,1
149,353,128,1
150,353,68,1
151,353,436,1
152,353,203,1
153,353,232,1
154,353,160,1
155,353,653,1
156,353,745,1
157,353,379,1
158,353,666,1
159,393,350,1
160,397,717,1
161,397,150,1
162,397,469,1
163,397,678,1
164,397,290,1
165,397,253,1
166,397,340,1
167,397,240,1
168,411,385,1
169,411,6,1
170,411,205,1
171,411,745,1
172,419,657,1
173,419,221,1
174,419,790,1
175,419,41,1
176,419,378,1
177,419,118,1
178,419,502,1
179,419,605,1
180,419,645,1
181,419,786,1
182,419,89,1
183,419,74,1
184,419,640,1
185,419,318,1
186,419,77,1
187,419,795,1
188,419,204,1
189,419,315,1
190,419,658,1
191,419,269,1
192,419,668,1
193,419,182,1
194,419,17,1
195,419,446,1
196,419,303,1
197,419,279,1
198,419,260,1
199,439,320,1
200,446,551,1
201,455,759,1
202,464,782,1
203,464,587,1
204,464,586,1
205,464,0,1
206,479,652,1
207,495,374,1
208,495,503,1
209,495,799,1
210,495,434,1
211,495,42,1
212,495,453,1
213,496,684,1
214,497,301,1
215,503,509,1
216,503,764,1
217,503,535,1
218,503,160,1
219,503,235,1
220,509,259,1
221,525,256,1
222,525,587,1
223,544,616,1
224,544,705,1
225,551,740,1
226,551,213,1
227,551,184,1
228,551,713,1
229,551,816,1
230,557,325,1
231,557,287,1
232,557,374,1
233,557,205,1
234,561,729,1
235,564,98,1
236,564,90,1
237,564,503,1
238,564,380,1
239,564,774,1
240,564,419,1
241,564,700,1
242,564,463,1
243,567,667,1
244,567,782,1
245,567,179,1
246,567,464,1
247,577,268,1
248,586,567,1
249,586,672,1
250,586,551,1
251,586,146,1
252,587,525,1
253,587,464,1
254,603,745,1
255,603,198,1
256,603,340,1
257,603,336,1
258,603,26,1
259,603,444,1
260,603,14,1
261,603,263,1
262,616,692,1
263,618,14,1
264,641,483,1
265,641,640,1
266,641,606,1
267,641,309,1
268,641,299,1
269,641,752,1
270,641,90,1
271,643,766,1
272,645,184,1
273,645,151,1
274,652,68,1
275,652,329,1
276,652,782,1
277,652,517,1
278,669,156,1
279,669,312,1
280,669,301,1
281,669,764,1
282,672,191,1
283,713,782,1
284,713,816,1
285,716,151,1
286,716,464,1
287,730,333,1
288,741,727,1
289,745,508,1
290,745,787,1
291,745,156,1
292,745,717,1
293,745,605,1
294,745,160,1
295,745,589,1
296,745,777,1
297,749,496,1
298,752,157,1
299,755,513,1
300,761,160,1
301,761,348,1
302,765,14,1
303,769,411,1
304,774,497,1
305,774,471,1
306,774,562,1
307,782,179,1
308,782,672,1
309,782,713,1
310,809,86,1
311,809,330,1
312,809,244,1
313,816,464,1
314,816,174,1
315,816,329,1
316,0,71,0
317,0,346,0
318,14,685,0
319,14,423,0
320,14,53,0
321,14,302,0
322,26,499,0
323,26,477,0
324,26,547,0
325,32,185,0
326,32,795,0
327,32,95,0
328,34,312,0
329,34,617,0
330,42,65,0
331,42,239,0
332,42,529,0
333,43,471,0
334,43,470,0
335,71,811,0
336,80,191,0
337,80,107,0
338,80,146,0
339,80,336,0
340,80,718,0
341,80,623,0
342,80,203,0
343,80,214,0
344,80,338,0
345,80,55,0
346,80,466,0
347,80,636,0
348,80,577,0
349,80,323,0
350,80,290,0
351,80,516,0
352,80,417,0
353,80,611,0
354,83,253,0
355,83,579,0
356,83,254,0
357,83,382,0
358,83,619,0
359,83,531,0
360,83,792,0
361,86,630,0
362,86,685,0
363,86,78,0
364,86,763,0
365,86,192,0
366,86,255,0
367,86,324,0
368,96,214,0
369,96,570,0
370,134,244,0
371,134,470,0
372,136,105,0
373,136,253,0
374,139,753,0
375,139,545,0
376,146,153,0
377,146,132,0
378,151,65,0
379,151,619,0
380,151,320,0
381,158,388,0
382,158,705,0
383,171,214,0
384,174,702,0
385,174,318,0
386,174,314,0
387,176,782,0
388,176,157,0
389,176,77,0
390,176,576,0
391,176,783,0
392,176,8,0
393,176,277,0
394,176,506,0
395,176,545,0
396,176,208,0
397,179,617,0
398,179,41,0
399,184,50,0
400,184,233,0
401,191,18,0
402,191,441,0
403,198,381,0
404,198,339,0
405,198,669,0
406,198,766,0
407,198,181,0
408,210,489,0
409,228,442,0
410,228,21,0
411,228,773,0
412,247,791,0
413,247,582,0
414,259,145,0
415,259,282,0
416,263,470,0
417,265,110,0
418,265,190,0
419,268,85,0
420,268,297,0
421,268,438,0
422,270,655,0
423,273,130,0
424,273,574,0
425,275,289,0
426,277,447,0
427,287,263,0
428,287,65,0
429,293,755,0
430,300,231,0
431,301,201,0
432,301,567,0
433,301,30,0
434,301,262,0
435,301,351,0
436,301,118,0
437,301,359,0
438,301,370,0
439,301,547,0
440,301,591,0
441,313,667,0
442,322,57,0
443,329,302,0
444,330,114,0
445,333,679,0
446,333,355,0
447,333,613,0
448,333,594,0
449,333,195,0
450,333,637,0
451,333,732,0
452,333,439,0
453,333,405,0
454,333,274,0
455,333,41,0
456,333,272,0
457,337,85,0
458,350,803,0
459,350,124,0
460,350,89,0
461,350,278,0
462,350,288,0
463,353,482,0
464,353,568,0
465,353,309,0
466,353,312,0
467,353,319,0
468,353,740,0
469,353,589,0
470,353,272,0
471,353,93,0
472,353,552,0
473,353,76,0
474,353,340,0
475,393,531,0
476,397,773,0
477,397,31,0
478,397,526,0
479,397,602,0
480,397,364,0
481,397,235,0
482,397,58,0
