,TF,Target,Label
0,0,216,1
1,0,20,1
2,0,158,1
3,0,154,1
4,0,1296,1
5,0,615,1
6,0,86,1
7,0,1277,1
8,0,542,1
9,0,831,1
10,0,21,1
11,0,505,1
12,0,657,1
13,0,910,1
14,0,931,1
15,0,1192,1
16,0,1141,1
17,0,182,1
18,0,1246,1
19,0,444,1
20,0,406,1
21,0,217,1
22,0,518,1
23,0,873,1
24,0,9,1
25,0,568,1
26,0,839,1
27,0,224,1
28,0,1049,1
29,0,712,1
30,0,133,1
31,165,1043,1
32,213,892,1
33,278,1153,1
34,278,505,1
35,278,235,1
36,278,646,1
37,278,140,1
38,278,268,1
39,278,1089,1
40,278,147,1
41,278,1136,1
42,278,576,1
43,278,978,1
44,278,980,1
45,278,501,1
46,278,1284,1
47,278,902,1
48,278,727,1
49,278,1098,1
50,278,956,1
51,278,691,1
52,278,451,1
53,278,106,1
54,278,263,1
55,278,57,1
56,278,1014,1
57,332,1136,1
58,332,181,1
59,332,931,1
60,332,869,1
61,332,714,1
62,332,794,1
63,332,702,1
64,332,850,1
65,332,971,1
66,332,1135,1
67,332,918,1
68,332,636,1
69,332,1010,1
70,332,352,1
71,332,369,1
72,332,870,1
73,332,337,1
74,332,43,1
75,332,945,1
76,332,123,1
77,332,126,1
78,332,254,1
79,332,812,1
80,332,1282,1
81,332,455,1
82,332,662,1
83,332,27,1
84,332,1294,1
85,332,1110,1
86,332,31,1
87,332,1044,1
88,332,155,1
89,332,164,1
90,332,154,1
91,332,933,1
92,332,359,1
93,332,843,1
94,332,190,1
95,332,1082,1
96,332,684,1
97,332,508,1
98,332,549,1
99,332,1228,1
100,332,1015,1
101,332,24,1
102,469,1264,1
103,469,720,1
104,469,171,1
105,469,788,1
106,469,621,1
107,469,1299,1
108,469,320,1
109,469,565,1
110,469,525,1
111,469,909,1
112,469,278,1
113,469,4,1
114,469,895,1
115,469,1125,1
116,470,311,1
117,470,315,1
118,470,928,1
119,470,1085,1
120,470,374,1
121,470,227,1
122,470,508,1
123,470,166,1
124,470,13,1
125,470,1067,1
126,470,779,1
127,498,325,1
128,498,387,1
129,498,553,1
130,505,1089,1
131,677,636,1
132,677,1036,1
133,677,826,1
134,677,1239,1
135,677,1248,1
136,677,208,1
137,677,1015,1
138,677,890,1
139,677,1294,1
140,677,1274,1
141,677,656,1
142,677,933,1
143,677,691,1
144,677,504,1
145,677,1264,1
146,677,1189,1
147,677,1135,1
148,677,1291,1
149,677,9,1
150,677,1118,1
151,677,820,1
152,677,665,1
153,710,1093,1
154,710,1223,1
155,748,320,1
156,766,453,1
157,766,1213,1
158,766,1260,1
159,801,119,1
160,801,1002,1
161,801,104,1
162,801,1043,1
163,801,478,1
164,801,323,1
165,801,613,1
166,801,216,1
167,801,481,1
168,801,892,1
169,801,968,1
170,801,329,1
171,801,1264,1
172,801,1024,1
173,801,526,1
174,801,644,1
175,801,1216,1
176,801,989,1
177,801,654,1
178,801,1016,1
179,801,387,1
180,801,168,1
181,801,1142,1
182,801,1190,1
183,801,1162,1
184,801,305,1
185,801,415,1
186,801,852,1
187,801,788,1
188,801,191,1
189,801,1179,1
190,801,156,1
191,801,381,1
192,801,1219,1
193,801,36,1
194,801,1151,1
195,801,1124,1
196,801,70,1
197,801,320,1
198,801,209,1
199,801,493,1
200,801,91,1
201,850,731,1
202,879,474,1
203,879,562,1
204,879,26,1
205,879,686,1
206,879,200,1
207,879,462,1
208,879,1285,1
209,879,1248,1
210,879,1096,1
211,879,967,1
212,879,687,1
213,879,516,1
214,879,980,1
215,879,1249,1
216,879,549,1
217,879,746,1
218,879,1063,1
219,879,280,1
220,879,503,1
221,879,249,1
222,879,870,1
223,879,1316,1
224,879,699,1
225,879,518,1
226,879,1067,1
227,879,1055,1
228,880,315,1
229,1017,1294,1
230,1017,830,1
231,1017,1121,1
232,1017,890,1
233,1017,691,1
234,1017,788,1
235,1017,336,1
236,1017,50,1
237,1017,1245,1
238,1017,871,1
239,1017,798,1
240,1017,1055,1
241,1017,829,1
242,1017,1145,1
243,1017,1110,1
244,1017,1139,1
245,1017,910,1
246,1017,45,1
247,1017,545,1
248,1017,283,1
249,1017,770,1
250,1017,1125,1
251,1017,812,1
252,1017,600,1
253,1017,1234,1
254,1017,663,1
255,1077,820,1
256,1077,583,1
257,1174,787,1
258,1174,55,1
259,1174,1114,1
260,1174,204,1
261,1174,838,1
262,1174,361,1
263,1174,175,1
264,1174,156,1
265,1174,733,1
266,1174,1316,1
267,1174,513,1
268,1174,306,1
269,1174,1187,1
270,1174,621,1
271,1174,639,1
272,1174,703,1
273,1174,822,1
274,1174,1249,1
275,1174,1091,1
276,1174,611,1
277,1174,1173,1
278,1174,687,1
279,1174,508,1
280,1174,287,1
281,1174,276,1
282,1174,813,1
283,0,461,0
284,0,193,0
285,0,273,0
286,0,584,0
287,0,254,0
288,0,376,0
289,0,814,0
290,0,281,0
291,0,799,0
292,0,739,0
293,0,479,0
294,0,716,0
295,0,1058,0
296,0,1065,0
297,0,666,0
298,0,609,0
299,0,65,0
300,0,135,0
301,0,1061,0
302,0,300,0
303,0,399,0
304,0,74,0
305,0,570,0
306,0,1191,0
307,0,667,0
308,0,1039,0
309,0,1273,0
310,0,1084,0
311,0,407,0
